class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1570,28,18,0,0,0,0,0,37736,51806,10504,2984,0,0,0,33262,0,0,0,19804,28666,68752,81754,23876,1298,6,0,0,0,112,14,0,0,0,0,0,0,0,60106,42924,0,1700,670,972,2118,4234,89820,3516,0,0,0,27734,32758,26326,9398,3352,1554,720,898,272,18,112522,12,22,24,0,33262,894,8106,15642,,,,23300,1569.64,112522,112522,113030,517,4,10970,111720,103030,1209600,2196,0,10,0,78624.96,5479.68,17793.6,,,0,10134,74356,11016,5964,1488,72,0,0,0,2,8,112522,1126,38,1252,2048,2838,89070,6658,0,0,0,16,36,79188,21850,0,0,0,0,80988,158,84,130,6434,0,0,0,0,0,0,976,388,60,0,0,2214,410,2000,196,0,0,0,0,569650,,,24876,9412,8490,4452,8366,6476,7506,33292,160,0,0,0
neg,34,36,36,0,0,0,0,0,0,182,3188,6314,3440,0,0,5208,0,112,0,0,0,19076,13932,31066,1564,0,0,0,0,98,34,0,0,0,0,0,0,13124,0,0,0,150,48,50,56,3514,9300,6,0,0,0,11812,1010,190,64,22,14,10,2,0,0,50196,0,6,0,0,5208,342,25748,5282,,,,30740,33.24,50196,50196,55778,23,0,4718,49820,13124,1209600,870,2,0,0,6277.44,0,6749.76,0,0,0,0,0,1236,7706,3688,350,100,44,0,0,8,50196,214,20,28,254,698,1816,8900,1142,52,0,50,144,7384,20,0,40,0,62,7384,108,32,0,0,0,0,0,0,0,0,290,16,2,0,0,240,86,100,10,0,0,0,0,0,84.86,80,7562,4842,522,70,126,2,0,0,0,0,0,0
neg,41662,384,288,0,0,0,0,0,0,2748,314020,1758810,610652,18254,102,1338462,0,46,0,0,0,2365728,2064206,466584,251914,0,0,0,0,328,32,0,0,0,0,0,5902,1080238,922694,695752,0,2708,824,1236,2010,17862,2677532,2414,0,0,0,996588,591358,299032,217776,175566,285082,139184,0,0,0,2832752,0,154,108,8,1338462,41498,239984,225564,195260,211980,,54660,41662.69,2832752,2832752,2837188,16680,1554,37950,408100,2704586,1209600,83532,0,74,0,2381043.84,0,320639.04,6,522,0,0,0,46048,659166,1570292,401514,22720,4264,582,46,56,2832752,4722,452,34236,171810,145366,1893046,446960,7792,202,0,312,42,2379756,1294,0,2182,0,0,2405452,1604,200,0,0,0,0,0,0,0,0,22854,28434,6948,0,0,89798,16790,45520,6188,0,0,0,0,1662710,942.26,1052,338208,485916,352864,170730,403206,399160,291570,160922,100134,1876,0,0
neg,59732,1488,1336,0,0,0,0,0,0,95566,1726718,1971850,292388,31900,2260,1711554,0,0,0,1846,3664,3387138,2689896,898336,613700,0,0,0,0,6006,864,0,0,0,0,0,0,1928474,2189168,3040,0,5894,1870,2014,109954,2433674,1567186,90,0,0,0,1192972,1116532,304354,226702,177470,152878,207594,647498,94534,148,4288052,20,240,124,52,1711554,55374,362264,531522,205180,280940,285520,117380,59732.21,4288052,4288052,4267736,30932,1916,58774,650440,4120682,1209600,124476,2,260,0,3377136.96,0,737467.2,0,0,0,0,19086,635784,1806706,1478922,157918,18012,3928,326,82,88,4288052,9104,838,8542,310588,219626,1071806,2392442,105668,2058,10,2058,2318,3395236,43174,0,35826,0,24,3426686,4174,1008,0,0,0,0,0,0,0,0,35248,106990,30484,0,0,95288,13446,9587700,981494,1967130,3678,0,0,1270480,1808.78,1888,770538,640946,455124,239700,547760,634512,650954,156404,24744,0,0,0
neg,105046,2130706438,2068,0,0,0,0,0,0,6030,248734,3821610,3076944,149758,374,3085032,0,0,0,166,560,6961692,6319608,792776,533682,0,0,0,0,4028,1150,0,0,0,0,0,41040,630080,3884878,2747452,0,3372,1826,4130,1098802,5749282,445414,624,0,0,0,2496500,1766774,892886,591348,439622,495186,619258,1876,0,0,7755846,0,20,214,42,3085032,91720,410896,380560,114100,123660,120040,45280,105045.35,7755846,7755846,7779680,34333,14512,42602,481100,7303450,1209600,295188,2,214,0,6140408.64,0,1156330.56,0,0,0,0,140,29570,647004,2931352,3232752,422326,36276,4030,30,42,7755846,9974,1086,7414,876978,470058,5615050,317648,5242,0,0,3016,2234,6096540,40448,0,1446,0,24,6186790,6036,206,0,0,0,0,0,0,0,0,43560,81946,28174,0,0,223312,70542,18174000,1848462,0,0,0,0,9493080,2615.58,2938,1220940,1422912,955940,468130,903488,753456,597962,577640,399028,3954,0,0
neg,96252,2130706432,530,0,0,0,0,0,0,802,457962,4043994,2582370,509058,6724,3326190,0,0,0,0,0,6999424,6250848,993352,599086,0,0,0,0,882,558,0,0,0,0,0,527594,4805986,1957022,310308,0,8006,8660,13410,12308,991430,6566804,292,0,0,0,3594156,1666742,608714,414612,308102,222332,249526,536642,84,0,7994014,544,1952,920,8,3326190,71406,425496,563952,139720,136720,168160,102060,96251,7994014,7994014,7901430,38751,1068,63202,719060,7600910,1209600,221836,2,132,0,5215502.4,0,2378770.56,46,1356,0,0,0,30546,1761172,3669134,2031022,96400,12040,596,100,118,7994014,10656,1138,12110,1051134,751322,3790224,1953896,30200,230,0,816,1392,5223738,389724,0,471938,0,26,5256732,4824,698,0,0,0,0,0,0,0,0,49012,100864,41504,0,0,149182,21574,13806360,1403990,0,0,0,0,1180600,2741.08,3086,2419866,980260,657698,292452,618296,809078,685430,535566,602264,0,0,0
neg,83564,2130706432,272,2702,1914,0,0,0,0,23312,1426078,1016446,73752,6808,40,1784472,0,114,0,0,0,4180102,3847866,995946,252394,0,0,0,0,140,270,0,0,0,0,0,0,2346,1175886,1368204,0,3724,4722,7252,37234,140752,1624096,728656,0,0,0,917822,813306,343964,156936,95544,63950,50518,52986,21042,30368,5176526,1668,5178,4764,4,1784472,34006,782448,212694,267140,212460,175140,76340,83564.06,5176526,5176526,3260572,16385,0,29320,332160,2579068,1209600,86210,6,116,0,3887880,0,227505.6,584,996,0,0,694,51754,769054,1267404,334256,109394,13648,232,0,2178,5176526,1962,326,63286,89446,311368,2068134,11914,0,0,0,466,576,3907498,2730508,0,100,0,0,3908250,3312,2400,0,0,0,0,0,0,0,0,18848,6678,5534,5136788,685032,71900,12742,11549960,1154754,5059214,7358,92,562,209190,9.96,1140,137776,226598,133638,49678,84666,114112,227132,1536640,36196,0,0,0
neg,10600,0,,0,0,0,0,0,9946,88252,470924,149180,2516,0,0,323644,0,178,0,1654,2510,772346,743322,93324,13898,0,0,0,0,0,0,34632,14986,10332,18924,5532,74050,175626,152990,233746,0,2354,222,306,1348,106838,606532,3216,2,0,0,215820,391226,71014,26258,9790,3758,2398,446,108,0,867466,526,56,2368,122,323644,4122,62116,30962,,,,91840,10599.62,867466,867466,859304,2718,79354,85710,865260,720818,1209600,0,,,,670123.2,9.6,47808.96,0,0,0,0,35610,335042,264444,76984,7552,986,200,0,,32,867466,2454,166,10240,92824,19036,211380,369882,14110,726,0,,,,,,,,,,636,318,0,0,0,92,0,0,0,0,2474,1222,298,0,0,8094,1246,3564460,377356,0,3694,0,0,9599410,722.94,446,52512,52756,333710,162124,94964,15420,5886,2222,1224,0,0,0
neg,496,16,14,0,0,0,0,0,0,26300,15944,2984,0,0,0,,,,,,,,,,,0,,,,22,26,0,0,0,0,0,0,0,28936,16292,0,1250,114,144,156,524,43040,0,0,0,0,22774,7324,11930,2072,362,182,492,92,0,0,,0,2,2,0,,,,,,,,,496.17,,,58272,170,0,,,45228,,1252,0,6,0,28290.24,0,15856.32,0,32,0,0,16610,22418,4894,754,552,0,0,0,6,22,,1250,60,364,1002,1080,3958,33896,3536,82,0,16,54,27372,4344,0,0,0,0,29684,296,272,0,0,0,0,0,0,0,0,,0,0,0,0,518,108,940,94,0,0,0,0,0,194.44,136,17412,7886,1688,574,1146,666,1048,14808,0,0,0,0
neg,28,18,18,0,0,0,0,0,0,84,0,6716,3912,0,0,3040,0,0,0,0,0,12376,9578,8440,1236,0,0,0,0,10,8,0,0,0,0,0,0,10712,0,0,0,66,32,24,80,6232,4278,0,0,0,0,9612,880,160,36,18,6,0,0,0,0,20834,0,8,14,0,3040,228,5432,2994,,,,8340,28.3,20834,20834,22276,16,0,1962,20700,10712,1209600,736,2,0,0,4767.36,0,5887.68,0,0,0,0,0,0,2516,7024,1130,26,16,0,2,6,20834,116,18,26,660,426,5258,3568,638,2,0,24,62,5026,66,0,4,0,16,5080,64,38,0,0,0,0,0,0,0,0,170,0,0,0,0,382,94,13660,1400,0,0,0,0,0,36.78,40,6322,3742,540,66,42,0,0,0,0,0,0,0
neg,24564,96,82,0,0,0,0,0,60830,1524714,599706,173694,48312,7960,2212,964828,0,0,0,48790,86974,1909090,1552348,589518,366706,0,0,0,0,578,18,0,0,0,0,0,39506,345146,1774960,257816,0,11300,5188,5016,6204,1263240,1126480,0,0,0,0,892588,695790,297398,202386,92330,52936,41210,53014,74528,15248,2547828,2370,60,1030,0,964828,37128,213758,373952,295180,267480,,23040,24563.02,2547828,2547828,2553316,13129,1880,10182,124400,2417428,1209600,71894,16,90,0,1658760,524222.4,231806.4,148,554,0,6070,314850,1372460,578262,130812,12608,2296,70,0,110,116,2547828,2626,572,384224,420900,1339838,267672,1596,0,0,0,60,20,1196424,384218,0,12374,0,0,1677320,2002,132,0,0,600,561982,710,564504,0,0,20452,8946,1688,7233034,794232,82776,10168,9069300,984204,2488806,7838,0,0,4642650,841.5,964,771952,572698,313706,112138,185150,54690,122154,284414,522,4,0,0
neg,498,14,10,0,0,0,0,0,0,32614,12382,5406,0,0,0,21162,0,0,0,976,1644,48366,40046,28218,2780,0,0,0,0,4,2,0,0,0,0,0,0,0,6668,43734,0,1492,60,104,138,206,37272,10510,620,0,0,27350,4982,8160,6502,1698,1152,320,178,38,22,77660,2,6,6,0,21162,708,18394,9314,,,,27360,497.95,77660,77660,75836,173,0,7350,76820,50552,1209600,1138,0,6,0,26539.2,9516.48,13274.88,0,54,0,0,11342,10142,15108,13694,98,18,0,0,8,12,77660,1484,54,66,478,5888,12170,26408,3854,0,0,12,4,26782,98,0,12,0,0,28668,182,130,0,11620,0,0,0,0,0,0,744,0,0,0,0,546,130,1320,228,0,0,0,0,0,311.64,160,24324,5636,1816,650,1366,1872,1530,13208,0,0,0,0
neg,16,28,,0,0,0,0,0,0,13490,7358,3818,0,0,0,10350,0,0,0,0,0,19610,13724,13160,2372,0,0,0,0,12,14,0,0,0,0,0,0,0,0,24666,0,1560,1084,830,770,540,19882,0,0,0,0,23144,392,130,84,270,482,70,58,28,8,32796,2,20,0,0,10350,338,5064,7822,,,,12660,15.2,32796,32796,31854,55,386,2982,32400,24744,1209600,0,,,,2679.36,0,20974.08,4,26,0,0,2736,14460,6134,1146,152,38,0,0,,0,32796,1212,16,32,3664,3008,8744,7214,762,14,0,,,,,,,,,,88,36,0,0,0,0,0,0,0,0,396,0,0,0,0,74,16,6780,792,0,0,0,0,0,139.12,90,22216,2008,154,50,34,24,46,134,0,0,0,0
neg,2052,2130706432,50,0,0,0,0,0,0,72,17976,78716,30584,0,0,49830,0,0,0,0,0,117422,104988,22640,9508,0,0,0,0,44,114,0,0,0,0,0,8416,95570,5724,17638,0,1226,40,42,58,2308,123672,2,0,0,0,67500,45448,10658,2690,906,144,2,0,0,0,140084,0,2,14,0,49830,1320,14108,8498,,,,22460,2052.87,140084,140084,142914,409,0,13822,139860,127348,1209600,2746,2,10,0,114853.44,0,11257.92,0,30,0,0,0,2038,45918,69856,9002,414,120,0,0,6,140084,1302,26,1724,5424,2264,46910,67892,1806,0,0,56,410,115766,2170,0,6,0,10,115886,132,60,0,0,0,0,0,0,0,0,800,2110,698,0,0,3766,654,482920,48266,0,0,0,0,1052920,76.9,68,13414,17514,10460,5496,39762,40588,114,0,0,0,0,0
neg,18,16,14,0,0,0,0,0,0,10,2990,2450,0,0,0,2140,0,0,0,0,0,10754,8730,9534,550,0,0,0,0,18,104,0,0,0,0,0,0,0,0,5450,0,64,18,8,588,348,1314,3110,0,0,0,3856,606,256,128,68,394,142,0,0,0,20308,0,2,0,0,2140,186,7598,1912,,,,9400,17.9,20308,20308,21044,29,0,1914,20200,5494,1209600,472,2,2,0,2550.72,0,2016.96,2,10,0,0,0,1964,1774,1248,464,0,0,0,8,16,20308,944,4,10,14,1128,2872,474,4,0,0,12,280,2684,78,0,0,0,0,2692,48,50,0,0,0,0,0,0,0,0,152,0,0,300,30,86,34,6940,694,18382,4,0,0,0,0.78,42,3042,1928,310,12,34,28,62,34,0,0,0,0
neg,30346,0,,0,0,0,0,0,0,480,82950,1273588,411526,450,0,861330,0,0,,0,0,1699340,1618350,129058,57868,0,0,0,0,0,0,0,0,0,0,0,0,357996,653268,757730,0,4810,3086,3572,5690,126254,1624112,1468,2,0,0,710390,492042,297180,150968,65512,31914,20458,530,0,0,1828520,258,674,1828,72,861330,15310,64968,63506,84200,0,0,42420,30346.79,1828520,1828520,,8519,80768,,615660,,1209600,0,,,,1635422.4,0,130168.32,,,0,0,0,10394,839482,850958,60808,5910,1418,24,,0,1828520,3024,198,64960,102812,133680,1429334,33948,1022,16,0,,,,,,,,,,770,78,,,,,,,,,6470,27214,6220,0,0,67218,11708,6080380,705436,0,0,0,0,,,,141184,244550,205612,129404,297796,324362,279876,115292,30894,24,0,0
neg,12,22,18,0,0,0,0,0,192,2122,2034,1168,0,0,0,1590,0,0,0,82,168,4858,3780,24928,550,0,0,0,0,0,10,0,0,0,0,0,0,0,0,5516,0,986,22,16,32,200,4260,0,0,0,0,3976,596,276,76,102,352,138,0,0,0,29872,0,2,0,0,1590,94,23936,984,,,,24840,11.65,29872,29872,34420,20,0,2968,29780,5516,1209600,218,0,2,0,1546.56,0,3020.16,0,14,0,0,1442,1250,2094,498,232,0,0,0,0,6,29872,968,2,12,2,564,2082,1292,586,8,0,32,102,1700,86,0,0,0,0,1980,16,62,0,0,0,0,0,0,0,0,70,0,0,0,0,72,18,1580,156,1270,8,0,0,0,47.14,22,4088,1124,88,56,68,74,14,4,0,0,0,0
neg,10038,332,174,0,0,0,0,0,0,354,147944,894188,273872,67282,42228,709980,1560,174,0,0,0,1300858,1120600,437472,115568,0,0,186098,0,632,158,0,0,0,0,0,161228,630768,184500,449372,0,50812,47796,64132,283248,754980,224830,70,0,0,0,705540,259912,107974,65166,41020,38900,58574,147696,1086,0,1739002,38,42,192,0,709980,17494,229480,199118,288000,,,140560,10038.58,1739002,1739002,1696706,8949,28008,47148,520860,1425868,1209600,37406,0,112,0,930066.24,0,491828.16,0,0,0,0,0,39364,303278,729926,326218,24016,2798,268,0,50,1739002,2114,384,191314,171732,673124,386006,1194,0,0,0,416,508,470942,61430,0,34438,0,0,994236,1530,352,0,0,0,0,0,0,0,0,13294,2560,938,0,0,28766,4654,789980,221468,450698,9606,0,0,0,771.84,1020,503796,398462,436536,67674,19324,0,0,0,0,76,0,0
neg,79838,2130706432,2768,0,0,0,0,0,0,9266,1091992,3527108,594144,36532,4076,2281458,0,0,0,0,0,4590534,3900894,852792,595434,0,0,0,0,2158,370,0,0,0,0,0,29982,1540726,3678152,14258,0,4056,1978,2624,124552,3742488,1386870,550,0,0,0,1640460,1365734,488948,371562,304582,260542,341768,486350,3172,0,5444456,12,18,28,2,2281458,72024,385950,465228,200840,191020,175340,96060,79838.21,5444456,5444456,5450466,34993,170,52914,593620,5263118,1209600,107142,2,44,0,4618128,123062.4,516724.8,0,0,0,0,0,166426,2308584,2358180,388226,34238,7038,426,8,4,5444456,8360,1464,116296,433398,225672,2986876,1446820,43822,410,0,3920,2234,4603586,52804,0,40,0,32,4660562,2058,814,0,0,340,59060,0,0,0,0,40226,54296,15496,0,0,82682,14166,7787840,783626,2689122,110,0,0,0,2429.44,2730,676640,1090538,715090,363894,671148,550244,403956,271836,478650,41122,0,0
neg,46736,0,,0,0,0,0,0,0,102,51780,223432,35896,11158,0,1569038,0,0,0,0,0,2876836,2627660,376736,209410,0,0,0,0,0,0,0,0,0,0,0,0,151716,68016,102636,0,128,12,44,124,221002,100862,196,0,0,0,128768,51448,24612,19174,20498,76424,1444,0,0,0,3254182,0,16,932,80,1569038,38114,217012,158540,115840,165860,,89420,46736.93,3254182,3254182,334636,2247,99868,80594,829180,322368,1209600,0,,,,2624328,262649.28,264131.52,0,0,0,0,0,3442,134176,146020,35712,2184,698,136,,0,3254182,412,64,7564,15354,7378,153020,135032,3540,4,0,,,,,,,,,,1738,148,0,0,0,263674,0,0,0,0,18090,66274,11364,0,0,126184,18066,5199500,891244,0,0,0,0,2792220,74.4,110,48654,46674,41060,24066,43454,30866,27626,21470,38418,80,0,0
neg,6774,0,92,0,0,0,0,0,0,456,3456,295358,199294,50,0,173480,0,0,0,0,0,607246,583724,99598,9946,0,0,0,0,0,0,0,0,0,0,0,19858,237498,199596,41662,0,582,390,586,2776,431960,62312,8,0,0,0,146382,175134,106890,47994,15436,4240,2242,296,0,0,707002,0,0,0,0,173480,3838,68476,29888,,,,97700,6773.8,707002,707002,708432,2389,0,69582,704880,498614,1209600,0,2,24,0,412655.04,6231.36,78577.92,0,0,0,0,0,12,29832,306914,156508,4394,870,84,8,0,707002,1072,132,21160,43732,13386,55324,349176,14152,480,0,110,100,406300,65202,0,786,0,32,420080,0,0,0,0,0,0,0,0,0,0,2942,0,0,0,0,0,0,0,0,0,0,0,0,0,354.28,366,87304,53172,85728,115454,131276,20838,2548,918,1294,82,0,0
neg,29422,2130706448,314,0,0,0,0,0,0,47632,735060,1135550,222398,15814,982,935944,0,0,0,0,0,1730080,1278960,853056,409910,0,0,0,0,870,142,0,0,0,0,0,74576,1094498,353330,635032,0,2144,4708,5920,118124,1695398,331044,98,0,0,0,667588,431578,177932,133760,104698,93954,147256,384916,15754,0,2583586,50,684,708,28,935944,35096,527092,320848,371800,432660,,43300,29421.09,2583586,2583586,2567206,17201,3694,11850,159340,2157436,1209600,73904,2,56,0,1858844.16,0,297126.72,0,0,0,0,40,123178,864628,1009104,145240,11578,3504,164,760,780,2583586,3000,414,34428,187870,64928,1442018,409118,15508,152,0,496,432,1757860,73814,0,3820,0,20,1883732,1648,174,0,0,0,0,0,0,0,0,22266,21382,11602,0,0,31592,7774,7283980,783090,0,0,0,0,1067170,920.6,918,313938,461380,321220,172050,439746,361126,79954,7246,776,0,0,0
neg,41280,136,120,0,0,0,0,0,0,13550,680152,1600072,464182,22998,304,1340694,0,0,0,0,0,2468162,2167532,502628,230156,0,0,0,0,500,252,0,0,0,0,0,75876,944952,579790,1180640,0,4094,4984,11664,151182,1857962,751338,34,0,0,0,1100270,636702,354310,197080,130332,97392,114700,150468,4,0,2971620,298,734,778,2,1340694,35860,241478,254098,177440,234720,,80880,41280.06,2971620,2971620,2937016,16150,1604,39620,542980,2781258,1209600,72114,0,166,0,2365087.68,0,335736,0,0,0,0,362,158690,1237998,1132554,236008,13500,2076,70,458,466,2971620,4576,554,32194,161156,140302,2014886,398714,28548,326,2,214,592,2334124,228502,62,24546,0,0,2405270,1930,132,0,0,0,0,0,0,0,0,21084,21500,4792,0,0,84318,13642,98700,15636,0,0,0,0,12311280,1303.34,1370,357594,460790,320234,186392,677050,590062,175692,12220,1200,24,0,0
neg,119956,0,,0,0,0,0,0,15808,508784,4519886,2070314,106732,704,0,3656828,0,0,0,14444,31252,5291228,3518518,2337420,1571736,0,0,0,0,0,0,0,0,0,0,0,107334,4585118,1792874,736902,0,11742,7320,9962,15612,1586134,5578972,12458,14,10,4,2381732,1285384,425354,320006,265420,294902,582518,1276290,385742,4880,7644728,58,82,414,158,3656828,228748,1019266,1309842,258240,365740,414300,75920,119956.16,7644728,7644728,7467156,56869,526062,15070,367160,7222228,1209600,0,,,,6586295.04,0,627803.52,,,0,3266,100880,2326082,3581936,995084,128420,62296,23912,352,,0,7644728,7808,1284,271006,370942,528110,5236830,796542,9698,8,0,,,,,,,,,,4586,966,0,0,0,0,0,0,0,0,194980,107140,22072,0,0,290612,45412,4912800,1158358,0,0,0,0,7305220,,,664780,1346542,995502,446812,837012,715168,713398,577868,891796,33350,0,0
neg,304,40,14,0,0,0,0,0,0,6868,25634,2846,0,0,0,14444,0,130,0,238,664,34380,28622,46940,1908,0,0,0,0,38,4,0,0,0,0,0,0,0,20724,14624,0,1048,20,40,52,114,34072,2,0,0,0,20218,13374,828,208,52,58,120,422,68,0,81592,0,12,4,0,14444,552,40970,5924,,,,46640,303.6,81592,81592,81912,97,164,7934,81140,35348,1209600,1418,0,12,0,23763.84,0,10539.84,0,36,0,0,4740,21698,7632,1160,90,28,0,0,6,10,81592,1076,16,2600,2062,10186,18658,750,0,0,0,18,4,23702,1038,0,68,0,0,25110,182,122,0,0,0,0,0,0,0,0,406,22,10,21298,5132,1444,198,860,238,11736,276,0,0,0,85.34,86,12146,7812,6364,5190,3662,36,72,66,0,0,0,0
neg,386,252,252,0,0,0,0,0,0,660,1488,130620,42470,8484,0,68370,0,60,0,0,0,181158,155628,47772,12838,0,0,0,0,292,92,0,0,0,0,0,0,101908,74344,7470,0,31216,9760,14790,29128,76412,22416,0,0,0,0,163040,8992,3840,2514,1950,1454,1358,574,0,0,229126,2,10,96,4,68370,2140,16186,29152,,,,45320,385.32,229126,229126,221168,428,1726,21916,227220,183722,1209600,3998,24,16,0,37108.8,4629.12,140436.48,,,0,0,0,0,65842,90118,25590,1988,156,28,96,368,229126,1860,154,5428,13480,25066,67366,62276,8080,12,0,268,552,30614,326,0,286,0,0,39924,410,86,0,0,870,5854,0,0,0,0,2182,194,52,0,0,706,628,7380,3354,209624,376,0,0,0,,,148216,18306,8836,2316,3634,1742,650,22,0,0,0,0
neg,20,10,10,2,2,0,0,0,0,1358,4518,2898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,52,0,0,0,0,0,0,0,3200,5574,0,168,10,18,158,916,462,7042,0,0,0,7234,470,196,260,58,34,398,34,28,62,0,0,8,0,0,0,0,0,0,,,,0,19.38,0,0,32070,30,572,0,0,8838,1209600,476,0,0,0,3288.96,0,4425.6,0,26,0,0,1002,4076,2736,428,532,0,0,0,2,10,0,1202,16,26,42,532,846,4684,1262,164,0,2,116,2660,104,0,2,0,0,3684,52,76,0,0,0,0,0,0,0,0,0,0,0,792,250,88,22,4460,1076,13206,44,0,0,0,167.08,78,5648,2824,94,28,42,116,22,0,0,0,0,0
neg,38022,2726,,0,0,0,0,0,0,920,340976,2338870,1033420,86010,0,1736482,0,0,0,0,0,3578018,3146758,849750,315556,0,0,0,0,2464,140,0,0,0,0,0,80632,3626368,77380,15816,0,3678,1180,1948,7552,2451742,1332992,1104,0,0,0,2187730,573242,313262,223040,165634,140214,182586,14488,0,0,4428850,0,56,928,154,1736482,55086,425836,422024,266680,215100,212680,145680,38022.41,4428850,4428850,4436282,12589,304968,73358,788360,3800196,1209600,0,,,,2545464,0,1249176,0,0,0,0,0,23416,875052,1789580,985728,113756,12006,658,,0,4428850,7270,1062,5174,827192,583656,1787234,585070,3534,4,0,,,,,,,,,,8346,528,0,0,0,0,0,0,0,0,28452,16588,3464,0,0,111536,17706,9304180,1105198,0,0,0,0,2337700,2119.7,2408,1289220,996936,347124,128182,236586,156592,145760,139658,327286,32852,0,0
neg,61558,704,648,0,0,0,0,0,0,4472,260602,2963062,1407374,91252,10082,1917328,0,0,0,0,0,4066664,3375802,881528,604514,0,0,15060,0,2468,340,0,0,0,0,0,179620,2084996,1461904,1010324,0,8562,7588,19130,471658,3927326,301596,888,74,12,10,1490906,864906,335218,285446,245644,205700,430792,878192,40,0,4949060,242,1156,444,94,1917328,55730,447984,431470,222320,240420,175060,15960,61557.18,4949060,4949060,4897584,40487,1370,4180,99640,4736844,1209600,176572,2,106,0,4166599.68,0,564757.44,0,0,0,0,0,1940,399776,2558434,1684428,77644,12588,2034,330,338,4949060,8292,946,171598,325160,409384,3487516,322064,11656,228,0,924,1002,4191080,251538,0,70954,222,22,4242918,3568,288,0,0,0,0,0,0,0,0,37274,68286,19998,0,0,86330,13878,11791220,1190860,0,0,0,0,4931580,2049.5,2184,604064,1272612,964318,458424,708748,397190,192778,93988,44716,6,0,0
neg,10636,0,,0,0,0,0,0,11882,166370,429786,252152,402,0,0,359268,0,0,0,8974,11638,864356,817382,121830,30884,0,0,0,0,0,0,32202,14330,8950,17192,6424,80608,211332,243944,245610,0,2584,510,1126,1468,290510,564382,12,0,0,0,304308,446162,75864,25198,6836,1308,870,46,0,0,995436,26,238,1518,0,359268,4970,62790,57526,,,,118920,10636.82,995436,995436,983950,3004,38486,97782,992560,860592,1209600,0,,,,742194.24,3930.24,112377.6,0,0,0,1404,79376,312174,380302,81722,3880,1388,326,20,,76,995436,3044,188,2084,88652,15708,128458,589934,31798,726,0,,,,,,,,,,908,44,0,0,270,4046,0,0,0,0,3434,0,0,0,0,0,0,0,0,0,894,0,0,9637010,645.7,614,122118,75080,537020,83572,19110,19928,1360,892,1508,4,0,0
neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,1426,4412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6012,0,0,0,0,0,10,4312,96,,,,4400,0,6012,6012,7984,0,0,596,5980,0,1209600,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,76,4,4,0,0,0,0,974,19704,18920,3922,3652,0,0,0,8244,0,0,0,9118,13636,32052,35240,17084,1774,0,0,0,0,16,4,0,0,0,0,0,0,0,376,46796,0,1822,28,32,38,98,15854,1734,27564,2,0,41876,1998,1526,940,222,582,24,4,0,0,58332,0,4,2,0,8244,308,8422,8200,,,,16460,75.97,58332,58332,58354,68,0,5576,57680,47280,1209600,580,0,8,0,7315.2,0,38356.8,0,18,882,19976,16442,2644,7172,52,4,0,0,0,2,6,58332,1796,46,50,182,8184,21626,14334,954,0,0,4,4,6804,40,0,0,0,0,9272,124,98,0,0,0,0,0,0,0,0,554,0,0,0,0,116,18,1140,112,0,0,0,0,0,298.14,102,40180,4230,288,126,234,812,1078,224,0,0,0,0
