class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39086,246,220,0,0,0,0,0,0,374482,1204306,896598,106430,3892,648,1136448,0,0,0,5082,10778,2239706,1871698,541114,297614,0,0,0,0,310,150,0,0,0,0,0,0,109668,1199732,1276956,0,4540,1462,2194,26370,976650,1552962,22178,0,0,0,937982,562302,193994,138892,110502,95074,106750,354300,86344,216,2786828,148,360,912,26,1136448,35404,227926,310314,237740,224900,,70780,39086.19,2786828,2786828,2772074,17579,328,31066,358640,2586356,1209600,71150,0,118,0,2000298.24,0,583367.04,0,0,0,0,22546,689502,1132232,642854,88076,9216,1850,80,48,54,2786828,5072,586,36086,281494,148198,1242986,827646,44010,278,0,338,370,1971160,85848,0,45318,0,48,2031102,3168,2322,0,0,0,0,0,0,0,0,20008,36752,7068,0,0,64484,14730,115220,18078,0,0,0,0,1581400,1485.44,1556,613554,375292,232702,138230,328520,249692,205402,156436,281236,5292,0,0
neg,16,2,2,0,0,0,0,0,0,232,5420,12772,0,0,0,6216,0,0,0,0,76,23050,16130,56744,1076,0,0,0,0,2,12,0,0,0,0,0,0,0,402,18022,0,1316,248,368,914,3020,1126,11432,0,0,0,17286,202,54,134,130,64,434,54,66,0,79892,0,0,8,0,6216,380,50522,4662,,,,55300,15.86,79892,79892,79078,37,0,7518,78940,18530,1209600,462,0,4,0,3352.32,17.28,13560,12,60,0,0,196,1314,15652,848,414,0,0,0,0,4,79892,1200,38,28,34,938,9254,6336,574,22,0,0,30,3926,54,0,0,0,0,4390,110,94,0,0,0,18,0,0,0,0,600,0,0,0,126,4,12,780,78,0,14,0,0,0,153.44,96,14920,3244,22,6,14,32,112,68,0,6,0,0
neg,28614,0,,0,0,0,0,0,0,2556,356034,1638158,421726,3778,0,1139412,0,0,0,0,0,1974738,1625816,573170,299760,0,0,0,0,0,0,0,0,0,0,0,196480,920576,812316,492880,0,1808,1154,1498,2266,308646,2090910,15962,6,2,0,1243334,326920,189846,137616,131554,192262,194100,6620,0,0,2548386,0,176,94,292,1139412,47046,265494,307046,273480,269860,1310700,24620,28614.04,2548386,2548386,2503926,12402,586518,8916,123520,2422252,1209600,0,,,,2022443.52,0,400221.12,,,0,0,0,31002,964774,1200186,204208,18042,3944,96,,0,2548386,2284,326,46070,290230,130922,1058898,882350,11168,4,0,,,,,,,,,,1714,180,0,0,0,0,0,0,0,0,26162,29012,5576,0,0,111280,14470,4186600,1155020,0,0,0,0,27614760,,,420220,684474,427168,193256,375470,212436,71338,23912,13978,0,0,0
neg,4870,0,,0,0,0,0,0,0,9646,94304,179568,5602,0,0,140408,0,190,0,0,0,297934,273562,102136,16760,0,0,0,0,0,0,0,0,0,0,0,2544,197466,51472,37638,0,7176,1904,524,1898,56830,219898,890,0,0,0,111192,50366,30198,22966,17312,14268,15438,20592,6522,266,400148,8,82,34,48,140408,3112,79796,22078,,,,101200,4870.49,400148,400148,399848,1833,5602,39456,399240,289120,1209600,0,,,,255211.2,0,29172.48,,,0,0,1160,49616,165806,68298,3102,974,164,0,,0,400148,4750,50,19276,13758,18980,214544,17174,588,0,0,,,,,,,,,,256,32,0,0,0,0,0,0,0,0,1766,3596,918,0,0,8754,1472,456000,49444,0,0,0,0,3870530,,,35726,39932,21158,14580,36458,47786,46470,28878,18094,38,0,0
neg,122294,1686,1470,0,0,0,0,0,0,8156,1278596,6244118,2165518,81104,0,4000162,864,0,0,0,0,9214002,7739054,5176548,1247800,0,0,0,0,4500,1384,0,0,0,0,0,129276,5050334,2504636,2093246,0,14172,24232,46576,1512778,7217846,961850,38,0,0,0,4839940,1673886,776620,597216,561224,947852,380754,0,0,0,14392242,0,182,138,168,4000162,118162,3834232,1334490,455760,570700,527100,298860,122294.41,14392242,14392242,14252824,50700,16704,91812,1065220,9777492,1209600,336624,2,290,0,7322751.36,0,2445530.88,0,0,0,0,0,120944,2113278,4889914,2362316,253258,34408,3374,240,260,14392242,18682,2230,283482,1557794,803690,5305428,1778672,27404,110,0,2686,3402,7383402,16750,0,20572,0,44,7467186,7596,550,0,0,0,0,0,0,0,0,69688,132308,24586,0,0,297600,83338,161160,56666,0,0,0,0,42318150,4864.7,5084,2552526,1785532,1090926,603070,1169904,809572,611714,415354,710366,28528,0,0
neg,896,12,10,0,0,0,0,0,0,2052,100382,15196,468,0,0,57538,0,0,0,160,736,107232,90386,41490,7460,0,0,0,0,24,18,0,0,0,0,0,0,0,38568,79530,0,1784,252,346,2410,1902,100174,11230,0,0,0,48354,36978,13652,6560,4272,3362,1712,1290,616,1302,149018,16,64,18,0,57538,1278,22238,18882,,,,40640,895.19,149018,149018,143424,565,0,14162,148140,118284,1209600,2796,0,20,0,86490.24,0,30501.12,26,78,0,0,956,28556,43142,28332,16540,530,42,0,48,64,149018,1560,76,1778,3182,6716,27220,73700,3836,30,0,22,44,87376,43070,0,108,0,0,89842,256,194,0,0,0,0,0,0,0,0,1056,552,90,54384,15914,1890,430,1440,372,6,410,0,0,593550,237.82,186,32974,13684,5332,2156,5176,5068,5916,47212,580,0,0,0
neg,32,0,,0,0,0,0,0,0,8,3592,2646,606,0,0,420718,0,0,0,7152,13778,957316,873744,341564,50388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6852,0,186,380,324,240,56,2204,3462,0,0,0,5074,828,310,200,128,74,94,72,52,20,1306466,0,0,0,0,420718,4244,248584,89588,306380,,,30660,32.68,1306466,1306466,8884,19,0,6600,92400,6888,1209600,352,,,,286494.72,379799.04,219845.76,12,18,0,0,0,0,5420,1248,160,24,0,0,,6,1306466,64,12,14,516,930,2108,2518,690,0,0,,,,,,,,,,68,2,0,0,0,0,0,0,0,0,4760,0,0,0,0,0,0,0,0,0,0,0,4,0,0.24,20,3612,1754,862,310,190,62,44,18,0,0,0,0
neg,59512,262,260,0,0,0,0,0,0,325332,1855148,1251622,193916,11642,770,1605654,0,0,0,5008,7444,3280922,2882514,538818,325260,0,0,0,0,584,214,0,0,0,0,0,40790,1098908,2147102,351626,0,2272,392,598,8900,1264304,2336190,25770,0,0,0,959712,1054510,454818,316978,238214,181860,184864,239686,7782,0,3825502,46,32,670,6,1605654,40606,289578,248096,167340,146720,193240,23760,59511.05,3825502,3825502,3826606,23688,8064,14170,188000,3638446,1209600,103656,0,74,0,3300012.48,0,335674.56,0,0,0,0,69372,889750,1716876,829192,116576,13540,3018,102,416,420,3825502,5420,870,119780,149116,149112,2602002,593982,18030,112,0,538,544,2656288,132192,0,5606,0,64,3318066,2924,100,0,0,0,0,0,0,0,0,23310,52608,8238,0,0,94424,14736,1925560,292476,0,0,0,0,467600,1472.02,1688,357322,607684,510062,270096,577434,478140,322866,183662,299684,31476,0,0
neg,30,2130706434,10,0,0,0,0,0,0,80,168,4804,4022,0,0,3458,0,0,0,0,0,9146,6574,4554,1322,0,0,0,0,0,0,0,0,0,0,0,0,9074,0,0,0,54,16,12,36,1554,7398,4,0,0,0,7490,1250,238,36,36,4,8,12,0,0,13724,0,0,0,0,3458,230,1884,2654,,,,4420,30.79,13724,13724,16360,18,10,1282,13560,9074,1209600,782,2,4,0,4782.72,0,4243.2,0,0,0,0,0,710,3642,3524,1090,78,30,0,0,4,13724,114,6,32,740,612,2466,3524,1444,136,0,10,0,5510,34,0,28,0,14,5684,90,30,0,0,0,0,0,0,0,0,164,0,0,0,0,386,72,15440,1550,0,0,0,0,0,35.44,40,4560,3848,562,90,10,4,0,0,0,0,0,0
pos,842298,300,1326,0,0,0,15856,433714,5998758,12230170,10373932,2575846,565514,111864,6108,24395332,57444,0,0,2631926,3878472,48144940,44633936,23847012,5264664,2,0,0,0,2546,684,0,0,0,0,0,0,25602,15710838,16562496,12826,88202,55168,65958,82564,757234,24190040,3170876,3901720,0,0,11750726,4581692,2948074,2198758,1780982,1374482,1063744,1010000,619724,4983580,74624280,20498,25166,2814,4,24395332,629040,17213742,6620418,498100,394400,431900,356500,842298.67,74624280,74624280,70968074,227666,1840,51306,801360,53083774,1209600,380182,0,222,0,45766438.08,4174181.76,5521247.04,1230,14152,111530,630396,2823888,4262952,6551368,5538560,5309532,4492850,2229034,361652,1452,1416,74624280,53284,8186,3360012,2422914,3293830,21444668,1676322,52408,138,0,2454,8200,22715098,10504470,0,353346,0,0,23773806,13318,5822,0,0,41830,1952804,0,0,0,0,390090,119582,24722,0,0,470942,66692,256280,40334,0,0,0,0,0,15284.72,15482,5906762,4166046,3210168,1452346,3493600,11291004,2116920,481442,193282,192,0,0
neg,30476,1258,1102,0,0,0,0,0,0,30858,730026,930986,230528,30972,3692,920906,0,0,0,0,0,1748088,1504788,307950,207354,0,0,0,0,2372,478,0,0,0,0,0,37662,1518284,317396,83720,0,1544,1270,3028,76646,1232682,639758,2134,0,0,0,563006,506948,143016,105650,83302,81250,161262,312578,50,0,2056316,144,498,116,32,920906,23380,144438,162732,181820,,,122920,30475.65,2056316,2056316,2064982,15127,20268,82356,842920,1957062,1209600,55260,2,34,0,1650345.6,6951.36,295738.56,0,0,0,0,16894,199370,757878,799182,170066,11222,2404,46,0,4,2056316,2712,334,58040,151466,79732,1021148,626476,16698,456,0,1896,1256,1044022,220392,0,1996,0,94,1671454,1376,142,0,0,10,6988,0,0,0,0,13416,15552,3996,0,0,39446,6718,744600,405128,0,0,0,0,29475680,801.1,736,316346,350230,223212,87430,167076,142408,162176,345738,137148,25298,0,0
neg,14,52,,0,0,0,0,0,0,3086,5134,928,0,0,0,3618,0,0,0,782,1456,8702,6128,17844,514,0,0,0,0,18,16,0,0,0,0,0,0,0,1266,7882,0,1040,32,28,20,220,7808,0,0,0,0,7584,586,314,46,66,58,348,146,0,0,27370,0,0,2,0,3618,230,15072,2744,,,,17480,13.99,27370,27370,28410,28,68,2548,27040,9148,1209600,0,,,,2720.64,0,5958.72,0,26,0,0,2260,5614,716,558,0,0,0,0,,0,27370,1076,44,32,18,274,148,6372,1088,96,0,,,,,,,,,,80,44,0,0,0,0,0,0,0,0,284,0,0,712,104,24,20,4520,512,15494,2,0,0,0,90.26,84,6900,1854,180,40,48,64,42,20,0,0,0,0
neg,800,18,,0,0,0,0,0,36264,18740,5504,1028,0,0,0,13130,0,0,0,13168,17676,43710,48202,25352,3474,0,0,0,0,12,24,0,0,0,0,0,0,0,3516,58020,0,180,142,204,930,1078,25104,29122,4474,302,0,32262,12772,7834,3258,1676,1112,748,838,284,752,82280,0,8,4,0,13130,558,14752,10254,,,,24820,799.27,82280,82280,82550,244,848,7950,81800,61632,1209600,0,,,,40494.72,0,20077.44,10,46,0,4066,22642,11304,18942,3474,1100,8,0,0,,0,82280,1142,24,890,3492,2286,11930,40096,1536,140,0,,,,,,,,,,102,44,0,0,0,0,0,0,0,0,704,180,34,266,244,984,158,257600,28240,4006,46,0,0,0,130.76,86,21762,6568,2556,594,2430,3794,3050,20616,166,0,0,0
neg,6862,0,,0,0,0,0,0,0,330,26262,388598,144938,1200,0,261242,0,996,,0,0,555680,510154,100214,29542,0,0,0,0,0,0,0,0,0,0,0,3310,348224,115362,94432,0,3532,468,780,1256,274222,281068,2,0,0,0,302060,62566,37580,28564,21592,20140,40300,45324,3198,4,656062,38,48,248,28,261242,6084,68150,31454,0,0,0,98420,6861.17,656062,656062,,3278,6460,,654100,,1209600,0,,,,405722.88,0,151636.8,,,0,0,0,0,158980,330582,68856,2276,602,32,,0,656062,3352,96,45374,58742,52406,356160,42608,2580,10,0,,,,,,,,,,424,46,,,,,,,,,3354,6020,1428,0,0,17216,4134,699100,104288,0,0,0,0,,,,157350,95344,58982,30746,66640,64442,56064,22986,8740,34,0,0
neg,2662,188,0,0,0,0,0,0,0,0,0,0,0,0,0,53244,0,0,0,20700,37892,141720,147420,51878,5732,0,0,0,0,498,686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214430,6,6,6,2,53244,1546,20716,31008,,,,51080,2662.47,214430,214430,240,0,256,20898,213440,0,1209600,3036,0,0,0,132863.04,6629.76,44526.72,0,0,0,0,0,0,0,0,0,0,0,0,0,36,214430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,472,0,0,10,6698,0,0,0,0,1574,398,98,0,0,2462,532,573400,58748,0,0,0,0,1662080,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,37460,104,74,0,0,0,0,0,0,18184,411308,1662266,446276,6844,0,1160312,0,0,0,0,0,2443548,2205876,467684,197506,0,0,0,0,128,36,0,0,0,0,0,41350,1052444,1293670,157414,0,3112,1602,1668,62396,1955458,520612,30,0,0,0,1046662,534632,208760,177272,158234,132828,127304,158576,610,0,2911560,474,746,158,2,1160312,27812,331902,135246,183960,172020,,107820,37460.18,2911560,2911560,2915136,15433,127526,46904,487920,2544878,1209600,61302,0,164,0,2086360.32,0,455700.48,0,0,0,0,870,87130,889852,1369272,183906,11462,2328,58,104,108,2911560,4464,480,9348,206030,130646,991996,1170328,31332,254,0,168,76,1116830,87822,0,3538,0,0,2101270,1494,92,0,0,0,0,0,0,0,0,14602,24708,4406,0,0,75266,9678,1158560,513344,0,0,0,0,733560,1007.4,1004,475314,414544,313308,149318,295206,257426,202202,183550,246138,7872,0,0
neg,1368,30,20,0,0,0,0,0,0,124,17346,58178,0,0,0,40812,0,0,0,0,0,69332,57884,20644,5078,0,0,0,0,38,88,0,0,0,0,0,0,0,17938,57710,0,1194,118,192,282,2800,71062,0,0,0,0,18460,41156,11272,2712,804,398,330,412,104,0,90032,4,40,64,0,40812,964,8424,11508,,,,19900,1368.51,90032,90032,88408,385,128,8542,89360,75648,1209600,1366,0,14,0,64713.6,0,9858.24,26112,,0,0,0,7198,64716,3480,208,32,14,0,16,22,90032,1074,32,1312,1302,11222,59950,756,0,0,0,40,172,65302,37054,0,2,0,0,66168,122,116,0,0,0,0,0,0,0,0,760,340,58,0,0,1000,230,980,122,0,0,0,0,368510,0,0,11512,6580,3460,1374,3750,7660,7060,34070,182,0,0,0
neg,7740,62,42,0,0,0,0,0,0,51356,410994,5074,0,0,0,220416,0,0,0,730,1890,489204,453460,53964,20680,0,0,0,0,30,48,0,0,0,0,0,0,0,89186,378238,0,1090,138,318,1250,540,267116,196972,0,0,0,127098,82730,92566,68668,33894,21770,16136,19172,5042,348,544144,1332,716,678,0,220416,4748,32882,20808,,,,51920,7740.01,544144,544144,537354,2033,152,53382,541880,468182,1209600,15238,2,26,0,414144,0,51841.92,4,124,0,0,5762,85438,111604,195252,68148,916,304,0,0,88,544144,2894,206,1230,33712,11366,225272,189072,3672,0,0,52,104,415216,171130,0,220,0,0,417330,778,376,0,0,0,0,0,0,0,0,2916,0,0,0,0,0,0,0,0,524266,1594,0,0,0,861.5,492,57484,73932,55944,25204,42636,36982,40826,134018,398,0,0,0
neg,758,2130706434,16,0,0,0,0,0,0,6668,42618,37356,0,0,0,8934,0,0,0,0,0,89702,75722,31172,7860,0,0,0,0,52,10,0,0,0,0,0,0,0,75390,11252,0,202,168,190,178,194,25204,60506,0,0,0,59152,13558,5958,4068,1512,1166,616,326,160,126,120960,32,10,16,0,8934,940,15600,15388,,,,30600,758.29,120960,120960,120592,272,0,11690,120120,92962,1209600,2074,4,2,0,41867.52,0,50259.84,2,50,0,0,4536,39500,37842,4186,410,148,20,0,2,10,120960,330,46,2176,20600,9202,22910,30354,1018,6,0,16,16,44122,6208,0,26,0,0,44270,140,82,0,0,0,0,0,0,0,0,1224,6,12,0,0,1532,250,175160,17498,0,0,0,0,0,2.02,166,47368,6412,4956,1488,4542,6254,5000,10576,46,0,0,0
neg,29702,0,,0,0,0,0,0,0,554,329848,1330592,443928,5760,0,1093806,0,124,0,0,0,2065742,1890666,526636,126772,0,0,0,0,0,0,0,0,0,0,0,7342,616264,825192,661884,0,13784,10552,14508,61318,1535640,474524,354,2,0,0,977332,253256,144318,102644,82342,103070,248160,198714,846,0,2592860,698,158,466,38,1093806,27086,378414,147434,188380,301800,1310700,31700,29702.31,2592860,2592860,2570314,13742,418870,14558,167600,2110682,1209600,0,,,,1682429.76,0,425062.08,,,0,0,0,50198,597326,1232494,210516,16340,3620,188,,0,2592860,3338,416,155166,141686,242070,1406806,153306,7894,0,0,,,,,,,,,,1440,72,0,0,0,0,0,0,0,0,15220,24982,4840,0,0,75264,12142,1897740,500040,0,6696,0,0,587220,,,439794,339354,238294,113352,243674,278192,267900,130962,58412,748,0,0
neg,23108,292,256,0,0,0,0,0,0,794,305212,1046308,214872,11362,80,710750,0,0,0,0,0,1564456,1410256,218494,121538,0,0,0,0,500,108,0,0,0,0,0,52074,980266,468012,78276,0,1480,1252,3314,123746,1299648,149160,28,0,0,0,601980,311264,160214,135678,132490,119700,116190,1112,0,0,1783338,0,18,26,22,710750,17910,136590,81238,149120,,,65840,23108.52,1783338,1783338,1785622,7342,22688,54906,569400,1578628,1209600,57172,0,104,0,1380216.96,0,194645.76,0,0,0,0,0,6078,634118,685168,215072,29396,7926,870,8,12,1783338,2578,292,1194,129754,81398,981114,373942,8352,4,0,442,228,1345798,42208,18,9380,0,0,1392958,1284,96,0,0,0,0,0,0,0,0,9690,19618,3706,0,0,43202,9028,25260,6934,0,0,0,0,821220,736,774,209102,338820,214332,108030,227026,198458,124692,69564,84962,3642,0,0
neg,60746,0,,0,0,0,0,0,0,110138,1059210,1790660,745572,14386,0,1901060,1284,240,0,762,1414,3172552,2688314,695218,414300,0,0,0,0,0,0,0,0,0,0,0,0,1498578,2221376,12,0,1750,668,1060,1736,637100,3057988,19654,10,0,0,1698364,416382,228744,184414,157546,163922,345684,513698,11212,0,3869022,220,490,334,404,1901060,57886,280074,410528,213360,208400,221100,46440,60745.5,3869022,3869022,3814170,24798,755788,18218,233700,3719966,1209600,0,,,,3109424.64,0,607859.52,,,0,0,32010,694178,1326684,1397606,246126,20268,3094,0,,0,3869022,2368,506,138516,305716,252784,2380156,630006,9908,6,0,,,,,,,,,,2224,110,0,0,0,0,0,0,0,0,35762,61424,11614,0,0,126912,16436,2946120,1016028,0,0,0,0,745540,,,623428,563012,364584,159948,341610,309298,301434,305966,727884,22802,0,0
neg,40254,414,328,0,0,0,0,0,0,49438,1073472,1590360,194208,3430,0,1233782,1788,0,0,104,1172,2354922,1828664,1000106,455692,0,0,0,0,378,102,0,0,0,0,0,16314,1456256,1319410,118928,0,250138,273128,168202,120788,950862,1134196,13594,0,0,0,1145514,695824,247380,171740,132014,106834,127540,283870,192,0,3355794,864,1272,430,6,1233782,45650,559898,435396,309240,448000,,235740,40254.34,3355794,3355794,3350092,17361,1022,88434,929580,2910908,1209600,98000,0,160,0,2334256.32,0,574470.72,0,0,0,0,9170,223436,1356568,1192346,112912,13634,2808,34,20,26,3355794,4840,596,69836,381650,173730,1570116,685268,24492,380,0,728,362,2270780,96142,50,43964,0,0,2377714,2592,330,0,0,0,0,0,0,0,0,26264,37284,6770,0,0,101356,18794,123680,14110,0,0,0,0,726400,1333.96,1362,609504,543434,356552,154890,303616,283946,204136,151948,292410,10472,0,0
neg,12,6,,0,0,0,0,0,0,1660,1852,2258,0,0,0,2176,0,0,0,24,266,4642,2760,9806,384,0,0,0,0,28,10,0,0,0,0,0,0,0,2,5768,0,1040,18,6,14,40,4652,0,0,0,0,4198,604,56,174,130,26,26,520,36,0,14500,2,0,0,0,2176,138,6772,3020,,,,9640,11.46,14500,14500,15784,28,0,1178,14320,5770,1209600,0,,,,1765.44,0,2965.44,,,0,0,1006,2258,1496,1010,0,0,0,0,,0,14500,1024,4,22,300,946,2946,528,0,0,0,,,,,,,,,,90,26,0,0,0,0,0,0,0,0,164,0,0,0,0,46,12,3500,446,0,0,0,0,0,,,4186,1338,108,22,30,10,8,68,0,0,0,0
neg,297236,1360,558,0,0,0,0,0,443986,3795806,6477814,6308462,1533078,83994,1482,9097004,10118,0,0,264090,371790,16364988,14864100,3775138,1391506,18,0,0,0,1988,902,0,0,0,0,0,38058,327472,5007244,13271848,0,13894,7388,14664,30030,8845114,9733530,2,0,0,0,5577324,6023112,3090812,1375474,734196,486838,401612,447548,304464,203242,20407858,11424,188,6298,0,9097004,276012,2355808,1412818,237720,223980,205080,175780,297236.5,20407858,20407858,20438258,76642,12120,81424,1012760,18644622,1209600,543280,0,958,0,15886807.68,0,2749262.4,,,0,76778,1785620,5612576,6085372,4135752,847290,87958,13054,222,158,176,20407858,17130,2906,460766,2004004,950478,12397486,2760182,51646,24,0,936,1570,15773474,3944032,0,298,0,0,16024048,15488,2480,0,0,0,0,0,0,0,0,132788,75162,18548,42208450,5594108,775592,102468,73020,24060,20166190,224582,0,0,296236460,,,2893658,3018288,1869104,707210,1421920,1437224,1854004,5354358,88856,0,0,0
neg,40874,2130706432,1472,0,0,0,0,0,0,2352,396554,2248898,674552,21804,56,1549628,0,0,0,0,0,2420272,1554622,1130662,798408,0,0,0,0,3438,570,0,0,0,0,0,797880,2545332,994,10,0,2248,1238,1188,1766,40160,3293064,4552,0,0,0,1480128,617020,245978,182112,178612,298476,341890,0,0,0,3551320,0,4,210,14,1549628,74896,379472,748674,403420,418160,,303240,40873.82,3551320,3551320,3503020,19249,57194,107706,1126100,3344216,1209600,158660,8,46,0,2625360.96,20873.28,695571.84,0,296,0,0,0,17426,726808,1775306,775056,43276,5730,614,2550,2590,3551320,4182,660,239516,450548,204454,1598764,830172,15866,54,0,2886,1164,2350088,46794,0,102178,0,8,2642904,3250,498,0,0,1540,30136,0,0,0,0,57004,27862,14236,0,0,97810,21020,8208620,1129786,0,0,0,0,873820,1108.3,1210,746232,1008276,383642,119952,212110,156524,131822,108416,401922,75320,0,0
neg,12,16,8,2,2,0,0,0,0,10,2790,3302,0,0,0,1672,0,0,0,0,0,6044,4370,16882,102,0,0,0,0,4,18,0,0,0,0,0,0,0,1098,5004,0,52,20,36,30,916,340,4708,0,0,0,4788,298,122,80,64,36,36,402,158,118,22930,0,6,2,0,1672,150,15240,1626,,,,16760,11.58,22930,22930,24526,23,0,2200,22740,6134,1209600,294,0,2,0,1778.88,0,3403.2,0,12,0,0,0,1558,2990,1074,480,0,0,0,0,14,22930,982,18,12,12,532,320,3582,610,34,0,12,18,1972,156,0,0,0,0,2036,60,70,0,0,0,0,0,0,0,0,136,0,0,1024,182,62,20,500,50,15966,12,0,0,0,75.44,36,4454,1320,84,24,42,34,64,80,0,0,0,0
neg,40104,442,374,0,0,0,0,0,0,964,177458,1777102,409682,18670,0,1072530,0,0,0,0,0,2061748,1714232,427942,292852,0,0,3300,0,1606,376,0,0,0,0,0,28532,1074074,1074076,207194,0,2132,1454,2256,113756,1880610,383654,14,0,0,0,802844,502348,174048,135558,114384,106294,143042,405354,4,0,2490200,22,54,428,2,1072530,32180,206322,220450,192420,220540,,9840,40104.09,2490200,2490200,2479204,18451,1650,2660,65260,2383876,1209600,64450,0,182,0,2102908.8,0,278739.84,0,0,0,0,0,0,543016,1414934,399822,21032,4704,368,24,64,2490200,3628,510,77716,133670,155558,1694998,311202,6568,26,0,592,1024,2010756,70252,46,334,0,0,2116882,1724,222,0,0,0,0,0,0,0,0,18964,31440,6646,0,0,56388,12596,105500,26268,0,0,0,0,10130350,1109,1178,295086,372796,245860,117742,240986,272114,285916,209846,328318,15212,0,0
neg,58036,738,692,0,0,0,0,0,0,30222,460332,1851498,1538844,127434,12406,1821152,4840,0,0,2074,5120,3345640,2633472,1080094,627860,0,0,0,0,3826,496,0,0,0,0,0,24094,1813238,2183402,2,0,2408,792,1744,337238,2615616,1057262,5676,0,0,0,1220702,985694,438036,294996,214710,169162,219934,473198,4304,0,4428476,300,1132,830,30,1821152,55488,526398,542764,244860,310540,306720,208220,58035.21,4428476,4428476,4374192,28420,23228,73208,791100,4020736,1209600,101770,0,62,0,3418554.24,0,598659.84,0,0,0,0,10992,146764,718378,1612426,1438756,83856,8796,768,538,544,4428476,5272,658,12982,282876,248654,2734316,705726,29840,412,0,1048,1406,2741012,352274,15886,34688,0,46,3452744,3062,250,0,0,0,0,0,0,0,0,34660,32930,7292,0,0,77828,23424,1577860,298088,0,0,0,0,417430,1594.84,1716,621392,814624,459540,215202,571038,666848,459886,128086,83714,406,0,0
neg,24,2130706432,38,0,0,0,0,0,0,944,6238,2296,0,0,0,3346,0,0,0,0,0,11278,6618,29106,992,0,0,0,0,20,40,0,0,0,0,0,0,0,892,8586,0,74,6,6,638,352,742,7660,0,0,0,7482,762,176,294,162,366,166,66,2,2,40422,0,2,2,2,3346,322,26052,2758,,,,28620,24.45,40422,40422,40534,40,0,3826,39940,9550,1209600,556,2,4,0,4376.64,0,4152.96,2,22,0,0,486,5716,2328,870,78,0,0,0,0,10,40422,1036,6,22,206,1086,6740,382,0,0,0,60,62,4696,120,0,0,0,0,4894,34,126,0,0,0,0,0,0,0,0,354,0,0,1146,746,132,42,13860,1376,0,60,0,0,0,1.14,56,5324,3576,296,120,138,24,0,0,0,0,0,0
neg,26,6,6,0,0,0,0,0,0,52,0,7518,362,0,0,3104,0,0,0,0,0,10762,7252,5326,1532,0,0,0,0,0,0,0,0,0,0,0,0,7932,0,0,0,46,6,22,28,1330,6498,2,0,0,0,6674,914,242,70,22,4,6,0,0,0,16100,0,0,0,0,3104,206,1778,3466,,,,5180,25.2,16100,16100,16932,16,170,1462,15980,7932,1209600,736,2,2,0,4447.68,0,3443.52,0,0,0,0,0,0,4310,3342,198,68,14,0,0,4,16100,100,16,20,424,440,2304,3120,1372,136,0,10,0,4986,20,0,8,0,8,5252,60,30,0,0,0,0,0,0,0,0,168,0,0,0,0,284,60,13840,1500,0,0,0,0,0,33.38,34,3852,3474,540,50,16,0,0,0,0,0,0,0
