class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,754,8,8,0,0,0,0,0,0,140,19792,44440,2460,0,0,22576,0,0,0,0,0,47930,43240,7464,2304,0,0,0,0,14,8,0,0,0,0,0,0,21772,27560,17500,0,17590,18,44,42,2508,46604,26,0,0,0,27236,24596,6408,2030,1490,5072,0,0,0,0,55438,0,52,14,0,22576,528,3210,4220,,,,7260,753.19,55438,55438,74534,300,0,5366,55180,66832,1209600,1528,2,2,0,43621.44,0,5623.68,0,0,0,0,0,6468,48186,8432,3492,234,20,0,0,4,55438,17650,28,258,2696,888,10768,33188,1260,96,0,18,46,43768,25356,0,20,0,20,44090,84,30,0,0,0,0,0,0,0,0,296,138,40,0,0,860,164,1480,176,0,0,0,0,0,102.8,80,23882,8266,3718,2148,3954,24586,272,6,0,0,0,0
pos,74610,34,24,0,0,0,0,22990,311640,3106618,5443130,2266338,188646,0,0,4941390,0,0,0,148032,218038,9626266,8638228,1823206,1019166,0,0,0,0,110,6,0,0,0,0,0,682,1602820,7795676,1940184,0,16876,13254,25854,55974,9368526,1858878,0,0,0,0,6298172,3186868,728716,384650,211700,137280,99810,95398,91460,105308,11598086,354,20,86,2,4941390,126274,481084,1331944,158160,135960,145360,124340,74609.95,11598086,11598086,11560236,29216,30,63450,701060,11339362,1209600,21312,0,66,0,4838741.76,4383188.16,2116471.68,,,0,143666,933478,3808548,4133412,2159794,146888,10662,2842,72,86,86,11598086,4382,902,34218,2858104,1173876,4819638,2416472,31754,16,0,34,2,355892,81574,0,2788,0,0,378006,1288,76,0,0,90,454524,0,0,0,0,63100,3544,718,0,0,24044,3870,13400,1358,0,0,0,0,5805060,,,6572326,1473452,781142,270886,502620,522688,1083562,126652,6034,0,0,0
neg,58854,,,,,0,0,0,0,1226,377872,2680666,426960,196,0,1213484,0,184,,0,0,3049316,2716826,604478,261534,,0,0,0,,,0,0,0,0,0,228602,1417272,693398,1147648,0,9324,3642,7086,5560,1463560,1997744,4,0,0,0,1572800,648344,341898,228146,183388,182552,248062,81548,182,0,3654340,,,,,1213484,38768,344048,258204,182720,206940,204040,3380,58854.78,3654340,3654340,,19907,,,15140,,1209600,,,,,3247324.8,0,236520,,,0,0,0,101306,1859322,1430970,78904,13524,2874,20,,,3654340,3900,696,155324,120144,743614,2346138,114030,3074,0,0,,,,,,,,,,,,,,,,,,,,22334,,,,,,,,,,,,,,,,252970,443216,435152,284236,801838,914802,299788,46052,8866,0,,
neg,31476,366,346,84,292,0,0,0,0,43166,1013552,1093098,410428,114554,93644,1312528,0,104,0,458,856,2636882,2412120,359682,188184,0,0,28724,0,144,2546,0,0,0,0,0,0,2844,1165088,1600510,0,2138,1688,3250,4498,49950,1762958,943960,0,0,0,1630860,488244,157234,101784,89402,68260,59780,57706,40042,75130,2997424,202,2978,662,0,1312528,29720,168966,188498,113140,179840,,61920,31476.02,2997424,2997424,2978426,12132,80,55034,571840,2769598,1209600,78798,0,42,0,1801261.44,334120.32,630984.96,252,606,0,0,1988,134874,634418,1022224,721046,235584,17364,944,866,876,2997424,4204,562,473444,148080,191918,1521568,418748,9836,82,0,450,6590,1814612,761796,0,178,0,0,1815386,4356,1170,0,0,50,415764,0,0,0,0,13506,3808,750,3723538,602870,72272,15032,5000,662,2853096,9816,48,548,728360,1168.62,1122,985114,320498,317794,156144,317692,130480,237924,300128,2668,0,0,0
neg,8544,276,262,0,0,0,0,0,0,582,34150,537056,114216,2458,0,354500,0,0,0,0,0,640024,574230,86198,41920,0,0,0,0,298,70,0,0,0,0,0,240,118648,413212,156362,0,2130,280,262,2132,550118,133510,30,0,0,0,337716,194196,85146,38302,20208,9128,3354,412,0,0,726538,0,12,640,0,354500,8150,25518,60446,,,,83880,8543.53,726538,726538,729468,1948,4232,70966,723740,688462,1209600,27950,0,34,0,565642.56,0,120447.36,0,0,0,0,0,3468,241120,320152,112984,9222,1490,26,16,24,726538,2746,262,562,39842,71538,368010,201186,4316,0,0,312,198,538526,135882,0,1218,0,26,575640,690,162,0,0,0,0,0,0,0,0,3742,4332,900,0,0,22506,3954,170600,21182,0,0,0,0,7543540,540.66,558,132384,165700,78028,37690,103656,150390,14854,3386,2274,100,0,0
neg,10588,0,,0,0,0,0,766,19728,121086,521308,170986,3166,0,0,292228,0,0,0,14308,23210,807378,776074,67970,21252,0,0,0,0,0,0,102450,14116,9940,18440,6072,77054,185070,229986,193912,0,10792,114,108,212,55816,740280,29716,2,0,0,323564,403258,73866,25378,5992,1790,3058,134,0,0,889898,54,56,2424,0,292228,4636,23016,44756,,,,65840,10587.83,889898,889898,892138,2885,185564,87774,887180,837040,1209600,0,,,,691489.92,2323.2,133564.8,0,0,0,2210,63272,399422,309556,58060,3610,834,76,0,,464,889898,10290,262,25112,103582,30630,307444,347136,12406,178,0,,,,,,,,,,838,74,0,0,0,2402,0,0,0,0,3152,0,0,0,0,0,0,0,0,0,1490,0,0,9588090,1548.88,584,147990,58056,466042,124838,27832,7576,2486,1272,948,0,0,0
neg,93722,,,,,0,0,0,6936,1511688,3655790,1702732,114336,2104,0,2834186,0,34,,44038,78478,5435120,4750134,1894604,678842,,0,0,0,,,0,0,0,0,0,0,0,279834,6713752,0,6854,968,2698,3876,10930,6968252,8,0,0,0,1862992,1992420,1541694,663028,296830,185818,141838,170072,121222,17672,7376224,,,,,2834186,130094,685782,1205192,,,,,93722.48,,,,27449,,,,,,,,,,5627538.24,0,1354921.92,,,0,0,202904,1330590,3036958,2112370,272450,35376,2928,10,,,,9604,2684,9684,1229390,355822,4605064,757542,23796,0,0,82,674,5002280,1994998,0,544,0,0,5155210,,,,,,,,,,,,,,,,,,,,,,,,,,,1456392,1471048,707942,222758,371178,790604,1574314,396618,2726,6,,
neg,31892,0,,0,0,0,0,0,0,202,705716,1417270,192434,1778,0,1081816,0,164,,0,0,2088338,1912698,307684,141132,0,0,0,0,0,0,0,0,0,0,0,5866,1323250,248048,740236,0,3934,1808,2632,8010,884640,1416352,16,6,2,0,974574,479750,228582,165982,143856,138872,144156,41042,586,0,2396246,66,64,88,234,1081816,21458,131248,175634,196960,0,0,106920,31892.47,2396246,2396246,,12850,50948,,1182900,,1209600,0,,,,2004275.52,15021.12,294470.4,,,0,0,0,256258,1207586,788526,53204,9412,2358,56,,0,2396246,3166,302,60080,252370,111362,1648938,237190,3986,6,0,,,,,,,,,,1936,104,,,,,,,,,10674,27654,6802,0,0,89904,14686,4784140,555020,0,0,0,0,,,,327678,535576,239790,131422,498186,517314,64830,2506,98,0,0,0
neg,16702,110,102,0,0,0,0,0,182,33322,257850,676292,74024,0,0,445996,0,0,0,1360,1936,928978,803958,204634,108914,0,0,0,0,208,40,0,0,0,0,0,30488,471636,400854,138692,0,630,136,248,48976,710682,280792,206,0,0,0,325756,262926,137368,101854,76064,82026,55676,0,0,0,1135132,0,16,132,14,445996,13352,144646,59498,,,,202920,16702.86,1135132,1135132,1142774,6467,5622,112514,1133220,1041670,1209600,36376,2,18,0,957168,0,83925.12,0,0,0,0,8768,152576,238524,540570,95054,4618,1454,106,18,98,1135132,1216,172,20186,41740,37270,654584,272210,14130,162,0,178,104,906108,50858,0,1032,0,22,964844,480,72,0,0,0,0,0,0,0,0,7382,12584,2418,0,0,30002,6472,144640,45566,0,0,0,0,351610,377.96,382,89920,187988,170562,83782,155046,159814,80910,49500,63810,338,0,0
neg,61928,204,196,0,0,0,0,0,0,368,135356,2669590,1256936,59088,4608,1725472,0,0,0,0,0,3627764,3083734,806398,445052,0,0,0,0,408,142,0,0,0,0,0,14802,1557392,2430382,123370,0,3484,4396,6752,259650,2851452,999452,760,0,0,0,1402476,1233862,427474,264308,171688,125530,127824,372744,40,0,4435002,22,336,1112,6,1725472,49060,461696,340116,217140,201480,226440,152000,61927.11,4435002,4435002,4421894,24228,544,74098,796560,4125946,1209600,110902,0,92,0,3685364.16,0,437689.92,0,0,0,0,0,25658,880704,2404422,762878,45864,6166,254,44,50,4435002,6566,854,103800,258220,235138,3074366,432964,13920,118,0,410,420,2592608,60300,0,700,0,14,3710904,3026,190,0,0,0,0,0,0,0,0,28568,32312,6818,0,0,118584,18268,7056160,716824,0,0,0,0,2469840,1706.28,1870,468788,757620,592650,301122,1070562,457004,248212,104980,118082,6926,0,0
neg,6,2,2,0,0,0,0,0,0,2884,680,1786,0,0,0,1496,0,172,0,722,1310,12382,11284,3938,340,0,0,0,0,4,4,0,0,0,0,0,0,0,3262,2088,0,74,2,12,426,582,88,4166,0,0,0,3980,398,76,232,54,542,34,34,0,0,17062,2,2,0,0,1496,114,2372,1550,,,,3820,6.43,17062,17062,18574,19,0,1642,16880,5378,1209600,216,2,4,0,1457.28,0,2885.76,0,4,0,0,2806,356,2180,8,0,0,0,0,2,8,17062,1102,6,14,6,4,750,3248,220,0,0,2,8,1786,68,0,0,0,0,1786,34,58,0,0,0,0,0,0,0,0,146,0,0,0,0,18,4,1840,188,0,0,0,0,0,89.02,28,4024,1214,26,18,22,10,36,0,0,0,0,0
neg,4948,144,144,0,0,0,0,0,0,150,8100,201836,58478,0,0,129888,0,0,0,0,0,269804,260244,17790,6056,0,0,0,0,118,34,0,0,0,0,0,1142,94600,154262,18560,0,2274,148,130,394,40414,225204,0,0,0,0,129792,92102,36314,9082,834,64,374,2,0,0,287636,2,10,58,0,129888,1668,10070,7664,,,,17380,4947.57,287636,287636,293328,1005,286,28550,287220,268564,1209600,5638,18,2,0,245437.44,0,20813.76,,,0,0,0,4778,113466,146320,3492,442,66,0,4,10,287636,2262,30,2176,13254,6444,176000,65796,2586,16,0,226,190,217186,1120,0,8,0,0,223140,154,34,0,0,0,0,0,0,0,0,764,1244,384,0,0,6244,970,22380,2896,0,0,0,0,3947610,,,24616,31466,14294,7908,29828,54564,59804,27190,18706,188,0,0
neg,77218,2130706436,522,0,0,0,0,0,0,1446,1335988,2463046,585922,5076,0,1921142,0,0,0,0,0,3914222,3318888,1265722,525984,0,0,0,0,1894,588,0,0,0,0,0,227402,2111438,947024,1105614,0,3918,1316,2976,11016,73050,4298016,1186,0,0,0,1292886,893714,365306,294686,269636,447764,827486,0,0,0,5180422,0,626,700,14,1921142,60566,943998,318850,488340,278220,198820,40000,77217.58,5180422,5180422,5181842,33195,11566,29336,334000,4391478,1209600,152022,2,118,0,3937543.68,0,449239.68,28,594,0,0,0,136848,1418002,2095284,689892,43674,6956,822,540,550,5180422,7098,740,161808,183498,182104,2934194,896612,25170,254,0,916,1306,3769070,234674,54,20212,0,8,3975652,2628,384,0,0,0,0,0,0,0,0,33426,77548,28508,0,0,126958,30138,6188360,847220,0,0,0,0,4950930,1316.5,1486,481842,567350,510852,267570,572998,455702,387940,362650,721058,63516,0,0
neg,41778,680,644,0,0,0,0,0,0,192,85446,1703430,729408,34732,2376,1125884,0,0,0,0,0,2233316,1881842,438844,302810,0,0,0,0,1026,176,0,0,0,0,0,12388,895996,1531398,115802,0,2432,800,1416,42758,1621570,884402,2206,0,0,0,740860,590978,202258,158920,134932,126706,221914,379016,0,0,2672514,164,502,662,12,1125884,36404,240232,193984,204260,187480,,41720,41777.09,2672514,2672514,2671696,19852,14276,22324,248220,2555584,1209600,57990,2,46,0,2255211.84,0,297906.24,0,0,0,0,0,8960,532738,1453224,534096,22880,3418,268,112,122,2672514,3998,406,139316,136778,273968,1627608,368482,4990,38,0,1044,546,554030,92508,0,5052,0,78,2273048,1568,176,0,0,0,0,0,0,0,0,19870,25942,4530,0,0,95036,15360,3492440,734096,0,0,0,0,2205020,843.02,920,312076,470922,338016,149428,261888,231718,155720,134174,455380,46262,0,0
neg,10,2,2,0,0,0,0,0,0,14,3764,2260,0,0,0,1686,0,0,0,0,0,4724,1896,23890,1028,0,0,0,0,6,6,0,0,0,0,0,0,0,0,6038,0,58,24,30,902,104,4920,0,0,0,0,4950,176,90,56,84,52,56,356,132,86,28642,0,0,0,0,1686,144,20676,3196,,,,23760,9.29,28642,28642,28986,23,340,2744,28480,6074,1209600,244,2,2,0,1896,0,3223.68,0,6,0,0,0,2916,1152,1016,954,0,0,0,0,4,28642,986,12,4,10,640,560,2874,838,114,0,0,0,1678,66,0,0,0,0,2136,76,84,0,0,0,0,0,0,0,0,154,0,0,412,178,38,14,600,558,28472,8,0,0,0,75.08,32,4446,1400,42,12,34,104,0,0,0,0,0,0
neg,40782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40781.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,203736,194,,0,0,0,0,0,0,0,0,0,0,0,0,7144684,0,1480,2840,320216,450738,15137774,14149190,2839824,857752,2,0,0,0,922,1984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18306358,3812,1906,7954,0,7144684,263576,1678500,1151724,143280,132780,123040,10480,203736.96,18306358,18306358,198,0,2990376,107570,90540,0,1209600,0,,,,13041828.48,0,1929365.76,0,0,0,0,0,0,0,0,0,0,0,0,,0,18306358,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,30800,798,0,0,0,0,0,0,0,0,119132,23702,4834,0,0,1167794,144368,22828140,4597698,0,0,0,0,196910590,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1678,26,24,0,0,0,0,0,6382,54336,38252,6046,0,0,0,41894,0,0,0,6094,11658,86992,76818,49650,6720,2,0,0,0,20,80,0,0,0,0,0,0,0,79274,25742,0,1210,126,170,184,960,102364,2,0,0,0,28418,64356,10116,1310,194,92,42,452,36,0,142888,52,72,40,0,41894,1200,31262,18128,,,,48860,1678.44,142888,142888,140050,448,0,13606,142000,105016,1209600,2272,0,14,0,86319.36,0,17535.36,0,44,0,5614,25882,35078,36658,1608,142,34,0,0,10,14,142888,1200,42,1268,1684,60686,37752,2384,0,0,0,24,182,88564,36066,0,0,0,0,88572,240,126,0,0,0,0,0,0,0,0,988,164,32,27508,6068,1346,194,380,36,97466,12,0,0,678460,135.4,158,19316,10952,4758,2916,8622,38642,17132,2678,0,0,0,0
neg,20,22,22,0,0,0,0,0,0,2406,1758,2842,0,0,0,2548,0,0,0,0,0,11318,9010,6512,378,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7006,0,52,18,44,36,2046,4810,0,0,0,0,5098,1010,104,232,24,12,10,482,34,0,17840,0,2,0,0,2548,222,4634,1850,,,,6300,19.58,17840,17840,18420,31,0,1644,17580,7006,1209600,712,2,0,0,4031.04,9.6,1896.96,0,8,0,0,592,2814,2458,1142,0,0,0,0,0,4,17840,1066,8,30,58,930,4308,606,0,0,0,8,2,3678,50,0,0,0,0,4504,56,68,0,0,0,10,0,0,0,0,174,0,0,538,198,230,50,17520,1722,0,30,0,0,0,42.32,54,3236,3624,78,12,56,0,0,0,0,0,0,0
neg,59518,1890,1576,0,0,0,0,0,0,3524,456900,2667182,239088,3138,0,1798230,0,0,0,0,0,3115886,2800874,440218,248296,0,0,0,0,4590,968,0,0,0,0,0,702006,1980314,548932,138580,0,2348,856,1988,345192,2559054,460366,28,0,0,0,1079818,711246,324796,232034,199088,201908,580456,40486,0,0,3557080,0,18,392,0,1798230,49362,204680,234362,139360,140860,,152160,59518.71,3557080,3557080,3583604,18937,1115860,109150,1128380,3369832,1209600,134552,0,276,0,3012600,0,352920,0,0,0,0,0,8520,1163178,1700274,415444,62956,17304,2156,26,32,3557080,6250,878,22024,345888,147780,1728664,1110896,7442,10,0,3178,2402,1505534,69826,56,636,0,0,3039474,2760,262,0,0,0,0,0,0,0,0,23406,39322,6144,0,0,136462,34272,1124360,831970,0,0,0,0,1122330,1558.58,1824,383942,720024,282584,123788,238756,261586,168116,139882,696942,354212,0,0
pos,1665858,,,0,0,0,0,0,4210,847684,21928910,67611712,15626372,70800,0,38564390,1223010,8994,,12428,20784,78968520,63775172,31172664,13588370,0,0,0,0,0,0,0,0,0,0,0,3435798,46491392,39328612,16833886,0,258968,362212,1298584,3631930,48583898,51943632,10446,16,0,2,42180536,14735194,8229428,6565144,5480836,6298758,9485466,7422754,2495950,3195622,110160396,9204,33216,9628,1818,38564390,1696038,15207220,15886540,745740,687580,733760,1037240,1665858.72,110160396,110160396,109048204,795848,5785602,,1142640,106089688,1209600,0,,,,87170906.88,0,11523911.04,0,0,0,0,102900,6510066,41126886,51074702,6666212,509770,96756,2396,,0,110160396,76890,16944,8050378,7458674,45787886,43243954,1443336,11626,0,0,,,,,,,,,,50246,1684,,,,,,,,,1085250,1727096,348118,0,0,3931728,574014,154981640,36480230,0,0,0,0,,31211.96,32488,12591820,17956584,15655546,7961190,15573746,13337708,9939694,6375252,6517696,180452,0,0
neg,38,70,64,0,0,0,0,0,0,100,15830,13014,0,0,0,11330,0,0,0,0,0,29174,25586,6170,1616,0,0,0,0,50,26,0,0,0,0,0,0,28944,0,0,0,80,18,30,20,578,27460,758,0,0,0,26652,1734,346,120,50,14,18,10,0,0,35360,0,10,10,0,11330,354,1934,4222,,,,6000,38.2,35360,35360,35544,34,0,3392,35140,28944,1209600,1106,2,6,0,6674.88,0,22193.28,0,0,0,0,0,10034,17818,958,112,22,0,0,0,6,35360,124,18,28,6448,6634,7680,6898,1068,46,0,120,174,7752,60,0,18,0,62,7912,84,48,0,0,0,0,0,0,0,0,206,26,4,0,0,352,134,900,88,0,0,0,0,0,52.08,56,22884,5158,836,40,22,4,0,0,0,0,0,0
neg,51930,168,132,0,0,0,0,0,0,41494,799746,2117392,376954,23308,508,1639272,0,0,0,0,0,3191680,2968980,418868,181506,0,0,0,0,528,204,0,0,0,0,0,7778,763972,1464374,1123278,0,3030,958,1298,66548,2562060,725252,256,0,0,0,904488,949872,345512,271084,221852,184540,229510,252104,440,0,3610912,350,66,598,2,1639272,27132,297270,118966,120300,136000,,158060,51929.04,3610912,3610912,3595742,22539,9326,116964,1186460,3359402,1209600,112550,0,48,0,3106455.36,0,249271.68,0,0,0,0,6424,152408,1268136,1681400,232546,14786,3456,246,36,40,3610912,4560,500,78136,120358,98032,2559328,474578,23682,228,0,252,526,2967360,78394,0,37808,0,0,3128856,1346,74,0,0,0,0,0,0,0,0,13600,53584,10620,0,0,144052,19896,217360,39418,0,0,0,0,3734570,1100.36,976,271892,557986,547108,336640,995304,584104,50478,9044,6774,72,0,0
neg,2038,24,22,0,0,0,0,0,0,0,0,0,0,0,0,103804,3004,0,0,382,1642,352282,327950,108430,10878,0,0,0,0,54,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461364,12,40,230,0,103804,2416,62674,45130,,,,106640,2038.37,461364,461364,266,0,30,45246,459220,0,1209600,4704,6,26,0,110898.24,148110.72,66682.56,0,0,0,0,0,0,0,0,0,0,0,0,18,22,461364,0,0,0,0,0,0,0,0,0,0,28,64,90152,38646,0,736,0,0,117120,364,94,0,0,160,203560,0,0,0,0,2064,656,106,95744,34326,2952,590,116040,11916,313134,264,0,0,1038440,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,22,46,34,0,0,0,0,0,0,296,23184,113338,25062,0,0,62366,0,0,0,0,0,108952,67106,70352,31000,0,0,0,0,90,56,0,0,0,0,0,0,160374,0,1506,0,1906,54,76,146,11254,148402,42,0,0,0,136578,17684,3526,1634,702,446,938,372,0,0,179396,8,18,10,0,62366,3632,11912,57970,,,,69280,21.6,179396,179396,178128,276,266,16992,178500,161880,1209600,8528,0,50,0,62199.36,0,97859.52,0,30,0,0,0,10836,68760,79244,2676,360,4,0,4,8,179396,2138,78,510,50596,23298,39370,39176,6490,224,0,68,214,58818,72,0,1386,0,0,67968,672,56,0,0,0,0,0,0,0,0,2546,0,2,0,0,4270,712,19020,2176,0,0,0,0,0,310.72,236,104602,55654,1466,104,42,6,4,2,0,0,0,0
neg,1118,48,36,0,0,0,0,0,1296,42186,52586,13310,0,0,0,40456,0,0,0,2730,5346,97212,85372,49980,5696,0,0,0,0,68,50,0,0,0,0,0,0,0,23818,85560,0,1750,324,862,2006,2410,74558,21762,5706,0,0,62768,29780,8690,3542,2150,1196,816,196,78,162,150036,12,16,14,0,40456,1064,31384,17464,,,,48640,1118.28,150036,150036,145794,354,0,11298,148880,109554,1209600,1832,52,16,0,57501.12,10820.16,37702.08,22,74,0,850,13822,31558,30142,21212,11790,4,0,0,22,196,150036,1382,72,2072,6270,9670,26262,61134,2432,84,0,64,132,57970,27676,0,0,0,0,60340,212,46,680,12078,0,0,0,0,0,0,1034,108,62,0,0,984,204,1320,132,0,0,0,0,118290,387.34,192,50316,12930,3352,1398,3622,2818,3646,31060,236,0,0,0
neg,38880,2130706452,720,0,0,0,0,0,0,43744,918052,1265094,233490,15972,54,1030270,0,0,0,1654,2330,2224786,1961024,339566,223380,0,0,0,0,2434,418,0,0,0,0,0,86320,1056742,1236012,97332,0,3334,2106,3722,8888,120200,2338082,74,0,0,0,750938,654672,219168,144706,102398,83122,108324,313980,97680,1418,2566502,136,50,1066,10,1030270,27552,175838,162934,156160,160560,,17780,38879.04,2566502,2566502,2572832,18269,1228,11808,141900,2476406,1209600,72252,2,50,0,2131767.36,0,341737.92,18,504,0,0,3138,329094,858988,1076764,185946,17510,4704,262,390,408,2566502,4976,518,47738,180742,100956,1232538,893602,15004,328,4,1212,1042,2147728,188844,0,146,0,30,2153974,1876,222,0,0,0,0,0,0,0,0,15454,33738,10954,0,0,63442,10322,5791380,589468,0,0,0,0,37879070,955.18,1158,359126,463112,272664,126768,272566,297862,196730,139458,313028,35092,0,0
neg,47428,386,162,0,0,0,0,0,0,7910,911190,3156300,1340010,59082,480,2317148,0,0,0,0,0,4810962,3962658,2390696,623802,0,0,0,0,990,280,0,0,0,0,0,1984982,2089038,1182882,218070,0,12480,7154,12328,19150,189788,5232002,2058,12,0,0,3470182,753314,239448,173716,147314,135444,146202,403426,5926,0,7203644,732,1128,1128,38,2317148,92004,1545526,839638,296340,478940,367360,338440,47428.33,7203644,7203644,7136996,22107,3930,101262,1135220,5474972,1209600,141080,0,200,0,3315374.4,0,2151004.8,16,3174,0,0,2344,273682,1625072,2736212,781218,50408,5702,334,8,18,7203644,16038,1588,103794,1209830,772144,2506540,829632,35186,220,0,296,442,2534090,26942,0,11456,0,0,2875716,6576,624,0,0,0,0,0,0,0,0,55012,40494,7976,0,0,143308,24790,1059500,130240,0,0,0,0,7725610,3794.28,4258,2257718,1132992,476766,213406,416796,418124,315528,152778,86908,3956,0,0
neg,1406,2130706434,82,0,0,0,0,0,0,84,3856,76242,344,0,0,29954,0,0,0,0,0,78866,72896,8488,4072,0,0,0,0,84,24,0,0,0,0,0,0,45840,34686,0,0,54,12,16,48,51626,28770,0,0,0,0,31898,37110,8496,2372,530,88,32,0,0,0,87378,2,8,108,0,29954,644,4414,4056,,,,8240,1405.96,87378,87378,89776,283,0,8614,87180,80526,1209600,1616,2,4,0,71942.4,0,8507.52,0,0,0,0,0,2,52034,27986,390,92,22,0,0,6,87378,110,10,1692,3330,872,23516,49684,1292,20,0,170,366,72940,52968,0,24,0,26,72992,64,34,0,0,0,0,0,0,0,0,362,234,246,0,0,598,166,391480,39136,0,0,0,0,405990,36.86,42,9254,6700,3780,2298,7638,50370,478,8,0,0,0,0
neg,2288,6,6,0,0,0,0,0,0,114,9206,94528,31192,0,0,54674,0,0,0,0,0,124628,113514,16262,8922,0,0,0,0,10,10,0,0,0,0,0,3954,100824,8590,21672,0,1176,14,34,64,51554,82196,2,0,0,0,64508,45972,14928,7088,1578,750,216,0,0,0,140926,0,790,252,0,54674,1568,9386,6852,,,,16040,2288.84,140926,140926,145212,500,0,13956,140580,135040,1209600,3696,2,2,0,123986.88,0,9850.56,0,0,0,0,0,2292,54086,73446,4592,498,126,0,0,4,140926,1268,28,1840,5820,2220,41638,80820,1352,54,0,8,58,124512,67594,0,2,0,20,124616,98,40,0,0,0,0,0,0,0,0,716,922,588,0,0,2812,670,497420,49744,0,0,0,0,1288850,61.14,68,12096,17230,13868,7438,12234,69626,2220,306,22,0,0,0
neg,41312,156,148,0,0,0,0,0,0,1876,195414,1626042,518612,8450,0,1088220,0,0,0,0,0,2185008,2000406,227316,157308,0,0,0,0,268,72,0,0,0,0,0,6632,725610,1474706,143446,0,1072,330,592,34358,2056522,257444,76,0,0,0,592468,626800,410972,318952,243776,145088,12338,0,0,0,2412672,0,20,880,2,1088220,23466,112864,113904,129040,,,94740,41312.49,2412672,2412672,2422066,10617,85060,118266,1199120,2350394,1209600,78886,2,22,0,2153151.36,0,195294.72,0,0,0,0,0,28000,585882,1264820,445340,22018,4086,248,120,124,2412672,2552,354,1470,156940,69448,1845318,269986,4326,0,0,254,214,1989222,230716,0,266,0,34,2164694,1408,410,0,0,0,0,0,0,0,0,11500,37300,5940,0,0,66402,12580,405380,82714,0,0,0,0,2327690,628.24,810,208286,318090,283112,153600,307130,306596,272912,189116,301572,9980,0,0
neg,0,40,22,0,0,0,0,0,650,17974,5830,966,0,0,0,9200,0,0,0,3164,5500,16950,14256,11288,2332,2,0,0,0,42,26,0,0,0,0,0,0,0,18788,6632,0,992,28,34,42,930,23394,0,0,0,0,14398,3472,6122,678,202,106,394,48,0,0,31432,0,2,0,4,9200,356,3562,7602,,,,10940,0,31432,31432,31832,88,0,2882,31140,25420,1209600,684,0,6,0,14505.6,0,9958.08,0,14,0,634,13198,8786,1814,554,434,0,0,0,0,4,31432,1066,32,310,266,1050,5444,15148,2100,4,0,52,48,13906,6180,0,0,0,0,15668,240,226,0,0,0,0,0,0,0,0,398,0,2,0,0,202,58,80,8,0,0,0,0,0,117.16,76,11448,5174,458,112,234,256,246,7492,0,0,0,0
