class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39672,2130706432,524,0,0,0,0,0,0,26580,611302,1292244,503638,31776,3700,1239180,0,0,0,0,0,2331736,2090788,369996,171752,0,0,438,0,2084,340,0,0,0,0,0,126996,1635954,548734,157556,0,1888,340,684,1018,13142,2449032,3134,2,0,0,551064,639818,177938,143628,116728,98802,134830,588018,18396,18,2702474,72,418,828,26,1239180,28948,216072,153132,177440,164920,,21220,39671.05,2702474,2702474,2667168,21761,15020,24002,275380,2469240,1209600,82894,2,78,0,2227783.68,0,238737.6,0,758,0,0,0,118178,695326,1191140,429540,28388,5820,848,102,122,2702474,4096,600,14978,76964,79210,1215384,1035262,42292,450,4,836,930,1452780,56102,0,2232,0,12,2259194,2184,270,0,0,0,0,0,0,0,0,19140,57476,16820,0,0,51358,9278,10037240,1309888,179040,40424,0,0,182230,1347.42,1510,254458,463738,325786,160816,311846,298610,254296,188600,211090,0,0,0
neg,214028,0,,0,0,0,0,0,244,377720,8150788,12204492,6908078,1690292,384102,13941060,3110,0,0,0,0,23859554,17661302,11662904,4800902,0,0,15852,0,0,0,0,0,0,0,0,922,2336614,27376718,1462,0,53152,41696,62572,647164,16045808,12865102,194,26,2,0,15020434,4483300,1994958,1434676,1135004,1030220,1165878,2188990,1193910,68346,35537392,0,522,1200,854,13941060,595346,5948948,5691136,543780,506700,540040,128240,214028.49,35537392,35537392,34572936,167337,2221556,66668,314820,29715716,1209600,0,,,,21069694.08,0,8275511.04,0,0,0,0,18366,2074268,9776160,11010182,5314218,1312276,204230,6016,,6078,35537392,65038,11756,4938820,3635682,3315900,15291464,2425278,31768,10,0,,,,,,,,,,22190,882,0,0,0,2,0,0,0,0,419506,37412,6524,0,0,474370,78388,23824820,6711958,0,0,0,0,31915960,23279.8,29478,8139026,13202550,4317838,1133462,1715716,1004492,141928,27130,32588,986,0,0
neg,14,20,20,0,0,0,0,0,0,160,4816,9664,0,0,0,4778,0,0,0,0,0,9650,5570,9776,1754,0,0,0,0,30,20,0,0,0,0,0,0,4790,0,9850,0,3102,18,16,38,222,8682,2562,0,0,0,12646,622,122,264,78,798,90,20,0,0,19440,12,30,2,0,4778,210,4984,4758,,,,9540,13.04,19440,19440,25808,43,0,1764,19200,14640,1209600,552,2,6,0,3220.8,0,7987.2,0,0,0,0,0,2772,9490,2162,150,66,0,0,6,10,19440,3140,30,26,136,200,2774,7268,966,100,0,34,152,4266,156,0,6,0,32,4306,114,32,0,0,0,0,0,0,0,0,202,0,0,0,0,94,18,360,36,10052,88,0,0,0,58.62,56,11716,2798,124,2,0,0,0,0,0,0,0,0
neg,149532,0,,0,0,0,0,0,0,6910,765828,6337662,2074440,38142,0,4594744,0,1244,2988,0,0,8528442,7873738,1168424,500342,0,0,0,0,0,0,0,0,0,0,0,1760,3194496,5871652,155070,0,8596,5994,10346,20466,4009606,5167004,610,54,286,16,3572378,1539270,927634,711046,530412,445298,639006,738552,117878,1504,9698728,362,234,4016,488,4594744,77994,598104,566238,151800,133300,138780,580,149531.32,9698728,9698728,9596558,61610,306352,111078,1940,9222974,1209600,0,,,,8512533.12,0,699994.56,,,0,0,0,144618,3450504,4855748,702094,57786,12014,214,,0,9698728,8866,1420,301624,382400,604660,7296120,621366,6516,6,0,,,,,,,,,,6160,194,0,0,0,0,0,0,0,0,42450,96266,20186,0,0,244024,36124,21480600,2861530,0,0,0,0,6426060,,,743476,1571778,1187826,698256,2414580,1304166,593248,288826,390464,30358,0,0
neg,29034,1484,1190,0,0,0,0,0,0,1668,75866,1521450,633218,28788,1176,1129244,0,0,0,0,0,1871228,1507762,547008,297150,0,0,0,0,8110,964,0,0,0,0,0,14806,378260,1855314,13786,0,2326,1528,3214,107696,1396940,747910,2552,0,0,0,1001668,467250,239238,156178,116922,97242,92336,91284,48,0,2418830,426,20,946,6,1129244,40448,231090,312570,307800,,,232760,29033.12,2418830,2418830,2413342,12848,5468,115514,1202960,2262166,1209600,77026,0,158,0,2014676.16,0,245265.6,0,0,0,0,0,8330,490478,1223676,507704,27086,4604,288,6,10,2418830,4606,698,47732,132740,181386,1538860,338116,17770,258,0,2290,2634,1961346,286764,116,17332,0,0,2031896,2028,246,0,0,0,0,0,0,0,0,24352,14822,2348,0,0,79596,11620,261520,38552,0,0,0,0,202790,1074.34,1372,262518,781380,325784,141444,290084,222970,109692,48542,75510,4242,0,0
neg,28,20,14,0,0,0,0,0,0,56,4406,5896,2,0,0,2286,0,300,0,0,0,15076,13304,5942,208,0,0,0,0,4,4,0,0,0,0,0,0,0,0,10356,0,1828,26,40,16,1228,7218,0,0,0,0,7144,856,368,470,168,300,342,600,76,32,21046,0,4,0,0,2286,182,4686,1240,1310700,1310700,1310700,5820,28.26,21046,21046,25194,41,576,2018,20840,10350,1209600,408,0,2,0,4046.4,0,4547.52,,,0,0,0,1780,6014,1792,770,0,0,0,0,4,21046,1784,12,546,654,1368,1700,3372,918,2,0,18,4,2446,62,0,6,0,0,4296,32,56,0,0,0,0,0,0,0,0,146,0,0,2460,3904,110,56,3420,2682,0,114,0,0,0,,,6480,2970,474,104,166,62,48,52,0,0,0,0
neg,8,4,,0,0,0,0,0,0,3454,1306,1422,0,0,0,2244,0,146,0,0,0,15224,13650,8232,246,0,0,0,0,32,8,0,0,0,0,0,0,0,0,6182,0,1170,2,10,10,12,2944,2034,0,0,0,5022,212,70,260,480,62,74,2,0,0,23484,0,2,6,0,2244,164,6782,1434,,,,8120,7.43,23484,23484,24846,25,0,2266,23340,6208,1209600,0,,,,1706.88,0,3385.92,0,8,0,0,2326,1650,1984,222,0,0,0,0,,16,23484,1160,14,10,8,10,1844,2628,472,36,0,,,,,,,,,,46,54,0,0,0,0,0,0,0,0,114,0,0,0,0,12,6,4280,498,0,0,0,0,0,82.82,32,4738,1330,30,10,14,10,18,32,0,0,0,0
neg,161788,2130706432,2182,0,0,0,0,0,0,115808,4006218,5309006,1504806,105318,6550,4651426,2286,0,0,0,0,9115182,7273494,2383768,1617570,0,0,0,0,5194,2214,0,0,0,0,0,0,8301488,2746214,4,0,5990,2190,3724,218372,7489324,3325538,2568,0,0,0,4103620,2814740,1082030,735040,573026,647740,1029906,61604,0,0,11500786,0,4,148,86,4651426,130830,835950,1534866,260180,228640,212300,124340,161788.19,11500786,11500786,11415284,61908,2876,43940,594700,11047706,1209600,316440,2,358,0,9260074.56,120870.72,1658870.4,0,0,0,0,2530,1133974,3389184,4375922,1840144,270076,34028,1848,80,92,11500786,14908,2436,324940,1421498,303998,6288332,2654146,37428,20,0,2178,3328,9030590,39854,0,818,0,24,9344128,9220,720,0,0,1750,122260,0,0,0,0,85468,90808,50108,0,0,206460,38914,37854940,3806726,0,0,0,0,1788230,3549.26,4274,1872046,2292020,1096016,652050,1600822,1077744,710192,428836,1042898,275082,0,0
neg,78690,374,360,0,0,0,0,0,0,18310,1196612,3934954,686100,25846,286,2467726,4662,0,0,0,0,4975392,3983030,1314020,788964,0,0,0,0,854,246,0,0,0,0,232,118684,4151128,775486,816578,0,7312,5820,8548,18026,3411264,2408750,2386,2,0,0,2218950,1289944,476028,392404,332362,311156,449818,391190,256,0,6291150,30,66,896,66,2467726,65328,518380,774880,266720,235300,250500,38440,78689.32,6291150,6291150,6200332,36607,13442,8014,221680,5862108,1209600,158520,6,196,0,5180670.72,83616,592160.64,0,0,0,0,0,124238,1835282,3236924,594360,56262,13878,1164,1656,1692,6291150,11640,1812,80346,465994,347772,3693318,1210800,50198,228,0,664,904,367164,71272,0,468968,0,12,5234412,7142,272,0,0,540,83980,0,0,0,0,48684,155192,37724,0,0,85164,10958,75784120,7893312,0,0,0,0,1892740,3157.72,3882,728334,1364172,993246,565182,1305750,648362,238752,18094,216,0,0,0
neg,78,24,20,0,0,0,0,0,0,4346,11142,1306,0,0,0,6788,0,424,0,0,0,25744,20324,17766,696,0,0,0,0,20,12,0,0,0,0,0,0,0,0,16794,0,1564,20,14,22,74,15096,4,0,0,0,12696,2654,520,202,554,144,24,0,0,0,43566,4,4,2,0,6788,442,13046,4628,,,,17260,77.64,43566,43566,42310,46,0,3910,42940,16892,1209600,896,0,6,0,8615.04,0,7061.76,0,28,0,0,608,11812,3770,516,78,10,0,0,4,10,43566,1408,54,80,336,702,2904,9990,1268,52,0,20,10,9464,600,0,0,0,0,10278,118,178,0,0,0,0,0,0,0,0,422,0,0,0,0,390,80,620,60,0,0,0,0,0,295.16,150,8692,5466,1296,350,430,140,194,226,0,0,0,0
neg,2084,16,16,0,0,0,0,0,0,144,8624,141772,8572,0,0,69924,0,0,0,0,0,146980,132198,20840,10308,0,0,0,0,60,22,0,0,0,0,0,0,34340,32374,92398,0,1158,46,50,3418,68194,86168,76,2,0,0,75898,60532,16460,4046,1310,450,416,0,0,0,167868,0,382,394,2,69924,2012,7042,13708,,,,20360,2083.39,167868,167868,170618,406,0,16418,167420,159112,1209600,4322,2,10,0,123779.52,0,34128.96,0,0,0,0,0,3026,61248,90002,4250,526,60,0,0,4,167868,1298,22,82,12402,8074,105778,30416,1040,0,0,28,90,124740,44712,0,0,0,20,124892,186,50,0,0,0,0,0,0,0,0,888,302,118,0,0,3424,1570,880,92,0,0,0,0,1083610,87.78,104,37626,22680,12774,9272,35688,40596,438,32,6,0,0,0
neg,58176,0,,0,0,0,0,0,0,19786,1347224,1597346,389668,1026,0,1904388,0,114,0,0,0,3160278,2950498,343906,170356,0,0,0,0,0,0,0,0,0,0,0,2842,1323194,1956174,72840,0,1624,266,404,814,1336,3350564,40,2,0,0,654822,962618,355704,288398,337688,464164,291198,458,0,0,3504860,0,8,30,532,1904388,34382,211920,131116,138720,102480,,96680,58175.16,3504860,3504860,3525674,17104,2837250,105536,1078840,3355050,1209600,0,,,,3129380.16,0,222554.88,0,106,0,0,924,317648,1562450,1059626,381988,26126,5802,486,,0,3504860,4742,694,21636,197806,102262,2139486,871464,16960,0,0,,,,,,,,,,1762,104,0,0,0,0,0,0,0,0,15798,53954,10256,0,0,140824,25570,2060720,2324952,0,0,0,0,2169970,1156.58,1470,250442,629012,437028,234378,419974,329378,241082,184216,556266,73274,0,0
neg,696,14,14,0,0,0,0,0,2990,76742,39628,17322,0,0,0,38452,0,0,0,9948,17016,127176,121406,113514,5516,2,0,0,0,142,64,0,0,0,0,0,0,0,57312,79370,0,1430,1890,2234,4896,3872,6002,90794,8232,17332,0,104964,18286,6754,2676,1276,788,374,1008,474,82,250822,14,8,20,0,38452,1298,82688,29256,,,,111760,695.63,250822,250822,253438,399,0,24450,249400,136968,1209600,2776,2,26,0,45162.24,31794.24,57501.12,84,180,0,1824,79904,26300,24980,2710,918,38,8,0,16,20,250822,2844,72,944,16968,39776,72736,3338,4,0,0,10,88,49314,74,0,36,0,0,49322,394,384,0,0,0,47308,0,0,0,0,1498,0,0,6578,1838,1028,206,202880,20350,0,52,0,0,0,375.14,284,93084,14312,3394,2084,4796,3398,8474,7140,0,0,0,0
neg,158156,,,,,0,0,0,0,19556,1892888,6790738,1617340,12626,0,3572580,0,0,,0,0,8799490,7967630,1722392,779656,,0,0,0,,,0,0,0,0,0,397976,4287254,4425882,1222032,0,5254,4824,7014,29540,3637216,6646960,2336,0,0,0,3539236,1942962,1247464,894902,703922,724884,857858,391348,29978,588,10524100,,,,,3572580,100028,876320,837952,223680,213080,182980,189540,158155.87,10524100,10524100,,69362,,,813920,,1209600,,,,,9660002.88,0,667424.64,,,0,0,584,261964,3626102,5111740,1170404,133266,28416,668,,,10524100,9670,2352,499310,409136,2653422,6351100,392490,15662,0,0,,,,,,,,,,,,,,,,,,,,51436,,,,,,,,,,,,,,,,715826,2418726,1568612,818948,1776638,1388028,939552,435818,269960,1036,,
neg,30914,688,628,0,0,0,0,0,0,524,52148,1492046,652550,65422,1262,949892,0,0,0,0,0,1984700,1699898,388850,254680,0,0,5416,0,1402,252,0,0,0,0,0,32360,613996,1463770,153826,0,1238,740,1034,339866,1831952,89122,0,0,0,0,831862,514502,227956,174568,145638,126570,149762,93094,0,0,2373820,210,452,288,2,949892,26396,195726,191394,189500,,,196180,30913.55,2373820,2373820,2378984,13958,3622,110452,1160800,2263952,1209600,61722,4,26,0,1859777.28,0,358014.72,0,0,0,0,0,1198,394678,1276738,560188,26486,4376,288,0,6,2373820,2600,292,16448,188268,85474,1512432,449130,9266,42,0,1182,730,1686938,41236,0,9462,0,28,1916488,1342,98,0,0,0,0,0,0,0,0,15028,26406,7372,0,0,43170,7888,9182120,1002488,0,0,0,0,913550,672.38,752,370932,535240,365878,180156,311472,186222,115916,54812,124844,18480,0,0
neg,206224,2106,,0,0,0,0,5196,535172,3300082,4496370,2450410,520570,48516,6820,5691114,0,0,0,372998,481546,9874826,9191468,3077292,810680,2,0,0,0,1038,316,0,0,0,0,0,13214,315732,5944428,5089762,0,13700,3118,5874,63126,226146,10401270,435754,214148,0,0,3508272,2391084,1908362,872946,580582,379822,314366,267380,151946,988376,13327502,1332,228,468,0,5691114,142434,2177182,893738,341000,385840,330600,394540,206224.9,13327502,13327502,13202870,72634,268786,107604,1207020,11379348,1209600,0,,,,10088616.96,0,1279733.76,22,1450,908,26050,564038,1203620,2343584,2422694,1537498,1463492,1372368,428884,,0,13327502,17228,2340,750716,501604,425558,5895100,3632622,137310,658,0,,,,,,,,,,14056,292,0,0,0,0,0,0,0,0,75886,36928,9466,26296294,4117008,321216,51524,7681420,1534016,12644706,49196,0,0,106224810,,4884,1358202,1541158,718786,289700,508768,407838,504136,5754118,280260,170,0,0
neg,42344,808,656,0,0,0,0,0,0,832,389234,1753392,471100,28588,42,1126802,0,0,0,0,0,2384340,2047498,578218,274418,0,0,0,0,562,508,0,0,0,0,0,4696,1573720,974746,90026,0,2564,1964,5000,29984,1269336,1333062,1278,0,0,0,927332,736040,277208,195824,143362,105856,91488,165052,1026,0,2963024,40,82,238,20,1126802,36118,380810,193958,232740,252580,,86260,42343.1,2963024,2963024,2950578,14594,612,50256,536300,2643188,1209600,64516,2,76,0,2283702.72,0,357709.44,0,0,0,0,0,79476,1141524,1181740,226992,12010,1446,0,0,6,2963024,4024,554,52536,238308,125620,2016324,192606,13136,80,0,730,868,2239000,17138,0,762,308,70,2311988,1996,186,0,0,0,0,0,0,0,0,20542,34778,7908,0,0,100814,16104,354540,37830,0,0,0,0,2343130,1341.44,1284,383102,352952,203158,140712,392800,511514,539290,119540,120,0,0,0
neg,19532,540,478,0,0,0,0,0,0,256,197470,896306,225658,21302,4826,671262,0,56,0,0,0,1205070,1042724,278454,126916,0,0,0,0,1474,310,0,0,0,0,0,60568,999484,163926,121840,0,1866,1174,1564,35884,1018396,286908,26,0,0,0,532836,244132,87884,63204,49300,46716,80794,240952,0,0,1483808,62,108,890,12,671262,21876,156570,121046,217080,,,58100,19532.64,1483808,1483808,1483772,9990,40146,25036,270620,1345818,1209600,46368,0,82,0,0,0,0,0,0,0,0,0,10458,307852,820490,189096,14950,2618,354,800,808,1483808,2334,310,24166,169432,56562,734510,342932,15392,180,0,898,938,697014,116148,60,20964,0,0,1118670,1530,504,0,0,90,19430,0,0,0,0,12076,16318,3614,0,0,54634,7098,564660,166060,0,0,0,0,179110,667.98,706,252486,220720,156550,70716,157424,166788,214046,104914,2174,0,0,0
neg,4770,100,0,8,12,0,0,0,77672,162916,37420,1586,0,0,0,56936,0,0,0,60240,85052,182158,225986,59138,4614,4,0,0,0,256,230,0,0,0,0,0,0,0,151932,127662,0,300,130,156,182,80236,198590,0,0,0,0,57030,114018,68466,22178,8866,4286,2270,1710,602,168,301700,56,58,102,0,56936,1942,20132,38566,,,,58080,4770.85,301700,301700,305390,1487,0,29768,300520,279594,1209600,5460,0,0,0,233320.32,0,45005.76,0,60,0,16932,187680,68810,4714,1244,178,36,0,0,0,14,301700,1316,52,6658,6836,121400,143170,162,0,0,0,0,0,0,0,0,0,0,0,0,408,232,0,0,0,0,0,0,0,0,2388,178,48,87868,14408,3544,696,1822580,183834,249218,54,0,0,3770900,172.4,200,48508,25732,11952,5118,14970,42848,105854,24446,166,0,0,0
neg,103382,2130706432,470,0,0,0,0,0,0,24690,1969364,2714172,1062114,48850,2304,2447446,0,0,0,0,0,5440488,4758666,1571430,535988,0,0,0,0,914,196,0,0,0,0,0,0,1877298,3903544,40652,0,4250,3742,10642,115400,3320496,2366138,826,0,0,0,1674868,1434526,543080,404748,306644,246120,272718,909540,29250,0,7013178,58,344,102,72,2447446,64872,1202024,365362,199460,282520,328100,165900,103382.5,7013178,7013178,6937480,43544,82,87844,949120,5821494,1209600,152150,4,88,0,5300631.36,0,516445.44,96,1334,0,0,34,768676,2650502,1820842,549736,27166,4388,150,32,40,7013178,9008,1026,174110,246738,270784,4075394,1017810,26584,40,0,778,402,5360236,49668,0,508,0,16,5370960,3318,158,0,0,0,0,0,0,0,0,39822,110192,47780,0,0,185622,30584,11986700,1199796,0,0,0,0,4758840,2434.24,2586,554152,851278,630466,325374,613656,522256,482264,495872,1346176,0,0,0
neg,402,6,6,0,0,0,0,0,402,29720,10128,6232,0,0,0,13812,0,0,0,4520,8016,46202,42600,22778,2002,0,0,0,0,24,10,0,0,0,0,0,0,12252,28650,5580,0,342,138,164,162,1900,43776,0,0,0,0,24460,10262,6170,2700,1126,562,568,430,202,2,73618,40,42,86,0,13812,566,14706,7932,,,,22060,402.24,73618,73618,72836,169,108,6982,72660,46482,1209600,1636,2,32,0,24172.8,9721.92,11587.2,0,44,0,330,26222,6326,11478,1640,476,10,0,0,8,12,73618,1198,66,190,840,2244,9678,29044,3044,178,0,0,40,26576,7234,0,0,0,0,27024,188,64,240,10162,0,0,0,0,0,0,748,0,0,0,0,728,144,45440,4720,6372,62,0,0,0,173,166,22918,6482,2836,1096,1308,1788,6236,3818,0,0,0,0
neg,15556,0,,0,0,0,0,44,15662,155622,584498,624364,56376,6034,0,556792,0,0,0,7940,12712,1373582,1282396,150420,72662,0,0,0,0,0,0,137508,176754,92860,95734,66500,94878,226978,309420,241968,0,1176,192,338,24698,576426,838804,966,0,0,0,781452,432664,134132,59620,24050,7334,2728,620,0,0,1532166,82,148,520,0,556792,13508,66862,83248,110920,,,36800,15556.36,1532166,1532166,1521518,4579,286426,30382,319460,1442600,1209600,0,,,,1233465.6,0,206985.6,0,0,0,5998,15718,317784,772022,285620,39908,4744,766,40,,42,1532166,2096,272,20304,222518,83142,798610,300200,15322,136,0,,,,,,,,,,1298,66,0,0,0,0,0,0,0,0,6266,0,0,0,0,0,0,0,0,0,10166,0,0,14556500,753.42,678,214910,564544,119150,137626,335116,55176,6354,2704,6654,366,0,0
neg,10,12,12,0,0,0,0,0,0,68,3734,4196,0,0,0,3218,0,0,0,0,0,8032,3734,12320,1542,0,0,0,0,22,6,0,0,0,0,0,0,6516,0,1482,0,72,10,26,28,1300,6554,8,0,0,0,7576,396,20,2,4,0,0,0,0,0,20368,0,4,4,0,3218,188,7836,4464,,,,12140,10.11,20368,20368,20550,10,0,1816,20180,7998,1209600,386,4,4,0,2723.52,0,5222.4,0,0,0,0,0,918,5226,1770,84,0,0,0,0,4,20368,110,16,26,32,1598,2388,3130,654,44,0,24,44,3308,154,0,8,0,24,3436,80,38,0,0,0,0,0,0,0,0,186,40,4,0,0,68,16,700,72,0,0,0,0,0,54.6,48,5718,2146,134,0,0,0,0,0,0,0,0,0
pos,189450,0,,0,0,0,0,0,0,59444,3894442,7655308,1956662,64224,0,7504526,464,4248,0,0,0,11511832,9783136,2622724,1326872,0,0,0,0,0,0,0,0,0,0,0,170,6263810,6344678,1021422,0,10554,8774,16916,38658,6318508,7236532,132,6,0,0,6199694,2265888,946838,713200,574564,515398,546592,991228,702484,174194,14138412,142,198,1936,478,7504526,254114,983106,1632422,252200,249040,289600,144800,189450.26,14138412,14138412,14087278,80784,228118,52458,792700,13630080,1209600,0,,,,10737722.88,0,2876554.56,,,0,0,844,1139054,5573296,5711560,1089318,98018,15702,2288,,3066,14138412,13578,2722,957442,1830974,812406,8168288,1817454,27206,10,0,,,,,,,,,,11212,428,0,0,0,0,0,0,0,0,159930,172290,41914,0,0,534728,109380,13543240,2234868,0,0,0,0,159123160,,,3024916,2533478,1170374,589418,1213950,1261544,1461322,1199096,1139702,36280,0,0
neg,38050,302,268,0,0,0,0,0,60,139164,1352656,1003852,85698,4906,270,1179930,0,0,0,960,1480,2280938,1933986,623732,293874,0,0,0,0,826,552,0,0,0,0,0,86408,1447822,366122,686254,0,2922,692,1008,47896,1339544,1194396,148,0,0,0,924612,650986,199712,140162,113692,93812,113126,339406,11098,0,2906072,82,152,322,26,1179930,34784,374574,246448,200880,288700,,129420,38050.47,2906072,2906072,2895368,16705,97580,45158,481860,2586606,1209600,68094,0,66,0,2091504.96,0,492242.88,0,0,0,0,7948,527362,1292644,680550,70054,6906,1130,12,228,256,2906072,4580,362,11418,297028,103862,855318,1283920,29896,222,0,348,1294,1958346,271792,0,6804,0,18,2123458,1792,360,0,0,0,0,0,0,0,0,18034,27112,7492,0,0,81700,12950,155280,231702,0,0,0,0,285490,1026.82,1002,517326,316036,260674,158498,393648,458330,366246,94888,20640,320,0,0
neg,50,2130706432,18,0,0,0,0,0,0,122,5588,18340,7594,0,0,12548,0,0,0,0,0,28108,22572,10266,2766,0,0,0,0,44,34,0,0,0,0,0,0,29880,0,1764,0,1842,28,32,44,1150,28536,12,0,0,0,27800,2364,496,348,148,174,314,0,0,0,38378,0,0,0,0,12548,472,4556,5678,,,,10100,50.44,38378,38378,41056,41,346,3630,38120,31644,1209600,1118,2,2,0,9110.4,0,20662.08,0,20,0,0,0,2334,9536,13472,6302,0,0,0,2,8,38378,1898,30,52,11806,2660,8216,6060,922,0,0,28,90,9272,0,0,16,0,0,10216,98,32,0,0,0,0,0,0,0,0,358,0,0,0,0,446,122,30420,3144,0,0,0,0,0,55.34,58,23346,7256,840,98,56,48,0,0,0,0,0,0
neg,10012,424,108,0,0,0,0,1044,120044,609500,63952,3888,0,0,0,392550,0,70,0,49384,80964,684784,594576,560172,72054,0,0,0,0,86,88,0,0,0,0,0,0,22882,699800,75746,0,8630,5020,6942,8520,11884,591870,62454,103108,0,0,429378,154632,62256,38170,30016,21250,16302,15256,8528,22640,1294838,378,330,366,10,392550,12134,413934,144978,521200,,,34700,10012.03,1294838,1294838,1260422,3497,378,4528,80640,799878,1209600,35086,40,50,0,671049.6,0,126102.72,160,1144,0,18418,217400,258708,230492,67120,4264,1676,350,0,10,32,1294838,4490,562,55930,47734,44022,435072,200866,9714,38,0,306,84,658940,176168,0,1454,0,0,703840,2840,248,0,0,0,0,0,0,0,0,9506,1896,370,1239878,132670,32020,3944,34360,5244,978374,18020,0,0,0,1495.48,1530,139422,233178,91450,29108,50238,135170,106198,13274,390,0,0,0
neg,1578,220,206,0,0,0,0,0,0,1230,22764,82244,13086,0,0,49894,0,0,0,0,0,109124,91870,29318,11688,0,0,0,0,296,68,0,0,0,0,0,1540,117784,0,0,0,196,22,46,106,23392,95388,174,0,0,0,64554,35520,10612,5984,1498,428,508,220,0,0,138502,12,210,402,0,49894,1566,13796,15246,,,,28800,1578.2,138502,138502,139742,391,182,13486,137920,119324,1209600,3162,0,8,0,91657.92,0,27506.88,0,0,0,0,0,11976,58900,46160,1866,368,54,0,2,8,138502,346,44,454,12516,5768,31164,66984,1998,50,0,322,262,92304,51318,0,22,0,0,94234,182,58,0,0,0,0,0,0,0,0,928,440,144,0,0,2612,490,9840,1404,75320,154,0,0,335870,126.96,110,29362,18778,7850,3584,7758,49854,1312,352,474,0,0,0
neg,39382,136,100,0,0,0,0,0,0,360,235612,2040882,529742,7452,0,1372314,0,0,0,0,0,2468000,2141154,465634,279636,0,0,0,0,320,114,0,0,0,0,0,181348,1409930,718270,504500,0,2050,1192,1620,138228,2396328,274622,8,0,0,0,1083918,529312,231986,191372,254748,520464,2248,0,0,0,2934014,0,462,90,4,1372314,45722,255110,207796,200120,170780,,89780,39382.99,2934014,2934014,2930030,18409,2140,48048,509900,2814048,1209600,108556,0,154,0,2408851.2,0,403479.36,0,0,0,0,0,1042,571790,1668010,544270,24544,4038,354,20,26,2934014,3730,482,57324,247504,123402,1795788,573990,11796,32,0,212,270,2325102,61404,56,2978,0,0,2427592,1856,236,0,0,0,0,0,0,0,0,24322,42652,7056,0,0,109130,17804,195300,30780,0,0,0,0,1011900,1022.72,1046,424164,621294,430378,201318,363192,323566,209510,114180,122944,3502,0,0
neg,39852,582,542,0,0,0,0,0,0,1890,34428,1291680,1228460,51026,0,1076570,0,0,0,0,0,2429660,2210944,271234,179636,0,0,0,0,642,210,0,0,0,0,0,0,1007592,1598942,950,0,2600,602,850,6806,1719686,870056,6884,0,0,0,1014404,487818,205512,175274,171338,211554,341584,0,0,0,2701492,0,132,90,36,1076570,28504,126546,144036,107720,133900,,23680,39851.13,2701492,2701492,2722376,13425,128742,25282,276100,2607484,1209600,87368,2,52,0,2038342.08,0,565281.6,0,0,0,0,0,4850,312402,984096,1132688,153744,17618,2086,58,64,2701492,5408,616,39246,475534,190794,1623452,269868,2566,0,0,870,484,1674790,21924,0,274,0,12,2058678,2980,200,0,0,0,0,0,0,0,0,14448,42044,8692,0,0,100552,22014,956280,102022,0,0,0,0,1250,1204.6,1368,593038,442150,184370,84964,180892,169818,164584,153174,543594,90900,0,0
neg,130598,0,,0,0,0,0,0,382,238654,6174694,11418158,3837364,479918,21052,10322218,50182,84,0,0,0,15784334,10570872,7668700,4667260,0,0,21262,0,0,0,0,0,0,0,0,0,45700,22124422,100,0,29254,13060,14654,336636,16617342,5159214,46,16,0,0,8595758,4314760,1442126,1205024,1172906,1351318,1630326,1675586,730834,51584,23457714,0,710,122,796,10322218,562406,3083564,4560916,414580,421260,398700,144780,130597.95,23457714,23457714,23086702,123246,819430,4132,421960,22170222,1209600,0,,,,16480070.4,217046.4,5443693.44,,,0,0,13076,1138958,7685228,9397798,3432702,455468,46114,878,,11514,23457714,20296,5636,914014,5099130,4311380,11405892,410356,3518,0,0,,,,,,,,,,24698,2882,0,0,450,191618,0,0,0,0,417308,67752,9290,0,0,592734,70062,48227080,5997428,0,0,0,0,73464310,,,5762930,12938330,2858164,361238,203014,36248,8332,1712,254,0,0,0
