class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10546,2130706448,,0,0,0,0,0,26850,94688,421304,116356,56,0,0,216844,0,0,0,13488,24068,648944,628314,76188,22514,0,0,0,0,1086,244,67088,13052,8822,12560,5034,89084,164334,133460,165820,0,1974,52,94,140,1908,655072,14,0,0,0,244216,313452,61306,23366,10702,3426,2544,242,0,0,738714,246,1646,378,0,216844,3710,40752,35270,,,,74980,10546.13,738714,738714,737920,2325,48536,73266,737360,659254,1209600,0,,,,562664.64,0,94413.12,0,66,0,5822,28278,297840,260084,62416,3388,1074,344,8,,46,738714,2332,124,26456,31872,44718,423650,127784,2282,36,0,,,,,,,,,,366,34,0,0,0,0,0,0,0,0,2222,1516,950,0,0,7164,1298,16462080,1671936,16548,380,0,0,9546170,282.06,248,98774,45408,46986,26658,325082,103618,4622,1464,3034,3608,0,0
neg,2,2,0,0,0,0,0,0,0,10,0,3324,0,0,0,852,0,290,0,0,0,10196,8992,6734,26,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3334,0,1146,6,12,18,56,2096,0,0,0,0,2128,144,98,62,254,490,56,98,4,0,16938,0,2,2,0,852,88,6056,670,,,,6640,1.7,16938,16938,18980,23,192,1648,16820,3356,1209600,148,0,6,0,948.48,0,1317.12,0,10,0,0,0,0,1852,1440,42,0,0,0,0,4,16938,1140,8,6,6,938,160,682,300,94,0,0,4,436,32,0,0,0,0,1118,20,60,0,0,0,0,0,0,0,0,84,0,0,60,152,12,10,1620,438,6148,8,0,0,0,74.7,26,2492,622,58,10,24,30,44,54,0,0,0,0
neg,1084,6,6,0,0,0,0,0,0,15856,54012,5124,0,0,0,38238,0,0,0,78,702,70170,58408,33602,4492,0,0,0,0,2,6,0,0,0,0,0,0,0,43006,31986,0,1632,102,206,186,170,71588,1108,0,0,0,28718,9774,8936,11598,6790,4304,2288,1330,934,320,103932,22,16,24,0,38238,994,20840,12508,,,,32860,1084.68,103932,103932,100206,338,6,9832,103120,75174,1209600,1690,0,24,0,56922.24,0,17044.8,6,62,0,0,1582,23960,15586,30316,3510,38,0,0,0,8,103932,1502,70,158,1530,1544,30692,37664,1832,0,0,8,8,57140,11178,0,22,0,0,60320,260,248,0,0,0,0,0,0,0,0,852,334,48,0,0,1322,262,1160,176,0,0,0,0,84690,485.4,182,18768,9994,3602,2072,5888,5756,6554,22264,94,0,0,0
neg,39668,1336,1214,0,0,0,0,0,0,8914,1609682,1855186,340392,19228,0,1679566,0,0,0,0,0,2983470,2119718,1019294,795950,0,0,0,0,4456,1062,0,0,0,0,1608,1884994,1946800,0,0,0,2130,1090,2990,1325298,2248214,253246,434,0,0,0,1756316,779412,259802,181838,161938,386926,307170,0,0,0,4003470,0,18,156,6,1679566,68716,388626,629612,315800,305900,301180,90340,39668.58,4003470,4003470,4010652,20808,1077530,32578,366880,3833402,1209600,144902,2,148,0,3080781.12,32382.72,717267.84,0,0,0,0,0,87576,1008562,1980592,689244,56196,9218,2014,320,326,4003470,4432,826,208338,575894,160730,1550172,1312400,20512,98,0,1898,2866,893564,41098,346,3424,0,14,3097768,5670,178,0,0,1230,33404,0,0,0,0,41010,36030,6708,0,0,144574,30064,4354860,2594708,0,0,0,0,300360,1250.5,1388,796812,1301382,619812,267584,380036,240412,130298,55424,39246,2396,0,0
neg,8,2,0,0,0,0,0,0,0,2324,2612,1042,0,0,0,2046,0,158,0,0,0,22210,20396,3000,66,0,0,0,0,34,10,0,0,0,0,0,0,0,0,5978,0,1160,0,12,6,14,1916,2870,0,0,0,4626,400,54,44,246,476,42,38,52,0,25220,0,0,2,0,2046,140,1668,1300,,,,2840,7.98,25220,25220,29164,26,36,2414,25020,6022,1209600,188,0,0,0,1800,0,3131.52,4,14,0,0,972,3038,982,986,0,0,0,0,6,14,25220,1128,24,10,10,8,1520,2330,904,44,0,2,10,1026,70,0,0,0,0,2016,34,70,0,0,0,0,0,0,0,0,150,0,0,464,60,24,6,4560,498,9650,38,0,0,0,96.3,52,4270,1606,48,46,8,0,0,0,0,0,0,0
neg,164648,676,522,0,0,0,0,0,0,127208,3838742,5558122,416956,18614,1124,5185124,0,0,0,0,0,8661450,7444372,1710532,1007238,0,0,0,0,4532,874,0,0,0,0,0,1170806,8738468,49694,1798,0,7520,1698,2436,4862,67712,9861956,14582,0,0,0,3610316,1919432,694014,533920,451304,454116,810468,1483734,3462,0,10373728,44,54,210,2,5185124,152176,928414,773408,239240,195540,206940,105660,164648.45,10373728,10373728,10324454,73742,95370,52924,676560,9960766,1209600,284412,0,330,0,9073661.76,0,878666.88,6,1052,0,0,5248,774810,4499590,4178894,442960,47304,11462,498,2994,3068,10373728,16672,1604,90054,335538,210886,5451822,3804394,49294,502,0,908,2618,659976,50048,0,1080,0,0,9134926,5662,642,0,0,0,0,0,0,0,0,87074,245336,40540,0,0,322288,43548,19689040,2427814,0,0,0,0,10667260,2952.32,4202,928076,1595686,1322104,731722,1633348,1626188,1133854,510428,466214,13146,0,0
neg,206,38,4,4,12,0,0,0,2314,23818,11156,6948,0,0,0,12524,0,0,0,5174,9960,32300,23278,69358,5054,0,0,0,0,66,100,0,0,0,0,0,0,0,26192,18044,0,638,402,574,2218,3728,6256,26110,1350,2960,0,36082,4666,1426,790,372,244,72,462,110,12,106998,10,8,12,0,12524,766,51930,16458,,,,67760,206.1,106998,106998,98314,136,0,10004,105700,44456,1209600,1874,0,0,0,18007.68,0,25658.88,14,98,0,2612,24320,6128,9710,1382,84,0,0,0,0,28,106998,1294,32,196,2170,17126,23022,396,0,0,0,4,0,3228,146,0,0,0,0,3228,246,120,0,0,0,0,0,0,0,0,1082,0,0,6674,1410,602,130,83160,8314,0,92,0,0,0,289.6,216,26416,10068,1700,346,1012,564,702,3410,18,0,0,0
neg,600538,1494,,0,0,0,0,3660,894792,6434408,14886052,8375194,1460044,161916,5208,16664018,0,0,0,363988,449058,29573354,27857478,6842342,1643342,8,0,0,0,2404,404,0,0,0,0,0,0,10636,9967762,22242876,0,111274,36054,69468,192712,450334,15406074,15291682,597420,66256,0,11202878,7502206,3979516,2273092,1452114,1058928,919360,1242438,940242,1650500,36781358,5988,21516,8428,0,16664018,303680,4916144,1918298,265380,375400,422680,130760,600538.04,36781358,36781358,36571044,190085,1636448,20208,461500,32230568,1209600,0,,,,28353258.24,0,3828695.04,3172,7300,0,30074,595642,3289516,7391030,7489454,4270274,2274306,3149168,3731810,,16142,36781358,27174,3316,1641210,2092538,1492344,24830918,2070948,62468,358,0,,,,,,,,,,19070,1302,0,0,0,0,0,0,0,0,153244,75084,32932,50772524,7689548,583894,95606,14732280,4046992,34268408,249164,0,0,560538020,7697.44,7810,3984768,2539200,1385160,611334,1417892,1515280,18965148,1338518,461738,2236,0,0
neg,60196,518,478,0,0,0,0,0,0,59304,1309288,1579948,188436,9666,0,1522418,0,0,0,0,0,2915946,2662040,313064,213084,0,0,0,0,210,124,0,0,0,0,0,218624,2644856,203866,79296,0,1658,466,668,34672,2072662,1035430,1086,0,0,0,628820,955710,305636,246822,203142,173784,222790,406856,3082,0,3229526,24,42,148,2,1522418,34600,177072,135408,108540,129660,,70280,60195.58,3229526,3229526,3240906,23805,5086,78300,804980,3146642,1209600,71956,0,82,0,2903091.84,0,241801.92,0,0,0,0,3460,377842,1428032,1175658,140158,16376,4858,258,0,4,3229526,3620,528,44792,169868,70234,1873694,963638,20164,104,0,532,330,2793174,50168,0,620,0,32,2924098,1494,264,0,0,0,0,0,0,0,0,16192,48276,12558,0,0,92536,20460,226100,52700,12464,74472,0,0,39010690,873.92,1086,265278,333082,221972,128214,305290,356230,442374,493828,599704,670,0,0
neg,14,70,50,0,0,0,0,0,0,232,6052,1940,0,0,0,1420,0,0,0,0,0,5816,3522,9520,1266,0,0,0,0,30,2,0,0,0,0,0,0,0,722,7502,0,62,2,178,784,122,702,6374,0,0,0,6588,462,130,64,122,144,468,80,14,152,15348,4,16,0,0,1420,200,6134,3294,,,,9300,13.9,15348,15348,18476,30,0,1468,15120,8272,1209600,302,2,4,0,2428.8,0,4712.64,0,8,0,0,132,4852,2234,486,520,0,0,0,2,6,15348,1170,6,12,652,40,1616,3878,840,10,0,62,0,2170,62,0,14,0,0,3056,50,40,0,0,0,0,0,0,0,0,270,0,0,1736,312,126,30,14160,1736,17482,36,0,0,0,0.68,42,5916,1958,208,32,54,34,22,0,0,0,0,0
neg,31120,0,,0,0,0,0,0,0,1138,305508,1159762,600116,6024,0,1043026,0,0,0,0,0,1937680,1800602,181782,103542,0,0,0,0,0,0,0,0,0,0,0,19734,806788,1102628,143398,0,2078,2062,1802,5414,419648,1632872,8672,0,0,0,839066,292358,167078,126858,107698,127654,206274,188470,16778,314,2119748,82,114,192,0,1043026,17486,74446,106700,114500,1310700,1310700,63880,31119.58,2119748,2119748,2103848,14146,53858,88680,906600,2072548,1209600,0,,,,1903685.76,0,166479.36,,,0,0,0,87580,665208,1063746,234006,18226,3124,658,,0,2119748,1244,288,17828,63580,226274,1665922,95710,1702,0,0,,,,,,,,,,1164,1084,0,0,0,0,0,0,0,0,8702,23658,3908,0,0,72592,12800,4347980,549330,0,0,0,0,8106390,,,174652,539054,308866,128470,248994,255118,202220,100844,109442,4888,0,0
neg,2192,256,200,0,0,0,0,0,0,158,15128,145366,34862,0,0,83684,0,0,0,0,0,180942,153398,50346,16916,0,0,0,0,390,84,0,0,0,0,0,0,48448,55106,91960,0,344,140,160,214,27148,165500,2008,0,0,0,113718,58970,12300,5812,1958,742,448,958,608,0,231418,22,46,100,0,83684,3116,19262,30972,,,,49480,2191.84,231418,231418,231208,571,636,22424,230180,195514,1209600,6518,0,54,0,139162.56,844.8,55210.56,0,0,0,0,0,4366,93558,80194,15948,1260,188,0,0,4,231418,678,86,1120,26952,12818,77288,69820,6506,246,0,380,238,136430,56472,68,706,0,0,144440,344,98,0,0,0,962,0,0,0,0,2030,556,136,0,0,4280,962,13140,1958,60478,632,0,0,1191970,253.12,218,59360,40122,11756,4696,14658,60034,1462,3142,284,0,0,0
neg,38140,0,224,0,0,0,0,0,0,229430,2009352,844662,56172,610,0,1217072,0,0,0,1044,1430,2818734,2417052,668078,312242,0,0,0,0,0,0,0,0,0,0,0,0,25712,56324,3058190,0,4130,1608,1726,4928,544832,2577228,5764,10,0,0,918690,966040,552470,302228,147360,88242,62544,95368,7284,0,3488748,0,0,0,0,1217072,36534,340120,326390,230900,240460,,188580,38140.12,3488748,3488748,3490964,15444,0,101454,1060300,3140226,1209600,0,2,84,0,2625032.64,14133.12,497812.8,0,0,0,0,43002,1028970,1670986,345436,40558,10068,1206,0,138,0,3488748,6036,964,53540,472124,106066,1756418,729948,14890,236,4,366,1736,2354592,509786,0,12854,0,14,2649524,0,0,0,0,0,0,0,0,0,0,21374,0,0,0,0,0,0,0,0,0,0,0,0,0,2149.76,2096,558726,850276,406884,119614,652634,511462,38572,1206,852,0,0,0
neg,10,14,14,14,30,0,0,0,0,1636,1090,1914,0,0,0,714,0,92,0,0,0,12956,11282,5012,518,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4640,0,42,282,814,30,22,3388,62,0,0,0,3282,154,70,104,122,218,460,64,14,152,17976,0,12,0,0,714,110,3258,1734,,,,4880,10.38,17976,17976,21652,25,888,1734,17840,4668,1209600,172,2,0,0,1283.52,0,2273.28,0,8,0,0,1132,1216,692,678,922,0,0,0,0,0,17976,1128,10,18,8,480,112,2332,364,188,0,6,4,866,190,0,4,0,0,1462,26,60,0,0,0,0,0,0,0,0,152,0,0,100,10,26,8,2200,4660,17002,8,0,0,0,0.54,28,3486,874,46,30,20,40,66,78,0,0,0,0
neg,39232,494,,0,0,0,0,0,0,59050,491842,1325700,422518,12482,374,1157334,0,164,0,0,0,2134944,1950072,256494,148978,0,0,0,0,924,86,0,0,0,0,0,199018,1129332,729474,254142,0,4450,490,544,368,616,2295472,10026,0,0,0,704032,570838,209252,151572,123222,125080,362220,65750,0,0,2391816,0,808,150,144,1157334,29312,133098,122344,144660,,,107520,39232.78,2391816,2391816,2400588,12161,230838,115774,1177700,2311966,1209600,0,,,,2037521.28,0,268967.04,0,274,0,0,10768,211090,714536,928080,413818,28092,5008,574,,0,2391816,6180,362,1968,187236,91720,1494786,525848,3866,0,0,,,,,,,,,,1736,104,0,0,0,0,0,0,0,0,13312,23936,5638,0,0,111516,18628,2777440,426478,0,0,0,0,1661730,720.74,906,286656,348940,255592,132288,249998,247558,199984,175740,385912,29298,0,0
neg,61396,2130706434,512,0,0,0,0,0,0,220,208324,2410940,861916,3186,0,1534962,0,0,0,0,0,3313486,3059286,283508,205882,0,0,0,0,106,18,0,0,0,0,0,17372,1174724,1928666,363824,0,1370,264,674,4528,2216844,1260270,636,0,0,0,818178,1082964,476348,321042,232344,183854,355964,13892,0,0,3597526,0,0,0,2,1534962,29526,165270,117644,84200,117740,,76480,61395.85,3597526,3597526,3606358,17630,834,114658,1172220,3484586,1209600,35046,2,94,0,3189556.8,0,293060.16,0,0,0,0,0,29346,831692,1881156,699942,34328,7444,678,4,0,3597526,3804,564,24354,210728,146940,2832798,263744,1654,0,0,728,354,3181536,42298,0,678,0,8,3205960,488,8,0,0,0,0,0,0,0,0,16116,26414,10320,0,0,31820,6090,1442640,161458,0,0,0,0,0,1056.54,1206,310298,464046,320798,182398,558834,641512,457800,242354,285500,21046,0,0
neg,72,2130706432,20,0,0,0,0,0,0,106,946,13074,1984,0,0,6098,0,0,0,0,0,14656,10678,7568,2066,0,0,0,0,26,26,0,0,0,0,0,0,16110,0,0,0,66,24,30,50,7264,8668,8,0,0,0,13280,1830,554,196,158,50,42,0,0,0,22250,0,2,0,0,6098,348,3300,4248,,,,7380,71.7,22250,22250,23620,24,158,2062,22020,16110,1209600,992,2,4,0,8959.68,0,7061.76,0,0,0,0,0,42,6094,7834,1862,208,70,0,0,6,22250,144,20,38,1486,788,5554,7510,570,0,0,30,122,9502,328,0,12,0,36,9628,142,42,0,0,0,0,0,0,0,0,214,18,18,0,0,500,110,21980,2174,0,0,0,0,0,45.04,52,7944,6036,632,150,292,302,502,76,176,0,0,0
neg,216850,,,,,0,0,26392,377456,4685602,6357296,2778350,267892,13814,0,5137430,1026,200,,308050,549152,10824068,9649774,3566046,1385830,,0,0,0,,,0,0,0,0,0,0,22600,2788124,11696078,0,11410,3872,9914,241276,7273942,6966382,6,0,0,0,3304380,2811310,2657782,2476816,1212224,651190,429426,347166,173474,443034,14700642,,,,,5137430,191280,871476,2685798,334260,308880,263220,53800,216849.51,14700642,14700642,,72703,,,155200,,1209600,,,,,11384110.08,0,3114028.8,,,0,130284,1093816,5686668,5223694,2029986,298960,40510,2834,50,,,14700642,15594,2990,1097800,1842560,812772,9324546,1395944,14596,0,0,,,,,,,,,,,,,,,,,,,,97902,,,,,,,,,,,,,,,,3237484,1943028,1098060,475260,906284,973668,3108928,2741438,22652,0,,
neg,6236,54,54,0,0,0,0,0,10042,220426,138486,5450,0,0,0,154644,0,0,0,7132,11958,336794,302702,114476,28118,0,0,0,0,92,174,0,0,0,0,0,7658,25972,190632,150142,0,1384,450,354,2910,914,219576,144466,4308,42,0,131642,110288,49872,22940,14598,9406,8834,7350,5598,13876,458584,920,42,482,0,154644,3832,82674,31210,,,,112980,6236.55,458584,458584,453280,2297,0,44504,456960,374728,1209600,8826,6,30,0,316350.72,10.56,54962.88,20,112,0,1556,27574,104426,162608,54054,22012,2166,8,0,0,10,458584,3402,70,11556,26598,85880,243972,2926,0,0,0,56,350,317180,210856,0,340,0,0,319562,334,362,0,0,0,12,0,0,0,0,2662,646,142,499762,61838,7928,1128,1490960,149646,296230,124,0,0,0,370.76,284,60090,45682,30504,13758,28204,30240,56360,102406,7154,6,0,0
neg,62866,0,,0,0,0,0,0,0,30184,1008332,2392982,553156,6920,0,2018016,0,0,0,0,0,3547982,3129642,611678,347426,0,0,0,0,0,0,0,0,0,0,0,142032,2189208,1450532,209802,0,4182,2290,2680,3638,882672,3090366,5732,12,2,0,1623822,545840,271306,196944,159854,160720,232788,503766,274378,22156,4160412,114,86,3298,118,2018016,55262,360028,250158,177020,160320,179440,87420,62865.49,4160412,4160412,4122448,30347,606646,47626,522660,3991574,1209600,0,,,,3592692.48,0,393716.16,,,0,0,1696,297088,1737008,1772982,165378,14862,2548,12,,0,4160412,4844,662,210632,145180,291162,3127826,205752,5514,2,0,,,,,,,,,,2486,116,0,0,0,0,0,0,0,0,30770,94786,16322,0,0,173468,28034,3147140,1211744,0,0,0,0,8637420,,,419246,700302,647612,317594,598126,520328,356904,189120,235198,7144,0,0
neg,40478,128,118,0,0,0,0,0,0,105348,1276514,1037082,45158,2330,0,1165428,0,0,0,1534,2398,2104692,1694038,564008,349300,0,0,0,0,382,154,0,0,0,0,0,9000,110500,1423082,923850,0,2610,742,1240,5350,708616,1719974,27900,0,0,0,620448,633572,362158,251864,151976,130364,178780,137270,0,0,2671048,68,56,192,6,1165428,41076,281790,281114,239940,270220,,45740,40478.84,2671048,2671048,2662356,16727,39626,19860,243300,2466432,1209600,51744,0,50,0,2236291.2,0,226936.32,0,0,0,0,22762,531130,1294370,548068,59180,9148,1748,26,90,106,2671048,5756,914,35284,123984,120960,1520148,629240,29930,216,0,212,530,566486,48218,0,34,0,42,2255204,2406,354,0,0,0,0,0,0,0,0,23666,46450,6654,0,0,42130,5964,5820300,767060,0,0,0,0,1861660,1707.12,1946,251478,393152,345396,185730,382612,316746,200942,121812,244834,23730,0,0
neg,2352,192,178,0,0,0,0,0,0,24206,38194,54992,15684,0,0,57354,0,0,0,0,0,124550,115544,14378,7138,0,0,0,0,224,60,0,0,0,0,0,9492,88276,20906,14402,0,1138,10,18,34,12708,119152,16,0,0,0,43484,59474,17044,8512,3096,582,674,202,8,0,138940,2,6,508,0,57354,1258,8872,5490,,,,14200,2351.2,138940,138940,143302,518,220,13764,138800,133076,1209600,2714,0,8,0,121423.68,0,10488.96,0,0,0,0,6044,47964,32286,45920,730,112,20,0,0,4,138940,1208,22,1542,4572,3514,64194,54996,2894,134,0,302,316,120396,75328,0,18,0,18,122664,92,42,0,0,0,0,0,0,0,0,556,528,168,0,0,2236,432,5720,748,12898,12,0,0,1351200,58.42,48,12576,13152,8284,5434,12476,77966,3002,170,16,0,0,0
neg,29530,0,,0,0,0,0,0,0,1760,431076,1187744,233650,908,0,909096,0,0,,0,0,1840262,1699154,242824,108242,0,0,0,0,0,0,0,0,0,0,0,12766,707136,302488,832748,0,5032,2282,3750,3320,143616,1687916,9220,2,0,0,739758,308690,153224,117776,100240,116158,231248,88040,4,0,2083318,92,320,312,116,909096,19344,140592,101214,155460,0,0,83240,29530.8,2083318,2083318,,12557,343692,,869380,,1209600,0,,,,1683983.04,0,166600.32,,,0,0,0,100312,990466,711058,43630,7676,1928,68,,0,2083318,3592,324,83108,84604,74960,1369458,224360,14712,20,0,,,,,,,,,,1070,132,,,,,,,,,9972,32040,6462,0,0,73038,12246,2690680,567794,0,0,0,0,,,,181938,318360,243110,147144,340498,264330,183924,98576,77016,242,0,0
neg,42402,0,,0,0,0,0,0,204,195638,1931786,1213186,83754,3544,0,1973272,0,0,0,8734,13194,2970134,2561266,562962,349826,0,0,0,0,0,0,0,1006,3720,5172,17074,15830,107672,936024,2341614,0,4958,1930,1642,2716,415576,2907004,94286,0,0,0,1162798,826004,313576,215592,169890,134070,94720,114114,393864,3484,3542842,238,168,796,0,1973272,87758,162838,397112,188820,175220,1310700,189840,42401.34,3542842,3542842,3496346,16588,1931158,106674,1113900,3428112,1209600,0,,,,2782204.8,0,639639.36,,,0,0,31788,774552,1595436,905930,102362,17380,664,0,,0,3542842,4798,696,3418,475680,294870,869644,1716750,62244,12,0,,,,,,,,,,3930,386,0,0,0,0,0,0,0,0,49806,23084,3048,0,0,115362,18884,5116080,2890658,0,0,0,0,8112710,,,683054,1113344,361156,104058,202244,152622,120108,136860,554202,464,0,0
neg,18,48,30,2,2,0,0,0,0,3884,13670,3104,0,0,0,4666,0,22,0,1998,3340,20326,19680,8912,578,0,0,0,0,48,64,0,0,0,0,0,0,0,0,20658,0,400,16,12,1474,730,9632,8394,0,0,0,17880,832,264,186,110,76,360,418,292,240,31274,0,10,0,0,4666,188,5854,3038,,,,8760,18.89,31274,31274,35882,47,472,3038,31000,20700,1209600,498,2,4,0,2929.92,263.04,15287.04,2,22,0,0,3836,12188,1690,1610,1238,96,0,0,10,14,31274,2308,26,254,168,9656,2302,5010,866,68,0,48,88,2756,114,0,0,0,0,3154,66,86,0,0,150,522,0,0,0,0,226,0,0,1158,326,164,40,6060,1744,17138,4,0,0,0,445.84,76,17910,2328,176,26,130,48,16,24,0,0,0,0
neg,39136,794,562,0,0,0,0,0,0,58982,833464,1158324,603446,52248,4472,1322914,0,0,0,0,174,2399404,2093198,437180,230832,0,0,984,0,4132,470,0,0,0,0,0,61778,972482,1442696,233980,0,5646,796,1074,1196,13532,2687314,1378,0,0,0,844618,605444,226722,196276,187012,179520,192038,273882,5424,0,2837478,58,510,106,30,1322914,38428,208198,225860,182600,183700,,61300,39135.62,2837478,2837478,2827574,19319,224154,35824,408980,2710936,1209600,89242,0,98,0,2395666.56,0,309410.88,2,260,0,0,10088,251436,910260,1143888,369272,22204,3482,306,8,12,2837478,8424,802,67094,173656,117430,1654528,650988,37336,678,0,1002,1376,1242320,32016,0,204,0,0,2419712,2238,420,0,0,0,0,0,0,0,0,21716,40684,6706,0,0,88960,15158,2599560,988018,2670318,412,0,0,914500,1297.54,1834,336176,633370,393494,179324,384914,287190,219724,127642,147384,1718,0,0
neg,133014,0,,0,0,0,0,0,0,140286,5325442,6251208,1997396,78144,2716,7316912,63956,0,0,960,1618,12448902,10479488,2933716,1408600,0,0,1396,0,0,0,0,0,0,0,0,0,12725712,1069370,110,0,27070,21884,22536,31970,5804408,7849458,37850,16,0,0,4911110,2174614,1478842,1076864,859902,764394,767172,1384672,373320,4302,15388862,0,534,1836,464,7316912,217316,1536826,1384594,206140,249740,261700,142380,133013.16,15388862,15388862,14993174,103467,2855058,44922,818980,13795192,1209600,0,,,,12404536.32,0,1345286.4,0,0,0,0,1486,2008268,5805524,5045848,822504,101034,10300,228,,5874,15388862,20820,6152,1040664,494946,2804674,9298796,127534,1606,0,0,,,,,,,,,,17620,1170,0,0,0,0,0,0,0,0,152670,20192,3288,0,0,389312,62412,30009520,7412202,0,0,0,0,65451990,10060.16,12848,1409542,6606794,3755048,549346,1186228,267458,11416,3902,5440,18,0,0
neg,41964,202,90,0,0,0,0,0,0,1980,733648,1914312,466124,57806,5584,1604174,0,0,0,0,0,2831960,2463576,674028,274962,0,0,0,0,130,40,0,0,0,0,0,243628,2174510,513912,247404,0,3860,2226,1992,56904,2198944,908858,6670,0,0,0,1374494,535402,195246,152018,134144,139222,219314,428374,1240,0,3507004,24,32,1524,6,1604174,40112,357414,312772,206920,258440,,197100,41964.03,3507004,3507004,3380004,21341,1396,94222,1076080,3179454,1209600,142014,0,244,0,2792501.76,0,383277.12,0,0,0,0,0,138050,1034498,1635864,344084,23000,3736,222,4,8,3507004,5654,614,107224,156626,182620,2263558,440930,22044,184,0,240,286,2349554,39850,808,59938,0,0,2837012,2740,86,0,0,0,0,0,0,0,0,25130,43730,8222,0,0,134508,19592,1341740,166770,673650,121054,0,0,4226990,1237.7,1362,417572,710158,642228,299342,732894,368954,7824,370,112,0,0,0
neg,650,2130706432,,0,0,0,0,0,0,9842,40832,3816,0,0,0,21234,0,0,0,1092,2040,60298,55178,10862,1982,0,0,0,0,0,0,0,0,0,0,0,0,2114,38980,13396,0,220,46,180,712,462,10260,42610,0,0,0,32460,8806,6160,2946,1612,790,434,554,264,464,72318,70,0,132,0,21234,586,4982,5830,,,,10320,649.98,72318,72318,71434,220,178,6906,71580,54658,1209600,0,,,,33925.44,6914.88,12703.68,0,44,0,0,4102,11204,19096,16636,2372,1064,16,0,,40,72318,1182,54,1664,3230,3010,15908,28100,1272,70,0,,,,,,,,,,118,76,0,0,490,7254,0,0,0,0,550,12,12,0,0,612,114,210000,23160,52698,110,0,0,0,179.92,148,21058,5892,2136,2134,1960,2566,7316,11428,0,0,0,0
neg,50176,1248,0,0,0,0,0,0,0,1448,153996,2070512,735926,77742,7144,1390872,0,0,0,0,0,2806636,2550080,365144,205680,0,0,3564,0,2642,390,0,0,0,0,0,134600,836090,1521478,554600,0,14060,9448,16988,1081468,1873660,51144,0,0,0,0,668952,722066,244252,201834,171744,157070,278950,601834,66,0,3172278,36,22,40,2,1390872,28214,180128,184234,114420,152100,,92900,50176.11,3172278,3172278,3142692,27096,4328,71442,746760,3046768,1209600,104216,0,0,0,2763989.76,0,280295.04,0,0,0,0,0,4496,509258,1795696,681830,46886,7648,954,0,130,3172278,4670,592,60628,155854,141414,2234134,424704,24100,672,0,0,0,0,0,0,0,0,0,0,1870,334,0,0,0,0,0,0,0,0,15352,57132,9626,0,0,87572,20826,375760,102550,2858816,416,0,0,10176110,1210.98,1362,304046,581058,412238,191438,338116,287322,344892,253404,319158,15096,0,0
neg,78684,0,,0,0,0,0,0,0,9402,761928,3108068,868632,21344,142,2352414,4582,0,0,0,0,4330814,3797792,703822,428844,0,0,0,0,0,0,0,0,0,0,0,79328,4589402,60172,40614,0,5098,778,1596,4030,2075978,2619694,62338,4,0,0,1438226,1055586,465574,385466,548692,818370,57602,0,0,0,5036304,0,88,60,0,2352414,66864,293254,408512,155840,139960,173100,20460,78683.41,5036304,5036304,5061880,23540,2986118,11412,182980,4769516,1209600,0,,,,4099286.4,0,662115.84,0,0,0,0,60,189796,1670644,2262102,541908,80804,22378,1824,,0,5036304,10794,1538,5976,523812,164706,1473550,2519474,69666,0,0,,,,,,,,,,4418,218,0,0,0,0,0,0,0,0,32508,0,0,0,0,0,0,0,0,0,0,0,0,0,2290.86,2944,740148,782518,468176,201340,394354,328820,357314,351374,1123276,22196,0,0
