class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,21058,0,,0,0,0,0,0,0,9320,458494,1184098,353106,4516,0,813928,0,0,0,0,0,1912634,1766378,170706,116940,0,0,0,0,0,0,0,0,0,0,0,151938,574820,804474,478302,0,1218,212,516,13000,1469556,524662,370,0,0,0,983670,327300,126808,95134,88344,108236,261566,18476,0,0,2083794,0,134,906,0,813928,17946,94280,75758,102360,,,64120,21058.69,2083794,2083794,2090332,8873,620640,85120,869220,2009534,1209600,0,,,,1292523.84,416424,298409.28,0,0,0,0,0,23956,230940,797604,873186,74640,8266,942,,222,2083794,3160,476,7852,355266,238596,1102170,292022,9992,0,0,,,,,,,,,,2790,106,0,0,2200,417568,0,0,0,0,9704,0,0,0,0,0,0,0,0,0,0,0,0,275720,884.32,1028,731210,330106,242502,114004,210242,121014,86244,56690,112490,5032,0,0
neg,69136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69135.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,182,8,2,0,0,0,0,0,0,38614,22218,1094,0,0,0,22222,0,0,0,5450,7812,86166,84506,18248,1692,0,0,0,0,12,58,0,0,0,0,0,0,0,9536,52390,0,1660,24,28,32,42,434,40750,18236,720,0,53790,5602,1298,438,666,124,8,0,0,0,109938,0,2,0,0,22222,582,10856,7128,,,,17720,181.83,109938,109938,108594,107,0,10574,109300,62048,1209600,936,0,16,0,13392,33664.32,13752.96,16,90,0,0,26196,20606,11994,3016,102,12,0,0,0,10,109938,1500,50,3386,16318,13020,8422,17790,1418,22,0,0,66,12476,54,0,22,0,0,14300,150,116,0,0,0,57568,0,0,0,0,608,0,0,2412,840,684,138,1380,138,0,14,0,0,0,362.28,216,49138,5244,1506,546,1132,2808,1382,144,0,26,0,0
neg,14,0,,0,0,0,0,0,0,366,4164,2548,0,0,0,2602,0,300,0,0,0,10994,7798,12802,288,0,0,0,0,0,2,0,0,0,0,0,0,0,3358,3720,0,1418,26,32,38,128,5436,0,0,0,0,6152,58,16,176,60,528,86,2,0,0,23820,0,2,0,0,2602,180,10832,1956,,,,12640,13.36,23820,23820,24170,26,0,2212,23620,7114,1209600,0,,,,1715.52,27.84,4247.04,0,30,0,0,164,3990,2580,324,20,0,0,0,,16,23820,1214,14,140,10,24,1302,3940,426,8,0,,,,,,,,,,40,92,0,0,0,26,0,0,0,0,206,0,0,112,84,46,8,4880,488,5506,4,0,0,0,289.64,64,5576,1390,20,10,14,18,26,24,0,0,0,0
neg,180652,838,686,0,0,0,0,0,0,110334,3836688,6346786,1377572,62358,834,5034000,0,0,0,0,0,10113640,8503636,2502740,1373092,0,0,0,0,4876,850,0,0,0,0,0,167126,8372724,3006486,188236,0,6926,1394,2800,117892,7168096,4429324,8138,2,0,0,4706008,2478752,948582,741066,593720,497328,518090,1207364,43662,0,12618652,72,134,454,54,5034000,167830,1470106,1023362,237540,270180,252420,105720,180652.61,12618652,12618652,12599998,73057,1938,35046,496860,11734572,1209600,282130,0,418,0,10067438.4,0,1660940.16,0,0,0,0,2474,800098,5443218,4689326,720566,64178,14394,318,96,102,12618652,18498,2016,97302,951332,475398,6597424,3527110,65322,170,0,1014,2508,10002678,18686,22,9240,0,0,10235742,8598,482,0,0,0,0,0,0,0,0,89874,125412,31480,0,0,484754,79392,467340,52730,0,0,0,0,14081660,4184.12,4900,1755152,1596582,1324580,859166,2273568,1975202,1184312,472152,289656,4202,0,0
neg,1192,28,22,0,0,0,0,0,17942,42008,13514,6236,0,0,0,22368,0,0,0,15408,19866,56290,59366,45572,3424,0,0,0,0,88,16,0,0,0,0,0,0,0,1246,78454,0,2258,594,966,6764,1136,49360,11968,6654,0,0,26888,26486,18626,3824,1662,804,774,286,160,190,117378,28,10,0,0,22368,878,29892,14100,,,,44260,1191,117378,117378,113764,367,84,11160,116480,79868,1209600,1570,0,12,0,57981.12,8964.48,11803.2,18,94,0,8,14314,12364,15064,11146,26510,294,0,0,2,10,117378,1306,72,442,1750,3892,12744,52168,7240,86,0,32,22,59278,18794,0,46,0,0,60462,150,118,0,17620,0,0,0,0,0,0,1168,0,2,0,0,1370,246,1700,356,0,0,0,0,191020,211.48,154,22216,8190,3208,1238,3262,4846,13658,23082,0,0,0,0
neg,120440,388,366,0,0,0,0,0,0,74358,1917150,4054886,553494,27158,332,3101718,0,0,0,0,0,5740818,4781020,1464446,864926,0,0,0,0,476,1218,0,0,0,0,0,93546,3251386,2261892,1020554,0,3754,11366,5862,13064,2895168,3697718,446,0,0,0,1919430,2017504,753664,534598,396396,321504,538946,145336,0,0,7205900,286,382,430,6,3101718,118030,940154,519734,221520,234540,273560,281460,120440.15,7205900,7205900,7179926,39747,14072,108720,1148200,6627378,1209600,158190,0,282,0,5913408,0,709944,0,0,0,0,2230,639172,3502280,2211036,251154,17258,4174,74,968,986,7205900,6432,728,21884,408574,227990,2912456,3032558,16606,150,0,354,1666,5784162,4876,174,13054,0,0,5970538,3214,1094,0,0,0,0,0,0,0,0,59282,108874,24832,0,0,261510,57976,213060,55832,0,0,0,0,60440140,1830.38,1880,750342,657810,589198,337662,719128,686548,1041726,976906,852198,15860,0,0
neg,42604,2130706442,58,0,0,0,0,0,0,414,214602,1920672,331284,6154,0,1169822,0,0,0,0,0,2199848,1900124,363884,257956,0,0,0,0,206,92,0,0,0,0,0,0,44258,1290912,1137956,0,1060,198,346,614,496542,1974348,18,0,0,0,411014,757738,346198,357828,276942,154198,90602,78606,0,0,2563974,62,276,164,22,1169822,30238,162162,199712,159520,182200,,18340,42604.38,2563974,2563974,2556352,16742,214,11438,141000,2473126,1209600,52218,2,90,0,2184043.2,0,287586.24,0,416,0,0,0,39068,1222568,1065582,135536,8508,1810,54,74,78,2563974,2406,282,3458,162960,91582,1852714,352130,7528,66,0,82,260,2177192,236388,0,32764,0,8,2202076,1584,308,0,0,0,0,0,0,0,0,18836,32832,14456,0,0,33162,5148,9671080,974312,0,0,0,0,4459870,716.18,772,300590,180246,257074,178786,439874,557124,439490,98536,21406,0,0,0
neg,48,2130706446,36,0,0,0,0,0,0,2380,10804,4428,0,0,0,6084,0,0,0,308,488,15658,10832,12920,1064,0,0,0,0,18,78,0,0,0,0,0,0,0,366,17246,0,142,0,6,352,1858,568,14686,0,0,0,14292,1540,358,210,90,132,58,696,44,192,28932,0,0,0,0,6084,432,8582,4288,,,,12440,48.72,28932,28932,32204,72,74,2590,28400,17748,1209600,1034,2,14,0,7655.04,0,7798.08,0,16,0,0,2006,8498,5756,1352,0,0,0,0,4,4,28932,2308,12,32,154,2578,10888,1636,4,0,0,78,134,8732,24,0,0,0,0,8886,108,106,0,0,0,0,0,0,0,0,422,0,0,2624,754,276,82,22180,2454,16462,0,0,0,0,193.5,122,10540,5840,754,220,168,76,12,2,0,0,0,0
neg,51478,2130706438,478,0,0,0,0,0,0,40518,828810,942444,132920,20974,1572,1680908,0,0,0,148,254,3522912,2979994,998654,437206,0,0,0,0,644,976,0,0,0,0,0,0,0,203954,1763284,0,2022,886,1392,1554,2040,1757032,202312,0,0,0,870938,353454,180138,109490,82642,65566,60000,55766,43284,145960,4522820,4164,4610,964,0,1680908,60436,543690,453088,260400,258840,265320,203700,51477.34,4522820,4522820,2210428,9737,58,81680,883180,3997596,1209600,199914,2,158,0,3126757.44,254773.44,611907.84,140,604,0,0,1010,77092,420410,691944,445970,228806,99654,2352,0,290,4522820,4196,724,412264,114228,183156,1132726,111694,8232,18,0,310,1620,3150492,796774,0,2632,0,0,3154066,5524,2086,0,0,2420,257414,0,0,0,0,30704,8256,3616,14370560,1836040,168038,28808,11320160,1132388,2875568,100326,0,0,0,13.3,1486,466108,405842,234308,86712,172734,345474,212830,43034,196,0,0,0
neg,58890,688,544,0,0,0,0,0,0,264,560728,2663394,358306,4312,0,2143178,0,0,0,0,0,2813596,2057914,934792,663336,0,0,0,0,1222,360,0,0,0,0,0,94996,3260746,231262,0,0,3112,680,1174,164588,2959642,457710,98,0,0,0,1215834,714990,433648,378118,442372,385682,16360,0,0,0,3749128,0,396,346,12,2143178,96052,417820,511952,306980,285780,300740,34020,58889.46,3749128,3749128,3740156,16999,7400,5236,112620,3587004,1209600,110134,0,108,0,3207809.28,0,375757.44,0,0,0,0,0,12286,1326560,1694336,496866,43262,12032,1662,34,44,3749128,5388,660,6630,249180,136938,2531172,650484,6552,0,0,1080,800,3168438,96812,30,74,0,0,3231596,2610,152,0,0,0,0,0,0,0,0,58820,55760,9780,0,0,98254,19134,64040,12020,0,0,0,0,605320,1363.38,1544,404952,509416,470606,286080,615440,437748,326510,203776,320974,11502,0,0
neg,2140,40,24,0,0,0,0,0,928,73308,77556,3192,0,0,0,73126,0,52,0,3214,6386,143454,127448,42644,8780,0,0,0,0,54,10,0,0,0,0,0,0,0,67258,87726,0,1404,182,288,562,2964,149578,6,0,0,0,58984,45644,31584,6878,3726,2288,1700,1868,930,1382,189428,0,100,2,0,73126,2088,20856,21522,,,,41460,2139.27,189428,189428,186548,702,0,18218,188260,154984,1209600,3468,0,18,0,108957.12,0,44754.24,0,118,0,354,21264,113680,15456,3588,454,188,0,0,10,16,189428,1326,54,3464,8022,11996,123726,6396,0,0,0,24,18,109336,63932,0,0,0,0,112580,518,338,0,0,0,0,0,0,0,0,1302,226,122,98198,19736,2414,466,1520,178,96362,56,0,0,1139280,197.08,226,47814,20836,5056,2306,4158,3610,5450,64590,1164,0,0,0
neg,14,14,8,0,0,0,0,0,0,1102,1726,2596,0,0,0,1904,0,464,0,0,0,13372,11066,11278,310,0,0,0,0,12,40,0,0,0,0,0,0,0,138,5286,0,1058,26,16,36,40,4248,0,0,0,0,4216,192,124,136,72,84,110,364,122,4,24662,0,4,0,0,1904,154,9518,1752,,,,11160,13.29,24662,24662,27174,27,0,2372,24520,5424,1209600,288,0,4,0,2027.52,14.4,2317.44,,,0,0,12,2414,1562,1300,136,0,0,0,8,14,24662,1070,4,18,960,44,2962,366,0,0,0,8,54,1794,124,0,10,0,0,2438,48,46,0,0,40,32,0,0,0,0,134,0,0,452,644,118,20,0,0,20118,48,0,0,0,,,3590,1470,56,48,102,68,38,52,0,0,0,0
neg,3996,48,48,0,0,0,0,0,0,468,31374,315790,9824,0,0,181218,0,0,0,0,0,356306,327960,84240,13012,0,0,0,0,120,38,0,0,0,0,0,2988,224780,124906,4782,0,2232,4574,3392,5418,312360,29480,0,0,0,0,197652,96216,36048,16226,9478,1414,352,70,0,0,440698,36,608,438,2,181218,2462,56304,26946,,,,82560,3996.45,440698,440698,430442,1404,10,42002,438680,357456,1209600,6650,52,18,0,302657.28,2208.96,52129.92,,,0,0,0,4116,208914,137824,4620,1330,592,60,10,14,440698,480,114,24120,6716,13184,235192,72110,5524,16,0,48,402,261034,201900,18,394,0,0,282824,476,54,0,0,40,3290,0,0,0,0,2064,1482,566,0,0,3320,588,1260,192,62302,1650,0,0,2996590,,,48748,50086,239120,12976,6504,22,0,0,0,0,0,0
neg,8,4,2,0,0,0,0,0,0,150,592,2484,0,0,0,910,0,294,0,0,0,20060,18622,12230,70,0,0,0,0,4,0,0,0,0,0,0,0,0,2164,1062,0,978,46,68,100,1652,382,0,0,0,0,2268,110,112,166,74,114,36,346,0,0,32286,0,6,0,0,910,46,11450,770,,,,12180,8.12,32286,32286,33192,15,86,3174,32220,3226,1209600,82,0,2,0,626.88,0,1690.56,,,0,0,0,522,1956,346,402,0,0,0,4,12,32286,920,2,12,8,420,1120,514,230,0,0,2,0,230,174,0,0,0,0,742,10,58,0,0,0,0,0,0,0,0,66,0,0,550,110,6,6,880,88,32754,14,0,0,0,,,2646,348,34,12,42,48,28,68,0,0,0,0
neg,40082,2130706432,598,0,0,0,0,0,0,298,261500,1919158,1743954,207576,1010,1674702,930,0,0,0,0,3090570,2083396,1168976,901198,0,0,0,0,1936,594,0,0,0,0,0,1104444,2994588,33330,1134,0,4176,1916,2288,2504,130580,3991498,534,0,0,0,2366012,568086,274126,177378,168720,338932,240242,0,0,0,4260452,0,44,510,16,1674702,64136,348416,815748,312940,350080,334960,162640,40081.3,4260452,4260452,4247190,20736,152,54910,622920,4133496,1209600,169762,2,98,0,2720089.92,598232.64,810743.04,0,1546,0,0,0,5284,345716,1928590,1692396,136004,22118,3388,38,58,4260452,7832,1006,129430,650222,142994,2311596,866078,24176,162,0,918,1574,2766204,62,0,28,0,10,2771254,5408,672,0,0,600,598900,0,0,0,0,41636,38064,14872,0,0,97632,29288,7598980,761458,0,0,0,0,39081300,1913.02,1994,1453078,981048,542678,192912,273056,156652,139740,114958,273742,5632,0,0
neg,2372,2130706434,360,0,0,0,0,0,0,102,99680,33290,12,0,0,60436,0,0,0,0,0,131044,122936,12370,4670,0,0,0,0,54,246,0,0,0,0,0,0,32560,11772,88752,0,116,16,48,50,1642,131212,0,0,0,0,24926,92100,12734,2980,234,88,18,4,0,0,143462,14,754,268,0,60436,1104,6434,5902,,,,12040,2371.61,143462,143462,144972,465,0,14124,143040,133084,1209600,1930,2,4,0,119964.48,0,12978.24,0,30,0,0,0,47874,82268,2308,544,90,0,0,0,4,143462,232,32,112,6282,854,12580,111014,1890,88,0,544,446,120196,97456,0,10,0,10,120502,106,56,0,0,0,0,0,0,0,0,636,114,104,0,0,1116,230,1006660,100748,0,0,0,0,1371620,80.98,90,14044,9730,4996,2370,7660,94262,22,0,0,0,0,0
neg,43352,68,68,0,0,0,0,0,0,11342,614270,1726700,282022,24402,522,1161572,0,0,0,0,0,2275150,1887788,520522,358214,0,0,0,0,534,146,0,0,0,0,0,10514,1214078,1297548,137118,0,2432,766,676,17014,1871056,765634,1680,0,0,0,646626,676028,179958,133212,121138,135218,282774,483806,498,0,2795860,78,106,88,34,1161572,42078,327730,189498,206960,210060,,100060,43352.56,2795860,2795860,2800588,22630,184,35598,373160,2659258,1209600,97708,2,106,0,2347331.52,0,309863.04,0,0,0,0,272,137810,949330,1433670,126712,8536,2710,218,0,6,2795860,3442,348,88718,153748,101078,1386024,909352,16394,154,0,112,388,2369136,36,0,316,0,18,2375960,1304,134,0,0,0,0,0,0,0,0,22528,35750,16714,0,0,124692,23560,2702060,276778,0,0,0,0,3352570,1000.28,728,324622,449864,393462,181908,328898,223386,179604,127764,388620,61130,0,0
neg,17734,2130706432,202,0,0,82,0,6,12,38386,596702,624130,55144,822,0,548086,18230,0,0,0,582,1170396,1018784,236536,114928,0,0,0,0,190,56,0,0,0,0,0,4896,325370,431798,553220,0,1608,858,1564,14980,673570,622330,374,0,0,0,373372,436942,124132,87320,69226,62266,73276,88032,718,0,1407348,50,154,306,0,548086,14838,113216,122174,209520,,,23200,17733.59,1407348,1407348,1449400,7678,762,16644,193500,1315284,1209600,40766,2,72,0,1091239.68,0,206794.56,0,32,0,0,3904,141014,700430,411008,53892,4012,988,36,12,16,1407348,2718,352,26388,76114,83844,783584,322490,19724,70,0,544,144,1106294,61634,0,1678,0,16,1109828,1240,128,0,0,0,0,0,0,0,0,8714,16046,5500,0,0,30822,5732,3497500,352826,31672,3524,0,0,1306440,794.12,836,218118,282454,166930,92464,202838,186666,93458,40096,31986,274,0,0
neg,1956,58,54,0,0,0,0,0,0,108,28448,76412,5858,0,0,43192,0,0,0,0,0,102130,90444,17162,8610,0,0,0,0,32,26,0,0,0,0,0,8196,85436,3280,13914,0,74,18,44,60,51002,59556,72,0,0,0,40096,34190,18202,8234,5488,3888,714,14,0,0,119334,0,4,416,0,43192,1264,9506,7630,,,,16920,1955.66,119334,119334,121964,416,358,11696,119040,110826,1209600,2280,2,0,0,100672.32,0,10032.96,0,0,0,0,0,11630,56758,41082,1090,184,82,0,0,4,119334,164,26,56,4254,1844,87408,16134,940,0,0,50,48,101014,61872,0,6,0,50,101850,176,70,0,0,0,0,0,0,0,0,678,464,164,0,0,1978,442,3480,534,0,0,0,0,955680,51.92,60,11038,9454,5570,3234,16844,64600,86,0,0,0,0,0
neg,40982,1370,,0,0,0,0,0,0,548,1035572,2375882,833228,121734,37054,2216910,0,168,0,0,0,3555912,2807354,1095908,643490,0,0,39738,0,4308,632,0,0,0,0,0,20626,4094376,217486,71530,0,4846,530,810,1204,25864,4370756,8,0,0,0,1848610,854196,293720,230912,214818,227914,271154,462382,312,0,4652636,0,44,168,276,2216910,87692,450128,640292,297940,271280,224560,292660,40982.75,4652636,4652636,4630298,28875,472836,94762,1013640,4404018,1209600,0,,,,3183430.08,0,1214991.36,0,1078,0,0,0,30818,1096350,2382658,845716,41892,6244,340,,170,4652636,8660,796,264722,910622,245650,1971890,982486,18810,382,0,,,,,,,,,,5526,188,0,0,0,0,0,0,0,0,58286,26004,5434,0,0,134386,21874,6140800,1538988,0,0,0,0,982770,1336.14,1804,1238750,1491378,499094,216900,344162,292522,103134,67376,149668,1034,0,0
neg,29782,0,,0,0,0,0,0,0,3512,761810,2243710,647646,19488,0,1511722,0,0,0,0,0,3311712,2662878,961936,479636,0,0,0,0,0,0,0,0,0,0,0,86116,3559282,5012,25756,0,5344,1384,2656,47260,2634990,976548,7982,2,0,0,1720358,713762,302104,207670,188252,293828,250192,0,0,0,4275602,0,386,488,0,1511722,54692,538442,420598,257720,269760,277620,140460,29782.66,4275602,4275602,4283288,19862,320110,53412,628040,3676166,1209600,0,,,,2855756.16,0,813469.44,0,0,0,0,0,34624,434134,1707850,1337644,136432,23250,2232,,10,4275602,13156,2016,244604,404246,385402,1926356,686784,13556,46,0,,,,,,,,,,6228,278,0,0,0,0,0,0,0,0,36446,9512,4348,0,0,88802,14458,36072560,4907760,0,0,0,0,682270,2737.42,4168,840010,1689262,401582,170018,325300,195714,43402,6892,3976,10,0,0
neg,14,30,24,0,0,0,0,0,0,4654,1808,3196,0,0,0,3244,0,0,0,506,1424,18930,16754,8372,898,0,0,0,0,16,36,0,0,0,0,0,0,0,4216,5442,0,84,18,332,850,108,7920,346,0,0,0,7848,626,178,54,62,206,44,526,16,98,27834,0,2,14,0,3244,176,5150,3208,,,,8240,14.74,27834,27834,32240,31,0,2670,27640,9700,1209600,344,2,2,0,2785.92,0,5663.04,0,20,0,0,4108,2178,2304,1064,4,0,0,0,10,10,27834,1286,6,18,258,110,3434,4360,186,0,0,54,70,3140,148,0,30,0,0,3178,80,104,0,0,0,0,0,0,0,0,168,0,0,1550,390,32,26,5560,558,18066,62,0,0,0,96.68,42,7154,2122,288,42,34,14,4,0,0,0,0,0
neg,39190,362,344,0,0,0,0,0,0,15824,1297018,2032718,256688,2802,0,1466726,0,0,0,0,0,3237152,2752418,849138,356800,0,0,0,0,894,120,0,0,0,0,0,16296,3587282,570,902,0,4434,1318,1690,18494,2480920,1097742,444,8,0,0,1743930,955160,402434,225460,136846,78786,50564,11870,0,0,4087744,0,16,36,54,1466726,51310,422396,421600,203700,231220,274800,126360,39189.96,4087744,4087744,4060488,10204,192,35896,443960,3605050,1209600,176896,2,260,0,2833721.28,0,765108.48,0,0,0,0,0,228146,1523918,1483988,322838,38012,7928,220,8,20,4087744,9610,1178,3498,465748,254656,2156916,707378,6066,0,0,654,344,2913220,35338,0,382,0,18,2913928,5984,118,0,0,0,0,0,0,0,0,27666,15570,8600,0,0,137800,36056,11207520,1121726,0,0,0,0,0,2733.16,2898,837760,1059720,435738,193162,508862,298618,166402,69978,34562,248,0,0
neg,90,2130706432,8,0,0,0,0,0,0,8282,6838,2502,0,0,0,6498,0,0,0,0,0,13954,7524,172000,3070,0,0,0,0,34,14,0,0,0,0,0,0,0,42,17580,0,172,168,200,904,3300,9554,3324,0,0,0,13158,2300,736,292,130,306,102,404,48,146,185958,6,8,0,0,6498,402,165082,6082,,,,171260,90.93,185958,185958,186726,76,0,18328,185500,17704,1209600,656,2,8,0,7437.12,1362.24,7769.28,8,46,0,0,1966,8832,5948,832,40,4,0,0,0,4,185958,1156,12,20,1264,3278,10762,1130,0,0,0,14,28,8404,38,0,0,0,0,8594,120,66,0,0,0,1362,0,0,0,0,474,0,0,3944,1660,282,68,26760,2694,0,6,0,0,0,1.12,58,10474,3216,1184,552,886,340,430,540,0,0,0,0
neg,182894,400,356,0,0,0,0,0,0,181324,4053042,5227892,998636,53578,1506,4827994,0,0,0,124,294,9415432,8335180,1351802,949806,0,0,0,0,1682,588,0,0,0,0,0,711368,8036502,579162,1188946,0,4864,704,1310,78030,6193412,4226360,11298,0,0,0,3168776,2891916,969660,788068,638826,522052,723772,812138,770,0,10768398,38,910,478,18,4827994,123024,726304,621180,141920,138580,155740,125980,182893.39,10768398,10768398,10775136,67271,207534,99396,1076900,10515978,1209600,235774,2,276,0,9469416.96,0,1040258.88,0,0,0,0,19922,934568,5222438,3607216,683982,40738,7064,50,0,4,10768398,11442,1356,110986,699324,294604,4977790,4351622,68544,304,6,598,1842,4851468,149594,0,48476,0,26,9551910,5268,406,0,0,0,0,0,0,0,0,61370,232886,44348,0,0,272628,43670,8845940,1707060,0,0,0,0,5225450,2619.2,2914,1106926,1353016,1253176,643396,1218712,1165702,1324864,1023382,1410836,15968,0,0
neg,20,74,,0,0,0,0,0,0,428,4868,2860,0,0,0,3320,0,0,0,0,0,12196,9912,4274,750,0,0,0,0,10,34,0,0,0,0,0,0,0,514,7642,0,984,24,26,32,1538,5552,0,0,0,0,6320,904,114,242,52,46,88,328,40,22,16502,0,6,18,0,3320,226,2012,2192,,,,4100,20.76,16502,16502,18468,22,186,1546,16280,8156,1209600,0,,,,3150.72,72,3968.64,,,0,0,0,4204,2964,646,342,0,0,0,,30,16502,986,14,28,38,350,1644,4360,736,0,0,,,,,,,,,,82,18,0,0,7030,734,0,0,0,0,196,0,0,4392,672,220,48,7940,792,7604,18,0,0,0,,,5216,2412,282,82,118,24,12,10,0,0,0,0
neg,28226,102,,0,0,0,0,0,0,374,351606,1236836,359178,12122,0,1044738,0,202,0,0,0,1793938,1614942,303270,138488,0,0,0,0,130,40,0,0,0,0,0,2,904134,509044,546936,0,11986,5696,3676,9892,880176,1048686,4,0,0,0,737522,445406,192274,151150,136350,124938,95622,60500,15062,1292,2097622,34,108,262,102,1044738,22914,157154,144700,191060,1310700,1310700,107900,28225.81,2097622,2097622,2072080,11059,3630,85958,883120,1960116,1209600,77092,,,,1746104.64,0,211303.68,,,0,0,0,105632,885698,823716,122618,19700,2742,10,,10,2097622,2704,342,74338,78000,85554,1444462,270670,4046,0,0,96,116,1522758,62250,4,236134,0,0,1590654,1632,84,0,0,0,0,0,0,0,0,11884,17200,5668,0,0,32592,4996,42560,12322,0,0,0,0,0,,,225366,352966,297178,221630,560488,255886,44392,2008,202,0,0,0
neg,6,0,0,0,0,0,0,0,376,380,1218,918,0,0,0,730,0,110,0,228,392,16264,15552,11672,138,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2892,0,956,20,12,12,358,1534,0,0,0,0,1538,634,74,232,20,34,50,280,22,8,28182,0,4,2,0,730,68,10874,790,,,,11580,6.05,28182,28182,29232,14,0,2776,28080,2892,1209600,96,0,0,0,1091.52,0,865.92,,,0,392,200,1266,336,368,330,0,0,0,0,4,28182,940,4,14,4,4,382,1266,276,2,0,0,0,760,40,0,0,0,0,1162,16,48,0,0,0,0,0,0,0,0,88,0,0,0,0,4,2,920,90,0,0,0,0,0,,,1872,902,34,14,24,10,36,0,0,0,0,0
neg,34,6,6,0,0,0,0,0,0,92,7166,4832,0,0,0,4760,0,0,0,0,0,12936,9740,4114,1400,0,0,0,0,6,2,0,0,0,0,0,0,12090,0,0,0,100,14,22,20,838,11096,0,0,0,0,10192,1472,284,70,24,38,10,0,0,0,17076,0,6,0,0,4760,262,852,3246,,,,3920,34.66,17076,17076,18514,22,118,1570,16960,12090,1209600,988,0,6,0,6062.4,0,5966.4,0,0,0,0,0,3306,7494,1122,156,12,0,0,0,4,17076,136,18,28,2278,838,2268,4636,1754,134,0,6,8,6576,40,0,70,0,16,7294,90,44,0,0,0,0,0,0,0,0,194,0,0,0,0,418,86,2740,436,0,0,0,0,0,77.86,54,6332,5318,330,86,24,0,0,0,0,0,0,0
neg,56092,252,236,0,0,0,0,0,15772,205698,1066748,1602936,328308,12496,0,1486966,0,0,0,8466,11528,2997140,2724456,372636,237588,2,0,0,0,242,272,0,0,0,0,0,96302,1466284,1151912,517460,0,1336,156,300,2864,1173140,2047284,6878,0,0,0,762084,856738,345808,276016,226674,194586,232448,323868,13736,0,3378680,266,934,482,2,1486966,35890,232726,138994,119620,126060,,122540,56091.51,3378680,3378680,3361606,24134,19998,93276,953900,3231958,1209600,98214,0,70,0,2982574.08,0,247432.32,0,0,0,1208,46400,509280,1296566,1195320,170932,9488,2688,76,832,860,3378680,3258,380,64438,130022,65774,2064226,881576,22152,132,0,428,882,2652606,90468,0,53958,0,64,2997178,1602,216,0,0,0,0,0,0,0,0,18616,60088,10256,0,0,110830,21230,657680,179274,0,0,0,0,17375050,810,926,265448,449902,448054,225882,464936,472022,347212,222138,318298,18066,0,0
neg,38860,0,,0,0,0,0,0,0,438,189778,1755246,416118,7458,0,1247266,7210,0,0,0,0,2167326,1971504,327592,166104,0,0,0,0,0,0,0,0,0,0,0,45906,964988,1182326,175818,0,1194,282,636,100452,2153642,112832,0,0,0,0,655030,626332,362892,279514,216938,150820,77330,182,0,0,2495178,0,24,38,92,1247266,28646,181076,144518,138440,179100,,6260,38859.29,2495178,2495178,2504942,10814,153320,5438,72280,2369038,1209600,0,,,,2158880.64,0,208272.96,0,0,0,0,0,4554,870466,1081348,371288,33206,7598,578,,0,2495178,2860,344,1610,137208,100138,1394090,726818,5970,0,0,,,,,,,,,,1240,118,0,0,0,0,0,0,0,0,14116,33266,6662,0,0,91102,12156,6188460,690446,0,0,0,0,975780,769.96,830,220106,400562,325330,171226,344872,327858,306016,168246,102336,2486,0,0
