class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,32658,,0,,0,0,0,0,0,0,1024,32510,1798022,598792,3144,0,1150500,0,0,0,0,0,2235962,2053274,306910,132168,0,0,0,0,0,0,0,0,0,0,0,18504,812584,1521472,80932,0,4330,2952,5454,11362,851016,1558372,6,0,0,0,1117918,474486,298126,198410,151522,131114,60564,1352,0,0,2543516,0,24,160,120,1150500,24634,134896,171290,122500,163320,,,,,,,15540,32658.78,2543516,2543516,2515384,11751,222558,8820,117960,2433492,1209600,0,,,,2150020.8,0,278825.28,,,0,0,0,0,875416,1316130,221556,16546,3780,64,,0,2543516,,3668,494,95642,182770,201384,1817492,128620,3422,0,0,,,,,,,,,,2408,94,0,0,0,0,0,0,0,0,12758,14510,2370,0,0,64214,9522,7565640,1099922,0,0,0,0,4861170,,,295490,592810,401704,231034,503320,305294,60226,20662,22744,208,0,0
pos,212572,2,2182,,0,0,0,22116,777336,3857136,6097546,3754830,838216,100168,3256,0,6230238,7002,0,0,1746004,2430810,11192604,11125654,3756674,1249666,4,0,0,0,13410,3664,0,0,0,0,0,0,0,5328148,10122456,0,71132,43676,44894,59018,119126,10304408,1511218,3297132,0,0,6110280,2449276,2154586,1263500,811290,519988,392868,363790,192420,1192606,16701022,6814,9994,8608,0,6230238,205122,1420354,2330234,324620,271020,261000,209540,236820,276660,230640,255440,295500,212572.57,16701022,16701022,16420896,87109,168844,66856,936740,15481000,1209600,0,,,,11865116.16,0,3592367.04,2916,7250,275036,969226,2129316,2002472,2536100,2117020,2232812,2279994,822044,86584,,0,16701022,0,31878,3878,1433496,2054674,924830,6521076,4418268,62236,268,0,,,,,,,,,,23306,482,0,0,0,0,0,0,0,0,147346,54376,17314,0,0,514212,80176,14676460,2145684,0,0,0,0,54603460,,8778,3704980,2491862,1175396,455460,1284528,3075610,1691856,1502286,68444,182,0,0
pos,748054,,0,,0,0,0,0,0,5910,956042,12835988,23873206,6590146,154638,0,20100942,0,136,0,16272,27800,36281774,29204004,9558206,6431148,2,0,0,0,0,0,0,0,0,0,0,909224,23653546,11059018,8794142,0,21158,19788,56682,1548086,28483212,14275128,11872,4,0,0,14698084,8496314,4235226,3249076,2597098,2516608,3359028,3918796,1227172,118528,45861102,1836,5166,3224,0,20100942,620234,5442160,4106064,323820,359260,395640,356600,313880,367560,282960,248840,244600,748054.61,45861102,45861102,45412374,310889,4878338,62806,1033260,44415930,1209600,0,,,,39901299.84,0,4482620.16,0,0,0,1896,141848,4889128,18530494,17728012,2886812,211816,25514,410,,42,45861102,,26638,5088,2139696,1422446,3400614,33992342,3366084,63022,0,0,,,,,,,,,,19482,334,0,0,0,0,0,0,0,0,385240,1066638,193128,0,0,1878990,302494,52847560,13854998,0,0,0,0,120620020,9106.12,11500,4691066,6781142,5658994,2771930,5332124,4985416,5157734,3873168,5078686,85670,0,0
neg,80470,,116,110,0,0,0,0,0,0,2608,540106,3683904,1423512,85654,710,2283210,0,0,0,0,0,5229476,4621390,1073228,507246,0,0,0,0,70,46,0,0,0,0,0,300024,2412264,2270560,753646,0,4100,3072,7892,333492,4141926,1245852,160,0,0,0,2415942,1037506,500184,408610,367116,376086,627432,3618,0,0,6303856,514,460,432,14,2283210,57306,702554,365494,171900,160200,198840,229460,268440,,,,32480,80470.97,6303856,6303856,6315796,34036,4222,19150,242800,5736494,1209600,151904,2,96,0,4582587.84,0,1149852.48,0,0,0,0,0,94054,1548594,2969246,1046190,66192,11544,674,22,26,6303856,,8540,984,90400,522792,315824,3487314,1296768,13864,8,0,170,92,4384854,57920,0,40640,0,28,4634042,2960,174,0,0,0,0,0,0,0,0,34328,89930,15642,0,0,181360,25084,523040,53886,0,0,0,0,5463830,2097.68,2286,1190270,835376,721478,404354,887078,758884,465680,226922,241158,5294,0,0
neg,240454,,,,,,0,0,0,0,3340,1601234,7110582,4157104,34542,0,4725802,0,214,,0,0,11485546,10689146,1902606,764034,,0,0,0,,,0,0,0,0,0,0,1660008,10952124,294670,0,11964,12726,13936,35190,4471336,8361628,20,2,0,0,4484616,2952590,1607388,1127130,878878,799632,891182,165372,14,0,13388612,,,,,4725802,108444,1012212,885428,164360,169460,150160,165720,159160,172300,158240,171540,13960,240454.67,13388612,13388612,,80769,,,66700,,1209600,,,,,12274179.84,0,627574.08,,,0,0,0,565466,4608122,6395110,1237282,80614,19926,282,,,13388612,,8628,1642,385574,394172,3586176,8393910,135368,1332,0,0,,,,,,,,,,,,,,,,,,,,47352,,,,,,,,,,,,,,,,658786,1433666,1054032,703590,2814530,2919260,1468024,892768,948596,13550,,
pos,220464,,,,0,0,0,2188,476262,4126950,8366632,8029236,4840738,3597804,2902964,3687488,19257072,19354,0,,462522,750064,27799008,22525944,10406992,5218544,0,0,6309640,292312,30962,878,0,0,0,0,0,0,0,2843084,32966152,221026,144940,135446,217726,353386,9871624,25307136,4,0,0,0,11053160,7572578,6314852,2916620,2060894,1580116,1368046,1719858,916742,527396,38669918,6704,4074,6276,122,19257072,484620,3121670,7277214,247980,292720,327520,350360,351440,349400,330220,352680,275780,220464.95,38669918,38669918,38639792,262022,532336,,1133900,36030262,1209600,0,,,,16221975.36,14023556.16,5742471.36,,,840,494346,2845454,8267250,9458432,9359508,4705504,818748,76082,4098,,0,38669918,,22276,5012,5338284,3733548,8969414,17941622,20106,0,0,0,,,,,,,,,,47074,2202,,,,,,,,,291358,76620,20600,0,0,1033646,160758,43740200,6949512,0,0,0,0,,,,20105432,6437022,2756834,961758,1514328,1458108,2264206,489384,43190,0,0,0
neg,39426,,2130706432,232,0,0,0,0,0,0,290,34430,1589092,1039458,46912,10,1187590,0,0,0,0,0,2522056,2292772,275030,189450,0,0,0,0,538,92,0,0,0,0,0,10484,370788,1482720,846200,0,1130,268,514,830,24860,2680684,1906,0,0,0,942698,645232,297860,221568,202916,209662,190256,0,0,0,2797470,0,26,36,18,1187590,28242,140224,134054,117720,116560,,,,,,,36440,39425.73,2797470,2797470,2805936,13065,31178,35164,373560,2710192,1209600,97724,2,80,0,2252123.52,0,456014.4,0,258,0,0,0,10540,219662,1342746,1016022,94848,23562,2812,0,4,2797470,,3300,442,8352,372356,126156,1807096,389528,2962,0,0,346,530,2249430,72,0,1502,0,50,2277638,2030,148,0,0,0,0,0,0,0,0,15932,33764,12756,0,0,85040,16740,5418180,666412,0,0,0,0,0,847.7,988,475966,539950,303356,134044,282178,241246,247210,215980,267214,3048,0,0
neg,38824,,646,602,0,0,0,0,0,48,276876,1893590,766190,83354,2038,0,1207936,0,0,0,2876,6904,2635200,2146412,738026,385616,0,0,0,0,1300,538,0,0,0,0,0,7590,1646004,694528,673974,0,4280,2860,3674,24264,1476430,1510346,242,0,0,0,1137726,739292,240348,167792,124470,112650,172574,315168,12076,0,3377342,76,734,184,68,1207936,39556,403616,330954,256360,275480,,,,,,,195260,38823.42,3377342,3377342,3357528,18379,7782,88474,946440,3022096,1209600,98328,2,162,0,2565374.4,0,453227.52,0,0,0,0,22296,915498,1482226,540308,52122,8282,1340,24,46,50,3377342,,6498,938,76700,212878,260638,1881278,549912,32898,356,0,1186,1868,1632686,68646,0,4784,0,42,2606668,3544,1390,0,0,0,0,0,0,0,0,25610,29942,15246,0,0,53094,12488,17693300,2002768,0,0,0,0,1775930,1680.8,2294,483602,781056,509008,220730,387934,328882,150892,75166,81772,3054,0,0
neg,189730,,2130706432,968,0,0,0,0,0,0,81956,2429882,5520028,2900190,318622,17040,4899818,0,0,0,946,1398,10083906,8739766,1574034,1170736,0,0,0,0,2404,1046,0,0,0,0,0,667152,5454374,4513654,632538,0,10094,9642,19308,38186,439296,10746872,4320,0,0,0,3137352,3287014,1073654,730452,529750,430110,621662,1453618,4106,0,11660688,3148,11816,1978,24,4899818,138472,846310,723552,186340,145600,139160,163400,176660,139120,164100,160880,93640,189730.83,11660688,11660688,11662038,78263,100846,64826,751240,11267718,1209600,376308,2,242,0,9857502.72,0,1401546.24,282,2418,0,0,9298,800796,3704976,4847632,1758000,125072,21228,716,1166,1180,11660688,,17786,2220,395754,505048,365896,6666184,3211776,102508,546,0,1682,2202,7904256,1773430,0,110376,0,14,9921994,7672,646,0,0,0,0,0,0,0,0,77192,174592,88858,0,0,393964,65810,30319780,4187036,0,0,0,0,7989270,4436.78,4620,1488038,1544112,1234484,623610,1256618,1154486,1229588,1197484,1437698,101600,0,0
neg,48458,,1072,902,0,0,0,0,0,3914,193976,1335998,1367170,146066,9112,0,1587690,0,0,0,2254,5430,2523540,2027894,780946,427670,0,0,0,0,2188,440,0,0,0,0,0,3446,806180,1469912,776698,0,3882,1866,1794,3534,17134,2914968,113058,0,0,0,856202,740260,262532,203020,152200,124920,170862,522722,23504,14,3307384,98,122,854,2,1587690,63644,446504,332698,306400,299320,,,,,,,168800,48458.11,3307384,3307384,3294422,22887,13810,83558,881040,3056236,1209600,101574,0,74,0,2726566.08,0,325926.72,8,472,0,0,51072,474632,1313320,1079500,121804,12266,3394,248,4676,4706,3307384,,5342,600,47896,155896,171884,2222804,434930,16778,106,0,1770,1122,1597900,69776,0,2906,0,0,2747536,2392,408,0,0,0,0,0,0,0,0,40408,41496,8100,0,0,105416,17270,1954540,284478,0,0,0,0,9668170,1288.64,1404,344046,499568,401266,201032,455464,545910,418820,160934,29130,66,0,0
neg,4068,,2130706434,270,0,0,0,0,0,0,206,3036,251550,123510,86,0,157780,0,0,0,0,0,342784,300536,55902,35214,0,0,1058,0,358,66,0,0,0,0,0,0,112270,266118,0,0,332,38,132,11900,220974,144176,834,2,0,0,182626,93558,29870,19258,11796,8042,9038,24200,0,0,398812,0,10,48,0,157780,4546,24510,31146,,,,,,,,,55100,4068.29,398812,398812,401718,1835,0,39414,397880,378388,1209600,11228,2,8,0,273289.92,0,104808.96,0,0,0,0,0,0,46782,188552,138096,4470,488,0,30,40,398812,,578,62,11262,58500,15588,122988,165158,4142,110,0,472,166,273872,10262,0,1940,0,24,278212,422,66,0,0,0,0,0,0,0,0,2496,2890,1090,0,0,9296,1978,332420,38642,0,0,0,0,0,227.08,192,107870,91382,43856,20294,44432,29076,24928,14432,2118,0,0,0
neg,94878,,566,0,0,0,0,0,0,82,42984,1470984,3713590,1082972,82174,954,2730188,896,0,0,1084,1462,5445626,4476694,1440246,870102,0,0,0,0,606,376,0,0,0,0,0,169256,3335574,2074892,814018,0,3784,1920,7452,1036850,4772624,571072,38,0,0,0,2407778,1314526,464342,351830,288836,265604,478768,822034,22,0,6887810,1676,162,2006,16,2730188,87148,796382,637336,248900,274560,213420,222280,257120,,,,212280,94877.98,6887810,6887810,6877954,44742,18818,75704,827820,6393740,1209600,205548,0,0,0,5321584.32,0,1068359.04,0,0,0,0,12192,228004,2132946,3134324,837860,39514,8150,750,0,396,6887810,,7916,852,156986,703852,322076,3792520,1378662,30680,194,2,0,0,0,0,0,0,0,0,0,3928,558,0,0,0,0,0,0,0,0,49594,96392,17276,0,0,185108,34626,3351360,525472,0,0,0,0,18701270,2248.08,2128,1118220,1097206,861286,377734,772894,627418,484858,346728,677636,29760,0,0
neg,41688,,420,394,0,0,0,0,0,0,1374,832760,2217096,778262,79958,8436,1624214,0,0,0,0,0,3230122,2628118,822874,527710,0,0,0,0,2134,246,0,0,0,0,0,848,2455890,220376,1240772,0,2154,492,1064,189932,2072982,1651138,124,0,0,0,1785396,821212,307852,207162,153902,127450,145602,292788,76200,322,4053646,188,396,828,36,1624214,56670,291412,526986,239020,243360,253640,,,,,,79300,41687.55,4053646,4053646,4047442,21595,4480,36608,416760,3917886,1209600,122962,0,156,0,2917819.2,30576.96,966585.6,0,0,0,0,0,115064,1459268,1807168,504598,27404,4368,16,74,80,4053646,,5986,746,212776,590042,446852,2323402,326870,11170,42,0,564,678,2769296,122330,0,24526,0,16,2987854,3826,664,0,0,150,30722,0,0,0,0,30614,18166,5962,0,0,146804,22768,339880,60686,0,0,0,0,1687550,1488.96,1674,1028878,917534,614274,257906,671528,415968,10990,626,182,0,0,0
neg,10,,14,2,2,2,0,0,0,2492,2634,1310,3088,0,0,0,1770,0,172,0,2554,6452,6212,6248,15086,304,0,0,0,0,64,32,0,0,0,0,0,0,0,4562,4962,0,2338,42,22,22,368,6732,0,0,0,0,7450,386,134,96,144,30,28,1098,154,4,23898,0,4,2,0,1770,156,12046,2986,,,,,,,,,14820,9.83,23898,23898,26682,58,0,2256,23660,9524,1209600,296,0,0,0,2010.24,0,5181.12,0,8,0,2746,2042,1942,776,1544,474,0,0,0,6,10,23898,,2338,14,26,26,884,5938,298,0,0,0,10,76,1228,86,0,0,0,0,2358,56,102,0,0,0,0,0,0,0,0,246,0,0,138,84,8,10,3140,312,0,16,0,0,0,60.66,54,7754,1582,24,10,40,36,26,52,0,0,0,0
neg,38852,,964,926,0,0,0,0,0,0,1120,372538,1984706,1151858,291276,24960,1570192,0,0,0,0,0,2957360,2091742,1237980,760862,0,0,0,0,3008,700,0,0,0,0,0,1134730,2685846,4664,1218,0,4076,1002,1582,52828,2582940,1183264,766,0,0,0,1914558,658606,218634,143134,98278,82596,175866,534786,0,0,4196194,1850,20,580,14,1570192,63862,498812,736836,339680,376260,364420,,,,,,149340,38852.39,4196194,4196194,4188864,23088,1196,49202,558280,3826458,1209600,210448,6,174,0,2734884.48,39771.84,1046791.68,0,0,0,0,0,11578,590412,1907822,1217622,88126,10490,408,4,20,4196194,,7810,860,78520,935102,135538,1479114,1145174,43664,676,0,1774,1672,2748414,460432,0,109934,0,12,2753146,7798,1748,0,0,940,40344,0,0,0,0,38180,38906,5926,0,0,164690,22084,20080,3460,0,0,0,0,37852610,1704.68,2018,1133228,1068098,477318,160256,250950,243742,134580,118764,239520,2,0,0
pos,970660,,,,0,0,0,0,0,0,4712,65954,2466518,1232556,21578,8,18378206,2543856,0,0,0,0,34841738,27120388,17369280,6913530,,0,0,0,0,0,0,0,0,0,0,0,152682,1303644,2334996,0,8354,5440,6138,8002,1366624,2396384,380,0,0,0,1589202,688714,361038,262426,204750,223074,295484,165148,1484,0,52217606,,,9772,2806,18378206,740152,5572596,11734828,946640,854760,619820,669200,514520,494520,519840,473720,86820,970660,52217606,52217606,3866720,23939,,67752,114600,3791340,1209600,0,,,,63904310.4,0,17655310.08,0,0,0,0,0,20572,1114798,2389380,235640,24308,6540,82,,,52217606,,2600,2476,8710,299364,322586,2423690,716196,15698,0,0,,,,,,,,,,55430,,,,,,,,,,425456,,,,,,,,,,,,,,2137.32,2532,596178,1039594,555780,270322,505244,372902,249790,95062,105766,684,,
neg,16,0,8,,0,0,0,0,0,0,108,5176,2234,0,0,0,2660,0,68,0,0,0,6832,4440,20736,682,0,0,0,0,6,22,0,0,0,0,0,0,0,4082,3436,0,62,10,14,476,572,268,6116,0,0,0,6220,264,118,276,48,54,396,48,24,70,27598,0,4,0,0,2660,180,18772,1938,,,,,,,,,20580,16.62,27598,27598,28966,28,82,2656,27400,7562,1209600,0,,,,2814.72,0,3699.84,0,6,0,0,0,4956,1668,346,548,0,0,0,,8,27598,0,1090,10,10,2,350,1066,4060,866,64,0,,,,,,,,,,46,84,0,0,0,0,0,0,0,0,178,0,0,866,350,90,28,9100,1378,14,20,0,0,0,85,38,4946,2304,78,30,56,28,34,42,0,0,0,0
neg,24,,62,42,0,0,0,0,0,0,56,5256,2610,0,0,0,2828,0,0,0,0,0,7230,5102,12688,884,0,0,0,0,16,32,0,0,0,0,0,0,7922,0,0,0,474,32,36,46,2144,5190,0,0,0,0,6708,1096,104,12,2,0,0,0,0,0,19936,0,8,0,0,2828,212,10516,2154,,,,,,,,,12540,24.49,19936,19936,26056,14,138,1920,19860,7922,1209600,578,0,0,0,4418.88,0,3460.8,0,0,0,0,0,2938,4682,238,64,0,0,0,0,4,19936,,130,18,68,560,668,1958,3510,936,74,0,46,32,3954,42,0,20,0,32,4674,38,82,0,0,0,0,0,0,0,0,136,0,0,0,0,232,76,3320,674,0,0,0,0,0,460.84,58,3858,3666,344,46,8,0,0,0,0,0,0,0
neg,526536,,,,,,0,0,13998,836514,9170458,14088890,5705338,316764,5584,0,12488168,0,370,,652322,1080946,25858650,23983726,10075182,2188864,,0,0,0,,,0,0,0,0,1542,40132,224662,6090828,23780382,0,37208,22238,51514,88716,575342,29362330,184,12,2,0,7386240,9525068,7412212,2680476,1112300,648342,565226,649348,145810,12524,36591424,,,,,12488168,397374,6534790,3527786,205540,286340,307400,297140,272800,271720,408720,450780,48220,526536.03,36591424,36591424,,130495,,,233020,,1209600,,,,,25635457.92,0,4490338.56,,,0,202558,5210320,13575094,9097190,1827904,182076,37724,4652,28,,,36591424,,24800,5888,1870434,1923660,2024606,22589726,1587404,110972,56,0,,,,,,,,,,,,,,,,,,,,168782,,,,,,,,,,,,,,,,4661378,3283838,1427210,711754,1823704,2455594,5376090,10281284,116518,176,,
neg,8,0,8,8,0,0,0,0,0,0,862,2134,1846,0,0,0,1344,0,0,0,0,0,12742,10798,11242,378,0,0,0,0,4,10,0,0,0,0,0,0,0,986,3856,0,48,8,18,276,792,302,3398,0,0,0,3566,258,72,46,154,92,56,488,26,84,23998,0,4,0,0,1344,124,9520,1692,,,,,,,,,11060,8.95,23998,23998,26432,23,0,2298,23780,4878,1209600,232,2,4,0,1484.16,0,2329.92,0,4,0,0,600,2120,1188,924,10,0,0,0,0,6,23998,0,1098,10,14,6,2,726,2500,478,8,0,4,8,1680,158,0,0,0,0,1688,34,62,0,0,0,0,0,0,0,0,140,0,0,0,0,44,14,3280,340,6306,6,0,0,0,66.56,34,3508,1120,38,10,18,24,42,82,0,0,0,0
neg,60434,,522,,0,0,0,0,0,0,42196,1411384,2391726,540928,9430,0,2343780,0,186,0,1346,2986,3781334,3098254,977836,511490,0,0,0,0,506,170,0,0,0,0,0,3496,1487932,504506,2399730,0,12582,6310,5906,11574,1909608,2432568,17114,2,0,0,1644948,767780,368644,251120,213530,212734,226522,406112,285878,18396,4762528,1130,198,2806,150,2343780,78028,411050,562558,230320,241840,253340,1310700,1310700,1310700,1310700,1310700,235480,60434,4762528,4762528,4632540,31625,295224,99256,1115660,4395664,1209600,202442,,,,3739902.72,0,646666.56,,,0,0,5510,520028,1696626,1701516,409430,50788,11318,448,,10798,4762528,,9538,1462,163094,352106,145402,2399680,1268670,55684,28,0,718,1206,2858722,303928,0,127466,0,0,3409990,5080,234,0,0,0,0,0,0,0,0,48780,53004,10052,0,0,126814,33856,596500,736786,0,0,0,0,2485010,,,701636,1019168,651152,284468,514492,432890,296026,191088,297650,7094,0,0
neg,252,,12,10,0,0,0,0,0,0,13540,20762,1894,0,0,0,15848,0,90,0,0,0,40004,34716,16590,1442,0,0,0,0,18,6,0,0,0,0,0,0,0,0,36196,0,984,14,18,46,54,35080,0,0,0,0,21294,10742,2424,1072,204,124,52,284,0,0,56640,34,12,52,0,15848,540,11416,5034,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,16180,252.96,56640,56640,55978,79,222,5404,56140,36196,1209600,1318,0,6,0,20486.4,0,14739.84,,,0,0,0,28644,6546,558,448,0,0,0,0,4,56640,,994,26,474,954,4908,18336,9522,970,12,0,8,4,6508,2708,0,0,0,0,21682,84,56,0,0,0,0,0,0,0,0,436,0,0,0,0,830,140,95820,10734,0,0,0,0,0,,,16330,6552,5924,2156,4520,418,284,12,0,0,0,0
neg,45204,,2130706434,776,0,0,0,0,0,0,942,598804,1848136,350166,12200,0,1233776,0,54,0,0,0,2575774,2283396,706414,244876,0,0,0,0,484,242,0,0,0,0,0,86610,1418556,471362,833720,0,4230,1354,2004,8660,148860,2644578,562,0,0,0,744352,891888,289524,205864,153726,122678,160008,242206,2,0,3282606,602,1886,922,16,1233776,35456,534994,170788,291580,196620,,,,,,,213720,45203.49,3282606,3282606,3274736,18055,8114,83508,857960,2810248,1209600,90026,2,42,0,2546170.56,0,260059.2,4,438,0,0,0,133884,1213778,1249916,196616,13268,2746,40,250,282,3282606,,5690,416,79336,174578,99862,1722230,711148,16904,84,0,1692,652,2084598,114350,0,18562,0,20,2571906,1338,530,0,0,0,0,0,0,0,0,20198,40892,17192,0,0,75446,16712,11640180,1282302,0,0,0,0,5485780,959.44,960,282884,452282,383664,216424,455668,415824,257084,140880,195352,10186,0,0
neg,10,0,0,0,0,0,0,0,0,0,3650,2900,1118,0,0,0,2760,0,40,0,0,0,18164,16050,5270,436,0,0,0,0,2,22,0,0,0,0,0,0,0,0,7668,0,40,8,4,588,320,276,6432,0,0,0,6608,236,86,134,118,18,416,52,0,0,23456,2,6,8,0,2760,136,3586,1578,,,,,,,,,5080,9.59,23456,23456,24812,28,0,2222,23200,7698,1209600,204,2,6,0,1178.88,96,5505.6,0,6,0,0,3764,1444,1480,974,6,0,0,0,0,4,23456,0,934,6,16,8,1124,5236,344,0,0,0,0,126,1038,150,0,0,0,0,1512,34,42,0,0,100,122,0,0,0,0,146,0,0,0,0,4,4,6180,642,7640,8,0,0,0,74.74,32,6584,824,24,16,70,90,60,0,0,0,0,0
neg,61670,,844,268,0,0,0,0,0,0,696,619692,2368326,789114,32764,274,1924348,0,194,0,0,0,3539518,3257832,557310,229892,0,0,0,0,422,60,0,0,0,0,0,89040,2028144,962270,731412,0,3666,1214,1444,6908,1207748,2576588,13298,0,0,0,1447626,1035520,472112,337272,239174,153178,91928,34054,2,0,4097262,218,856,170,0,1924348,46020,332112,224284,176880,157640,165400,,,,,,52000,61670.32,4097262,4097262,4104184,20026,30744,43436,462060,3810866,1209600,75470,0,72,0,3156009.6,0,651419.52,0,0,0,0,0,112070,1822392,1557194,297580,18794,2806,30,2,6,4097262,,5584,460,6222,266582,236368,1514430,1757060,24022,138,0,286,66,1295628,6130,0,18,0,0,1716238,2372,484,0,0,0,0,0,0,0,0,20600,54186,11980,0,0,97498,22204,1774300,224950,0,0,0,0,21961380,1341.16,1220,682176,517724,296504,147590,331000,413292,466774,386858,551310,17638,0,0
neg,12,,2,2,0,0,0,0,0,0,5630,2282,882,0,0,0,1914,0,238,0,1314,2658,14700,14366,5908,116,0,0,0,0,12,4,0,0,0,0,0,0,0,0,8794,0,950,28,26,26,1172,6592,0,0,0,0,7314,624,180,226,26,26,68,308,22,0,21940,4,4,12,0,1914,104,3978,1914,,,,,,,,,5800,11.46,21940,21940,23020,20,0,2132,21820,8794,1209600,300,0,6,0,2073.6,0,5804.16,,,0,0,4644,2724,628,428,370,0,0,0,0,6,21940,,940,4,24,6,14,4272,3210,314,10,0,4,4,1360,180,0,0,0,0,2256,36,54,0,0,0,0,0,0,0,0,176,0,0,178,90,74,20,2600,260,8434,12,0,0,0,,,6880,1628,46,56,174,10,0,0,0,0,0,0
neg,88,,46,24,0,0,0,0,0,0,5842,4334,2464,0,0,0,4942,0,0,0,56,126,15418,11460,27434,1694,0,0,0,0,24,26,0,0,0,0,0,0,0,1144,11496,0,1132,42,72,78,430,10886,0,0,0,0,10610,982,144,212,24,20,26,482,102,38,42946,2,12,4,0,4942,274,23582,3810,,,,,,,,,27120,87.27,42946,42946,43468,37,484,4110,42660,12640,1209600,586,0,2,0,3843.84,0,7677.12,0,26,0,0,4006,3772,4098,764,0,0,0,0,20,24,42946,,1128,10,32,832,832,8686,1120,0,0,0,34,96,2014,38,0,4,0,0,4440,92,70,0,0,0,0,0,0,0,0,274,0,2,4910,1042,88,26,7700,980,22800,28,0,0,0,55.88,66,9108,2330,1060,78,56,8,0,0,0,0,0,0
neg,8,,14,12,0,0,0,0,0,0,828,4330,1700,0,0,0,2282,0,36,0,0,58,6064,3894,19412,736,0,0,0,0,14,36,0,0,0,0,0,0,0,1744,5114,0,60,38,28,34,1250,5448,0,0,0,0,5800,174,102,216,30,42,16,476,2,0,25506,0,10,0,0,2282,150,17386,2014,,,,,,,,,19260,8.7,25506,25506,27818,27,730,2448,25360,6858,1209600,278,2,2,0,1800.96,565.44,3527.04,0,12,0,0,352,4086,1448,962,10,0,0,0,6,12,25506,,980,4,22,28,540,4948,336,0,0,0,8,74,1622,152,0,0,0,0,2094,44,74,0,0,60,650,0,0,0,0,132,0,0,324,36,58,10,1900,2948,26860,8,0,0,0,30.82,34,5360,1294,34,10,28,18,28,86,0,0,0,0
neg,31128,,,,0,0,0,0,0,0,118082,1222782,1097844,142138,1302,0,837642,0,0,,2884,6388,2201846,1948064,519656,158016,0,0,0,0,0,0,0,0,0,0,0,45364,1609156,573058,354570,0,8724,2656,4204,18680,1437858,1110000,24,2,0,0,954108,585006,233818,159628,123450,109398,132674,222434,60124,1508,2725398,114,908,784,414,837642,31700,183498,334314,146420,329500,0,0,0,0,0,0,33660,31127.6,2725398,2725398,,13078,411056,,295020,,1209600,0,,,,1994552.64,0,579995.52,,,0,0,9772,623756,1148116,694812,86926,15654,2828,284,,0,2725398,,6836,1106,185720,167174,779188,1227016,208040,7068,0,0,,,,,,,,,,3476,80,,,,,,,,,17824,27160,6942,0,0,93660,14256,2940160,1750012,0,0,0,0,,,,606842,540008,340082,177238,373248,333522,120440,50702,39572,494,0,0
neg,41922,,506,358,0,0,0,0,0,0,200,269950,1831586,627040,41624,446,1337220,0,0,0,0,0,2555190,2301466,655956,190658,0,0,0,0,936,1070,0,0,0,0,0,610,336702,898512,1535022,0,2138,1338,2098,4592,111784,2648480,416,0,0,0,807688,827866,375418,254576,167140,117154,97480,122056,1468,0,3211576,312,1022,430,2,1337220,33930,447820,206150,259320,250460,,,,,,,141540,41922.7,3211576,3211576,3203956,16108,9362,75582,786980,2770846,1209600,70100,0,132,0,2530299.84,0,238680,8,936,0,0,0,65292,948610,1388088,352982,13802,2032,40,134,146,3211576,,3538,502,15292,180700,74508,1289478,1164632,41694,502,0,770,3206,2272146,76842,62,26948,0,0,2558266,2052,236,0,0,0,0,0,0,0,0,16504,41032,7690,0,0,108032,14028,765380,110322,252354,16018,0,0,40922890,1309.9,1124,260704,488254,362208,231222,876536,545102,5262,994,564,0,0,0
