class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,95836,2130706432,890,0,0,0,0,0,0,22444,161402,3394846,2238808,45806,136,2728934,0,0,0,0,0,5673122,5256738,541614,319930,0,0,0,0,1424,252,0,0,0,0,0,13582,538010,4587276,724574,0,2860,496,1116,2756,174406,5679756,2052,0,0,0,1620668,1288200,867350,753730,450536,309692,553838,19428,0,0,6215784,0,98,542,24,2728934,56304,297992,242240,65520,62860,110160,5880,95835.86,6215784,6215784,6212062,31126,7956,10834,152920,5863442,1209600,218194,2,106,0,5263592.64,0,594333.12,0,946,0,0,0,68168,533674,2703138,2294350,234332,26114,3666,6,10,6215784,7990,1170,20122,498474,263364,4635966,431548,4808,0,0,1150,466,5255252,586374,2,13320,0,72,5302702,3944,342,0,0,0,0,0,0,0,0,32042,57790,27284,0,0,147276,38934,16218440,1648304,0,0,0,0,2229140,2212.98,2388,635228,1013916,711204,338402,688990,670510,688840,858968,254422,2962,0,0
neg,39008,440,402,0,0,0,0,0,0,760,184304,1845248,352962,7184,242,1090742,0,0,0,0,0,2269010,2112464,219298,117506,0,0,0,0,472,110,0,0,0,0,0,22396,903830,1432232,32242,0,2670,850,1382,56274,1452296,877216,12,0,0,0,764090,644530,307498,217046,159574,119944,90098,87892,28,0,2488788,582,452,1058,0,1090742,16930,103050,115172,88200,122020,,4780,39008.85,2488788,2488788,2481558,14678,4352,4176,64400,2390700,1209600,59440,0,192,0,2148643.2,0,239151.36,0,0,0,0,0,41452,995196,1172002,166174,13174,2656,46,14,18,2488788,4558,536,20414,145202,73358,1306568,828612,11272,180,0,648,350,2081014,271798,54,2586,0,0,2161664,1606,224,0,0,0,0,0,0,0,0,9606,29220,4674,0,0,63448,8620,276340,41846,0,0,0,0,437450,833.86,1064,253444,414226,295380,140686,338368,375710,195800,177538,183996,15552,0,0
neg,476,22,18,0,0,0,0,0,1756,3838,36936,37848,40,0,0,40954,0,0,0,908,3000,93940,79266,50046,5576,0,0,0,0,38,16,0,0,0,0,0,0,0,242,80176,0,2836,548,796,1452,3672,68814,1474,826,0,0,58506,8654,6236,3202,1444,1240,662,454,20,0,145008,6,28,14,0,40954,1150,32118,16602,,,,48420,475.67,145008,145008,139714,187,0,13748,143480,80702,1209600,1568,0,12,0,29687.04,31127.04,18442.56,4,170,0,1108,4168,9386,46474,17308,1864,92,18,0,0,114,145008,1928,156,140,3864,4188,22480,45048,2614,0,0,42,66,24138,6788,0,0,0,0,25844,268,156,0,0,20,65748,0,0,0,0,1184,72,14,0,0,792,158,780,78,0,0,0,0,0,683.2,336,51370,9796,2140,372,890,878,8350,6596,26,0,0,0
neg,40,2130706432,32,0,0,0,0,0,0,56,7444,7888,0,0,0,6780,0,0,0,0,0,27542,18836,24244,2566,0,0,0,0,20,30,0,0,0,0,0,0,0,6872,8516,0,262,184,1022,204,284,13052,380,0,0,0,12786,1038,224,176,144,88,468,204,50,210,51830,4,4,2,0,6780,424,17444,6698,,,,23860,40.72,51830,51830,49188,46,0,4704,51260,15504,1209600,800,16,2,0,5547.84,0,8786.88,6,32,0,0,0,6088,5252,3526,516,6,0,0,4,8,51830,1302,32,30,134,1632,3334,7186,1690,48,0,42,46,6544,548,0,0,0,0,6554,116,180,0,0,0,0,0,0,0,0,502,0,0,2336,920,214,64,13520,1354,34464,20,0,0,0,1.84,120,10230,4034,294,150,468,52,128,32,0,0,0,0
neg,81802,2130706432,236,0,0,0,0,0,0,12456,2186662,2876494,759952,16782,0,2623846,0,0,0,0,0,5156110,4338110,1116658,686896,0,0,0,0,544,370,0,0,0,0,0,0,4107066,1743746,1534,0,5270,846,1344,2220,102938,5735768,3958,2,0,0,1916892,1212908,504458,388618,320604,345022,894110,269734,0,0,6274106,0,250,1650,86,2623846,89804,658192,455722,225380,231180,196540,35060,81801.31,6274106,6274106,6263728,32446,37706,13046,211340,5852346,1209600,272442,2,100,0,5016688.32,0,827634.24,0,832,0,0,0,118138,1844000,2509578,1240964,113970,24770,926,238,278,6274106,11380,1580,110824,766266,489196,4083848,384946,4306,0,0,374,670,4892836,344312,118,36250,0,8,5047564,5726,294,0,0,0,0,0,0,0,0,47704,88704,40560,0,0,190520,37698,9643120,1119648,0,0,0,0,0,2758.04,3116,881496,1334414,906858,339612,575996,571862,648618,357584,230952,4954,0,0
neg,120756,,,,,0,0,0,0,28028,3083312,6403036,2765420,358892,18586,4686800,0,0,,0,0,9321066,7603004,3768026,1660974,,0,342,0,,,0,0,0,0,0,0,46492,12610244,538,0,16320,11914,466226,8021190,3768230,373394,0,0,0,0,4231574,2577292,848226,637252,557650,540452,611518,948638,1216330,488342,13090030,,,,,4686800,187976,1438964,2321364,395960,377860,349380,342180,120755.6,13090030,13090030,,84538,,,975080,,1209600,,,,,9796959.36,0,2855325.12,,,0,0,0,123876,3061324,6411922,2693700,340426,25088,938,,,13090030,8364,2310,2468782,733640,3596528,5745366,101304,980,0,0,,,,,,,,,,,,,,,,,,,,110634,,,,,,,,,,,,,,,,2905484,4527934,1739978,837610,1803930,817208,24818,300,12,0,,
neg,31870,,,0,0,0,0,0,0,107208,815136,1035510,121950,586,0,839168,0,0,,296,916,1905606,1760134,346312,110452,0,0,0,0,168,36,0,0,0,0,0,9318,430080,1448670,192322,0,2984,1116,2494,4696,443776,1622618,2706,0,0,0,741342,405764,246832,187886,156066,147120,129602,60860,4818,100,2252544,132,980,752,156,839168,21186,213416,132264,186060,0,0,156300,31869.77,2252544,2252544,,13254,116104,,1039000,,1209600,52184,,,,,,,,,0,0,11802,358372,1053534,612754,36538,5862,1486,42,,510,2252544,2768,340,43558,50246,141494,1527900,306210,7868,6,0,172,246,497858,111414,112,4812,0,0,1791630,1114,110,,,,,,,,,10846,12768,4476,0,0,51056,8864,4009660,1011874,0,0,0,0,,,,119104,434726,430018,232768,424142,249068,91796,46488,50398,1882,0,0
neg,60,2130706434,10,0,0,0,0,0,0,8688,4280,1078,0,0,0,1976,0,0,0,752,1440,15714,13010,10420,1344,0,0,0,0,10,72,0,0,0,0,0,0,0,0,14046,0,156,4,344,742,30,10334,2436,0,0,0,11164,1432,324,162,266,48,434,62,14,140,26908,0,2,18,0,1976,266,6066,4238,,,,10140,60.48,26908,26908,27352,44,0,2564,26580,14118,1209600,664,2,4,0,6072,0,6885.12,2,26,0,0,6888,4700,1562,890,6,0,0,0,0,6,26908,1236,26,24,170,136,1988,8504,1928,34,0,6,136,6368,152,0,0,0,0,6434,74,118,0,0,0,0,0,0,0,0,376,0,0,0,0,392,68,31100,3106,0,0,0,0,0,1.18,82,8310,3210,1100,198,786,358,58,26,0,0,0,0
neg,62288,308,258,0,0,0,0,0,0,14782,830760,2235028,304240,12846,1150,1603984,3950,0,0,0,0,2986916,2537342,610206,397012,0,0,0,0,218,728,0,0,0,0,0,57442,1748824,1005186,587354,0,1972,682,1274,31692,1934162,1427762,1262,0,0,0,965436,1015182,408150,275106,196460,155928,355056,27488,0,0,3597414,354,884,494,4,1603984,55220,369166,239028,199440,210380,,195300,62288.16,3597414,3597414,3585154,20995,15504,113864,1173080,3398806,1209600,80850,0,98,0,3060336,0,335067.84,0,0,0,0,0,176404,1595954,1456556,154070,12898,2846,78,94,100,3597414,3478,450,23798,197900,107128,1283398,1771732,10726,196,0,274,1020,2874182,90670,22,15878,0,0,3089738,1532,468,0,0,0,0,0,0,0,0,27826,54370,12868,0,0,139106,27510,289560,67826,0,0,0,0,46141720,1241.78,1016,354210,325420,310738,189896,386636,337518,468850,562206,462956,376,0,0
pos,96094,2890,2246,0,0,0,135062,1070414,3027762,3090194,2822452,1490296,694470,110664,5016,4831700,35584,0,0,1034824,1514422,7821856,6900720,4439468,1718218,100,0,3816,0,14896,3404,0,0,0,0,0,0,0,7066158,5380172,0,41180,37304,37404,38626,418044,6780068,1794156,3299548,0,0,6511120,2602298,895356,532172,370368,270168,211138,191838,102822,759050,13296718,3558,2296,2200,0,4831700,157326,1031384,3402738,553460,523140,406200,594840,96093.53,13296718,13296718,13220186,48573,3162,111580,1192300,12461714,1209600,464860,1116,426,0,7172281.92,2035412.16,3244076.16,2078,3774,615426,1473392,1730058,1690892,2911748,2052966,932834,538280,374858,125876,96,106,13296718,7762,800,2651722,1921974,1343222,5257488,1235828,27084,448,2,4176,7188,6857260,1208042,706,19612,0,0,7468530,41396,478,3012900,2678356,0,0,0,0,0,0,119906,28024,7590,0,0,384920,68452,108180,43986,0,0,0,0,46203930,,2094,5458102,3084912,1086914,298344,581942,581292,810902,504430,39486,6,0,0
neg,200174,738,482,0,0,0,0,0,0,91516,4964882,9494124,1808088,88116,0,6967924,1244,0,0,0,0,12648870,9179106,4503162,3189248,0,0,0,0,1356,298,0,0,0,0,0,17726,8050058,2426770,5952172,0,7966,2420,4226,95696,9871100,6464226,1092,0,0,0,8591414,2745490,1383276,1342322,1339000,948392,96832,0,0,0,17154412,0,308,1030,32,6967924,288484,1348828,3143476,243080,228440,268460,38440,200173.38,17154412,17154412,17102816,77391,213572,72278,193720,16446726,1209600,413696,0,704,0,12157394.88,0,3798365.76,0,0,0,0,350,800500,7046584,6749756,1669638,149566,27828,2504,6,10,17154412,20754,2620,219152,3247480,916336,6603172,5381808,55198,206,0,1096,778,11372838,212658,172,1332,0,0,12655320,18070,626,0,0,0,0,0,0,0,0,161308,123500,24098,0,0,457568,74564,1423420,807648,0,0,0,0,9765020,5197.36,5536,3941886,4620224,1655510,702506,1367694,1063654,928076,677806,1374530,114840,0,0
neg,39582,206,152,0,0,0,0,0,0,34888,954144,1288266,186012,8644,188,1277992,0,0,0,0,0,2135094,1788722,483916,280472,0,0,0,0,280,118,0,0,0,0,0,46558,1416572,825202,183810,0,3438,550,958,1312,7238,2457666,980,0,0,0,758156,502324,189806,162364,156614,158564,206336,335072,2906,0,2619650,98,550,506,2,1277992,45022,273352,209254,215240,224640,,37840,39581.5,2619650,2619650,2618586,19577,7082,15556,193240,2472142,1209600,85300,0,100,0,2233595.52,0,235115.52,2,632,0,0,922,120802,1014818,1088414,221478,18870,6330,508,18,178,2619650,6132,584,44172,125888,82068,1487576,704982,20446,294,0,536,384,2129776,85100,6,7884,0,0,2248576,1684,254,0,0,0,0,0,0,0,0,25134,43970,8008,0,0,72522,14256,120400,58258,0,0,0,0,38577040,1508.06,1422,253886,437910,359824,186632,373118,315150,198292,127308,204788,15234,0,0
neg,2550,312,250,0,0,0,0,0,0,698,123798,76556,1880,0,0,90214,0,0,0,0,0,199290,155396,96126,30770,0,0,0,0,106,322,0,0,0,0,0,0,127032,57118,18782,0,470,164,364,612,21200,179920,202,0,0,0,97156,55000,17416,12516,9728,6498,3144,1474,0,0,295546,8,24,24,4,90214,4366,63828,32122,,,,95100,2550.49,295546,295546,295606,783,330,28790,294180,202932,1209600,8508,2,24,0,153165.12,0,49449.6,0,0,0,0,0,52220,123920,22412,3444,832,104,0,0,4,295546,776,70,1478,21628,14790,64420,93756,5966,48,0,320,720,144256,52,0,298,0,54,155670,248,132,0,0,0,0,0,0,0,0,2664,1454,384,0,0,7208,1188,63260,6608,0,0,0,0,0,284.3,252,52780,44694,17804,5626,11904,14596,19544,20334,15632,18,0,0
neg,40040,360,302,0,0,0,0,0,0,173996,1754390,832452,42670,222,0,1271672,0,0,0,732,1196,2460286,2093788,633672,309052,0,0,0,0,456,236,0,0,0,0,0,21736,1104414,336484,1341096,0,2300,324,952,285548,1703946,810526,134,0,0,0,988436,793894,292260,169332,125602,197574,236626,6,0,0,3095410,0,44,896,16,1271672,38822,375258,255602,344240,177480,,105480,40040.85,3095410,3095410,3093304,15398,86110,63108,668900,2803730,1209600,88934,0,128,0,2405277.12,0,396081.6,0,0,0,0,8238,467912,1346068,807296,154528,14422,4812,454,62,66,3095410,4852,700,26712,226928,118626,1137374,1242060,46044,434,0,474,666,2311856,190340,0,56530,0,22,2435762,2440,210,0,0,0,0,0,0,0,0,20564,19898,6706,0,0,86736,19716,101000,171502,0,0,0,0,40880,1752.48,1524,424948,484708,297110,178010,725822,670868,15180,5034,2016,34,0,0
neg,302648,,,,,0,0,15790,604030,3595614,8390980,3895456,735062,81292,580,7401424,0,34,,237350,389720,14217080,12816068,4180086,1488084,,0,0,0,,,0,0,0,0,2550,180328,1326630,4827990,10981306,0,48010,37852,73050,111964,3155964,13891956,8,0,0,0,3743094,5865262,3754100,1536888,778606,451690,354476,422692,333502,78494,18637248,,,,,7401424,245142,2083384,2087274,252640,240920,251620,94140,302648.06,18637248,18637248,,104469,,,451980,,1209600,,,,,14497236.48,0,2815192.32,,,0,71658,1477750,5887682,6978486,2556648,323744,21204,1626,6,,,18637248,13278,2732,1539148,1088048,3508560,11127878,39160,0,0,0,300,1486,12876188,5561096,286,255332,286,0,13329280,,,,,,,,,,,115880,,,,,,,,,,,,,,,,2898802,1649050,849768,465200,968702,1386560,3051766,5907518,141436,2,,
neg,81222,2130706432,1112,0,0,0,0,0,0,28082,1065582,2416782,1272508,158632,6976,2126186,0,0,0,266,474,3821786,2786434,1247812,985258,0,0,9780,0,3122,500,0,0,0,0,0,12616,432022,4487948,15976,0,3220,868,948,1460,55762,4885094,1210,0,0,0,1427988,1239312,307476,312012,326780,306874,397970,627216,2934,0,5070136,162,96,906,38,2126186,84328,579336,662868,316020,285340,263440,45420,81222.08,5070136,5070136,5063658,35477,3630,16984,225700,4948562,1209600,110022,2,94,0,4088546.88,314994.24,528870.72,0,202,0,0,478,180392,1496200,2138040,1058062,71202,4002,186,0,6,5070136,4940,428,55914,332166,438458,2649960,1438750,27500,446,0,1772,1400,4033186,71574,0,824,0,14,4124512,2226,390,0,0,10,315102,0,0,0,0,52780,127516,39840,0,0,91558,16128,9253820,940928,0,0,0,0,10319620,985.04,978,861082,496912,450166,235740,574164,750954,752096,446594,380734,120,0,0
neg,33170,0,,0,0,0,0,0,0,4478,157422,1445074,728868,26092,0,1072858,0,52,0,0,0,2172998,1999490,319252,141770,0,0,0,0,0,0,0,0,0,0,0,0,156510,1353312,852112,0,3416,1672,3328,281642,1579898,491978,0,0,0,0,994258,392430,194412,167048,146748,142438,145770,135550,41722,1558,2492590,260,270,254,142,1072858,22306,154368,162754,146360,146460,1310700,22100,33169.14,2492590,2492590,2475274,14348,77462,4992,68440,2361934,1209600,0,,,,1820499.84,0,535864.32,,,0,0,614,65962,574248,1204940,495226,19106,1812,26,,34,2492590,2814,314,54146,236596,231348,1383810,447718,5186,2,0,,,,,,,,,,1326,118,0,0,0,0,0,0,0,0,11640,33732,6422,0,0,82236,12316,2358760,516164,0,7448,0,0,7753880,,,551966,440046,232056,99190,170670,147400,157730,144278,397072,21526,0,0
neg,100548,960,,0,0,0,0,0,0,144076,2349746,4091872,499760,6348,0,3208456,0,0,0,358,632,6011474,4835850,1764092,1014266,0,0,0,0,4142,1376,0,0,0,0,0,173614,4409036,2318328,190824,0,5340,1484,4518,1442606,4251184,1386102,566,2,0,0,2926176,1344820,450510,318984,338120,1070684,642472,36,0,0,7777432,0,52,492,0,3208456,126984,1102836,658456,406200,354760,215080,197500,100547.06,7777432,7777432,7750358,45703,230606,40992,503260,7091802,1209600,0,,,,6037671.36,0,1048244.16,0,0,0,0,4756,645610,2561620,3195184,632376,42540,8942,774,,0,7777432,12114,1880,179996,598130,417690,3046840,2768904,65792,456,0,,,,,,,,,,6142,320,0,0,0,0,0,0,0,0,66112,119236,19580,0,0,275316,52194,6815900,1285416,0,0,0,0,39856560,3715.14,3820,1105098,1531388,1091710,506392,829776,595170,477018,343344,591442,20464,0,0
neg,57656,166,86,0,0,0,0,0,37070,2163146,1250500,21814,334,0,0,1649574,0,104,0,65204,101682,3068614,2785762,856894,258326,0,0,0,0,302,166,0,0,0,0,0,1574,29052,952318,2489920,0,3328,866,1694,8076,158102,3300798,0,0,0,0,890904,1120228,674246,304590,144494,87268,67474,66628,47282,69750,3991592,58,22,380,2,1649574,49316,521204,330396,226080,260940,318560,41940,57655.75,3991592,3991592,3979808,16713,984,30218,352780,3472864,1209600,67068,0,88,0,2844942.72,0,624074.88,,,0,164,741452,2362946,311998,45624,8652,1956,72,0,282,306,3991592,3636,512,19820,230236,185584,2542092,466670,24220,94,0,96,254,2842420,255226,0,0,0,0,2866832,2666,612,0,0,0,0,0,0,0,0,26010,7908,2590,2519732,917454,78908,17514,4620,1614,964106,8436,0,0,17655750,,,644294,378270,163200,79724,158424,201410,1688220,139080,20242,0,0,0
neg,41838,266,248,0,0,0,0,0,0,4260,566790,1849602,443022,27960,760,1517180,21176,0,0,0,0,2450670,2010030,788430,345466,0,0,0,0,1196,202,0,0,0,0,0,34706,1623232,597808,636648,0,3252,2102,3278,36224,1596146,1251188,204,0,0,0,1020258,736304,220512,151580,117694,98044,125908,422024,70,0,3240156,172,66,218,2,1517180,58202,451020,333398,213820,263580,,300260,41837.21,3240156,3240156,3219616,19435,29106,74290,808880,2892394,1209600,91838,0,292,0,2596631.04,0,291273.6,0,0,0,0,0,17036,1109314,1453606,283988,23192,5076,182,40,46,3240156,6250,912,45338,217160,121344,1968638,518062,14654,36,0,352,668,2444102,30336,78,844,0,0,2647794,2488,654,0,0,0,0,0,0,0,0,35338,40828,9084,0,0,139440,20640,67560,37952,0,0,0,0,0,1753,2140,327102,608182,370962,224398,601760,591332,162658,5702,298,0,0,0
neg,1302,42,40,0,0,0,0,0,0,60986,21388,1940,0,0,0,24224,0,0,0,9870,14600,62388,58248,35814,7814,0,0,0,0,108,48,0,0,0,0,0,0,0,30946,53368,0,264,60,96,956,188,63532,15642,3576,0,0,38412,23560,12496,4538,2286,1282,540,612,244,344,108168,8,8,24,0,24224,744,19400,15748,,,,35020,1301.32,108168,108168,107196,394,0,10378,107520,84464,1209600,1934,2,8,0,65213.76,0,17966.4,0,46,0,0,15796,17546,43026,6438,1382,124,2,0,2,8,108168,1198,52,1202,1122,2062,22556,53912,2176,34,0,52,56,66920,33408,0,0,0,0,66920,198,90,0,0,0,0,0,0,0,0,840,0,6,0,0,1340,246,285080,28536,0,0,0,0,301350,184.76,126,19760,8882,6012,1880,4610,7450,7290,28430,0,0,0,0
neg,29742,2130706434,1784,0,0,0,0,0,0,59088,2702878,2680410,589130,1738,0,2429538,0,0,0,0,0,5756320,5256010,611398,407608,0,0,0,0,6034,434,0,0,0,0,0,0,99438,5933806,0,0,4412,886,1580,11360,3144674,2869770,562,0,0,0,3445426,1893116,385912,173226,79610,41922,14032,0,0,0,6369020,0,214,394,8,2429538,64434,196980,412396,118440,98540,104100,28560,29742.61,6369020,6369020,6397766,15435,166026,26342,305960,6033244,1209600,250380,2,330,0,4213317.12,121848,1691426.88,0,0,0,0,0,152102,1993822,2816676,1001282,57488,11596,278,72,142,6369020,9652,1330,6952,1458708,619714,2631086,1277770,27380,652,0,2768,990,1718688,25692,0,9636,0,20,4333830,11362,1128,0,0,5030,124512,0,0,0,0,30980,7104,2102,0,0,153942,22494,66927840,7215764,0,0,0,0,0,3030.06,3326,1890426,3779702,156458,60844,95266,30568,6816,4876,8250,38,0,0
neg,1192,28,22,0,0,0,0,0,17942,42008,13514,6236,0,0,0,22368,0,0,0,15408,19866,56290,59366,45572,3424,0,0,0,0,88,16,0,0,0,0,0,0,0,1246,78454,0,2258,594,966,6764,1136,49360,11968,6654,0,0,26888,26486,18626,3824,1662,804,774,286,160,190,117378,28,10,0,0,22368,878,29892,14100,,,,44260,1191,117378,117378,113764,367,84,11160,116480,79868,1209600,1570,0,12,0,57981.12,8964.48,11803.2,18,94,0,8,14314,12364,15064,11146,26510,294,0,0,2,10,117378,1306,72,442,1750,3892,12744,52168,7240,86,0,32,22,59278,18794,0,46,0,0,60462,150,118,0,17620,0,0,0,0,0,0,1168,0,2,0,0,1370,246,1700,356,0,0,0,0,191020,211.48,154,22216,8190,3208,1238,3262,4846,13658,23082,0,0,0,0
neg,39802,282,238,0,0,0,0,0,0,888,576888,1630240,451234,25986,1174,1301244,0,0,0,0,0,2317320,1962688,519288,303024,0,0,0,0,480,576,0,0,0,0,0,102348,1813952,607574,162532,0,1858,1116,986,1156,3048,2670982,7260,0,0,0,975860,537408,243818,171762,149114,188170,396742,23530,0,0,2837118,4374,9502,474,2,1301244,47162,329296,188878,225160,233340,,55820,39801.54,2837118,2837118,2829358,18234,984,38108,412500,2686424,1209600,87044,0,68,0,2500319.04,0,184549.44,0,462,0,0,0,112308,775516,1414782,359696,17762,5768,574,20,26,2837118,3438,484,46730,96474,127472,2163398,241404,6966,38,0,508,1848,2484026,661102,0,3176,0,0,2519160,1342,66,0,0,0,0,0,0,0,0,26204,30524,7094,0,0,86204,14404,107280,12428,0,0,0,0,835590,813.12,1060,201156,523488,513428,302630,812054,331234,340,296,1064,716,0,0
neg,6,16,14,0,0,0,0,0,0,6276,1430,1548,0,0,0,3158,0,0,0,1130,2280,11504,10568,16592,444,0,0,0,0,4,14,0,0,0,0,0,0,0,5154,4100,0,94,4,16,710,238,784,7276,130,2,0,7876,360,112,64,60,82,206,244,144,106,29256,0,4,2,0,3158,166,14238,2334,,,,16440,5.5,29256,29256,30518,29,0,2826,29040,9306,1209600,412,4,2,0,2574.72,52.8,5731.2,0,14,0,0,6182,426,626,1226,794,0,0,0,0,24,29256,1000,16,14,14,770,1200,5196,968,76,0,16,16,2150,160,0,4,0,0,2682,72,84,0,0,10,54,0,0,0,0,180,0,0,232,126,68,22,8040,790,23082,10,0,0,0,116.38,58,6916,1990,52,6,26,32,138,90,0,4,0,0
neg,31392,638,638,0,0,0,0,0,0,1872,150454,1943180,416912,17868,1344,1298026,0,64,0,0,0,2340322,2133734,330934,173792,0,0,7002,0,840,168,0,0,0,0,0,15378,756348,1553052,206848,0,8562,5530,8076,383482,1772958,352990,28,0,0,0,841672,367714,280480,312716,352810,286696,75460,11902,1452,722,2671642,118,200,1862,20,1298026,23574,166690,162784,140540,165520,,20620,31391.67,2671642,2671642,2650298,16673,2118,21974,248080,2531620,1209600,68900,304,148,0,2241794.88,0,285144.96,,,0,0,0,43594,750682,1491302,218586,21102,6150,208,8,20,2671642,4430,440,84594,96986,469328,1723030,147932,4882,2,0,970,746,1930450,81606,0,51458,0,0,2046572,1248,336,0,0,0,0,0,0,0,0,14008,24066,3626,3743964,759878,39744,5900,861020,105818,159440,13480,0,0,2429360,,,295992,814354,518690,205620,343340,191946,70940,34680,52564,3500,0,0
neg,34574,0,,0,0,0,0,1832,28444,221258,1417940,3807884,2098954,621922,147964,3877640,2168,354,0,11596,16210,8001362,7505552,897912,394534,0,0,0,0,0,0,57538,1925584,73076,30688,14206,72408,179840,3498464,2494394,0,5988,1764,3160,234446,6289854,1807772,3196,16,2,0,5579802,2111426,437400,142560,50204,16132,6626,2048,0,0,8911608,380,3810,1928,222,3877640,69574,445200,448148,105900,95780,102400,36140,34574.21,8911608,8911608,8862586,18243,761882,38394,426120,8346198,1209600,0,,,,4446945.6,2319565.44,1571784,0,0,0,11970,38560,417602,1721762,3567078,2191838,383308,12858,1222,,836,8911608,9058,1242,885802,675088,493408,5240266,1006176,35118,40,0,,,,,,,,,,7172,378,0,0,118160,2384912,0,0,0,0,34492,1738,478,0,0,173838,25018,22047620,2980642,0,30034,0,0,18856900,2384.3,2396,3939452,3685100,198556,187446,227538,57830,27294,11528,11438,16,0,0
neg,79116,2724,,0,0,0,0,0,0,24340,2118712,4130216,884508,41458,198,2669756,3256,0,0,0,0,6188266,5196128,1951710,807936,0,0,0,0,0,0,0,0,0,0,0,0,4437794,710242,2051396,0,7316,3154,5542,112918,4020246,3050174,66,14,2,0,3330980,1932238,559124,363108,259518,202570,254740,290384,6770,0,8141726,342,84,1756,0,2669756,92422,1058682,886062,254060,230780,252360,234340,79116.02,8141726,8141726,8082304,30549,212674,76222,862400,7199432,1209600,0,,,,5239622.4,0,1952093.76,0,0,0,0,3284,665498,3514048,2537462,453794,22120,3226,0,,238,8141726,13010,1578,697296,1106032,778498,4020740,569694,12524,60,0,,,,,,,,,,8606,332,0,0,0,0,0,0,0,0,50670,84996,27616,0,0,209676,35616,66562400,7432880,149588,44814,0,0,13611750,3335.78,3532,2035486,1621460,762110,341000,868520,949140,425616,144040,51742,318,0,0
neg,540,2130706432,78,2,4,0,0,0,0,13988,46126,2496,0,0,0,8408,0,0,0,0,0,60900,47876,46828,7906,0,0,0,0,30,124,0,0,0,0,0,0,0,0,62610,0,232,134,240,1324,522,6258,53900,0,0,0,37154,13322,4970,2248,1692,840,1004,660,584,136,107820,14,12,108,0,8408,1226,30306,16456,,,,46280,539.88,107820,107820,108252,216,0,10498,107120,62822,1209600,3088,4,4,0,41653.44,254.4,19608.96,2,82,0,0,5258,40198,14884,1934,188,98,46,4,14,16,107820,1442,48,4578,7640,3150,20376,23316,2046,14,0,70,206,43974,13644,5160,126,0,0,44048,230,92,0,0,0,254,0,0,0,0,1462,0,0,32852,9302,1402,426,193220,19312,0,364,0,0,0,1.82,140,22378,16704,8238,1968,2408,4932,5982,0,0,0,0,0
neg,32,8,8,0,0,0,0,0,0,108,0,10934,3186,0,0,5056,0,0,0,0,0,16028,12854,4676,1138,0,0,0,0,22,10,0,0,0,0,0,0,14228,0,0,0,106,24,48,70,3732,10244,4,0,0,0,13010,866,242,68,26,10,2,4,0,0,20726,0,4,0,0,5056,312,1312,3330,,,,4460,31.24,20726,20726,21814,22,66,1924,20460,14228,1209600,826,2,6,0,6328.32,0,7816.32,0,0,0,0,0,0,7056,6494,608,70,0,0,0,6,20726,164,20,34,644,636,6322,5540,824,44,0,12,102,7332,24,0,6,0,26,7504,74,40,0,0,0,0,0,0,0,0,222,0,0,0,0,280,86,560,126,0,0,0,0,0,72.36,60,8590,4966,500,70,102,0,0,0,0,0,0,0
