class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,20,2130706432,2,0,0,0,0,0,0,754,2352,4212,0,0,0,2606,0,0,0,0,0,13724,11114,20304,522,0,0,0,0,2,2,0,0,0,0,0,0,0,1468,5850,0,60,2,6,270,1212,154,5614,0,0,0,5222,464,362,184,102,514,238,84,44,104,34070,0,6,0,0,2606,204,18300,1980,,,,20080,20.48,34070,34070,36288,42,22,3278,33860,7370,1209600,432,2,4,0,2719.68,12.48,3088.32,0,12,0,0,648,1138,3516,1936,66,8,6,0,0,4,34070,1524,10,16,344,1492,3102,820,10,0,0,2,0,2778,66,0,0,0,0,3410,52,68,0,0,0,386,0,0,0,0,202,0,0,2040,1812,160,40,6900,692,0,74,0,0,0,1.08,50,4778,1920,264,90,106,68,56,36,0,0,0,0
neg,1964,2130706450,170,0,0,0,0,0,0,96,4922,112384,2712,0,0,55184,0,0,0,0,0,113710,103130,14396,7264,0,0,0,0,202,46,0,0,0,0,0,0,27072,22152,70890,0,226,28,32,62,882,118820,64,0,0,0,29004,72004,14244,3666,852,172,104,68,0,0,128130,0,704,74,0,55184,1330,5944,8424,,,,14100,1963.98,128130,128130,129110,460,0,12570,127820,120114,1209600,2906,2,8,0,104848.32,0,15165.12,0,24,0,0,0,1076,70524,47168,1052,260,34,0,0,10,128130,226,30,202,7924,2352,19976,87852,1528,24,0,314,176,106758,63260,0,6,0,10,106760,112,20,0,0,0,0,0,0,0,0,752,90,84,0,0,1992,470,321380,32056,13590,26,0,0,964000,201.46,80,16412,13308,7328,4870,12778,65370,44,4,0,0,0,0
neg,38022,170,104,0,0,0,0,0,0,500,145182,1686990,668212,39980,1026,1207202,0,0,0,0,0,2305060,2051438,387110,192202,0,0,0,0,892,192,0,0,0,0,0,67740,1304198,1051648,118304,0,2222,1466,1876,78812,1575660,881698,156,0,0,0,1030500,572172,243438,177756,137802,112804,118664,148752,2,0,2692818,60,602,44,4,1207202,39336,221244,165018,186060,157760,,37040,38022.57,2692818,2692818,2692112,15155,0,23510,265520,2541890,1209600,80036,0,92,0,2282293.44,0,257453.76,0,0,0,0,0,15168,640624,1508728,357554,15834,3806,176,108,112,2692818,4648,604,70446,151940,180072,1704574,415516,14052,38,0,266,656,2280158,54040,88,16278,0,0,2306792,1954,142,0,0,0,0,0,0,0,0,19194,25308,5006,0,0,100360,19840,15780,1584,0,0,0,0,309920,1211.6,1352,277652,598502,332164,173640,341954,305648,186536,115204,203622,6968,0,0
neg,72,0,14,0,0,0,0,0,0,12,7954,7050,0,0,0,5336,0,0,0,0,0,14090,10074,14816,1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15016,0,106,34,46,1438,532,3522,9338,0,0,0,11650,1296,364,428,156,744,184,190,2,2,28932,0,0,0,0,5336,350,11468,3310,,,,14480,72.7,28932,28932,37666,70,0,2692,28620,15102,1209600,0,2,4,0,8445.12,17.28,4824.96,0,14,0,0,0,3310,8968,2492,246,0,0,0,0,0,28932,1834,10,30,300,1874,9986,980,2,0,0,8,132,9004,194,0,0,0,0,9260,0,2,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38,76,7146,5286,1034,256,624,234,148,288,0,0,0,0
neg,30802,576,472,0,0,0,0,0,0,1654,174494,1331760,538912,41614,1416,1092720,0,0,0,0,0,1818320,1581336,344186,199238,0,0,0,0,2040,202,0,0,0,0,0,15084,358104,1557696,158966,0,1672,772,1014,36472,1504234,545666,20,0,0,0,661228,432534,230772,199370,164742,139102,135404,125548,1150,0,2162910,64,142,26,28,1092720,31454,161892,180890,207600,,,132580,30802.91,2162910,2162910,2167986,15264,5296,92352,948900,2089850,1209600,61628,0,78,0,1816003.2,0,272310.72,0,0,0,0,0,64742,443796,1300974,265342,12424,2462,110,4,8,2162910,2818,346,21092,174418,68060,1261320,549028,12622,146,0,800,626,1494180,4228,46,3180,0,0,1830912,1676,328,0,0,0,0,0,0,0,0,17650,30796,4910,0,0,50426,11060,1654020,210852,0,0,0,0,802900,712.8,794,285366,437366,304138,139898,252430,205782,189308,126946,146024,2592,0,0
neg,44130,8760,7660,0,0,0,0,0,0,51160,2271756,3354174,1255986,10438,0,3068314,93484,0,0,0,0,5363614,3644342,2075168,1470976,0,0,122522,0,25654,1816,0,0,0,0,0,0,1032302,5911210,2,0,7816,2966,5826,800866,5064322,1061654,64,0,0,0,2721508,1692286,675576,477060,350680,265756,272150,486108,2390,0,7441232,0,3380,3492,44,3068314,129492,660042,1403830,351920,378140,342220,32160,44129.11,7441232,7441232,7419658,39990,31564,120396,158060,6943514,1209600,286870,2,270,0,5385248.64,0,1550127.36,0,0,0,0,0,28692,1105116,3703474,1908584,175960,20966,722,6214,6372,7441232,16294,2924,659148,816122,503810,3965968,964958,14084,202,4,13970,3600,4942316,411796,0,7712,0,20,5505006,11412,1072,0,0,0,0,0,0,0,0,89848,11846,4000,0,0,169942,26072,26117980,2960264,0,0,0,0,14451690,4986.08,5342,1621480,4621556,288014,132348,209520,65804,3536,902,354,0,0,0
neg,28,26,26,0,0,0,0,0,0,120,1314,10432,1094,0,0,4842,0,0,0,0,0,12798,7738,10150,1682,0,0,0,0,74,28,0,0,0,0,0,0,7684,0,5276,0,188,106,300,238,3052,9076,0,0,0,0,11304,1252,196,76,42,18,64,8,0,0,23006,0,8,8,0,4842,350,4820,5290,,,,9860,28.95,23006,23006,23636,23,0,2036,22680,12960,1209600,626,2,4,0,5185.92,0,7659.84,4,32,0,0,0,540,7560,4590,248,22,0,0,6,12,23006,208,20,42,180,626,3410,6442,1918,114,0,40,148,6474,352,0,6,0,10,6528,112,36,0,0,0,0,0,0,0,0,322,0,0,0,0,130,38,6060,604,5402,12,0,0,0,74.24,78,8360,3736,638,114,16,42,16,34,4,0,0,0
neg,66182,452,298,0,0,0,0,0,213118,2490398,978182,68422,2620,0,0,1746776,0,0,0,172590,246178,3240186,3060032,523676,241328,4,0,0,0,336,1478,0,0,0,0,0,0,90520,2794290,867930,0,4952,3284,5094,4424,6234,2450410,1115708,162252,382,0,1665662,855676,345326,212600,177892,126708,100178,89438,50674,128586,3937568,5540,5518,2988,0,1746776,39354,210594,311480,142620,162440,175960,34020,66182.76,3937568,3937568,3887300,19272,350,23800,299080,3754902,1209600,86272,0,112,0,3392377.92,0,358145.28,48,696,0,13410,678162,851780,1515230,649214,41760,2794,390,0,266,466,3937568,6382,840,184408,164592,120720,2806792,450936,17884,182,4,302,1666,3361324,1995482,10,1020,0,0,3414932,3238,1384,0,0,0,0,0,0,0,0,22768,7014,1206,5200374,577484,106178,12736,6560,1054,3778416,54748,0,0,2662640,1938.16,1892,387904,478412,277780,225772,256202,214462,1466984,440022,5202,0,0,0
neg,10,4,2,0,0,0,0,0,664,5874,1096,1418,0,0,0,1522,0,54,0,2544,4746,5910,6660,13574,284,0,0,0,0,24,20,0,0,0,0,0,0,0,0,9052,0,1038,10,12,14,468,7510,0,0,0,0,7572,482,122,126,132,58,62,454,44,0,22054,0,2,2,0,1522,98,10758,2804,,,,13440,10.97,22054,22054,24982,31,0,2132,21880,9052,1209600,334,0,6,0,1802.88,0,6213.12,0,10,0,1460,4856,862,804,1070,0,0,0,0,22,26,22054,1040,2,20,20,3262,4234,474,0,0,0,2,30,1392,56,0,0,0,0,1972,62,66,0,0,0,0,0,0,0,0,168,0,0,80,108,74,20,0,0,0,12,0,0,0,42.12,36,7472,1310,40,4,8,26,56,136,0,0,0,0
neg,40810,2130706432,312,0,0,0,0,0,0,44152,939428,1233588,219050,6762,0,1048170,10458,0,0,0,0,2167690,1860260,390852,265244,0,0,0,0,1324,434,0,0,0,0,0,75410,1300552,500976,566042,0,2692,594,812,916,39280,2397626,1060,0,0,0,756226,536568,213854,161616,139362,224664,410174,516,0,0,2558924,0,482,1188,0,1048170,29172,197144,191952,207720,154080,,24700,40810.61,2558924,2558924,2557734,17206,7984,10876,134760,2442980,1209600,81140,2,52,0,2128034.88,0,311164.8,0,286,0,0,2404,219074,973484,990182,236608,16834,3814,580,302,312,2558924,4532,480,68928,146436,94528,1418834,692300,16770,172,0,468,1194,2109890,331822,0,25560,0,10,2148522,1544,304,0,0,0,0,0,0,0,0,17084,38978,15766,0,0,51864,10418,3128300,402658,0,0,0,0,810700,839.46,992,331422,327506,276636,139006,296946,271082,241822,234952,322454,1154,0,0
neg,93768,1558,1502,0,0,0,0,0,0,3456,2012004,3952224,1143868,109422,17242,3135436,0,0,0,0,0,6323430,5333390,1228596,820958,0,0,2694,0,5692,878,0,0,0,0,0,170398,5372256,976034,719528,0,9070,5736,4672,145798,5694460,1378156,324,0,0,0,2175550,1414064,616614,498092,462134,468552,917360,685816,34,0,7553626,38,56,614,10,3135436,92508,559398,666106,199480,208100,171680,50040,93767.95,7553626,7553626,7533350,57729,30760,17270,277320,7238216,1209600,306892,4,150,0,6319367.04,0,911533.44,0,0,0,0,0,129956,2575438,3593608,854950,68056,14542,1666,80,86,7553626,12122,1670,276428,522020,345074,4746338,1289800,44516,248,0,1986,2378,5254392,83088,0,0,0,26,6386804,5712,1144,0,0,0,0,0,0,0,0,53264,124826,19486,0,0,200416,46182,3557100,504224,4428818,14552,0,0,5626340,2963.86,3672,973988,2017162,1278682,614686,994068,648436,369978,172136,165108,3972,0,0
neg,278,78,54,0,0,0,0,0,0,14,19618,5692,0,0,0,11456,0,32,0,0,0,36382,31856,68852,910,0,0,0,0,40,32,0,0,0,0,0,0,0,0,25324,0,1354,28,46,108,376,8180,15232,0,0,0,17140,6094,820,268,684,138,150,26,4,0,105266,4,2,82,0,11456,452,65320,3434,,,,68540,278.36,105266,105266,84074,91,0,10264,104840,25402,1209600,960,0,10,0,17368.32,1376.64,5918.4,2,20,0,0,0,4914,20066,330,14,0,0,0,6,10,105266,1326,38,500,830,1104,6680,13132,1568,144,2,84,74,16754,8316,0,24,0,0,17724,98,124,0,0,0,1288,0,0,0,0,346,0,0,6140,1084,348,98,20,2,55706,38,0,0,0,125.78,80,8702,5366,1524,356,1064,2062,6190,60,0,0,0,0
neg,39984,154,152,0,0,0,0,0,0,236,197718,1969142,688572,24572,1822,1156246,0,0,0,0,0,2483524,2053952,593220,354838,0,0,0,0,320,102,0,0,0,0,0,910,1563236,1317914,2,0,2908,1888,3372,284620,2124326,464942,6,0,0,0,1092314,556036,296270,228402,196574,174924,228400,109142,0,0,3077444,254,342,188,14,1156246,30594,290404,298614,217520,274220,,93480,39983.06,3077444,3077444,3044944,18703,10096,59686,650000,2882062,1209600,67650,2,154,0,2556209.28,0,323352,0,0,0,0,0,3712,973398,1432296,447582,21452,3522,100,18,44,3077444,4830,616,55332,143250,194842,2184636,291666,6884,6,0,206,354,1923858,46860,0,7798,0,40,2578136,2312,670,0,0,0,2,0,0,0,0,21046,16180,3070,0,0,59376,7862,3091100,359708,41414,3888,0,0,326090,1113.92,1414,337560,690552,447674,267604,595502,341490,80824,45066,71580,4210,0,0
neg,40094,136,114,0,0,0,0,0,0,6598,330120,2067940,742140,59740,792,1302444,0,0,0,0,0,2699752,2215732,632494,419610,0,0,0,0,1014,186,0,0,0,0,0,46934,2270000,684718,205678,0,2974,1674,2320,93756,2320224,785844,538,0,0,0,1544342,487702,200220,159286,140136,136926,168480,364658,5580,0,3332842,228,852,872,12,1302444,45178,274684,356558,206000,229500,,190900,40094.05,3332842,3332842,3335112,19921,1158,86966,906560,3207330,1209600,92886,0,166,0,2501496,33769.92,669527.04,0,0,0,0,0,40324,817288,1871290,443654,28322,6236,216,0,6,3332842,5308,770,97452,505066,193844,1855144,540532,9184,30,0,216,562,2438208,164532,72,840,0,0,2536754,3064,208,0,0,100,33820,0,0,0,0,24884,40482,6722,0,0,100258,16086,342920,43400,0,0,0,0,388160,1229.82,1514,728570,741976,379600,160136,343740,260430,210190,157444,220516,4728,0,0
neg,2,8,8,0,0,0,0,0,0,24,984,2808,0,0,0,1558,0,0,0,0,0,4476,3816,12984,118,0,0,0,0,0,20,0,0,0,0,0,0,0,0,3816,0,1004,18,4,10,980,1800,0,0,0,0,2596,362,130,214,14,32,42,420,6,0,17476,6,2,10,0,1558,96,12238,734,1310700,1310700,1310700,12900,1.83,17476,17476,20412,16,0,1704,17360,3816,1209600,186,0,0,0,1380.48,0,1441.92,,,0,0,0,232,2660,920,4,0,0,0,0,6,17476,988,6,14,16,140,596,1770,278,8,0,12,44,1280,30,0,2,0,0,1490,30,38,0,0,0,0,0,0,0,0,76,0,0,1638,356,108,24,60,6,15604,4,0,0,0,,,2528,978,266,44,0,0,0,0,0,0,0,0
neg,58946,0,,0,0,0,0,0,42,72588,927678,2051048,263524,8452,0,1592548,0,0,0,1752,2092,3114790,2893750,278052,186008,0,0,0,0,0,0,0,0,0,0,0,41522,1760142,1277852,243816,0,1240,104,288,40932,2374328,906002,438,0,0,0,750196,890430,315892,280624,261086,246920,462036,116106,42,0,3394902,390,396,60,0,1592548,30546,143194,134286,97920,96300,,80020,58946.42,3394902,3394902,3378842,24522,233302,95338,971360,3323332,1209600,0,,,,2981320.32,0,340107.84,0,0,0,0,12076,271532,1367238,1507584,153506,8942,2436,18,,0,3394902,2980,454,48486,213130,162454,2362066,514606,19102,54,0,,,,,,,,,,1516,54,0,0,0,0,0,0,0,0,14078,0,0,0,0,0,0,0,0,0,0,0,0,18946480,823.16,858,357616,430834,348018,170128,353588,319288,374232,360892,603074,5662,0,0
neg,88732,2130706432,284,0,0,0,0,0,0,206,1218606,3200832,1118404,54786,0,3028780,0,0,0,0,0,4943954,4209070,775152,662936,0,0,0,0,884,272,0,0,0,0,0,642336,3370932,913904,665662,0,3058,334,782,1218,26472,5546784,14184,2,0,0,1855236,1148762,444298,370018,330248,381812,1006870,55590,0,0,5719786,0,24,240,78,3028780,103752,361318,412790,163880,166200,154400,127800,88732.4,5719786,5719786,5724792,31570,285746,83294,872940,5592834,1209600,190080,2,92,0,4652870.4,0,934683.84,0,768,0,0,0,56164,1833162,2303070,1228718,148436,20956,2328,106,118,5719786,7048,932,115902,843808,374320,3859724,389682,1418,0,0,400,832,4214158,50718,0,195746,0,16,4699258,3738,172,0,0,0,0,0,0,0,0,56240,88152,28374,0,0,148374,26318,7509460,1385296,0,0,0,0,0,1537.66,1786,978544,940098,540496,258356,493438,450170,411574,351372,1051902,116884,0,0
neg,16,34,26,0,0,0,0,0,0,4502,1670,1220,0,0,0,2318,0,80,0,1262,2662,13082,11738,6738,616,0,0,0,0,26,56,0,0,0,0,0,0,0,0,7392,0,54,14,10,30,1152,6132,0,0,0,0,4942,1366,252,152,52,42,348,162,76,0,21098,0,8,0,0,2318,148,4136,2586,,,,6580,16.5,21098,21098,21626,28,0,1990,20900,7392,1209600,418,2,8,0,2715.84,0,3742.08,0,8,0,0,3432,1824,1202,528,406,0,0,0,0,10,21098,996,10,20,6,408,2020,3192,720,20,0,18,118,2956,64,0,0,0,0,3042,40,58,0,0,0,0,0,0,0,0,184,0,0,268,164,50,22,6500,648,0,58,0,0,0,40.02,36,4978,1898,182,128,124,82,0,0,0,0,0,0
pos,210474,824,564,0,0,16462,221266,1000076,4388302,7940906,3818380,600880,22752,3076,0,6522900,1502,0,0,1719876,2583584,12857902,12666542,3633348,1638016,10,0,0,0,3284,1292,0,0,0,0,0,0,2785116,9450948,5734526,41510,10422,9316,10518,25168,1736304,16220340,26,6,0,0,7112960,4834020,1867726,1160954,687700,465430,384142,494848,782744,221576,18211318,3120,12196,31340,0,6522900,213876,939966,2688578,354760,269180,214240,21040,210474.96,18211318,18211318,18198546,98343,25756,448,58240,18012100,1209600,289510,44,1606,0,10995827.52,890160,6116090.88,374,1278,464264,2326388,6114990,6620238,2135472,327320,21194,2030,198,6,686,704,18211318,4992,712,2688674,3953648,8079048,3275250,9776,0,0,0,1090,2212,10142070,5123898,0,90676,0,0,11067008,11344,336,5720,853508,0,43110,0,0,0,0,135594,94700,25472,14546406,2320916,326732,44390,2444520,499176,11160504,27144,0,0,17604360,1539.58,1834,7068488,1139702,1337652,980544,2129998,1658436,3384074,309734,3472,0,0,0
neg,102014,2130706432,584,0,0,0,0,0,0,6974,328606,4111406,2843772,131182,1158,3082562,0,0,0,0,0,7202954,6670660,783804,397528,0,0,0,0,1440,342,0,0,0,0,0,84800,552510,4816264,1969524,0,4044,796,3986,567332,6286548,560154,238,0,0,0,2904982,1755036,804184,554730,421396,501156,456242,25372,0,0,7987790,0,24,4560,62,3082562,68830,469458,313012,114140,103740,108560,54420,102013.92,7987790,7987790,7985578,31404,27422,65898,714660,7423098,1209600,312836,2,176,0,6223770.24,0,1193737.92,0,0,0,0,1166,57680,1015006,3740082,2457116,133774,17466,808,9116,10060,7987790,8654,1022,10642,999916,412770,5664996,322952,2146,0,0,730,822,5892644,700632,0,4386,0,32,6310156,5622,392,0,0,0,0,0,0,0,0,34222,125840,29656,0,0,305938,44600,17771080,1930018,0,0,0,0,62014250,3223.9,2636,1260856,1461886,960548,515676,1159870,1239992,653868,134726,35670,6,0,0
neg,1230,156,136,0,0,0,0,0,0,82,63098,22990,320,0,0,37890,0,0,0,0,0,83410,75044,20164,5598,0,0,0,0,114,32,0,0,0,0,0,316,58336,8258,19580,0,1424,20,34,96,16592,68310,14,0,0,0,38982,35184,7864,3040,590,402,428,0,0,0,103594,10,14,94,2,37890,954,13862,6266,,,,19900,1230.99,103594,103594,111700,284,82,10194,103340,86490,1209600,2146,0,6,0,69739.2,0,15324.48,0,0,0,0,0,21646,58488,5838,418,100,0,0,0,6,103594,1498,16,58,5946,694,21282,53950,2856,190,0,182,196,69190,27156,0,36,0,44,70720,102,50,0,0,0,0,0,0,0,0,482,248,82,0,0,1940,354,7080,1784,99992,156,0,0,231020,139.18,66,17656,11270,5676,3920,25544,21654,278,70,194,228,0,0
neg,80214,490,468,0,0,0,0,0,0,14280,1877718,2855526,525166,21616,72,2428110,0,0,0,0,0,5067778,4686424,1046232,295240,0,0,0,0,2426,548,0,0,0,0,0,25842,2410264,452538,2405734,0,3490,498,882,108300,2524846,2650034,6328,0,0,0,1550702,1542376,903586,581374,336076,187576,117288,74446,954,0,6114450,20,10,130,30,2428110,40686,689584,354746,233960,191860,209460,18520,80213.59,6114450,6114450,6075568,26659,4970,1808,59080,5294378,1209600,135060,0,168,0,4469625.6,0,820160.64,0,0,0,0,0,601456,2896556,1534566,235748,22858,3160,34,0,40,6114450,7330,812,127034,473942,277120,4011272,382854,13880,134,0,644,1314,4199916,11394,0,70858,0,16,4523284,3488,466,0,0,0,0,0,0,0,0,19928,61462,13838,0,0,131866,22096,1103280,126574,0,0,0,0,213650,1913.22,1752,861984,712464,570626,366076,932920,977510,730046,89590,53010,152,0,0
neg,41934,1426,1352,0,0,0,0,0,0,470,268760,1987228,779322,51358,1592,1315302,0,0,0,0,0,2652210,2215856,625192,373202,0,0,0,0,2962,400,0,0,0,0,0,6666,415316,1680616,986132,0,2708,844,1160,70876,2101328,911798,16,0,0,0,1048258,777944,286054,210552,168048,145130,217010,235734,0,0,3277904,282,114,266,8,1315302,42280,282526,339146,204760,250460,,163320,41934.11,3277904,3277904,3267156,20197,2138,81162,851560,3088730,1209600,122022,2,88,0,2505326.4,0,581143.68,0,0,0,0,0,29222,897694,1743578,397108,17450,3616,62,62,68,3277904,5276,594,33690,281646,224390,1547370,979932,15662,170,0,2104,1154,2385480,6516,0,326,0,22,2531348,2992,470,0,0,0,0,0,0,0,0,22632,24600,10804,0,0,83770,21050,8219940,896126,442412,4596,0,0,11934160,1138.06,1236,610198,708720,345414,150858,276310,230496,230846,182372,337610,15906,0,0
neg,70,210,104,0,4,0,0,0,0,22,5550,13728,1558,0,0,6674,0,0,0,0,0,18694,13718,24218,1362,0,0,0,0,42,72,0,0,0,0,0,0,0,0,20858,0,170,106,98,416,870,9026,10172,0,0,0,16738,1950,796,288,226,158,364,218,100,20,42988,0,0,0,0,6674,556,19214,4946,,,,23840,70.94,42988,42988,42672,55,0,4058,42480,20950,1209600,1394,0,8,0,10583.04,77.76,9175.68,0,34,0,0,0,574,14834,5062,346,36,6,0,12,14,42988,1236,44,110,2694,1392,5440,8488,1366,88,0,208,102,11408,122,0,150,0,0,11582,102,146,0,0,370,212,0,0,0,0,378,0,0,10106,1342,422,110,340,36,22972,52,0,0,0,142.24,92,11074,7794,1060,162,284,146,118,220,0,0,2,6
pos,10646,26,,0,0,0,0,0,10868,784442,274380,8262,0,0,0,569756,0,0,0,31764,43624,1330436,1253590,178968,86442,0,0,0,0,38,36,0,0,0,0,0,0,0,69116,1008836,0,4492,3134,3572,4034,4096,141034,880366,36598,626,0,587098,207206,120062,83324,44836,23472,11620,334,0,0,1541456,506,240,756,0,569756,15680,86936,91312,143320,,,33080,10645.57,1541456,1541456,1536606,3336,0,32236,329200,1087416,1209600,72790,,,,893634.24,0,190002.24,130,1380,0,176,28064,125482,344342,429410,123396,25640,1442,0,,14,1541456,6204,700,1084,213298,53668,334034,450674,18290,0,0,,,,,,,,,,2690,182,0,0,0,0,0,0,0,0,8276,0,0,0,0,0,0,0,0,0,0,0,0,0,18.52,1600,214548,436360,162476,42712,63860,32638,65886,59186,286,0,0,0
neg,170,2130706434,14,0,0,0,0,0,0,106,6208,13510,2512,0,0,8092,0,0,0,0,0,21728,16562,8938,2238,0,0,0,0,72,30,0,0,0,0,0,0,17372,1116,3848,0,74,30,32,38,4062,18098,2,0,0,0,17654,2744,952,490,296,158,42,0,0,0,30700,0,22,0,0,8092,430,4440,4462,,,,8660,170.52,30700,30700,31574,36,0,2860,30320,22336,1209600,1208,2,6,0,14582.4,0,7637.76,0,0,0,0,0,834,11244,8336,1388,480,54,0,0,6,30700,174,18,58,2322,1144,7922,10180,518,0,0,40,106,9180,1974,20,1130,0,98,15828,180,40,0,0,0,0,0,0,0,0,322,60,18,0,0,1002,170,95880,9684,0,0,0,0,0,56.96,68,8470,6896,2486,666,656,2284,282,254,342,0,0,0
neg,39450,2130706432,242,0,0,0,0,0,0,144616,1005358,1546798,277958,13980,1330,1286662,0,0,0,2334,4226,2758896,2397584,487150,264170,0,0,0,0,446,106,0,0,0,0,0,20796,1516174,809428,643642,0,3726,1084,1266,146252,2101236,735960,516,0,0,0,1150772,640878,270166,202402,162544,161038,246726,155514,0,0,3249520,0,186,604,62,1286662,33682,246276,239428,213560,189960,,73660,39449.73,3249520,3249520,3261964,13762,44790,76276,819000,2990040,1209600,119444,2,150,0,2525839.68,0,458524.8,0,0,0,0,10100,294192,1069362,1113142,430300,58420,12694,1830,546,586,3249520,8298,1108,18774,297766,134040,1800996,705702,23352,4,0,484,300,2234404,73456,6938,87240,0,40,2563130,3868,462,0,0,0,0,0,0,0,0,21094,63760,16786,0,0,78880,11960,8916120,1013900,0,0,0,0,1418050,2040.14,2310,503988,649944,514840,212218,387540,345424,198282,89942,83662,4200,0,0
neg,35288,116,110,0,0,0,0,0,0,120522,959600,1215206,91156,3618,0,1192098,0,0,0,2454,3636,2237408,2022920,436330,171460,0,0,0,0,250,114,0,0,0,0,0,69944,1420114,390414,509630,0,2472,2020,3318,5246,37722,2337476,388,0,2,1458,833386,517160,226910,158374,144808,254922,254360,182,0,0,2676586,986,2050,450,0,1192098,31104,313354,121540,208260,186960,,36560,35288.54,2676586,2676586,2686516,14606,9618,22886,251840,2390102,1209600,64482,0,66,0,2020503.36,0,366526.08,44,572,0,0,54134,415510,1002680,835674,75942,4786,1322,54,242,246,2676586,4704,342,35774,118678,72980,1432994,705312,19186,132,0,230,296,1881176,390912,0,4694,0,0,2041690,1292,178,0,0,0,0,0,0,0,0,15896,24296,5574,0,0,81942,10400,198800,76810,0,0,0,0,34288520,1065.04,1028,382900,372432,314294,161872,367308,418804,287586,67782,17044,80,0,0
neg,58750,504,476,0,0,0,0,0,0,1530,559836,2086684,559370,15296,0,1443494,0,0,0,0,0,3005238,2714976,373206,240844,0,0,0,0,902,326,0,0,0,0,0,424810,1856360,746264,195282,0,2736,590,1168,223386,2606468,387978,390,0,0,0,944894,718694,255666,220466,201614,208688,672198,496,0,0,3378946,0,98,562,18,1443494,31408,226802,145088,122520,160240,,84620,58749.55,3378946,3378946,3382290,18646,71654,92366,953000,3222716,1209600,110702,2,66,0,2808896.64,0,410116.8,0,0,0,0,0,5080,865794,1598656,689688,53762,9142,594,212,222,3378946,4858,528,8930,296876,132358,2211512,564828,2826,0,0,828,666,2755766,40174,0,78086,0,20,2828128,2536,530,0,0,0,0,0,0,0,0,17978,71876,12624,0,0,139588,23106,79000,55400,0,0,0,0,9324160,1015.46,1222,430394,360034,288070,149048,317184,308166,258376,226974,801148,83322,0,0
neg,368,2130706432,16,0,0,0,0,0,0,38200,32578,5300,0,0,0,6030,0,0,0,1436,1892,71876,64568,45692,5224,0,0,0,0,16,30,0,0,0,0,0,0,0,7306,68772,0,212,120,314,982,232,58866,15352,0,0,0,55856,12604,2684,1752,930,658,836,410,218,130,119080,24,10,112,0,6030,642,34232,11400,,,,45140,367.38,119080,119080,119368,205,0,11682,118540,76220,1209600,1324,2,14,0,24514.56,37870.08,12706.56,0,28,0,0,39022,20434,15342,1124,130,24,2,0,10,14,119080,1242,44,3488,9958,7342,33990,18444,1568,2,0,14,90,25846,3446,0,52,0,0,25850,134,72,0,0,0,59650,0,0,0,0,818,264,106,0,0,968,170,3260,336,0,0,0,2,0,1.56,104,52040,6046,5150,2742,5200,2642,1702,548,8,0,0,0
neg,109644,0,,0,0,0,0,0,0,148076,3700626,7822016,3495038,233992,3748,7833878,53894,60,0,562,770,11381316,6784302,7017758,3509160,0,0,2002,0,0,0,0,0,0,0,0,0,44454,15356846,2196,0,43854,22120,27142,315284,11666470,3328584,42,0,0,0,5676886,3001326,1091470,801166,726434,743048,888260,2062270,407358,5278,18409650,0,782,830,710,7833878,435050,3171262,3812696,367640,384820,487120,63080,109643.96,18409650,18409650,17227450,106196,2194684,66478,175420,15403496,1209600,0,,,,11753229.12,0,3594855.36,,,0,0,4222,354366,4118428,6772284,3458000,610050,83680,2466,,13264,18409650,38120,11830,1024446,2936700,3183044,8042812,165154,1390,0,0,,,,,,,,,,38110,1536,0,0,0,0,0,0,0,0,361434,68022,19452,0,0,558534,79148,26204240,6092434,0,0,0,0,108641870,,,3737628,7600878,2205804,546038,1007648,275446,17944,5774,6228,108,0,0
