class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,13356,154,132,0,0,0,0,0,0,85268,456176,31274,1096,0,0,403372,0,0,0,7754,12962,838340,718136,402914,103944,0,0,0,0,134,192,0,0,0,0,0,0,0,174476,399338,0,982,678,784,756,1678,568766,170,0,0,0,253728,94902,45260,30826,26866,26078,26026,20440,11790,37898,1249248,206,358,256,0,403372,12748,302638,99140,388260,,,12140,13356.31,1249248,1249248,717320,2966,470,2394,36960,546400,1209600,38068,2,22,0,787323.84,17112,103438.08,102,266,0,0,12470,68104,210854,183034,58244,38562,2490,56,46,98,1249248,1250,158,41958,32082,30294,411030,53140,3902,0,0,182,442,593202,123578,0,104,0,0,793574,1248,248,0,0,90,17162,0,0,0,0,7136,9670,3874,2499820,343156,28882,5982,6854540,701668,1225504,5244,0,0,0,4.14,434,79374,103394,82026,43042,100390,99788,62394,3404,2,0,0,0
neg,39754,490,466,0,0,0,0,0,0,9822,627676,1628160,224698,4098,0,1119356,0,742,1076,0,0,2333780,2145434,410366,153222,0,0,0,0,998,204,0,0,0,0,0,0,477862,553304,1463288,0,984,202,386,8976,1700130,782944,832,0,0,0,811954,566042,365604,256526,177524,131514,154680,30610,0,0,2744510,0,84,36,2,1119356,26212,285924,123898,118780,261840,,26040,39754.69,2744510,2744510,2754012,11348,1504,30156,321240,2494454,1209600,77124,0,56,0,2110847.04,0,380687.04,0,0,0,0,0,123634,1161182,1013422,176568,15090,4270,288,2,10,2744510,2784,316,4340,295112,104484,1808174,274846,4396,2,0,626,480,2108282,16716,0,132,0,6,2127594,1302,250,0,0,0,0,0,0,0,0,11414,27840,5586,0,0,82150,19290,74360,11928,0,0,0,0,0,707.24,822,399992,386640,181658,96452,270364,344880,382150,238500,192166,1652,0,0
neg,38958,2130706432,294,0,0,0,0,0,0,90032,981960,1089334,265924,5038,0,1052702,0,0,0,0,0,2270398,2034708,339880,199198,0,0,0,0,228,118,0,0,0,0,0,4684,703068,476528,1248008,0,3424,724,1080,13922,1218564,1193510,1060,4,0,0,667550,698358,306126,234128,171254,120712,129598,104114,448,0,2610698,2432,466,4554,0,1052702,26096,185064,153618,136480,176480,,22600,38958.7,2610698,2610698,2621962,14737,1148,16826,186600,2432288,1209600,68516,2,110,0,2058884.16,0,370186.56,0,0,0,0,17166,594258,1020756,695644,94228,8698,1510,28,12,18,2610698,5096,516,117022,140104,141272,1581828,435738,10616,96,0,706,492,2056410,453560,0,19472,0,20,2070696,1936,564,0,0,0,0,0,0,0,0,13954,18364,7246,0,0,59056,10026,4979180,510944,0,0,0,0,0,1164.52,1072,390962,336312,235870,117242,264858,303554,297954,242790,240798,1948,0,0
neg,3650,2130706432,64,0,0,0,0,0,0,922,89558,252320,101214,516,0,174640,0,0,0,0,0,429722,380398,104452,29764,0,0,0,0,30,4,0,0,0,0,0,13152,400874,14926,15578,0,1932,350,708,768,18938,421780,54,0,0,0,286612,74872,29826,16732,12312,8180,9858,6138,0,0,534398,18,48,16,8,174640,4648,61122,42648,,,,102660,3649.53,534398,534398,534230,1550,266,51778,532360,444530,1209600,5042,4,40,0,215065.92,152508.48,75500.16,4,150,0,0,48,21472,137894,247172,36418,1252,264,10,8,28,534398,2276,130,4488,111960,52566,78472,180098,13618,922,0,82,86,222278,64956,0,44,0,12,227056,540,136,0,0,3430,153782,0,0,0,0,3452,446,288,0,0,3874,1054,170700,18300,16652,70,0,0,1618200,424.92,438,232894,48072,20382,11248,70694,27572,8748,7038,17830,52,0,0
neg,5668,0,218,0,0,0,0,0,0,252,17784,199602,144768,174,0,135154,0,0,0,0,0,383054,365342,44278,6904,0,0,0,0,0,0,0,0,0,0,0,16768,153116,157810,34886,0,392,208,204,12030,309710,40034,2,0,0,0,76630,121606,63598,37688,23906,18570,19736,846,0,0,427516,0,0,0,0,135154,3548,22288,21444,,,,43000,5667.4,427516,427516,430168,2309,0,42160,425740,362580,1209600,0,2,12,0,315454.08,2521.92,44232.96,0,0,0,0,0,0,21810,154270,171588,13650,1092,170,4,0,427516,878,114,11280,10494,13070,48544,265438,12496,264,2,266,46,323424,172454,0,424,0,70,323722,0,0,0,0,0,0,0,0,0,0,2526,0,0,0,0,0,0,0,0,162,0,0,0,0,256.8,276,49012,38638,28296,23738,157756,62918,2084,132,6,0,0,0
neg,8,6,0,0,0,0,0,0,0,520,3146,1122,0,0,0,1882,0,0,0,0,0,8026,5922,12634,270,0,0,0,0,20,26,0,0,0,0,0,0,0,1510,3278,0,948,14,14,12,2574,1226,0,0,0,0,3694,364,76,216,36,18,58,296,28,2,20686,0,4,0,0,1882,196,11038,1584,,,,12460,7.09,20686,20686,25614,15,54,1942,20500,4788,1209600,268,0,8,0,1796.16,0,2081.28,0,8,0,0,348,2392,1216,470,362,0,0,0,6,10,20686,926,4,16,20,16,1242,2404,160,0,0,0,26,1086,68,0,8,0,0,2014,44,106,0,0,0,0,0,0,0,0,182,0,0,110,58,32,16,1680,192,3218,10,0,0,0,118.2,46,3204,1404,126,36,18,0,0,0,0,0,0,0
neg,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pos,463710,2298,2014,0,0,0,5128,361122,3998116,13596468,11978500,3922642,523326,35302,164,14452198,33356,0,0,1133300,1792154,22098002,17214052,11833630,5567628,14,0,0,0,17242,3120,0,0,0,0,0,0,0,7536816,26846998,36954,138428,83236,117592,262768,23740590,10078132,0,0,0,22,11349214,7787400,4162710,3129802,1937758,1320730,1228684,2292820,1133976,77674,35065964,20394,42186,6572,0,14452198,439680,1908720,9919428,674600,358740,361060,615720,463710.36,35065964,35065964,35042586,245876,216,94810,1173640,34420768,1209600,1065850,1238,1688,0,25073510.4,3037684.8,6278898.24,4188,6696,22098,916892,6809734,15587358,8609702,2285648,167332,19648,2318,38,728,762,35065964,11618,2162,4145198,5082712,8295896,16859676,23506,0,0,0,3884,7630,24339910,10893632,1846,3816,0,0,25505462,82966,1404,2418750,4176232,0,0,0,0,0,0,302460,165194,39590,0,0,891054,154152,102960,26064,0,0,0,0,87259090,4895,5654,9788360,4226214,2312308,1106028,2511510,3740484,9273074,1394616,67822,352,0,0
neg,134358,0,308,0,0,0,0,82,526102,5674942,1743216,61956,78,0,0,2777192,0,70,0,457298,656856,6579684,6288190,2236108,544034,0,0,0,0,0,0,0,0,0,0,0,0,212362,4846664,2947350,0,6892,13760,29650,60368,109604,1102708,6374490,263134,45770,0,3641942,1465728,963750,554446,386040,267406,194674,185398,103596,243396,9274528,0,0,0,0,2777192,77934,1232298,997344,325100,341020,281760,171780,134358.75,9274528,9274528,9204582,41688,0,71948,792900,8009538,1209600,0,8,120,0,6317005.44,0,1685944.32,680,2382,0,10336,695394,1315034,2877518,2102512,541794,417386,44812,1590,18,0,9274528,7672,994,684034,606776,237930,4919390,1514978,34474,128,0,568,1386,6390358,4559674,0,26,0,0,6418406,0,0,0,0,0,0,0,0,0,0,45276,0,0,0,0,0,0,0,0,166,0,0,0,0,2375.2,2284,1712732,605460,373262,201402,354650,483326,1709768,2535454,30218,104,0,0
neg,40966,496,410,0,0,0,0,0,0,36088,983784,1862310,312704,15290,0,1507980,0,0,0,0,0,3100014,2881040,382480,159980,0,0,0,0,970,116,0,0,0,0,0,23460,1486802,1200112,499802,0,3390,258,436,852,7378,2983026,214836,0,0,0,1237952,753138,367892,291326,259234,187476,108446,4712,0,0,3483020,0,18,118,10,1507980,32546,250474,131302,85060,145260,,146640,40965.1,3483020,3483020,3496534,12831,1824,103242,1057500,3210176,1209600,102320,0,124,0,2677790.4,0,527784.96,0,1054,0,0,0,275220,1438576,1204084,263356,23964,4734,242,16,20,3483020,5932,544,1954,376890,198264,2221748,401032,3812,0,0,504,544,2656240,2920,0,560,0,0,2714238,2052,170,0,0,0,0,0,0,0,0,15400,29574,6302,0,0,115904,17562,157780,20464,0,0,0,0,965110,994.86,1214,556078,743374,513876,257028,518182,345060,181574,65964,29040,0,0,0
pos,147580,,,,,0,1036,419168,3492212,7729158,9435398,6434672,1098390,27232,0,6454736,2386,1014,,1195424,2153880,21509370,20289184,7443860,2238234,,0,0,0,,,0,0,0,0,0,0,0,5375670,23261596,0,54558,31360,39788,50200,8206100,20255260,0,0,0,0,19207528,6156332,1586670,760076,419310,220310,129712,106652,40872,9804,30151318,,,,,6454736,316702,1589882,5846416,227740,264100,445880,284420,147580.75,30151318,30151318,30476508,59192,,,1084880,28637266,1209600,,,,,11835793.92,12655778.88,4135766.4,,,20944,1410658,5104272,8265964,8242834,4971770,564362,45712,10600,150,,,30151318,22812,3848,1598320,8818704,3868588,10545830,3680848,98312,4,0,3924,5962,10498166,814732,0,3336,0,0,11100990,,,,,,,,,,,149166,,,,,,,,,,,,,,,,17016630,5383832,2191612,661436,1178846,741916,818148,633006,11840,0,,
neg,44600,192,180,0,0,0,0,0,0,9416,472984,1764508,617624,38738,1742,1357980,0,0,0,0,0,2573552,2177400,538604,319536,0,0,0,0,418,88,0,0,0,0,0,159052,1938690,724026,83244,0,3098,3196,8958,364808,2131584,393342,26,0,0,0,906144,694856,207928,154502,129116,130294,288260,393888,24,0,3113130,40,58,156,26,1357980,38986,299338,238308,189880,209260,,132080,44599.14,3113130,3113130,3109544,21805,250,63948,683980,2905012,1209600,113996,2,44,0,2595109.44,0,307439.04,0,0,0,0,12,56138,940312,1345708,520104,35314,6842,582,10,18,3113130,5066,624,114110,147366,249520,2091556,283602,13108,58,2,350,210,2572184,1596,0,2644,0,42,2627366,2438,168,0,0,0,0,0,0,0,0,22056,45892,9094,0,0,121470,19950,340280,36316,0,0,0,0,5311190,1378.44,1530,331272,572902,432322,214140,434360,308694,234290,149620,220768,6644,0,0
pos,84932,138,,0,0,0,0,0,0,5288,47300,2246,0,0,0,6313946,0,0,0,239400,341808,13806114,12664334,2453362,875816,0,0,0,0,436,156,0,0,0,0,0,0,0,0,54834,0,252,70,58,56,158,54028,212,0,0,0,35422,11830,2570,1406,994,874,662,528,300,248,16510852,144,48,174,0,6313946,239754,1335118,1104764,221460,172480,157840,123880,84931.12,16510736,16510852,3192756,12758,0,51366,677820,2842422,1209600,162284,,,,8046731.52,930222.72,5348603.52,62,788,0,0,6,11364,22812,10810,4518,2074,3206,44,,1194,16510768,206,22,10146,12296,2510,14568,13476,1604,6,0,,,,,,,,,,7362,202,0,0,0,203824,0,0,0,0,132598,3846,748,0,0,194958,39606,0,0,0,0,0,0,2283910,4361.3,3730,25472,16722,6922,1452,1496,884,452,412,518,504,0,0
neg,59126,0,,0,0,0,0,0,0,28972,1003904,2982124,1281660,89008,4,2344490,0,0,0,0,0,4684668,3878166,1098482,648824,0,0,0,0,0,0,0,0,0,0,0,0,3532666,1852878,128,0,5046,960,1746,51246,3709190,1616722,762,0,0,0,2834308,919036,429372,308226,409588,449520,35622,0,0,0,5785062,0,1370,662,0,2344490,75766,419550,673750,253680,220120,224960,183640,59126.98,5785062,5785062,5744196,18212,449182,81292,928380,5385672,1209600,0,,,,3705420.48,0,1667366.4,0,0,0,0,2062,209468,1536696,2234922,1243976,138294,19496,758,,0,5785062,13482,1816,12814,1126112,509366,2323820,1374292,23970,0,0,,,,,,,,,,8272,928,0,0,0,0,0,0,0,0,41022,0,0,0,0,0,0,0,0,0,0,0,0,615480,3378.74,4074,1735820,1361220,325630,150244,256570,199722,275626,395916,630234,54690,0,0
neg,38842,438,396,0,0,0,0,0,0,35094,1061216,913314,42256,344,0,994246,0,0,0,214,260,1929826,1759554,187070,130328,0,0,0,0,626,180,0,0,0,0,0,59782,583022,1409420,0,0,1636,366,638,11426,1309106,728928,124,0,0,0,501070,493488,283060,242440,199508,152926,154886,24846,0,0,2117694,0,40,62,8,994246,21258,94114,92314,112320,,,69820,38841.25,2117694,2117694,2120718,10732,37680,87944,902240,2052224,1209600,70660,0,48,0,1901999.04,0,147863.04,0,0,0,0,8206,353820,1107108,485532,88076,7428,1962,92,18,26,2117694,3442,534,2320,68524,41184,1149656,776650,9914,0,0,590,474,1907750,13816,0,7272,0,30,1918786,1264,534,0,0,0,0,0,0,0,0,11348,53366,8712,0,0,71218,12620,43960,8080,0,0,0,0,234590,1042.76,1208,161068,264872,212096,110832,261126,192598,171404,151666,462314,64248,0,0
neg,65694,0,,0,0,0,0,0,0,1944,1258796,5632496,2415580,45884,0,4272716,0,60,0,0,0,8803414,8307430,794884,413920,0,0,0,0,0,0,0,0,0,0,0,0,1573564,297976,7483160,0,5676,714,1468,4050,5360552,3971764,10476,0,0,0,5857018,1326060,710748,334062,201424,181084,333776,410528,0,0,9599216,0,3990,4500,324,4272716,88248,305172,484976,86220,88140,84620,100540,65694.34,9599216,9599216,9552362,27374,362188,107232,1120400,9354700,1209600,0,,,,5311378.56,0,4031817.6,0,0,0,0,0,90684,1628636,4167596,3170686,234522,55446,7130,,1272,9599216,6360,1124,5970,1384370,2676084,3717908,1501856,60910,118,0,,,,,,,,,,13508,1488,0,0,0,0,0,0,0,0,35950,31188,6322,0,0,293650,45418,17071800,1964636,0,166586,0,0,1490850,2212.26,2740,4133172,2319624,949326,395142,872100,543478,100568,18258,20574,2458,0,0
neg,614,14,14,0,0,0,0,0,0,8010,26920,46624,3536,0,0,34096,0,0,0,768,1196,74390,58154,68388,9124,0,0,0,0,20,16,0,0,0,0,0,0,0,0,85090,0,1374,206,256,284,358,24532,58080,0,0,0,57674,17646,5434,1960,920,418,568,204,80,186,143642,22,18,12,2,34096,844,48550,17806,,,,66740,614.38,143642,143642,145808,236,0,13706,142480,85258,1209600,1622,0,8,0,34862.4,612.48,48459.84,0,90,0,0,1790,14506,45632,22288,786,68,20,0,2,8,143642,1278,74,5666,8194,10452,36304,21736,1342,44,0,28,40,36700,1900,0,150,0,0,36908,156,104,0,662,0,0,0,0,0,0,950,46,8,0,0,1028,180,2400,230,0,0,0,0,0,228.18,166,50938,7050,2936,1388,5154,9444,4852,3328,0,0,0,0
neg,4892,178,168,0,0,0,0,0,0,358,109938,201722,10720,0,0,150914,0,0,0,0,0,380184,350484,102214,17934,0,0,0,0,120,82,0,0,0,0,0,0,120410,34068,168260,0,1628,102,186,600,132052,188122,48,0,0,0,127250,109754,40196,20004,11300,5694,4528,4004,8,0,482520,60,132,254,6,150914,3118,77000,25056,,,,101320,4892.6,482520,482520,482504,1331,664,47556,481440,322738,1209600,8344,0,22,0,250824.96,0,70312.32,0,0,0,0,0,47650,188336,81404,4342,904,102,0,44,112,482520,1860,84,148,10154,24406,78344,201388,5790,560,4,298,222,234256,35896,0,970,0,50,255236,334,86,0,0,0,0,0,0,0,0,1730,2636,590,0,0,8978,1854,88500,12754,0,0,0,0,0,229.8,220,74670,40290,18986,10408,22982,27148,43842,69426,14986,0,0,0
neg,3736,80,58,0,0,0,0,2462,25174,95542,347140,69252,7126,0,0,213062,0,0,0,22712,35126,484304,458996,147878,32538,4,0,0,0,12,10,0,0,0,0,0,0,0,65592,481104,0,2698,396,382,1026,1860,421782,90560,27766,226,0,362914,85838,33646,18416,12788,9226,9000,7206,4716,2946,655066,44,14,166,2,213062,6008,81880,65524,,,,146320,3736.57,655066,655066,650468,1532,0,64514,653360,547066,1209600,17242,0,52,0,241017.6,0,304445.76,16,148,262,23164,33874,168178,202714,64306,45428,8708,62,0,40,214,655066,2160,170,89350,97244,61994,155102,136504,4134,38,0,146,26,238258,41762,0,5970,0,0,250946,780,446,0,0,0,0,0,0,0,0,3530,1436,260,0,0,17522,3222,780,74,0,0,0,0,2736600,712.42,426,310006,72940,38946,18724,31934,16186,14124,41854,1982,0,0,0
neg,16,16,16,0,0,0,0,0,0,1686,3190,2998,0,0,0,2824,0,0,0,416,746,6628,3592,12488,634,0,0,0,0,0,50,0,0,0,0,0,0,0,1114,6760,0,1168,10,6,12,16,384,6278,0,0,0,6344,478,104,254,66,52,434,42,24,76,19572,0,0,6,0,2824,228,9352,3114,,,,12140,16.16,19572,19572,14600,27,28,1744,19200,7964,1209600,426,0,2,0,3072,0,4056.96,2,22,0,0,506,2526,3950,330,562,0,0,0,0,6,19572,1168,34,32,544,88,1216,4480,308,4,0,10,154,2922,72,0,0,0,0,3768,102,70,0,0,0,0,0,0,0,0,268,0,0,1224,436,78,26,5620,602,1360,30,0,0,0,147.78,90,5076,2334,374,38,42,6,4,0,0,0,0,0
neg,32752,0,,0,0,0,0,0,0,91648,1691074,2327608,1195310,250590,38320,2634028,0,62,0,0,0,4829694,4015884,1308382,607656,0,0,9620,0,0,0,0,0,0,0,0,0,5482372,110270,1904,0,11254,7874,7594,9334,139266,5419180,36,6,2,0,2785686,1192060,508612,317530,212046,160612,138054,274002,5942,0,6140588,0,1428,974,276,2634028,86838,509252,793004,232100,238100,225560,19220,32751.56,6140588,6140588,6144788,27195,490094,115576,67880,5594564,1209600,0,,,,4160468.16,0,1423767.36,10,1990,0,0,398,248988,1732886,2462094,1023672,108800,16706,1000,,2110,6140588,16714,2162,234402,757098,344614,2735170,1459684,44402,298,0,,,,,,,,,,10080,380,0,0,0,0,0,0,0,0,56964,1682,418,0,0,86206,11010,17672080,2671630,0,26728,0,0,28745870,3824.4,4578,1456644,3486274,533772,37122,56252,23188,1138,134,22,0,0,0
neg,2208,0,,0,0,0,0,0,0,210,9860,127252,1704,0,0,63412,0,54,,0,0,133332,123130,15734,6378,0,0,0,0,0,0,0,0,0,0,0,1638,81916,10994,44478,0,2052,386,714,208,2212,133450,4,0,0,0,83114,41330,10278,3200,492,202,392,18,0,0,149080,36,682,52,84,63412,1282,4774,10844,0,0,0,15400,2207.91,149080,149080,,420,4936,,148740,,1209600,0,,,,126778.56,0,10266.24,,,0,0,0,886,95054,41850,1004,220,12,0,,0,149080,1918,24,6756,14882,7894,93038,13308,1198,8,0,,,,,,,,,,86,38,,,,,,,,,676,912,362,0,0,4664,910,321440,35912,0,0,0,0,,,,13890,24242,8906,5054,20080,66828,26,0,0,0,0,0
neg,946,80,,0,0,0,0,6798,49498,28954,11598,14602,1282,0,0,35106,0,0,0,26430,37490,77840,88906,29002,4302,8,0,0,0,58,74,0,0,0,0,0,0,0,8766,103966,0,3452,64,76,110,128,33172,32818,42912,0,0,70320,14198,11608,8344,5786,2164,312,0,0,0,133404,4,2,0,0,35106,934,10130,18004,,,,27820,945.28,133404,133404,129934,343,0,12722,132400,112966,1209600,1926,,,,55894.08,23877.12,31579.2,0,84,7782,8230,31788,15570,43560,5502,264,26,10,0,,64,133404,2100,82,96,8264,12634,26532,58480,4544,0,0,,,,,,,,,,332,144,10,23916,0,0,0,0,0,0,1416,0,4,0,0,1494,334,0,0,0,0,0,0,0,966.14,242,57856,12682,5826,3104,9348,9172,7066,7678,0,0,0,0
neg,32180,1228,1086,0,0,0,0,0,0,5492,774206,2398840,680756,27332,4,1728642,0,0,0,0,0,3444762,2897746,633170,434226,0,0,7198,0,7112,362,0,0,0,0,0,371448,3460214,35184,19784,0,4820,1328,2210,186344,3145366,546450,112,0,0,0,1749790,608644,301422,223216,251682,696038,55838,0,0,0,4079164,0,54,176,0,1728642,48558,280884,350618,179440,190620,184300,67140,32180.47,4079164,4079164,4095122,24525,31148,37066,438600,3886630,1209600,152936,26,116,0,3086440.32,0,794154.24,0,0,0,0,1938,27334,303366,1622658,1619714,273778,32408,5434,164,186,4079164,10380,1322,215174,479154,183406,2163102,806176,27738,178,0,2446,1472,1609166,66146,0,7896,0,46,3151456,4256,86,0,0,0,0,0,0,0,0,30312,28524,4078,0,0,113138,22410,6014940,999610,0,0,0,0,31180920,2628.6,2684,813808,1900822,473666,164794,218700,117020,83090,46318,66700,1712,0,0
neg,27568,0,,0,0,0,0,0,0,15346,585158,1821034,574084,7012,0,1414830,0,0,0,0,0,2684106,2326112,673144,221704,0,0,0,0,0,0,0,0,0,0,0,0,2245382,757246,6,0,5238,1532,2086,2146,945138,1936368,110112,14,0,0,1584294,634256,240232,176686,179260,160046,27860,0,0,0,3359074,0,20,506,818,1414830,46174,262544,408498,213080,292800,,151880,27567.36,3359074,3359074,3323234,8763,783680,83240,923680,3002634,1209600,0,,,,2245915.2,0,743677.44,0,0,0,0,0,131384,862228,1342618,562206,84010,19314,874,,0,3359074,11722,1518,54062,612366,268100,1379262,663052,12552,0,0,,,,,,,,,,3230,1942,0,0,0,0,0,0,0,0,25222,19110,3560,0,0,116934,17264,4407040,1033486,0,0,0,0,0,3084.74,4168,827174,1066468,390182,103802,157920,116800,108588,86886,141104,3710,0,0
neg,18,46,36,0,0,0,0,0,0,1726,1118,9898,2534,0,0,5550,0,0,0,428,642,19158,15756,9770,1244,0,0,0,0,26,38,0,0,0,0,0,0,8780,1468,5028,0,100,34,72,90,1160,13816,4,0,0,0,14682,552,30,10,0,2,0,0,0,0,29384,2,0,0,0,5550,316,5298,4448,,,,9500,17.37,29384,29384,30930,19,0,2746,29020,15276,1209600,706,2,4,0,4861.44,0,10352.64,0,16,0,0,790,1980,6850,4286,1332,38,0,0,0,6,29384,164,42,22,234,1360,7014,5836,596,8,0,36,50,5724,6,0,8,0,98,5816,100,64,0,0,0,0,0,0,0,0,246,0,0,1090,162,176,54,440,42,31430,38,0,0,0,62.82,66,10962,4160,136,18,0,0,0,0,0,0,0,0
neg,6576,208,182,0,0,0,0,0,0,1134,120590,361248,61456,0,0,252270,0,74,0,0,0,488888,426708,136720,41916,0,0,0,0,190,34,0,0,0,0,0,3632,240192,144516,156088,0,2290,190,180,250,5908,530080,5526,4,0,0,272766,106048,59612,40350,27244,16442,19306,2660,0,0,625788,0,506,184,6,252270,6714,70566,64130,,,,134720,6576.51,625788,625788,625346,1735,6260,60812,623780,544428,1209600,11152,0,50,0,352981.44,0,188944.32,0,134,0,0,0,27886,166188,309122,37744,2764,666,58,10,14,625788,2870,140,276,52034,68556,234300,181420,4832,0,0,276,60,348994,78618,0,906,0,0,359638,826,164,0,0,0,0,0,0,0,0,4212,2642,750,0,0,11328,2540,19060,2006,0,0,0,0,99600,386.16,374,196580,66814,32026,18874,41286,35432,35720,87622,29592,482,0,0
neg,5142,182,174,0,0,0,0,0,0,284,38902,190452,40776,0,0,114480,0,0,0,0,0,263894,251142,16710,9284,0,0,0,0,148,58,0,0,0,0,0,0,79402,191012,0,0,184,68,104,108,34122,235802,26,0,0,0,80142,146622,31208,10156,1594,342,264,86,0,0,280656,4,12,430,0,114480,1908,9184,7472,,,,16240,5141.52,280656,280656,285314,1003,0,27814,280060,270414,1209600,5238,0,6,0,258161.28,0,12027.84,0,0,0,0,0,11504,139066,112282,6152,1204,206,0,0,6,280656,362,40,1638,8204,4768,217682,34080,3594,46,0,316,230,259532,189010,0,4,0,44,259626,160,54,0,0,0,0,0,0,0,0,954,808,352,0,0,3718,848,460,50,0,0,0,0,4141590,116.34,126,13626,21918,13152,6314,14482,200514,382,16,10,0,0,0
neg,27302,2130706432,552,0,0,0,0,0,0,476,442374,1300352,380854,31882,9246,987816,0,0,0,0,0,1906780,1625976,398710,239380,0,0,16208,0,1646,294,0,0,0,0,0,19776,962384,230050,952974,0,1770,1900,2290,5882,242322,1910936,84,0,0,0,742714,457370,136104,106330,95008,76928,115594,435090,46,0,2305868,216,576,666,18,987816,29490,171758,225764,195760,,,199340,27302.62,2305868,2305868,2299758,16566,486,106688,1091720,2165184,1209600,69838,6,108,0,1666355.52,0,497501.76,6,380,0,0,0,23330,715122,1130282,278984,14466,2734,266,2420,2428,2305868,2990,332,71144,271774,120022,1164988,514238,19530,166,0,876,860,1662260,196720,0,8736,0,10,1698386,1846,222,0,0,0,0,0,0,0,0,18284,21678,8910,0,0,34196,7188,4066120,426722,1371498,1660,0,0,1299030,835.88,824,521248,410342,224512,126816,283176,269776,239864,76576,12860,14,0,0
neg,998,12,12,0,0,0,0,0,0,136,6166,63148,4456,0,0,31852,0,0,0,0,0,70344,62172,72178,4936,0,0,0,0,8,8,0,0,0,0,0,0,73220,686,0,0,170,18,54,86,11722,61712,144,0,0,0,32968,29608,7836,2838,472,110,66,8,0,0,142556,0,10,92,0,31852,810,64636,7494,,,,71800,998.43,142556,142556,148306,256,736,14028,142200,73906,1209600,2052,0,8,0,62101.44,0,11685.12,0,0,0,0,0,0,31442,40174,1884,320,86,0,0,4,142556,252,28,126,10506,2976,8356,47450,4070,142,0,20,114,45458,16114,26,50,0,0,64258,154,58,0,0,0,0,0,0,0,0,474,332,52,0,0,1508,244,28040,3418,0,0,0,0,0,130.1,84,12608,12874,3550,9738,28822,5884,380,50,0,0,0,0
neg,2206,0,12,0,0,0,0,0,0,0,0,0,0,0,0,47428,0,0,0,12874,18504,119854,121752,36034,4208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168824,0,0,0,0,47428,984,24630,11338,,,,35480,2205.16,168824,168824,1074,0,0,16496,168160,0,1209600,0,2,6,0,107818.56,0,31358.4,0,0,0,0,0,0,0,0,0,0,0,0,14,0,168824,0,0,0,0,0,0,0,0,0,0,10,52,109278,44988,0,2,0,0,110016,0,0,0,0,0,0,0,0,0,0,966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,49386,2090,2006,0,0,0,0,0,0,382,2946,2925776,2337888,103694,0,2196298,0,0,0,0,0,5078412,4405012,1080920,503494,0,0,0,0,7512,1760,0,0,0,0,0,180,120532,1671826,3578148,0,4940,1172,3220,315324,3896562,1148724,744,0,0,0,2868256,1065012,397870,262216,189656,167414,418598,1664,0,0,6160986,0,100,116,120,2196298,85452,515318,563754,191560,196620,233440,21140,49386.52,6160986,6160986,6159140,18309,10272,942,96160,5370686,1209600,255036,2,282,0,3705013.44,0,1657604.16,0,0,0,0,0,374,332364,2233844,2581514,185572,34206,2812,66,76,6160986,12974,1656,27194,1440674,638868,2558614,682338,8368,0,0,2768,4118,3827790,68,0,532,0,44,3867224,10928,200,0,0,0,0,0,0,0,0,38244,29594,9038,0,0,202140,60198,5537160,602094,0,0,0,0,48317730,3116.62,3642,1813404,1456738,629472,236064,378192,238956,193260,128664,269114,26822,0,0
