class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,60,2130706434,10,0,0,0,0,0,0,8688,4280,1078,0,0,0,1976,0,0,0,752,1440,15714,13010,10420,1344,0,0,0,0,10,72,0,0,0,0,0,0,0,0,14046,0,156,4,344,742,30,10334,2436,0,0,0,11164,1432,324,162,266,48,434,62,14,140,26908,0,2,18,0,1976,266,6066,4238,,,,10140,60.48,26908,26908,27352,44,0,2564,26580,14118,1209600,664,2,4,0,6072,0,6885.12,2,26,0,0,6888,4700,1562,890,6,0,0,0,0,6,26908,1236,26,24,170,136,1988,8504,1928,34,0,6,136,6368,152,0,0,0,0,6434,74,118,0,0,0,0,0,0,0,0,376,0,0,0,0,392,68,31100,3106,0,0,0,0,0,1.18,82,8310,3210,1100,198,786,358,58,26,0,0,0,0
neg,14,40,,0,0,0,0,0,0,26,784,3806,1414,0,0,2034,0,0,0,0,0,4196,2042,12688,906,0,0,0,0,14,36,0,0,0,0,0,0,0,0,6030,0,48,36,66,78,1978,3824,0,0,0,0,4766,518,134,140,34,18,304,116,0,0,16892,0,0,0,0,2034,136,10518,2156,,,,12540,13.44,16892,16892,18910,20,54,1594,16760,6030,1209600,0,,,,2160.96,23.04,2955.84,0,14,0,0,0,792,1680,3078,480,0,0,0,,0,16892,934,14,14,254,130,1386,2812,460,26,0,,,,,,,,,,56,38,0,0,0,24,0,0,0,0,118,0,0,1232,248,22,12,6700,730,5072,22,0,0,0,42.72,36,4034,1576,324,22,34,20,18,2,0,0,0,0
neg,552032,0,,0,0,0,0,0,0,142394,7162580,20172314,6944276,179930,2820,17560284,0,0,,740,1184,29684290,25532526,5752262,3535286,0,0,0,0,0,0,0,0,0,0,0,113766,12053320,21484702,952526,0,42396,27350,46890,97234,1897028,31786646,706404,216,122,28,12695988,5467340,2741388,2149992,2325768,4983740,4136350,103748,0,0,35440926,0,908,1604,2650,17560284,493546,2550182,3168988,203160,195960,238940,43860,552032.7,35440926,35440926,35011588,224535,6144534,,304100,34604314,1209600,0,,,,30785032.32,0,3791123.52,59392,,0,0,10218,1709914,13684744,15345710,3467678,315256,64496,6298,,1084,35440926,29688,5460,2242324,1663086,3545210,24593894,2471534,53092,26,0,,,,,,,,,,20052,1244,,,,,,,,,280312,422110,100052,0,0,1471712,212074,36750680,5324210,0,0,0,0,,0.48,0,4026658,5601930,4515660,2233534,4596886,5019132,4586600,2715048,1308146,720,0,0
neg,34246,310,,0,0,0,0,0,0,107208,1262214,289654,8716,274,0,881544,0,0,0,0,0,1535926,1383768,216414,125840,0,0,0,0,120,788,0,0,0,0,0,0,1184,1126702,540180,0,4772,4572,9536,20716,259252,1369218,0,0,0,0,224008,540214,401494,184176,96974,57176,41344,85696,36938,46,1752586,310,40,184,2,881544,20140,110948,105024,155640,,,58320,34245.51,1752586,1752586,1753402,12712,13280,52324,540040,1668066,1209600,0,,,,1512914.88,0,152872.32,106,422,0,0,408,383560,1055078,212036,14046,2444,494,0,,2094,1752586,1936,222,87760,45646,802560,727516,2426,0,0,0,,,,,,,,,,918,50,0,0,0,0,0,0,0,0,9078,5134,1802,2902968,374202,39522,5872,740780,169128,1678404,8100,0,0,4245560,452.14,526,159536,115320,63074,27398,54196,66452,96448,1005882,79700,60,0,0
pos,386130,570,,0,0,0,3642,162718,3287182,7859710,7177508,2164492,326300,22908,168,10085950,0,0,,1363060,1778002,17961322,17551846,4222384,1190248,4,0,0,0,3284,1342,0,0,0,0,0,690,1194080,9437282,10372576,0,44720,24226,30536,107658,6511416,11540998,2470066,275008,0,0,6718362,3951758,3097438,1829086,1195140,825132,602978,501396,268332,2015006,23550912,26510,15172,16620,208,10085950,240176,2601378,1613028,228420,206200,245460,105700,386129.01,23550912,23550912,23323852,136604,10972,,522540,21039960,1209600,0,,,,19074047.04,0,1947476.16,678,6080,116872,908144,2810072,3720746,4334870,4405730,3552508,984658,135262,35766,,156,23550912,27354,3720,520960,1036498,625022,6896284,11735096,159424,270,0,,,,,,,,,,16188,1068,,,,,,,,,155162,102548,24356,42834624,6050796,663174,83224,27276220,3138680,17667050,181708,0,0,,,8206,2026404,2230546,1370352,747876,1827942,2608712,6809020,3275258,108518,0,0,0
neg,16,4,,0,0,0,0,0,0,28,1968,4698,0,0,0,,,,,,,,,,,0,,,,0,0,0,0,0,0,0,0,0,362,6332,0,46,18,38,30,950,5612,0,0,0,0,5308,482,82,186,46,32,38,286,132,102,,0,2,0,0,,,,,,,,,16.56,,,26574,30,44,,,6694,,0,,,,2313.6,0,3418.56,0,18,0,0,0,1570,4178,374,572,0,0,0,,12,,980,8,14,310,60,5148,174,0,0,0,,,,,,,,,,44,54,0,0,0,292,0,0,0,0,,0,0,0,0,38,20,24560,2464,0,12,0,0,0,41.96,44,4564,1738,236,42,60,38,14,2,0,0,0,0
neg,40,38,14,0,0,0,0,0,0,9530,2572,1794,0,0,0,5750,0,356,0,74,166,23708,21036,8160,690,0,0,0,0,24,18,0,0,0,0,0,0,0,322,13574,0,940,4,20,42,294,12596,0,0,0,0,9462,3188,250,268,84,74,134,170,232,34,31966,8,4,2,4,5750,368,5398,2674,,,,7920,39.21,31966,31966,32476,36,18,3070,31680,13896,1209600,860,0,8,0,7691.52,54.72,5229.12,,,0,0,846,10750,1246,644,410,0,0,0,2,6,31966,946,8,34,332,1976,4298,5718,584,0,0,26,30,5918,106,0,36,0,0,8064,82,52,0,0,30,84,0,0,0,0,204,0,0,3134,768,314,86,4760,538,7986,52,0,0,0,,,6714,6474,294,44,98,92,84,96,0,0,0,0
neg,38824,646,602,0,0,0,0,0,48,276876,1893590,766190,83354,2038,0,1207936,0,0,0,2876,6904,2635200,2146412,738026,385616,0,0,0,0,1300,538,0,0,0,0,0,7590,1646004,694528,673974,0,4280,2860,3674,24264,1476430,1510346,242,0,0,0,1137726,739292,240348,167792,124470,112650,172574,315168,12076,0,3377342,76,734,184,68,1207936,39556,403616,330954,256360,275480,,195260,38823.42,3377342,3377342,3357528,18379,7782,88474,946440,3022096,1209600,98328,2,162,0,2565374.4,0,453227.52,0,0,0,0,22296,915498,1482226,540308,52122,8282,1340,24,46,50,3377342,6498,938,76700,212878,260638,1881278,549912,32898,356,0,1186,1868,1632686,68646,0,4784,0,42,2606668,3544,1390,0,0,0,0,0,0,0,0,25610,29942,15246,0,0,53094,12488,17693300,2002768,0,0,0,0,1775930,1680.8,2294,483602,781056,509008,220730,387934,328882,150892,75166,81772,3054,0,0
neg,16,2130706436,46,0,0,0,0,0,0,6,1856,3102,0,0,0,1810,0,0,0,0,0,12854,10716,10050,440,0,0,0,0,24,30,0,0,0,0,0,0,0,0,4964,0,44,2,30,948,80,882,2978,0,0,0,3292,386,146,114,94,48,66,446,188,184,22948,0,6,6,0,1810,180,8506,1432,,,,9820,15.24,22948,22948,24450,27,0,2186,22740,5004,1209600,326,2,2,0,2105.28,171.84,1742.4,2,10,0,0,0,1738,1750,842,634,0,0,0,2,4,22948,1008,12,8,6,272,390,2684,562,22,0,40,72,2254,158,0,0,0,0,2296,38,78,0,0,70,30,100,752,0,0,178,0,0,0,0,50,34,4480,450,0,70,0,0,0,0.64,38,3030,1476,148,40,74,64,126,6,0,0,0,0
neg,70850,562,462,0,0,0,0,0,4210,42324,2853726,1872336,82252,4686,1588,2295632,0,0,0,1026,1444,4460432,4086420,706980,284918,0,0,0,0,2106,414,44352,30226,23818,38498,14798,82762,218230,1607780,2800658,0,4786,896,1118,8002,1425054,3420800,466,0,0,0,1455264,1632036,492064,343750,270438,235434,240188,191946,2,0,5169248,488,270,1394,6,2295632,58592,362714,341388,129820,195380,206780,32740,70850.73,5169248,5169248,5115140,24065,111346,26470,320440,4861122,1209600,145016,0,158,0,4315262.4,0,540498.24,0,0,0,0,18166,739834,3495588,554452,43136,8936,1006,4,278,398,5169248,7816,840,26416,379452,235446,2967030,1217116,26830,176,0,834,1210,1726202,42682,26,25010,0,0,4385380,3050,210,0,0,0,0,0,0,0,0,27488,15894,3544,0,0,162110,27310,9627660,1291336,1029500,24142,0,0,39852520,2248,1868,582026,894422,941930,558418,823442,415714,257802,149278,231088,7002,0,0
neg,151064,,,,,0,0,0,0,46950,1727086,4741890,2461016,105124,2880,3527006,0,0,,204,234,7747210,6991424,1461082,724020,,0,16826,0,,,0,0,0,0,0,43356,1934940,7103648,3002,0,4624,1722,2264,8504,5255882,3799280,12670,0,0,0,3242622,1625468,906502,697112,550084,490434,628564,797502,140078,6580,9209268,,,,,3527006,97170,683790,773898,157340,158440,178700,119260,151063.57,9209268,9209268,,63433,,,726820,,1209600,,,,,8306031.36,0,773898.24,,,0,0,4032,647674,3167450,4135976,1060872,56970,11392,580,,,9209268,6988,1230,357488,465866,1731262,6343334,175598,3172,8,0,,,,,,,,,,,,,,,,,,,,45188,,,,,,,,,,,,,,,,804330,1427142,1091554,577044,1766326,1750190,866968,320330,452808,28254,,
neg,30116,0,,0,0,0,0,0,0,1068,585738,1140592,220426,438,0,996368,0,0,0,0,0,1778714,1625302,240040,130140,0,0,0,0,0,0,0,0,0,0,0,988,643388,517700,786186,0,2162,1418,894,1504,1077078,865202,2,2,0,0,683340,268120,158328,135568,127060,128894,230360,216374,218,0,2018874,32,42,796,134,996368,23372,118768,120830,159060,1310700,1310700,78780,30116.65,2018874,2018874,2008770,14676,462222,79148,806620,1948262,1209600,0,,,,1764304.32,0,181051.2,,,0,0,0,156800,908484,809082,68134,4886,876,0,,0,2018874,2106,204,31086,152598,80428,1076470,595876,9476,18,0,,,,,,,,,,1050,54,0,0,0,0,0,0,0,0,10450,29600,5994,0,0,84578,13506,2111800,657038,0,0,0,0,29116650,,,194566,377114,280750,158628,321538,269786,199428,102152,44216,84,0,0
neg,14,122,30,0,0,0,0,0,268,2740,2712,3080,0,0,0,2826,0,0,0,458,1312,6210,3240,14826,1102,0,0,0,0,60,0,0,0,0,0,0,0,0,1928,6872,0,1042,28,34,46,896,6754,0,0,0,0,7290,488,102,180,78,54,64,512,32,0,21516,2,10,0,0,2826,196,11344,3456,,,,14500,14.9,21516,21516,15190,32,280,2010,21260,8800,1209600,336,0,10,0,2029.44,0,5730.24,0,30,0,768,2196,2422,2556,858,0,0,0,0,4,8,21516,1016,8,24,88,160,6816,688,0,0,0,96,0,1074,46,0,14,0,0,2900,100,118,0,0,0,0,0,0,0,0,266,0,0,1464,156,40,20,3700,444,14082,42,0,0,0,78.8,80,6980,1354,264,58,76,26,28,14,0,0,0,0
neg,28286,0,,0,0,0,0,0,0,482,115200,1155810,378002,7688,0,820846,0,0,0,0,0,1592142,1489596,216390,74342,0,0,0,0,0,0,0,0,0,0,0,16280,525382,957918,157602,0,3638,1692,3832,26436,1436754,184826,4,0,0,0,413030,355664,150234,126948,114322,114394,135338,178114,69138,0,1808788,126,448,302,86,820846,15152,145738,69848,154720,,,58380,28286.61,1808788,1808788,1790220,12002,384932,57768,595480,1657182,1209600,0,,,,1468827.84,0,185686.08,,,0,0,0,16248,490382,972298,159726,15702,2758,68,,134,1808788,2712,374,130120,96220,439450,944616,41944,1746,0,0,,,,,,,,,,916,40,0,0,0,0,0,0,0,0,7816,28802,5040,0,0,58632,9896,2386020,578548,0,0,0,0,27286610,,,197224,288360,147168,76600,159858,178242,138536,127252,316152,27790,0,0
neg,59650,74,72,0,0,0,0,0,0,5126,1666546,1642588,122696,2460,0,1662462,0,0,0,0,0,3147002,2755080,524684,294102,0,0,468,0,212,60,0,0,0,0,0,0,2068652,1069944,300820,0,3358,1562,1952,11860,1492972,1927612,100,0,0,0,795720,1284392,379030,255298,190094,141498,145356,247824,204,0,3672526,0,30,120,24,1662462,37242,267670,252922,155800,137080,218240,4520,59650.07,3672526,3672526,3645886,20724,121296,118568,34280,3439416,1209600,57566,0,70,0,3206342.4,0,230227.2,0,0,0,0,0,411362,1807654,1088976,118902,10638,1824,60,392,400,3672526,5928,746,25532,111148,88580,2131294,1048716,27388,84,0,108,232,314626,63536,0,124452,0,0,3233390,2498,120,0,0,0,0,0,0,0,0,21554,55620,9340,0,0,63920,7730,7746880,1422342,0,0,0,0,40312960,1770.66,1858,252332,452876,361050,207870,813106,655996,342762,155352,196162,1910,0,0
neg,34506,0,,0,0,0,0,0,0,41072,1230656,894294,21964,0,0,1127360,0,0,0,0,0,2030082,1865080,274930,121740,0,0,0,0,0,0,0,0,0,0,0,309896,806646,215000,856444,0,1112,190,486,964,626152,1542012,17068,2,0,0,723008,382776,220404,155602,122976,139326,184482,229646,29766,0,2305448,0,136,186,14,1127360,22708,126718,145886,173300,1310700,1310700,97260,34505.97,2305448,2305448,2279736,11551,425050,106306,1090920,2187986,1209600,0,,,,1892417.28,0,292304.64,,,0,0,492,248774,1475260,404822,46414,9734,2472,18,,0,2305448,1358,308,872,64952,158862,783920,1160586,17092,36,0,,,,,,,,,,1606,100,0,0,0,0,0,0,0,0,11416,40340,7544,0,0,94182,17736,1959240,482862,0,0,0,0,4808350,,,305404,318450,269960,144748,321380,300780,289094,168878,68532,760,0,0
neg,4,12,6,0,0,0,0,0,0,152,4716,3488,0,0,0,3706,0,0,0,0,0,6666,2330,16252,1584,0,0,0,0,12,26,0,0,0,0,0,0,0,0,8356,0,1032,20,30,18,188,7068,0,0,0,0,6896,678,104,264,16,10,58,304,20,6,22948,0,6,0,2,3706,238,11454,4618,1310700,1310700,1310700,15900,3.23,22948,22948,25996,23,0,2084,22620,8356,1209600,366,0,12,0,2734.08,0,4633.92,,,0,0,0,3836,3868,282,370,0,0,0,0,10,22948,1024,8,26,30,446,1428,4908,484,2,0,12,60,2900,56,0,2,0,0,3310,112,88,0,0,0,0,0,0,0,0,294,0,0,750,228,92,20,0,0,3946,12,0,0,0,,,5854,2188,268,28,18,0,0,0,0,0,0,0
neg,59592,502,488,0,0,0,0,0,0,3112,530282,2661808,1173894,129832,15178,1915330,0,0,0,0,0,4305168,3912916,958958,309332,0,0,0,0,748,294,0,0,0,0,0,21278,656590,1955648,1880590,0,4094,2692,6032,236654,3447014,817584,36,0,0,0,1567992,1273074,435770,290232,189668,135626,155174,460442,6128,0,5264872,88,5660,800,40,1915330,46554,677712,278866,234460,186580,176140,117260,59591.09,5264872,5264872,5252764,26726,1950,37810,418080,4514106,1209600,126342,0,182,0,3525876.48,0,985559.04,0,0,0,0,0,128852,1234040,2252226,834080,61268,3556,84,44,48,5264872,6274,692,260596,445330,359524,3023682,395116,22750,142,0,518,742,3561168,641414,0,64,0,36,3571892,2684,192,0,0,0,0,0,0,0,0,22184,44532,12250,0,0,117820,19366,15820,3044,4299024,2296,0,0,58591040,1504.72,1754,1023160,632474,501348,268462,1032594,1048438,6366,712,552,0,0,0
neg,428,66,54,0,0,0,0,0,606,38816,48792,2624,0,0,0,38456,0,0,0,2680,3942,127836,117528,161116,4038,0,0,0,0,72,64,0,0,0,0,0,0,0,39026,51812,0,2886,504,448,800,798,58340,27062,0,0,0,68880,9428,5864,2896,1888,1032,588,238,24,0,291744,0,4,614,0,38456,1308,147774,12156,,,,159580,428.94,291744,291744,289006,179,0,28626,290260,91098,1209600,2324,0,10,0,32670.72,0,56648.64,0,178,0,0,30052,39350,14412,6688,276,56,4,0,18,52,291744,2372,158,156,8424,19700,14670,38236,7114,8,0,60,124,33468,6838,0,62,0,0,35834,280,206,0,0,0,0,0,0,0,0,1280,32,4,0,0,1670,264,740,74,0,0,0,0,0,598.58,308,58766,13590,5808,2330,3140,3032,1320,2852,0,0,0,0
neg,146952,534,0,0,0,0,0,0,920988,3005152,3221032,2737546,896332,226700,11518,4776660,0,26,0,279670,416336,9619604,8757604,2205416,909916,0,0,0,0,9190,13470,0,0,0,0,0,2464,489232,4510234,6017338,0,23500,10556,17086,89082,412268,8950596,946418,569762,0,0,5010356,2720222,1012830,571564,393938,291894,241806,235806,144296,396556,12107472,1042,2256,744,2,4776660,162244,1256864,941808,139800,193920,197880,226580,146952.15,12107472,12107472,11985482,47174,11708,107704,1195560,11027028,1209600,302236,0,0,0,8083968,823985.28,2105560.32,330,2092,0,66024,1141614,1671736,4224454,2675118,1013892,182976,36032,7422,0,268,12107472,17136,2760,998528,928192,931146,7367874,749736,23552,344,0,0,0,0,0,0,0,0,0,0,9210,842,0,0,400,825304,0,0,0,0,76710,22644,5590,18235688,2884330,417000,71290,279000,68064,11273256,3148,0,0,0,5083.14,5862,2992952,1548180,953682,460664,896198,958646,2986102,182326,40502,16,0,0
neg,1158,24,,0,0,0,0,0,0,17138,75156,9514,0,0,0,45400,0,0,0,0,0,91428,80326,115066,6106,0,0,0,0,16,18,0,0,0,0,0,0,0,76140,25668,0,1408,562,10274,7836,6750,74978,0,0,0,0,50062,41070,8020,1444,402,140,184,454,32,0,206548,112,118,64,2,45400,1050,101570,13064,,,,114340,1158.09,206548,206548,207878,357,718,20250,205940,102466,1209600,0,,,,62802.24,0,38450.88,22,50,0,0,1112,73994,24608,1880,202,12,0,0,,0,206548,1204,36,1576,9130,21908,67126,828,0,0,0,,,,,,,,,,190,46,0,0,0,0,0,0,0,0,798,190,30,0,0,1534,202,237820,24762,0,0,0,0,158140,106.5,130,39750,11422,4644,1552,5732,26574,6546,5588,0,0,0,0
neg,12,8,2,0,0,0,0,0,0,8,3230,2852,0,0,0,2428,0,182,0,0,0,10492,8186,6526,160,0,0,0,0,14,0,0,0,0,0,0,0,0,0,6090,0,1192,0,4,8,10,282,4594,0,0,0,4626,282,100,272,94,522,64,44,86,0,17036,0,2,2,0,2428,146,4412,2100,,,,6380,11.24,17036,17036,17332,28,0,1562,16880,6132,1209600,234,0,2,0,2001.6,0,2994.24,0,8,0,0,0,2300,1994,1602,190,4,0,0,0,4,17036,1182,12,18,14,762,168,3304,574,56,0,4,0,1530,188,0,2,0,0,2280,44,96,0,0,0,0,0,0,0,0,136,0,0,126,222,50,16,540,54,6102,4,0,0,0,142.88,40,4384,1396,58,10,24,30,92,96,0,0,0,0
neg,38670,482,464,0,0,0,0,0,0,656,150290,2103598,701060,26662,16,1258080,0,0,0,0,0,2682402,2365054,417554,271762,0,0,482,0,1568,248,0,0,0,0,0,104940,1320992,1255972,300378,0,1642,578,1142,64264,2129100,785516,40,0,0,0,1071880,657410,278692,268660,241754,186148,184892,92846,0,0,3100488,508,646,608,34,1258080,29254,161792,251466,162340,162680,,86520,38669.55,3100488,3100488,3081160,17995,25134,64620,675360,2982282,1209600,83288,0,74,0,2435233.92,0,544868.16,0,0,0,0,0,9436,795938,1741466,399650,30510,5088,194,8,16,3100488,4248,564,44886,276700,147148,2075626,425156,7950,4,0,622,794,2055086,152896,0,25956,0,0,2469132,2700,350,0,0,0,0,0,0,0,0,17338,26674,7952,0,0,56000,9290,13290860,1591538,0,0,0,0,425260,901.72,1196,560884,655484,458342,220724,413338,365474,158720,66580,78062,4674,0,0
neg,215482,2012,1356,0,0,0,0,14526,664538,3947852,6371074,3457998,524302,49054,2154,7342310,0,0,0,239146,388108,12313288,10592752,3288010,1653266,0,0,0,0,2286,726,0,0,0,0,0,16478,576630,6232578,8205812,0,14984,9056,13758,24648,12687100,2281952,0,0,0,0,4714228,4302914,1642538,1001172,666668,498430,469766,724570,646526,364686,15843644,940,798,1888,6,7342310,283634,1447518,1816000,262900,272280,229760,13840,215482.59,15843644,15843644,15834182,79187,302496,109246,78540,15031498,1209600,413412,0,3526,0,11902955.52,398556.48,2715952.32,22,1314,1142,252806,1567106,5775126,4821882,2227700,338280,39586,7646,224,224,246,15843644,13098,2602,328106,1885100,727690,7928032,4054488,92336,46,0,1354,1792,3582384,578734,0,14852,0,0,11995772,13888,7340,0,0,6240,401872,0,0,0,0,147392,77882,21646,51199566,5732696,621056,100514,18891080,2784120,13814550,788264,0,0,154640610,7300.52,5942,3212338,2205342,1965972,813758,1213966,914124,1158950,3505732,41316,0,0,0
neg,42,30,30,0,0,0,2494,8086,24550,9050,8032,5274,0,0,0,8478,0,0,0,13876,20584,34298,40338,31714,2480,0,0,0,0,98,36,0,0,0,0,0,0,0,0,57486,0,242,18,42,2034,1336,14718,9442,29394,260,0,53888,1332,444,398,218,76,874,256,0,0,79980,0,0,0,2,8478,426,20048,11590,,,,31160,41.85,79980,79980,82918,105,0,7694,79360,57630,1209600,628,2,6,0,5651.52,2142.72,46475.52,0,26,10632,25616,8002,4872,5772,2108,484,0,0,0,0,92,79980,3392,12,86,14074,15834,22584,1496,8,0,0,18,48,6764,42,0,4,0,0,7026,134,110,630,13824,0,0,0,0,0,0,684,0,0,0,0,160,28,14120,1422,0,0,0,0,0,284.38,128,52450,3304,834,578,276,8,8,28,0,0,0,0
neg,20,14,,0,0,0,0,0,7452,11566,11732,2204,0,0,0,11472,0,0,0,4648,9706,48508,42274,26142,3298,0,0,0,0,0,10,0,0,0,0,0,0,3172,25692,4090,0,694,18,52,430,698,1286,12768,8142,8866,0,31652,328,66,222,102,476,106,2,0,0,79370,32,36,24,0,11472,454,15400,10418,,,,25400,20.06,79370,79370,76448,68,48,7420,78720,33138,1209600,0,,,,4737.6,13566.72,13317.12,8,86,0,5352,12144,8986,5248,1048,162,10,4,0,,8,79370,1408,52,106,2314,5652,6782,14460,2100,80,0,,,,,,,,,,158,60,0,0,0,0,0,0,2420,24932,686,0,0,0,0,0,0,0,0,0,0,0,0,0,273.6,222,28774,3910,66,36,34,24,60,50,0,0,0,0
neg,81256,592,570,0,0,0,0,0,0,67978,1667492,3247434,897678,57840,1162,2445988,0,54,0,1346,3106,5274272,4481574,1107860,643194,0,0,0,0,3110,416,0,0,0,0,0,309994,2544832,3017032,67726,0,4850,884,2218,27100,3983286,1920106,1140,0,0,0,1937726,1351506,562344,432118,340730,280526,404412,624874,5348,0,6385346,52,162,608,74,2445988,73250,650652,453890,188140,217980,212500,49440,81255.48,6385346,6385346,6366164,41941,7886,22022,318440,5939584,1209600,226854,2,122,0,5262222.72,0,670302.72,0,0,0,0,15140,685312,2666082,2168916,368238,29008,6702,186,20,26,6385346,11342,1524,27580,338982,419650,4470926,636454,33014,112,0,670,1230,4960658,60836,0,2730,0,20,5333854,5790,298,0,0,0,0,0,0,0,0,45314,71160,43758,0,0,117700,25156,25628900,2628892,3522652,1282,0,0,1487570,2823.74,3838,712608,1326218,1119026,578292,1113956,864632,213718,9190,1818,126,0,0
neg,41098,2130706432,130,0,0,0,0,0,0,11312,736820,1739010,164872,1782,0,1134756,0,0,0,0,0,2460458,2226418,532844,200992,0,0,0,0,838,304,0,0,0,0,0,776,562898,1407016,683106,0,2618,982,1362,2746,104440,2541420,228,0,0,0,668520,848798,299230,208052,172178,178638,192510,85870,0,0,2993522,58,356,148,14,1134756,27544,398558,133264,156540,274260,,98760,41097.2,2993522,2993522,2979410,15639,3618,55296,570640,2653796,1209600,78766,2,64,0,2356769.28,0,294074.88,0,406,0,0,490,177042,1262092,1123508,80592,8376,1666,30,2,8,2993522,4140,336,137178,114716,132936,1985852,267804,10744,90,0,212,686,2292638,57654,0,12584,0,10,2381962,1528,130,0,0,0,0,0,0,0,0,14112,48984,18440,0,0,71122,13872,7228520,749488,0,0,0,0,1450210,696.24,754,309710,439020,348008,182662,461854,559242,297506,47764,7998,32,0,0
neg,41800,1628,1558,0,0,0,0,0,0,1646,133832,1941932,728298,13880,0,1381982,0,0,0,0,0,2311820,1761902,628296,494974,0,0,0,0,1686,342,0,0,0,0,0,33284,789052,1968430,28822,0,1684,564,850,152732,2281248,382080,430,0,0,0,886052,595372,291436,253280,239350,251520,302578,0,0,0,2940678,0,58,2270,20,1381982,48512,216114,410328,296620,220140,,106040,41799.15,2940678,2940678,2933896,15215,10736,47494,515840,2819588,1209600,102946,2,50,0,2404309.44,80244.48,332085.12,0,0,0,0,0,9372,486516,1426908,828996,56134,10172,1490,22,30,2940678,3676,586,8650,319136,121570,2018828,343814,3328,0,0,2188,888,2393264,515296,0,23826,0,0,2418348,3298,514,0,0,250,80466,0,0,0,0,25820,30096,5066,0,0,76392,13768,61940,21902,0,0,0,0,2837370,950.34,1222,431682,604840,328496,149192,279504,264458,202284,244822,306646,7664,0,0
pos,588968,,,0,0,0,0,0,0,357146,15971638,50483018,11404814,60968,0,42270266,38824,1624,,156,214,73103576,68702912,6399038,3824514,0,0,0,0,0,0,0,0,0,0,0,1924414,45347902,24677084,6328184,0,53490,40282,67154,273422,40191826,37635818,15544,44,4,0,29378580,12554362,7567820,5676620,4646894,5267572,11880622,1305114,0,0,79504638,56,62,134,0,42270266,790408,3200574,3171276,95740,171840,150880,124220,588968.64,79504638,79504638,79148556,569538,2038,,793180,78277584,1209600,0,,,,72272904.96,0,5940917.76,0,0,0,0,25538,3959706,33925202,36100446,3861708,326318,76622,2044,,0,79504638,42308,8542,4724174,2762078,8768236,60072104,1882034,18106,2,0,,,,,,,,,,238,106,,,,,,,,,339476,176,50,0,0,2340,414,69660,13758,0,0,0,0,,14504.78,16884,6293768,11024986,9100448,4843778,9159152,8653638,9698704,8336632,10952456,214022,0,0
neg,3182,8,8,0,0,0,0,0,25608,45858,41022,92068,7924,0,0,79046,0,26,0,20982,27552,178534,168794,90156,12562,0,0,0,0,16,32,0,0,0,0,0,0,3234,132068,77178,0,812,586,1138,4732,8910,196302,0,0,0,0,81128,94618,25448,6928,1858,828,1558,114,0,0,289800,152,8,52,2,79046,2194,58460,31074,,,,88540,3182.09,289800,289800,284104,715,24,27626,288160,212480,1209600,3954,0,24,0,157747.2,6267.84,45696.96,8,138,0,8446,57120,16174,93914,34294,2122,384,26,0,4,10,289800,2950,148,1272,11866,4526,45550,138060,7984,124,0,2,46,161654,30398,0,30,0,0,162514,662,360,0,0,670,6574,0,0,0,0,2028,348,84,0,0,4324,672,4380,454,0,0,0,0,650390,460.78,344,56150,21386,8952,5280,9336,20652,32814,56492,1418,0,0,0
