class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,80562,726,664,0,0,0,0,0,5228,398720,3760818,1690810,138856,8232,90,2629678,2336,0,0,2546,6770,5241140,4423668,1680298,654490,0,0,0,0,2244,306,0,0,0,0,0,96416,3572100,537178,1797060,0,6258,1976,3348,284438,3695792,2009780,1162,0,0,0,1899604,1447862,659294,540248,467598,381840,359106,246224,978,0,6925164,86,98,330,36,2629678,72178,1061398,604954,289320,387760,336340,199540,80562.95,6925164,6925164,6873762,37285,2014,76450,862300,6002754,1209600,177004,0,156,0,5285601.6,0,710984.64,0,0,0,0,43686,1416010,3188372,1226184,112356,13836,2282,28,6,10,6925164,10008,1228,105126,305404,308306,4400606,833674,38232,170,0,924,864,2817480,54228,0,266,0,28,5359352,4080,254,0,0,0,0,0,0,0,0,41154,79112,15734,0,0,159584,20234,13659740,1400822,2578678,50476,0,0,1857790,2706.98,2784,768484,1294030,986688,728252,1684588,492608,33574,10216,4204,110,0,0
neg,2098,2130706432,40,0,0,0,0,0,0,166,194,82102,47872,0,0,55748,0,0,0,0,0,119982,107452,20304,9776,0,0,0,0,88,26,0,0,0,0,0,0,46574,83486,274,0,96,48,60,76,6306,123742,6,0,0,0,46830,52756,18222,7460,3216,1304,534,12,0,0,140312,0,4,76,0,55748,1690,10982,9282,,,,19960,2098.74,140312,140312,145848,423,192,13844,139980,130334,1209600,4312,2,6,0,116941.44,0,13252.8,0,18,0,0,0,0,8460,93162,26508,1860,332,12,0,6,140312,200,26,92,12112,2584,85860,28612,848,0,0,50,120,117770,29482,0,10,0,8,118190,168,50,0,0,0,0,0,0,0,0,906,924,570,0,0,3016,886,411720,41190,0,0,0,0,1098770,62.7,74,14600,15460,10908,9618,41214,36716,1746,72,0,0,0,0
neg,350,42,,0,0,0,0,0,0,680,29674,37364,208,288,104,36058,0,0,0,126,278,94292,80690,50004,5538,0,0,0,0,30,36,0,0,0,0,0,0,0,38,68280,0,2020,278,272,570,866,4124,60188,0,0,0,52706,7252,5220,1804,1048,224,64,0,0,0,144514,2,12,0,0,36058,994,37710,11706,,,,48860,349.79,144514,144514,142308,130,1982,13844,143300,68606,1209600,0,,,,25500.48,13642.56,27880.32,2,138,0,0,488,10280,42996,12052,2370,130,2,0,,22,144514,2084,124,102,3456,9904,26122,24946,1580,0,0,,,,,,,,,,286,38,0,0,0,13668,0,0,0,0,940,0,0,0,0,0,0,0,0,120120,32,0,0,0,500.64,272,44060,12722,2454,776,2116,1078,854,4258,0,0,0,0
neg,38680,386,562,0,0,0,0,0,0,57724,1830090,1223452,163122,8886,326,1583224,19942,0,0,696,1118,2543264,1817438,1084050,605758,0,0,1900,0,1134,84,0,0,0,0,0,18370,2265436,264464,735330,0,4812,3616,12740,30108,1389408,1834452,8460,4,0,0,1154798,990220,412970,203566,130366,112920,148386,122108,8266,0,3628748,40,870,410,24,1583224,59018,393054,680794,362300,376360,,333160,38679.19,3628748,3628748,3571432,17754,149222,110792,1198480,3283600,1209600,75696,0,144,0,2756491.2,0,524586.24,0,0,0,0,12056,630978,1775976,775970,76698,10252,1586,84,50,28,3628748,6816,956,48190,223206,175780,1766332,1026732,35436,150,2,946,572,842456,66400,250,103216,0,40,2826028,2430,134,0,0,0,0,0,0,0,0,34902,39500,5102,0,0,48242,5676,4214040,832146,2090,31762,0,0,150610,2118.78,2406,557874,777230,771418,395998,591464,183156,6230,84,146,0,0,0
neg,40316,740,696,0,0,0,0,0,0,17606,1002104,1915530,390184,133792,28764,1506658,0,0,0,0,0,2764676,2057760,1227734,632672,0,0,0,0,788,314,0,0,0,0,0,672488,2405094,221518,188880,0,3066,1746,3022,240838,2401784,837162,362,0,0,0,1677436,716206,247166,162434,116034,92968,147094,328548,94,0,3993084,1370,222,1492,60,1506658,60032,728556,493954,384220,350780,386020,98900,40315.21,3993084,3993084,3983822,19429,176022,30936,356240,3487980,1209600,107786,10,54,0,2750634.24,292216.32,440288.64,0,0,0,0,0,150934,1268282,1613482,416652,32336,5746,548,576,582,3993084,4810,644,88314,354684,313170,1930050,764324,31830,154,0,1372,808,1745648,164154,0,28842,0,78,2782870,2136,102,0,0,160,292326,0,0,0,0,35074,32662,6630,0,0,131196,21600,2282280,831710,0,0,0,0,315220,1287.1,1384,768332,729878,643488,357790,727648,203374,16146,36592,4580,152,0,0
neg,53804,230,180,0,0,0,0,0,0,17936,528338,2366352,350112,20930,2184,1456954,0,0,0,0,0,2860346,2373378,680920,415476,0,0,4700,0,686,264,0,0,0,0,0,108478,2380248,402458,394668,0,6096,3452,6330,48472,2269882,951610,10,0,0,0,1173986,704902,294014,257802,228576,191172,173704,259460,2236,0,3541918,316,30,298,10,1456954,50704,444714,234416,253940,255700,,164420,53803.93,3541918,3541918,3542886,21473,1558,107784,1114620,3285852,1209600,80386,0,132,0,2945016.96,0,338559.36,0,0,0,0,1736,115120,1295336,1654878,197950,16420,4270,142,106,110,3541918,4494,540,24558,206696,98288,1563418,1354178,33464,216,0,402,660,2897408,13030,24,8736,0,0,2967826,2116,68,0,0,0,0,0,0,0,0,27884,63154,11860,0,0,134106,21038,77920,13574,0,0,0,0,13803990,1141.1,1340,361154,467298,406036,212262,484796,515756,545578,250880,41434,658,0,0
neg,526,48,,0,0,0,0,0,0,3154,74722,52026,13544,1834,360,60640,0,0,0,374,608,138850,113154,120312,13140,0,0,0,0,40,124,0,0,0,0,0,0,0,1490,144150,0,2290,426,1430,2584,5392,8394,125124,0,0,0,103960,23684,9590,4626,1296,610,276,976,324,298,259640,26,22,58,0,60640,1884,96520,22810,,,,118780,525.34,259640,259640,252974,326,0,24910,258280,145994,1209600,2654,,,,36212.16,75295.68,32127.36,8,116,0,0,506,44522,60546,22026,16750,1150,110,30,,28,259640,2344,104,8584,35800,14274,43834,38654,2046,0,0,,,,,,,,,,306,200,0,0,690,65154,1840,53384,0,0,1432,0,0,0,0,0,0,0,0,0,0,0,0,0,383.42,272,110486,11864,4150,1024,1086,9830,7196,4,0,0,0,0
neg,458,2130706432,10,0,0,0,0,0,0,0,0,0,0,0,0,27976,0,0,0,220,702,132038,116062,59430,6646,0,0,0,0,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191850,8,12,60,2,27976,1108,46338,12828,,,,58240,457.92,191850,191850,218,0,16,18672,190200,118518,1209600,2010,2,10,0,29461.44,5.76,85245.12,0,0,0,0,0,0,0,0,0,0,0,0,18,22,191850,0,0,0,0,0,0,0,0,0,0,10,20,30824,2562,0,2,0,0,30992,196,110,0,0,0,190,0,0,0,0,1456,70,46,0,0,1384,280,43300,5002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,59936,0,,0,0,0,0,0,0,1968,430812,2828136,628206,2190,0,1685028,0,46,0,0,0,3455712,3052332,550800,348184,0,0,0,0,0,0,0,0,0,0,0,3008,2754234,812356,321714,0,2698,1306,1590,32228,2899832,953656,2,0,0,0,1855954,969436,494786,284802,171528,108106,6700,0,0,0,4006990,0,678,178,84,1685028,52100,261158,288602,157680,163560,183800,39980,59935.62,4006990,4006990,4006746,17113,78228,33508,371460,3891312,1209600,0,,,,3409115.52,0,479396.16,0,0,0,0,0,79790,1524764,1838164,426510,17312,4562,210,,0,4006990,4574,598,143332,318864,223390,2926286,262312,11812,144,0,,,,,,,,,,3566,126,0,0,0,0,0,0,0,0,23636,43958,12108,0,0,125966,18498,16998740,1872308,0,0,0,0,585480,1160.9,1320,511538,554070,304808,263076,1030048,1224600,2158,48,916,50,0,0
neg,696,14,14,0,0,0,0,0,2990,76742,39628,17322,0,0,0,38452,0,0,0,9948,17016,127176,121406,113514,5516,2,0,0,0,142,64,0,0,0,0,0,0,0,57312,79370,0,1430,1890,2234,4896,3872,6002,90794,8232,17332,0,104964,18286,6754,2676,1276,788,374,1008,474,82,250822,14,8,20,0,38452,1298,82688,29256,,,,111760,695.63,250822,250822,253438,399,0,24450,249400,136968,1209600,2776,2,26,0,45162.24,31794.24,57501.12,84,180,0,1824,79904,26300,24980,2710,918,38,8,0,16,20,250822,2844,72,944,16968,39776,72736,3338,4,0,0,10,88,49314,74,0,36,0,0,49322,394,384,0,0,0,47308,0,0,0,0,1498,0,0,6578,1838,1028,206,202880,20350,0,52,0,0,0,375.14,284,93084,14312,3394,2084,4796,3398,8474,7140,0,0,0,0
neg,39216,2130706436,280,0,0,0,0,0,0,40318,838068,916098,380094,18428,0,1010322,0,0,0,0,0,2144044,1992240,182854,128400,0,0,0,0,170,74,0,0,0,0,0,57238,1242338,376636,516794,0,912,430,434,754,38630,2151378,468,0,0,0,574696,528980,279646,208358,148152,167560,285166,448,0,0,2327162,0,16,198,6,1010322,17678,103394,79128,112200,,,68120,39216.57,2327162,2327162,2324142,15635,0,110334,1114660,2193006,1209600,67202,2,34,0,1953977.28,0,237831.36,0,280,0,0,0,254512,744682,688494,462072,38072,4520,654,162,166,2327162,2142,272,76248,116374,57594,1121136,796820,22234,186,0,532,218,1955082,226222,0,28554,0,12,1964412,1004,216,0,0,0,0,0,0,0,0,9160,28600,16322,0,0,47480,9596,1030180,113108,0,0,0,0,0,575.6,590,250982,230328,174446,94748,238690,280600,378758,514232,30012,210,0,0
neg,30804,0,,0,0,0,0,0,0,2156,1180,1590980,1833676,136828,0,1405722,0,0,0,0,0,2921882,2401178,835028,491326,0,0,0,0,0,0,0,0,0,0,0,3930,173072,169198,3218620,0,1226,318,1908,80982,2912668,567706,12,0,0,0,1867604,877910,297740,164090,126438,194702,36336,0,0,0,3757230,0,1988,260,0,1405722,68480,401128,430716,241860,236520,330260,22460,30804.14,3757230,3757230,3783870,14469,180214,10924,124260,3564820,1209600,0,,,,2679592.32,0,880700.16,0,0,0,0,0,0,164168,1310452,2027574,56062,6156,408,,0,3757230,3214,538,330294,524014,296584,1932580,465804,11700,92,0,,,,,,,,,,3674,684,0,0,0,0,0,0,0,0,30236,17098,4908,0,0,171958,29312,33128240,3970880,0,0,0,0,29804120,894.82,898,938670,1292708,536906,195052,297088,225522,56574,14866,7434,0,0,0
neg,918,24,,0,0,0,0,0,0,27902,30170,46852,0,0,0,45478,0,0,0,890,1512,107332,101320,14356,2150,0,0,0,0,12,28,0,0,0,0,0,0,0,1994,102930,0,1610,128,74,78,92,101714,986,242,0,0,66550,10776,9924,7886,4186,4030,1562,10,0,0,122652,0,2,0,0,45478,846,8942,5370,,,,13840,918.63,122652,122652,122306,275,0,11936,121980,105052,1209600,1230,,,,49265.28,0,54380.16,0,36,0,0,2798,5928,60464,30692,4970,54,18,0,,20,122652,1612,46,40,29834,11210,17628,42696,1858,0,0,,,,,,,,,,134,36,0,0,0,0,0,0,0,0,600,132,36,0,0,1036,294,0,0,0,0,0,0,0,263.58,126,56926,10808,2682,782,1836,1928,5008,24774,180,0,0,0
neg,1262,52,46,0,0,0,0,0,0,100,37894,36160,134,0,0,33978,0,0,0,0,0,73990,67408,9270,3122,0,0,0,0,136,32,0,0,0,0,0,0,40476,33812,0,0,96,16,18,50,7866,66226,16,0,0,0,24764,36906,9676,2216,668,40,14,4,0,0,83286,4,136,170,0,33978,664,4018,5218,,,,9020,1261.87,83286,83286,84922,277,0,8080,83000,74288,1209600,1574,0,6,0,65022.72,0,9180.48,0,0,0,0,0,14020,53964,5626,430,208,40,0,2,6,83286,172,24,1586,1992,1268,40042,28034,1146,24,0,106,142,66028,49720,0,0,0,48,66084,96,40,0,0,0,0,0,0,0,0,374,70,34,0,0,820,176,420,42,0,0,0,0,261930,67.12,64,10044,7176,2522,1224,2742,50338,242,0,0,0,0,0
neg,222,12,10,0,0,0,0,0,172,12556,13364,2298,0,0,0,11722,0,0,0,996,1458,24506,20684,16462,1654,0,0,0,0,26,70,0,0,0,0,0,0,0,0,28390,0,1358,10,24,62,92,5554,21040,234,16,0,19056,6568,1236,628,196,562,116,26,0,2,42036,8,4,0,0,11722,420,10462,5722,,,,16020,222.85,42036,42036,41602,91,0,3982,41600,28478,1209600,726,0,0,0,13527.36,1740.48,12047.04,2,24,0,0,3752,9494,7220,7572,346,6,0,0,10,232,42036,1268,36,1018,1616,3358,4664,15368,1002,60,0,20,170,13176,5556,0,0,0,0,14232,130,106,30,1752,0,0,0,0,0,0,422,0,0,0,0,418,70,20,2,0,0,0,0,0,223.88,100,15102,4558,904,156,332,530,310,6498,0,0,0,0
neg,18,10,,0,0,0,0,0,0,4144,2370,1526,0,0,0,3026,0,80,0,180,3384,9388,6182,26264,492,0,0,0,0,22,34,0,0,0,0,0,0,0,2874,5166,0,1660,6,4,10,8,162,5974,216,0,0,6374,720,98,54,148,488,64,60,34,0,35860,0,10,0,0,3026,186,23770,2472,,,,26080,17.46,35860,35860,36102,32,62,3396,35580,8098,1209600,0,,,,2710.08,0,3799.68,0,16,0,4,3334,2694,656,1352,0,0,0,0,,6,35860,1636,12,24,14,870,1396,3248,804,36,0,,,,,,,,,,70,68,0,0,0,0,0,0,0,0,216,0,0,12,102,22,12,10600,1160,0,14,0,0,0,70.52,58,5606,1956,332,22,62,62,0,0,0,0,0,0
neg,17126,2130706432,390,0,0,0,0,0,21906,607452,732316,185378,25342,576,0,597324,0,0,0,2872,4566,1261936,1011352,394440,235636,0,0,0,0,2588,750,0,0,0,0,0,0,3368,1560228,9374,0,788,282,472,1050,2934,696038,871406,0,0,0,848618,291472,116938,75980,59458,50718,37488,33072,17932,41294,1659458,264,598,84,0,597324,23458,156666,237126,297080,,,95500,17125.13,1659458,1659458,1653614,7737,60,43598,447800,1573512,1209600,73366,4,50,0,1168751.04,36141.12,366768.96,0,90,0,58,93220,362046,616568,341586,114198,44820,474,0,70,84,1659458,1674,134,163402,250724,354148,787910,14960,18,0,0,262,1486,1162966,84620,0,114,0,0,1178098,1900,122,0,0,2530,37778,0,0,0,0,11872,5872,2596,5631676,689146,75930,11184,5433880,543538,1630526,2484,0,0,0,583.66,440,415752,337510,285360,145534,175052,37396,102838,73518,10,0,0,0
neg,45502,2130706432,154,0,0,0,0,0,0,6332,828198,1705220,334212,7024,62,1277412,0,0,0,54,378,2762694,2545228,253280,153908,0,0,0,0,182,60,0,0,0,0,0,70312,1808078,461558,541100,0,3340,804,1090,78910,1823292,971176,2436,0,0,0,817620,691536,267140,246104,260246,284696,243678,69982,46,0,3016584,98,250,46,0,1277412,21246,150576,100352,78460,130020,,38700,45501.69,3016584,3016584,2992106,18964,1888,56342,589820,2881048,1209600,94002,2,66,0,2740775.04,0,136873.92,0,0,0,0,384,227798,1052712,1253066,324086,16976,5608,418,0,12,3016584,5104,530,10216,81688,37910,1625442,1072252,47756,150,0,324,190,2753354,48306,0,862,0,20,2756352,1650,218,0,0,0,0,0,0,0,0,13270,65934,20164,0,0,61002,9494,11979620,1204900,0,0,0,0,6573010,1460.78,1170,150942,543392,609384,301106,543716,426852,197434,65576,42622,24,0,0
neg,57202,522,446,318,932,0,0,0,0,163000,2005170,1318668,785336,92060,1550,1556532,0,0,0,2980,4822,4007832,3699216,659660,227566,0,0,0,0,232,1424,0,0,0,0,0,0,3642,1152908,3209234,0,4400,3908,3678,3962,29274,492356,3809658,18264,106,178,2599936,634792,292582,203218,149040,101204,80890,96800,82702,124620,4671288,1272,2054,4826,8,1556532,43678,358248,299422,203860,139960,108780,198880,57202.05,4671288,4671288,4622748,18682,10968,98196,1033200,4368048,1209600,85752,0,176,0,2949343.68,257.28,1414044.48,28,1056,0,0,7162,140218,832322,2066006,869644,353274,94218,2940,138,142,4671288,6228,876,424672,965748,141704,2468560,344672,13144,180,0,340,2616,2892006,1893478,0,872,0,0,2979328,3350,656,0,0,130,314,0,0,0,0,19016,3892,960,4248404,682300,77226,12974,179560,80460,4460902,16420,0,10,0,1719.32,1770,1436014,430440,247912,133904,288332,387722,1073862,359354,8214,30,0,0
neg,1041350,0,,0,0,0,0,0,0,228906,8052456,47386032,16952566,155782,2400,32980404,79446,214,,0,0,63222174,53577816,17068056,7474274,0,0,3404,0,0,0,0,0,0,0,0,848810,34501948,35480848,1946536,0,127994,116970,222208,378786,25914642,46004758,11918,474,204,188,26427150,14907672,9144994,6619410,4712028,3764360,4401920,2587596,211430,1582,80306620,292,264,1894,1470,32980404,793104,9788786,7161148,208460,232880,247700,47840,1041349.61,80306620,80306620,78586944,449943,2685274,,252080,72778142,1209600,0,,,,12250102.08,0,1631450.88,0,0,0,0,2550,1880836,24840824,37649880,7491706,759580,148130,4636,,0,80306620,80410,16026,2611334,3226676,13921820,48745512,4102096,74250,18,0,,,,,,,,,,19450,666,,,,,,,,,550194,272408,45138,0,0,698312,95320,84677420,10572948,0,0,0,0,,39185.66,45038,5313214,18220984,15146868,8550588,13349134,5682020,2879074,1402968,2161278,72014,0,0
neg,148,58,,0,0,0,0,0,1912,18542,48558,59768,2684,0,0,,,,,,,,,,,0,,,,24,58,0,0,0,0,0,0,0,2590,128874,0,3588,1064,1532,2886,20942,22686,72494,2160,4112,0,86964,7124,6516,12684,9790,2582,4438,1352,14,0,,2,4,96,0,,,,,,,,,148.07,,,246828,0,0,,,132536,,3836,,,,0,0,0,28,384,0,518,11468,28638,50122,30148,8822,1528,220,0,,26,,18852,218,194,3168,11542,30940,58706,7844,0,0,,,,,,,,,,424,276,0,0,510,27486,0,0,0,0,,60,6,0,0,2336,576,0,0,74150,48,0,0,0,1201.18,472,83190,21270,5394,1784,2634,6500,5142,5550,0,0,0,0
neg,2296,374,334,0,0,0,0,0,0,21950,108512,5284,0,0,0,59052,0,0,0,190,502,130328,119726,14412,7564,0,0,0,0,118,494,0,0,0,0,0,10078,100428,8276,16964,0,148,20,26,34,558,134716,244,0,0,0,32046,73066,18410,8750,2602,664,180,26,2,0,144950,4,582,4,0,59052,1410,7520,6850,,,,14080,2295.71,144950,144950,147582,476,342,14292,144560,135746,1209600,3298,0,8,0,125430.72,0,10203.84,0,0,0,0,506,110848,21964,1854,494,80,0,0,0,6,144950,216,28,2030,5664,3072,91750,30612,2254,120,0,590,1984,125752,63396,0,2,0,40,126302,122,38,0,0,0,0,0,0,0,0,714,410,218,0,0,3442,640,1440,1220,14302,98,0,0,1295750,114.36,86,11552,15458,14334,8808,16784,68306,504,0,0,0,0,0
neg,28344,0,,0,0,0,0,0,0,14614,399352,1436858,147812,0,0,996910,0,0,0,0,0,1845664,1694692,308332,112726,0,0,0,0,0,0,0,0,0,0,0,8180,945164,612562,432730,0,2428,1008,2234,7472,605866,1372708,6912,8,0,0,943670,310058,169102,117054,88880,83232,135370,127100,23200,970,2154378,152,804,126,78,996910,20476,173982,133660,204980,,,99640,28343.84,2154378,2154378,2124226,11365,181196,90602,940060,1998636,1209600,0,,,,1740989.76,0,253904.64,,,0,0,2144,153068,1026588,764174,43570,7980,1112,0,,0,2154378,2608,288,83042,133368,134834,1424100,213704,6678,14,0,,,,,,,,,,1126,70,0,0,0,0,0,0,0,0,11312,28594,6226,0,0,97038,13378,3171060,539000,0,0,0,0,255710,,,267970,360326,291458,179798,504058,387762,6904,176,154,30,0,0
neg,21798,2130706432,38,0,0,0,0,0,0,4788,619820,639610,59430,172,0,591058,0,0,0,0,0,1284938,1182152,229052,64090,0,0,0,0,46,180,0,0,0,0,0,0,0,188930,1134890,0,3500,3282,5630,8036,28822,1163414,111136,0,0,0,556518,288824,129264,124390,78630,51034,35262,26192,20946,12760,1514446,20,10,226,12,591058,11612,140950,87084,189480,,,35140,21798.27,1514446,1514446,1493304,6053,78,27754,300000,1325188,1209600,43874,2,50,0,1162192.32,0,160480.32,126,698,0,0,904,337052,677718,276702,28074,2650,710,10,0,10,1514446,3530,350,129714,88618,44064,894828,154106,8508,102,0,26,256,1181348,558662,0,18,0,0,1182122,1274,396,0,0,0,0,0,0,0,0,6642,2322,906,2176034,239368,19790,7178,3036180,306246,1116,20466,0,0,20798360,9.92,938,177118,246486,99402,45866,83882,67880,93112,503956,6118,0,0,0
neg,39632,594,510,0,0,0,0,0,0,298,141868,1797694,421202,33960,4496,1165372,0,0,0,0,0,2112482,1807046,410566,272762,0,0,304,0,1546,272,0,0,0,0,0,142780,387122,1823860,45756,0,2412,1594,1780,356612,1893646,143472,2,0,0,0,620274,472310,291286,274288,242860,186150,153766,158582,2,0,2523280,76,210,102,18,1165372,29654,201720,207678,213480,178920,,15000,39632.36,2523280,2523280,2533442,18949,204690,8106,100860,2399518,1209600,75542,0,144,0,2069712,0,328541.76,0,0,0,0,0,556,614510,1459254,302302,19674,3114,108,8,20,2523280,2434,284,88636,200738,106920,1368422,627168,4836,80,0,922,746,1312616,3254,18,13090,0,0,2085628,1208,446,0,0,0,0,0,0,0,0,15098,57344,7714,0,0,53224,10098,969120,762494,0,0,0,0,38632370,610.68,636,342540,394476,255984,132786,266720,204646,181766,142912,415910,61778,0,0
neg,32530,0,,0,0,0,0,0,0,15788,852908,932634,170872,906,0,1036126,0,0,0,0,0,1763664,1582078,280872,148252,0,0,0,0,0,0,0,0,0,0,0,38006,1052916,259978,622204,0,2474,774,2758,5116,492128,1469684,164,6,0,0,789808,370436,183820,130994,101522,91362,109748,156274,39024,114,2044922,168,428,278,50,1036126,26216,125190,154638,175720,1310700,1310700,101660,32530.58,2044922,2044922,2027692,12455,122634,80954,831040,1973098,1209600,0,,,,1759427.52,0,209056.32,,,0,0,602,282138,1059514,481578,129472,14438,4286,1074,,0,2044922,2736,250,114420,111204,140028,1417800,182304,4360,0,0,,,,,,,,,,1094,52,0,0,0,0,0,0,0,0,13448,37968,6716,0,0,79132,14756,2552020,464720,0,0,0,0,2899740,,,223748,308066,240970,128144,263114,260858,200506,144660,197172,5866,0,0
neg,39046,2130706432,540,0,0,0,0,0,0,47762,1146488,1574774,273298,22294,1414,1306422,0,0,0,0,0,2579688,2039956,655816,478718,0,0,0,0,906,288,0,0,0,0,0,112594,1150262,554714,1248460,0,2018,558,1062,126602,2425438,510338,14,0,0,0,858524,887688,257160,164548,115600,99522,158104,511382,13502,0,3236340,92,134,288,6,1306422,46584,247366,407346,262960,218000,,167500,39046.42,3236340,3236340,3224444,22333,6992,76258,809660,3066030,1209600,134634,2,146,0,2638661.76,15857.28,408984,0,0,0,0,3360,207206,1446672,1268990,117262,16600,5224,716,10,18,3236340,4614,566,43208,290438,255396,2134068,324514,13082,144,0,666,634,2447064,14286,0,358,0,18,2663576,2858,106,0,0,180,16068,0,0,0,0,27508,37814,20484,0,0,90914,22160,11179100,1190252,2595940,1844,0,0,1064500,1247.68,1468,452650,754296,544204,274618,681054,338028,20284,626,270,0,0,0
neg,732,2130706434,4,0,0,0,0,0,512,39148,56342,9780,0,0,0,10386,0,0,0,3092,4818,172888,160154,100540,8872,2,0,0,0,28,20,0,0,0,0,0,0,0,95828,9954,0,890,532,910,2388,5050,89676,5422,914,0,0,82220,11968,4996,2804,1552,1240,676,112,46,168,276632,22,108,302,0,10386,1064,82872,17520,,,,99720,731.27,276632,276632,279156,273,2,27316,275740,105988,1209600,1644,2,16,0,38831.04,39720.96,25320,64,162,0,0,25500,53368,25258,898,728,24,6,0,0,4,276632,1662,88,126,4466,13678,56256,27464,1990,52,0,4,30,40828,27252,0,12,0,0,40962,256,152,0,0,50,136228,0,0,0,0,1416,0,0,13548,2470,380,118,266220,26614,73552,28,0,0,0,3.12,256,68100,7256,1230,328,674,2930,24604,566,94,0,0,0
neg,42984,388,370,0,0,0,0,0,2662,276704,1244510,1134970,129546,30672,2514,1275850,0,0,0,7492,18334,2282344,1737948,689676,493622,0,0,0,0,1216,186,0,0,0,0,0,115836,1807698,898044,0,0,1482,470,812,86044,1681126,1026404,25238,2,0,0,844986,596372,188916,145744,124438,126218,262230,511652,21022,0,2979812,192,216,174,12,1275850,46520,371224,317046,272520,285660,,127060,42984.53,2979812,2979812,2966694,23196,4492,51684,556280,2821578,1209600,106710,0,56,0,2520846.72,0,299099.52,0,0,0,0,25044,500120,1110420,1016366,156716,10080,2646,186,504,514,2979812,3354,428,79276,138124,110046,1756564,713828,19732,226,0,456,674,1020518,48658,0,41212,0,60,2539702,1696,148,0,0,0,0,0,0,0,0,28336,58090,9452,0,0,111900,16190,3054200,526320,0,0,0,0,3526950,797.82,956,314088,678690,353398,171074,304814,287642,222734,167054,308242,13842,0,0
neg,30572,0,,0,0,0,0,0,0,5398,180430,1154756,901784,74828,14302,1142962,0,64,0,0,0,2086868,1875076,314370,175822,0,0,608,0,0,0,0,0,0,0,0,790,437754,1817638,75316,0,4452,1390,752,786,7570,2316524,24,0,0,0,889058,592796,216824,155410,134742,119786,106130,116630,122,0,2401568,2,18,34,140,1142962,31842,158222,155548,164860,,,145740,30571.8,2401568,2401568,2408586,13621,45038,116572,1187660,2331498,1209600,0,,,,2040671.04,0,285984.96,0,502,0,0,0,58268,508454,1083836,641328,35194,4268,150,,0,2401568,5828,414,63026,205388,174690,1575814,300512,5796,30,0,,,,,,,,,,1438,128,0,0,0,0,0,0,0,0,15366,26800,4534,0,0,78004,11122,6602820,899052,0,0,0,0,571800,883.12,906,301002,773298,249350,106056,238500,211004,196528,126984,128668,108,0,0
neg,40616,830,812,0,0,0,0,0,0,42670,1077004,1442672,153180,0,0,1192360,0,0,0,752,1046,2502308,2211332,381672,225360,0,0,0,0,704,152,0,0,0,0,0,625394,1753750,271720,64662,0,2334,736,890,7182,1644520,1058952,910,2,0,0,1019298,510474,239944,202094,185090,210892,301506,46228,0,0,2885482,0,18,70,6,1192360,35360,224366,156166,136360,185540,,52220,40616.35,2885482,2885482,2893782,13320,258,42072,457900,2715526,1209600,113272,4,82,0,2408621.76,0,303615.36,0,0,0,0,10344,277912,1163288,1004532,223282,26414,8638,1116,60,66,2885482,5476,774,4950,178218,190328,2068590,264808,2382,0,0,1056,322,2407656,31662,0,96,0,10,2430918,2340,458,0,0,0,0,0,0,0,0,18760,37516,7364,0,0,128034,17724,9320,1318,0,0,0,0,1480300,1488.74,1692,321890,612622,383496,168946,361478,306772,230772,141120,185880,2550,0,0
