class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,204038,2130706432,414,0,0,0,0,0,0,104402,3318758,7746558,2429392,25838,0,6010728,0,0,0,52,604,10883480,7732692,3061440,2863482,0,0,0,0,752,178,0,0,0,0,0,184252,5588458,6816006,1036232,0,8724,1934,3966,967544,9376042,3211188,55546,4,0,0,3830482,3436718,1277936,914446,979576,1878386,1306288,1116,0,0,13947546,0,0,8,24,6010728,245228,1481878,1571010,318820,274240,265660,113960,204038.21,13947546,13947546,13881610,93849,57810,38178,612900,13624948,1209600,217090,0,68,0,12700260.48,0,900812.16,0,0,0,0,926,619112,3491544,5979536,3321578,178972,26796,6484,0,0,13947546,15860,2368,6330,136816,598950,8158858,4609140,96018,602,6,926,428,4861842,0,0,291994,0,0,5087078,2900,170,0,0,0,0,0,0,0,0,158508,107382,48568,0,0,138828,27878,12232220,1664532,0,0,0,0,6227000,6076.72,6250,985362,2906378,2170618,1096998,4458130,2006032,1424,6,0,0,0,0
neg,228,14,8,0,0,0,0,0,0,116,4416,17048,0,0,0,9334,0,0,0,0,0,23296,17578,10162,1816,0,0,0,0,20,20,0,0,0,0,0,0,0,13126,8454,0,994,74,78,104,7814,12516,0,0,0,0,11378,5914,3264,466,134,54,68,246,32,24,33512,14,16,6,0,9334,372,4098,6040,1310700,1310700,1310700,9820,227.63,33512,33512,32640,67,0,3058,33120,21580,1209600,574,0,6,0,13953.6,0,6679.68,,,0,0,0,3486,15958,1498,534,84,20,0,2,6,33512,952,30,90,718,262,2954,14696,1864,14,0,16,68,13388,7576,0,16,0,0,14422,100,56,0,0,0,0,0,0,0,0,368,60,6,0,0,270,36,240,24,0,0,0,0,0,,,8090,4240,782,136,546,414,7286,86,0,0,0,0
neg,6,10,10,0,0,0,0,0,480,1278,926,1230,0,0,0,1416,0,34,0,694,2136,8784,7608,10114,312,0,0,0,0,0,8,0,0,0,0,0,0,576,788,2550,0,44,0,14,866,72,1378,610,930,0,0,2794,222,106,66,30,36,130,262,92,176,19620,0,6,0,0,1416,88,8540,1552,,,,9980,5.96,19620,19620,21964,20,36,1868,19480,3942,1209600,200,2,2,0,1112.64,15.36,1894.08,0,10,0,462,1252,240,1112,190,658,0,0,0,0,4,19620,950,4,12,8,4,648,1822,438,28,0,4,6,568,64,0,0,0,0,1324,32,46,0,0,0,622,0,0,0,0,136,0,0,0,0,6,6,13300,1322,0,8,0,0,0,69.32,32,2952,812,18,12,24,22,28,46,0,0,0,0
neg,1258,44,26,0,0,0,0,1460,23782,60984,5148,9886,0,0,0,28824,0,168,0,17726,27230,149028,155506,50114,2762,0,0,0,0,244,94,0,0,0,0,0,0,0,72018,29242,0,8476,394,358,1362,3550,51632,32054,3432,2,0,58238,26464,7382,2628,1326,760,340,2760,1262,100,216982,4,12,4,2,28824,1006,33552,15034,,,,48660,1257.58,216982,216982,223566,615,34,21304,215920,101372,1209600,1806,0,12,0,68918.4,20.16,25942.08,46,86,0,20882,65310,3348,4154,5028,2536,2,0,0,6,14,216982,8252,18,1378,1510,19356,69056,1658,32,0,0,40,136,68364,84,0,2,0,0,71468,200,356,0,22,70,36,0,0,0,0,1256,182,36,1380,574,1496,264,1980,306,2,24,0,0,254250,358.4,128,33422,10834,4276,4052,17320,18614,9804,2938,0,0,0,0
neg,8,0,0,0,0,0,0,0,0,1880,1420,2484,0,0,0,1722,0,0,0,556,2088,8438,7050,15200,224,0,0,0,0,2,6,0,0,0,0,0,0,0,0,5784,0,70,6,18,44,1138,4508,0,0,0,0,4458,528,166,138,24,22,374,74,0,0,24220,0,4,2,0,1722,126,13652,1530,,,,15040,8.19,24220,24220,25486,21,50,2322,24020,5784,1209600,286,4,6,0,1442.88,149.76,3240,0,10,0,0,1614,1312,1968,506,384,0,0,0,2,6,24220,994,12,16,12,310,1150,2908,314,68,0,0,6,1640,108,0,0,0,0,1722,54,76,0,0,20,150,0,0,0,0,176,0,0,0,0,38,10,3700,750,4784,4,0,0,0,51.62,38,4484,1144,42,8,16,20,32,38,0,0,0,0
neg,2334,,,0,0,0,0,0,0,426,105752,24092,0,0,0,40832,0,0,,0,0,117688,109460,20082,5244,0,0,0,0,0,0,0,0,0,0,0,3546,83006,14960,28758,0,1478,34,56,60,54,125690,2898,0,0,0,57812,51668,14098,5556,576,68,156,336,0,0,137800,2,6,46,0,40832,1180,10678,9374,0,0,0,19700,2333.57,137800,137800,,437,10704,,137460,,1209600,0,,,,122049.6,0,6738.24,,,0,0,0,81886,45962,1908,386,116,12,0,,0,137800,1434,24,3570,2838,5802,81406,34244,946,6,0,,,,,,,,,,100,28,,,,,,,,,550,2880,674,0,0,5432,732,346140,81772,0,0,0,0,,,,8828,8746,10084,7912,51812,42854,34,0,0,0,0,0
neg,1059650,,,,,0,0,27804,1642428,15055426,25489506,16077866,3933720,580628,64304,21133076,8944,212,,1472304,2349990,49719288,45330358,19289904,5244380,,0,2010,0,,,0,0,0,2066,152736,1369238,5642628,37216244,18488770,0,66546,36128,57220,114264,13336648,49260728,144,4,0,0,13097426,15638174,10580850,7621942,4352278,2934048,2864546,2713690,1336578,1732150,70489368,,,,,21133076,787786,10741438,8462444,330200,323180,345940,48900,1059650.56,70489368,70489368,70546510,323232,,,205480,62871682,1209600,,,,,51202199.04,0,11647694.4,,,8004,300632,6305570,21350008,19791878,11828428,2874068,382426,30004,664,,,70489368,48192,11372,4217754,5579902,13685934,36945858,2328814,53844,12,0,,,,,,,,,,,,,,,,,,,,384194,,,,,,,,,,,,,,,,11939024,6174734,4169028,1891622,3875042,3810806,4905012,25244124,862128,162,,
neg,100,12,,0,0,0,0,0,0,7686,6788,17088,2892,0,0,15110,0,0,0,100,510,42720,32690,27758,2334,0,0,0,0,48,2,0,0,0,0,0,0,0,5642,28812,0,1390,26,44,56,96,14140,18702,0,0,0,26830,4238,1886,672,174,518,68,68,0,0,70664,2,12,0,0,15110,828,16726,10816,1310700,1310700,1310700,27080,99.43,70664,70664,,74,0,6502,69920,,1209600,1278,,,,12244.8,0,21401.28,0,60,0,0,4772,5700,19154,4616,162,46,4,0,,12,70664,1470,58,70,494,1938,11174,17682,1568,0,0,24,46,10584,22,0,36,0,0,14870,542,70,0,0,0,0,0,0,0,0,700,0,2,0,0,420,110,3560,356,0,0,0,0,0,,180,23730,6106,3208,854,442,90,24,0,0,0,0,0
neg,39146,342,254,0,0,0,0,0,0,1204,490488,1844716,237440,7278,192,1249110,0,0,0,0,0,2209026,1845916,584730,285710,0,0,0,0,394,374,0,0,0,0,0,40242,1247196,1175632,118248,0,4030,3924,4282,163586,1841494,563968,34,0,0,0,1085014,459786,184278,155068,134930,127044,158664,275286,1248,0,2794512,56,40,448,8,1249110,41958,297082,284748,247780,242120,,87900,39145.46,2794512,2794512,2787112,16622,5796,31742,367700,2581318,1209600,67096,0,120,0,2237175.36,0,341902.08,0,0,0,0,0,30018,974954,1355330,201490,15650,3636,240,40,44,2794512,4886,650,66390,144772,140652,1838958,367696,17192,122,0,700,1132,2065272,46446,28,29824,0,0,2272854,2166,172,0,0,0,0,0,0,0,0,24648,30834,7266,0,0,89770,14686,231200,37036,0,0,0,0,947900,1656.32,1442,365710,376108,325532,189256,500894,468260,277972,75122,2464,0,0,0
neg,88984,1506,1448,0,0,0,0,0,1962,193754,1471004,2194104,878700,41106,3278,2287330,0,0,0,1858,2664,4351760,3899198,559974,392178,0,0,0,0,3326,614,0,0,0,0,0,0,1064858,3715106,3944,0,2210,1016,1792,79668,2870180,1828704,338,0,0,0,1033974,1189616,549300,417592,331270,262122,274976,681638,43420,0,4914230,6,8,222,12,2287330,56146,298822,258898,124100,130080,118160,15300,88983.7,4914230,4914230,4881062,38057,15142,3084,68300,4783908,1209600,122498,0,64,0,4432551.36,0,348121.92,0,0,0,0,37494,594340,1820688,1729426,574052,23898,3694,316,2956,2978,4914230,5022,780,157110,146200,296604,3651260,514764,12014,154,0,2158,1518,3419422,66636,0,150,0,26,4445808,2432,280,0,0,0,0,0,0,0,0,28144,55636,11486,0,0,173646,39680,1269260,381890,0,0,0,0,2953210,1233.48,1478,366772,593098,518992,248572,487390,563372,651874,528640,809038,16160,0,0
neg,29074,0,,0,0,0,0,0,0,396,85048,1252838,732272,19158,0,1054754,4072,0,,0,0,1796532,1558528,418900,208126,0,0,0,0,0,0,0,0,0,0,0,103254,550872,772896,662690,0,12948,8874,12118,13930,633394,1408438,10,0,0,0,886756,270464,146584,95858,102904,318288,258656,10202,0,0,2215620,0,20,42,298,1054754,34532,211632,201292,215580,0,0,198120,29073.92,2215620,2215620,,14232,350074,,1001760,,1209600,0,,,,1817658.24,0,268223.04,,,0,0,0,6,407970,1297234,358914,20932,4184,472,,0,2215620,3106,346,173170,90116,280110,1449330,85348,8184,2,0,,,,,,,,,,1254,76,,,,,,,,,18454,23340,4918,0,0,90870,17366,2224780,663682,0,0,0,0,,,,283064,488388,328110,165034,301382,204860,159238,90248,69174,214,0,0
neg,36508,0,,0,0,0,0,0,0,212,166954,1572342,605904,2606,0,1192932,0,222,0,0,0,2230014,2070578,402790,120850,0,0,0,0,0,0,0,0,0,0,0,2660,808320,406948,1130090,0,5916,6874,7584,11058,1878386,438192,8,0,0,0,1019876,288290,163868,110716,103718,294104,361530,5916,0,0,2633216,0,44,180,308,1192932,27528,282684,119386,126900,255640,,15420,36507.55,2633216,2633216,2613586,14878,341086,18890,209220,2348018,1209600,0,,,,2076230.4,0,269539.2,0,0,0,0,0,10548,548056,1366798,396184,22224,3980,228,,0,2633216,1928,414,57142,189522,135060,1759228,200958,3750,16,0,,,,,,,,,,1572,128,0,0,0,0,0,0,0,0,11882,34064,6160,0,0,90404,16266,2780220,351818,0,0,0,0,6820370,880.18,1042,283766,468516,301872,130488,265362,306636,286484,155762,147556,1576,0,0
neg,60042,136,122,0,0,0,0,0,0,10242,1790588,2240824,443464,15296,2954,1939918,0,0,0,0,0,3804186,3136742,1302692,592484,0,0,0,0,496,116,0,0,0,0,0,33944,3347900,350320,771200,0,2782,1672,4190,249894,2813784,1422624,8418,0,0,0,2000056,926614,402302,256400,195396,236298,485900,398,0,0,5107512,0,384,750,52,1939918,66838,813082,486214,275080,233700,222840,55980,60042.4,5107512,5107512,4780608,24642,12236,20884,261060,4503384,1209600,138856,0,84,0,3621170.88,0,877877.76,0,0,0,0,0,308852,1825598,1771864,540614,50256,5374,806,206,210,5107512,5968,764,204996,482392,246016,2900042,649120,14028,38,0,210,288,3618040,251466,0,4958,0,30,3703114,3742,204,0,0,0,0,0,0,0,0,34492,33098,9416,0,0,145094,38410,181080,48488,0,0,0,0,1296820,1525.04,1746,928046,800098,528880,302644,773454,646336,492206,29058,2644,0,0,0
neg,117860,298,226,0,0,0,0,0,1200,642006,3853078,2592772,421574,10376,78,3361682,0,0,0,10986,18780,6676362,5750152,1133136,780002,0,0,0,0,368,338,0,0,0,0,0,227882,3141914,4067416,83872,0,4578,834,1492,42484,3780366,3681468,9862,0,0,0,2659378,1477938,696426,541728,469318,499904,684554,489350,2488,0,7822246,2952,2246,654,0,3361682,103396,640192,489344,164800,156480,175500,84580,117860.93,7822246,7822246,7810028,48833,5096,45298,546220,7521084,1209600,205968,0,288,0,6931329.6,0,583298.88,0,0,0,0,111106,1726972,3432426,1918556,302886,23664,5260,214,194,204,7822246,11212,1636,52168,186794,209474,5211408,1770934,77336,122,0,366,950,2180808,132362,20,341632,0,0,6961958,4750,464,0,0,0,0,0,0,0,0,55622,131508,24886,0,0,356898,43242,18309420,1971778,0,0,0,0,46116790,2504.36,3428,621986,1200964,1082172,657212,2553120,1205778,159844,27808,11770,430,0,0
neg,1862,2130706432,48,0,0,0,0,0,0,1182,75720,31124,0,0,0,43898,0,0,0,0,0,94290,79158,20400,12924,0,0,0,0,66,32,0,0,0,0,0,9812,78224,3636,16354,0,1460,20,28,38,464,105998,18,0,0,0,33052,34112,19766,9218,5302,4716,1668,192,0,0,114726,0,4,66,0,43898,1492,11612,8768,,,,20180,1862.54,114726,114726,119034,420,336,11326,114480,108026,1209600,2092,2,2,0,94059.84,0,12457.92,0,24,0,0,0,40566,58876,7446,878,204,56,0,0,8,114726,1536,24,60,7864,1478,85394,10946,724,0,0,76,74,59596,61472,0,944,0,6,94870,132,28,0,0,0,0,0,0,0,0,752,388,260,0,0,950,312,896740,89832,0,0,0,0,862570,61.92,62,14746,9080,4180,2052,6246,71696,24,2,0,0,0,0
neg,39226,2130706442,292,0,0,0,0,0,0,220,198978,1504460,598830,10320,0,945982,0,0,0,0,0,2144842,1898446,293088,192620,0,0,0,0,556,104,0,0,0,0,18544,900908,1112046,281308,2,0,1322,220,698,946,13378,2294384,1860,0,0,0,776860,511438,246378,205424,166520,134848,238916,32424,0,0,2438378,0,336,414,20,945982,26974,157496,134958,132120,154620,,1600,39225.65,2438378,2438378,2450146,11537,1010,120106,13240,2312808,1209600,78758,2,80,0,2044187.52,0,266347.2,0,912,0,0,0,47984,522868,1240390,474236,21242,5470,618,28,38,2438378,3838,490,7430,186468,109222,1347834,650934,6592,0,0,376,218,2059376,464742,0,826,0,8,2066532,1670,200,0,0,0,0,0,0,0,0,14428,15804,6114,0,0,65498,16026,4769880,480384,0,0,0,0,0,944.98,1132,288500,476486,219648,94496,162908,182422,106664,97704,658190,25790,0,0
neg,44472,1222,1042,0,0,0,0,0,0,1494,117172,2203316,607992,15930,0,1332924,18690,0,0,0,0,2253476,1576438,862920,597158,0,0,0,0,2774,474,0,0,0,0,0,24304,745240,1753816,422540,0,3064,2488,6640,561046,1996296,376332,34,0,0,0,931724,715422,273690,200456,151830,122830,155576,393804,568,0,3117062,142,76,5476,12,1332924,52702,347444,509208,328880,304760,,221400,44471.39,3117062,3117062,3091472,20808,2314,62872,690280,2945920,1209600,89232,0,156,0,2522683.2,0,419982.72,0,0,0,0,0,13258,909642,1746080,257200,16058,3554,108,436,442,3117062,4964,678,63380,243974,150854,1868106,599704,14000,240,0,1870,1428,2505276,269496,14,252,0,0,2560702,2792,216,0,0,0,0,0,0,0,0,33526,28670,5760,0,0,87410,17288,64860,10704,0,0,0,0,16673180,1323,1486,444228,531222,379670,186268,362084,388346,241490,158408,249298,4888,0,0
neg,44292,204,170,280,466,0,0,0,14684,492832,1447904,320956,8412,588,0,1038530,0,0,0,7276,11760,2157530,2017952,308080,113794,0,0,0,0,58,384,0,0,0,0,0,105444,244756,1052764,882412,0,1884,3292,6106,10256,14976,1986364,259452,3046,0,0,756190,815388,318158,126104,78836,57526,45854,40272,20852,26196,2473204,136,2102,1648,2,1038530,17520,206224,100766,133400,165840,,5620,44291.17,2473204,2473204,2459012,14123,0,3332,49200,2286036,1209600,31104,2,42,0,2029844.16,0,253982.4,34,378,0,454,42040,285042,872996,851078,206462,26628,654,22,826,864,2473204,2076,138,33638,94548,370920,1773836,10214,6,0,0,130,724,2039892,1231484,0,6,0,0,2040276,820,576,0,0,0,0,0,0,0,0,9390,7044,2380,3260850,376452,30102,6088,8825300,882736,2376304,14706,0,0,4291210,627.52,540,260798,130462,114374,89000,172216,156888,334184,1019904,7536,14,0,0
neg,14,32,,0,0,0,0,0,0,12,216,6312,636,0,0,2420,0,0,0,0,0,5712,3486,9650,644,0,0,0,0,2,42,0,0,0,0,0,0,0,1820,5356,0,100,8,12,202,874,94,5886,0,0,0,5754,452,72,64,180,484,68,102,0,0,15376,2,6,0,0,2420,182,7512,2126,,,,9480,13.34,15376,15376,16098,27,14,1426,15180,7220,1209600,0,,,,2295.36,6.72,3808.32,0,20,0,0,0,0,5228,1920,22,6,0,0,,0,15376,1160,16,12,592,98,2354,2516,426,2,0,,,,,,,,,,72,26,0,0,0,8,0,0,0,0,148,0,0,504,318,22,18,6840,720,558,16,0,0,0,100.74,46,4974,1794,308,42,44,12,2,0,0,0,0,0
neg,402576,3196,,0,0,0,0,0,214072,2218502,4252672,7435754,2071846,3462402,6559328,12722306,0,0,,741940,1076602,22795900,20793838,11798050,1988362,6,0,0,0,10116,5652,0,0,0,0,0,0,11918,2720942,23481716,0,42074,29540,47092,94556,6502152,19499056,98,8,0,0,9215160,7349598,4080200,2024784,1076592,678952,530228,617990,470138,170934,35340782,6840,9046,5634,0,12722306,378878,8768004,3000106,415960,479640,440020,80580,402576.5,35340782,35340782,35295416,110962,2631152,,199800,26214576,1209600,0,,,,21749974.08,0,4437312.96,,,0,213562,4491352,10946384,7946456,2155318,392108,62792,6530,74,,0,35340782,25452,5128,957066,3214088,1674498,16563908,3575936,198476,24,0,,,,,,,,,,25892,2832,,,,,,,,,188180,105942,26450,28853524,7722742,1046174,133670,32959840,5940704,3103640,134466,0,0,,,,4780792,4710344,2139140,760128,1407836,1330996,1941098,8862576,281494,172,0,0
neg,4224,106,,0,0,0,0,0,274,58372,156166,75746,2364,0,0,102658,0,0,0,7312,11976,238904,200910,90452,28862,0,0,0,0,78,172,0,0,0,0,0,0,0,78144,214778,0,1236,698,810,758,52292,237126,0,2,0,0,108656,98646,66208,12352,3636,1396,600,1232,196,0,336880,58,54,102,0,102658,2994,33940,55766,,,,88520,4223.19,336880,336880,333396,1351,1512,32480,334960,292922,1209600,0,,,,224176.32,1977.6,64311.36,16,142,0,134,48204,111618,105966,25664,1108,228,0,0,,26,336880,2584,126,15432,16874,206226,51610,70,0,0,0,,,,,,,,,,502,214,0,0,0,1978,0,0,0,0,2746,486,138,0,0,5130,758,2597280,276328,0,0,0,0,3223210,354.96,424,71112,41102,15424,7172,23624,29408,46938,58108,34,0,0,0
neg,0,2130706432,548,0,0,0,0,0,0,536,606470,2684158,1225114,246556,40882,2072694,0,0,0,0,0,4353214,3741664,836944,512868,0,0,13712,0,2282,268,0,0,0,0,0,102470,1999932,1962654,738660,0,3966,1812,5856,1106016,3042860,642746,460,0,0,0,1841262,865158,332450,245030,194276,182542,373600,768772,626,0,5191034,,,,26,2072694,53500,464630,363154,176400,213480,178620,40580,,5191034,5191034,,,1908,30266,342180,,1209600,171846,2,176,0,3756907.2,0,1041925.44,,,0,0,0,70378,942368,2422640,1225908,127488,13578,1356,24,28,5191034,7612,742,107624,339052,149036,2852336,1266946,78988,1378,2,920,868,3668536,62982,0,354176,0,28,3808988,2606,208,0,0,0,0,0,0,0,0,33012,,,,,,,,,0,0,0,0,631080,,,1077928,874760,721344,452670,1363574,303786,9276,332,46,0,0,0
neg,29842,2130706432,2646,0,0,0,0,0,0,332,225006,1051116,774894,27288,1822,914026,65700,0,0,0,0,1756124,1423146,399128,291662,0,0,33972,0,8488,1238,0,0,0,0,0,100,182468,1790852,107038,0,1314,574,854,27042,1375510,667474,7690,0,0,0,492036,545244,205998,171674,140888,117242,151854,255040,482,0,2155710,2,8,40,28,914026,29606,138208,258550,194940,,,200040,29842.84,2155710,2155710,2149800,16155,89084,91354,941620,2080458,1209600,64760,2,94,0,1792168.32,0,286889.28,0,0,0,0,0,27962,497084,1020854,510510,20354,3376,318,0,14,2155710,3122,380,52234,146438,86380,1259586,513920,18184,214,0,7456,3064,1277948,264,0,750,0,26,1808102,1886,442,0,0,0,0,0,0,0,0,19308,16124,6754,0,0,36984,10828,9257820,1994854,0,0,0,0,0,987.84,946,298786,476192,301700,131772,240984,175562,153202,194468,96670,11122,0,0
neg,76266,2130706432,208,0,0,0,0,0,0,18302,865630,3251238,718760,21508,220,2034914,0,0,0,0,0,4207008,3435478,1414936,670978,0,0,0,0,168,78,0,0,0,0,0,347636,1467964,3045132,14926,0,3930,3626,5310,111018,2680818,2070308,648,0,0,0,1436212,1504616,510998,352540,269284,226574,286278,289072,84,0,5622672,168,22,278,8,2034914,69878,965782,445138,211380,268780,277840,139940,76265.99,5622672,5622672,5623468,29419,60614,71326,774420,4875658,1209600,66612,2,32,0,4473254.4,0,398893.44,0,0,0,0,0,229188,2160618,2200086,252452,26734,6432,148,260,68,5622672,7752,1060,179950,189036,224540,3445554,801376,26288,102,0,316,412,2875808,106944,0,144,0,22,4495682,1208,282,0,0,0,0,0,0,0,0,39774,72174,13832,0,0,48134,11882,16252520,2113306,114174,5210,0,0,0,1988.3,2186,428798,899052,810946,433950,882566,701752,342774,156488,206400,12932,0,0
neg,82,6,2,0,0,0,0,0,0,11450,6330,1906,0,0,0,,0,400,0,,1660,,29520,,516,0,0,0,0,20,76,0,0,0,0,0,0,0,15806,3880,0,1252,90,114,182,674,10564,6810,0,0,0,16368,1852,306,212,288,76,46,436,20,82,,20,4,6,0,,,15054,4044,,,,,81.84,,,53240,58,10,,,19768,1209600,618,0,0,0,6659.52,0,12044.16,2,34,0,0,3128,12334,2732,1390,102,0,0,0,6,14,,1166,22,30,874,1782,5154,8808,1788,62,0,4,146,5888,1452,0,0,0,0,7892,66,128,0,0,0,0,0,0,0,0,,26,6,1870,872,214,40,6060,726,20574,6,0,0,0,140.98,94,13386,3314,712,350,440,196,252,1034,2,0,0,0
neg,16766,740,,0,0,0,0,0,6312,451432,643774,86340,1000,0,0,530990,0,220,,12968,21528,1065168,966592,215534,70022,0,0,0,0,298,222,0,0,0,0,0,0,268,283392,905198,0,2276,406,896,1456,10432,1173284,108,0,0,0,389090,448374,174388,68374,34252,23468,19216,15014,4820,11862,1294150,1144,594,3848,16,530990,16552,102044,111884,200360,0,0,11000,16765.08,1294150,1294150,,5628,778,,79980,,1209600,40212,,,,910733.76,0,275986.56,,,0,5002,90018,837176,214188,36516,4696,1256,6,0,,810,1294150,2540,242,124590,116170,376382,562290,6644,0,0,0,438,524,830144,388900,0,0,0,0,848354,1482,436,,,,,,,,,8002,1506,566,1636036,197362,33786,5502,27820,2782,1209870,15074,0,0,,,,278736,197124,81902,43216,74298,83658,131510,297372,864,178,0,0
neg,184448,148,,0,0,0,0,0,209434,2332162,4712270,2569436,462942,33492,0,4505594,0,0,0,218116,305056,9066742,8372358,1438384,731320,0,0,0,0,636,2328,0,0,0,0,0,0,157250,5525838,4636648,0,5618,1720,2654,4416,157952,10147374,2,0,0,0,2949676,4018932,1722832,754838,359752,207978,193918,110670,1138,2,10724822,820,1926,3224,0,4505594,121724,651382,782760,153700,131040,188000,116540,184448.44,10724822,10724822,10738172,47167,140238,93122,1030700,10319736,1209600,0,,,,8981713.92,0,1330960.32,6,732,0,80144,1199866,4354050,2962282,1478912,218432,23516,2534,0,,920,10724822,11602,1740,375602,876762,321820,7080476,1610234,41338,162,0,,,,,,,,,,9972,308,0,0,0,0,0,0,0,0,58266,48464,11736,9187704,2476460,349238,54378,38022880,3983180,5033932,10960,0,0,4448480,2509.44,3102,1377358,1003636,617130,324128,623922,1200686,3209128,1953236,10512,0,0,0
neg,0,34,,0,0,0,0,0,0,68,2458,7374,0,0,0,2782,0,48,0,0,0,10010,5182,46974,1072,0,0,0,0,14,74,0,0,0,0,0,0,0,0,9900,0,220,156,104,140,1228,8052,0,0,0,0,8524,382,168,192,42,34,34,500,24,0,57028,2,4,0,0,2782,256,42618,3594,,,,46380,,57028,57028,56972,31,136,5444,56560,9900,1209600,0,,,,2710.08,0,6202.56,0,22,0,0,0,1764,6792,1316,28,0,0,0,,4,57028,1004,18,36,2576,1886,4172,208,0,0,0,,,,,,,,,,68,84,0,0,0,0,0,0,0,0,366,0,0,1384,374,118,32,5520,642,0,20,0,0,0,44.82,52,7374,2134,78,30,60,52,52,120,0,0,0,0
neg,14,2,2,0,0,0,0,0,1918,2312,2598,4172,0,0,0,3126,0,0,0,1534,2770,10392,8422,21924,876,2,0,0,0,10,4,0,0,0,0,0,0,0,2660,8340,0,3598,4,22,16,16,812,4628,1870,34,0,7016,912,944,264,350,1490,20,4,0,0,33868,2,0,6,0,3126,216,18618,3236,,,,21700,14.46,33868,33868,37032,46,0,3238,33620,11068,1209600,314,0,4,0,2893.44,87.36,4607.04,0,22,0,1858,1728,1706,5650,58,0,0,0,0,2,8,33868,3566,34,36,20,222,746,5348,1024,4,0,2,8,2598,116,0,2,0,0,3232,94,26,0,0,710,268,0,0,0,0,300,0,0,0,0,92,24,40,4,0,0,0,0,0,215.68,84,8424,2256,230,64,26,0,0,0,0,0,0,0
neg,80274,682,554,0,0,0,0,0,0,1326,1877692,2546564,755896,48886,0,2505806,0,0,0,0,0,4863134,4434836,946348,367322,0,0,0,0,546,2258,0,0,0,0,0,230722,3670702,982086,346854,0,1880,850,1382,24680,3179298,2021880,394,0,0,0,1819136,1507444,624646,477926,318116,183020,144664,155146,266,0,5809788,136,276,226,4,2505806,55782,670392,274962,186040,221800,222260,106300,80273.01,5809788,5809788,5782416,26524,21734,93172,965560,5230364,1209600,186148,2,106,0,4506517.44,0,720951.36,0,0,0,0,0,312572,2471702,1982292,438114,22512,3160,12,78,88,5809788,4272,510,104584,565050,163566,3222188,1154562,15372,260,0,542,6284,2631522,33326,0,45098,0,18,4544568,2992,362,0,0,0,0,0,0,0,0,26054,71950,15778,0,0,176788,29780,8475800,1127396,0,0,0,0,273020,1113.88,1212,758164,896794,666286,318052,673174,588666,867436,198174,251376,12242,0,0
neg,121910,662,636,0,0,0,0,0,0,62752,1844722,5146044,1025624,79402,2370,3370574,0,0,0,640,1382,7441052,6470976,1483538,836698,0,0,0,0,820,194,0,0,0,0,0,440838,4878530,2397858,443688,0,8376,9074,16474,163108,6128512,1831648,3722,0,0,0,2423028,2347434,623618,458052,355572,303144,473158,1164014,12894,0,8926890,422,102,384,58,3370574,93746,877442,600918,199340,159240,185140,67620,121909.03,8926890,8926890,8927636,55825,98392,35756,441020,8160914,1209600,265616,2,108,0,6976491.84,0,1178743.68,0,0,0,0,5544,370708,2697274,4112170,911270,51784,11218,946,3720,3728,8926890,12082,1592,244498,352890,401888,5296264,1812936,38534,230,0,1198,576,6374642,20606,0,215646,0,20,7041394,4216,672,0,0,0,0,0,0,0,0,54822,191560,60098,0,0,275466,38742,19608440,2438428,7285100,1252,0,0,40683600,2942.94,3306,1228078,1270800,1185336,662874,1324252,1018140,742870,392440,335612,512,0,0
