class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1900,,0,,0,0,0,0,0,0,126,38262,71326,2442,0,0,55856,0,0,0,0,0,104486,96748,16456,4942,0,0,0,0,0,0,0,0,0,0,0,7498,76298,4028,24332,0,160,92,908,1538,6574,102884,0,0,0,0,61380,34762,9760,4268,1020,496,360,110,0,0,120974,0,4,270,64,55856,1250,7780,8646,,,,,,,,,16200,1899.85,120974,120974,125764,380,4260,11888,120700,112156,1209600,0,,,,98679.36,0,13360.32,,,0,0,0,8524,89168,12978,1260,208,18,0,,0,120974,,122,22,4916,4232,8920,84706,8638,600,0,0,,,,,,,,,,126,30,0,0,0,0,0,0,0,0,550,672,172,0,0,2968,654,333620,35274,0,0,0,0,899850,,,14346,10352,8426,3974,11918,61908,980,190,62,0,0,0
neg,90,4,90,50,0,0,0,0,0,0,5162,5046,2426,0,0,0,4898,0,0,0,752,1812,12128,8694,11596,1736,0,0,0,0,54,114,0,0,0,0,0,0,0,3700,8934,0,128,6,8,636,324,324,10976,232,0,0,10208,1056,310,180,102,54,36,412,122,154,24514,0,0,0,0,4898,314,7424,4148,,,,,,,,,11280,90.07,24514,24514,24746,37,0,2282,24200,12714,1209600,800,6,12,0,5133.12,60.48,6840.96,0,28,0,0,3192,5538,2846,216,764,78,0,0,0,10,24514,0,1078,20,14,366,70,3418,6432,1140,92,4,84,278,5212,34,0,12,0,0,6250,162,62,0,0,0,60,0,0,0,0,298,0,0,0,0,270,56,26780,2800,4742,46,0,0,0,115.56,78,8038,3684,774,78,48,12,0,0,0,0,0,0
neg,698,,0,,0,0,0,0,0,0,578,47186,9134,0,0,0,24720,0,0,0,0,0,52450,47266,18114,2712,0,0,0,0,0,0,0,0,0,0,0,0,40990,14578,1330,0,1484,82,134,176,2324,52696,2,0,0,0,33560,16878,4348,1092,368,160,420,68,4,0,70602,10,18,2,8,24720,470,11788,6000,,,,,,,,,17800,697.54,70602,70602,75624,154,2546,6886,70340,56898,1209600,0,,,,38384.64,0,17094.72,,,0,0,0,34596,21024,1062,186,30,0,0,,0,70602,,1418,26,126,4902,2014,18708,28690,1012,2,0,,,,,,,,,,96,48,0,0,0,0,0,0,0,0,340,98,16,0,0,1482,322,93000,11950,0,0,0,0,0,,,19158,7578,2910,1912,4228,6398,11662,2566,486,0,0,0
neg,18,2,100,86,0,0,0,0,0,0,1492,2980,2534,0,0,0,3010,0,0,0,0,0,8130,5582,6084,774,0,0,0,0,30,4,0,0,0,0,0,0,0,0,7006,0,72,0,14,1272,84,264,5300,0,0,0,5020,624,202,60,36,38,228,426,244,128,14242,2,12,0,0,3010,190,3964,2108,,,,,,,,,5900,17.14,14242,14242,16244,32,114,1304,14020,7058,1209600,384,2,0,0,2661.12,0,3026.88,0,16,0,0,1016,2754,2088,712,436,0,0,0,0,4,14242,0,1394,6,34,22,138,442,3952,1002,16,0,70,12,2526,78,0,12,0,0,3348,58,28,0,0,0,0,0,0,0,0,178,0,0,2036,236,112,32,18500,1916,14674,52,0,0,0,0.9,54,4522,2046,238,58,78,50,14,0,0,0,0,0
neg,425040,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,15392052,210870,0,0,765634,1288058,26741588,23861858,9292120,3385000,0,0,7410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36798182,0,0,0,0,15392052,512678,5653090,3624640,290220,292760,300640,243860,499640,342420,324800,292420,104360,425039.64,36798182,36798182,36702320,0,0,43114,502140,32252002,1209600,0,,,,23146578.24,2890309.44,6237280.32,0,0,0,0,0,0,0,0,0,0,0,0,,0,36798182,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,265106,0,0,0,0,0,0,0,0,128,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,864,2,48,38,0,0,0,0,0,0,57666,26940,2700,0,0,0,31218,0,0,0,6682,12378,90064,84888,73390,3036,0,0,0,0,28,64,0,0,0,0,0,0,0,55680,31626,0,472,34,24,292,904,20004,64474,1102,0,0,53168,15710,6830,4312,2570,1818,1410,994,238,256,170312,12,10,6,0,31218,1394,54654,18220,,,,,,,,,71920,863.88,170312,170312,169124,319,18,16540,168740,87622,1209600,4326,4,18,0,63426.24,0,22748.16,32,90,0,0,48074,31218,6726,1144,140,4,0,0,10,14,170312,0,1710,70,1480,3202,2364,18478,52688,7240,74,0,80,134,66002,12812,0,78,0,0,66782,728,164,0,0,0,0,0,0,0,0,1500,150,36,90388,12256,3064,474,228000,23228,167750,246,0,0,0,412.6,310,26648,24776,9440,2362,3574,3100,3380,13994,32,0,0,0
neg,14,,24,14,0,0,0,0,0,0,42,1700,4778,18,0,0,3144,0,0,0,0,0,11696,9352,4320,466,0,0,0,0,6,20,0,0,0,0,0,0,0,0,6538,0,996,26,20,18,648,4830,0,0,0,0,5274,394,84,242,28,34,76,348,50,8,16026,6,10,0,0,3144,168,1970,2304,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,4160,13.28,16026,16026,20166,22,0,1466,15880,6538,1209600,302,0,8,0,2489.28,17.28,3081.6,,,0,0,0,1614,1918,2610,396,0,0,0,14,20,16026,,964,12,24,866,42,894,3186,542,8,0,26,54,2012,72,0,8,0,0,2774,52,42,0,0,20,32,0,0,0,0,174,0,0,672,688,68,24,1320,174,4738,36,0,0,0,,,4264,1940,246,32,18,22,12,4,0,0,0,0
neg,1798,2,2130706432,26,0,0,0,0,0,0,32278,111452,17412,0,0,0,83436,0,0,0,198,238,201434,183726,49774,8974,0,0,0,0,20,52,0,0,0,0,0,0,0,86026,75116,0,460,136,186,1122,248,43158,115832,0,0,0,95314,22498,11152,6814,6146,4300,3570,3050,3532,4766,251514,150,46,370,0,83436,1546,34770,14708,,,,,,,,,48820,1798.74,251514,251514,247722,725,0,24522,250460,161696,1209600,3760,2,12,0,95754.24,42533.76,21897.6,48,160,0,0,1390,43958,65882,37136,7562,4076,1124,14,0,22,251514,0,1530,134,8814,5050,15636,96608,30680,2680,10,0,92,128,96568,56994,0,30,0,0,96762,252,90,0,0,0,94702,0,0,0,0,1122,174,70,190106,20218,1462,414,504680,50448,14924,1628,0,0,798820,3.62,298,67002,16780,7028,2680,5262,32590,20556,8950,294,0,0,0
neg,1842,,106,94,0,0,0,0,0,0,154,75728,29688,1656,0,0,50604,0,0,0,0,0,98014,88838,18946,5686,0,0,0,0,38,34,0,0,0,0,0,12174,74862,4224,15966,0,1656,74,66,100,5528,99798,4,0,0,0,36676,52218,12098,4900,598,642,94,0,0,0,116984,2,10,436,0,50604,1204,11104,7794,,,,,,,,,18640,1842.51,116984,116984,122936,350,0,11448,116620,107226,1209600,1878,0,8,0,95360.64,0,10320.96,0,20,0,0,0,43778,58932,3880,572,64,0,0,6,10,116984,,1662,18,148,2468,3352,23356,73020,3148,54,0,150,62,95568,58934,0,8,0,0,96452,94,44,0,0,0,0,0,0,0,0,682,380,116,0,0,2132,488,420,42,0,0,0,0,842540,174.38,92,12584,9630,7924,5390,9822,60566,1222,72,16,0,0,0
neg,32988,,0,,0,0,0,0,0,0,2200,168904,1817438,511114,2086,0,1249056,9428,0,0,0,0,2029236,1619958,596734,352320,0,0,0,0,0,0,0,0,0,0,0,186,1426798,871098,203660,0,5126,3010,3594,6680,1983644,499686,2,0,0,0,1171648,312368,158010,107722,83622,82872,142130,324856,117918,596,2626530,60,170,392,228,1249056,49414,249526,343988,287640,290120,1310700,1310700,1310700,1310700,1310700,1310700,12820,32988.85,2626530,2626530,2583584,16900,123292,15772,200700,2501742,1209600,0,,,,2112868.8,0,382629.12,,,0,0,0,6836,692658,1477384,295986,25190,3616,72,,0,2626530,,4396,464,206928,171262,288454,1723404,103070,3762,2,0,,,,,,,,,,1812,218,0,0,0,0,0,0,0,0,33776,45422,8628,0,0,109928,19136,2728060,481446,0,0,0,0,31988920,,,400186,544712,513514,223980,338620,206318,110730,62804,99382,1496,0,0
neg,82548,,2130706434,420,0,0,0,0,0,0,800,604562,2884486,1494108,120390,3658,2302674,0,0,0,0,0,4573690,4018368,675918,468470,0,0,0,0,578,276,0,0,0,0,0,113374,1700068,2443236,851326,0,2574,1188,1864,2660,170628,4927914,1176,0,0,0,1135834,1463378,450210,337800,260306,217782,334546,907970,178,0,5250342,84,428,624,22,2302674,56866,281884,389170,169740,150320,132060,153440,,,,,61300,82547.04,5250342,5250342,5198068,40986,7830,34376,402560,5108004,1209600,165818,2,80,0,4473755.52,0,630422.4,0,710,0,0,0,47390,948708,2652972,1377902,70048,9916,1068,478,544,5250342,,6880,820,168786,233094,224024,3345350,1095726,33058,266,0,674,550,4462036,119904,0,9356,0,12,4513780,2920,292,0,0,0,0,0,0,0,0,36102,75008,28346,0,0,141130,22202,11085160,1141030,5079626,1784,0,0,3905240,1733.14,1882,661732,814256,638338,313172,645422,600546,536432,364500,514914,18692,0,0
neg,2168,,146,130,0,0,0,0,0,0,126,6670,89616,29072,0,0,53556,0,0,0,0,0,122050,112242,12348,6240,0,0,0,0,230,70,0,0,0,0,0,0,56798,68684,2,0,90,18,38,48,1160,123866,264,0,0,0,49754,61390,12142,1872,240,56,24,6,0,0,134436,0,4,92,2,53556,1154,5006,7312,,,,,,,,,12020,2167.66,134436,134436,135964,413,936,13208,134040,125484,1209600,1710,2,2,0,115186.56,0,10185.6,0,0,0,0,0,238,47346,75412,2128,304,56,0,0,6,134436,,194,24,4146,3566,2698,98894,14120,1764,78,0,254,478,49540,4714,0,14,0,44,116734,120,46,0,0,0,0,0,0,0,0,662,1716,540,0,0,3556,704,2300000,235132,0,0,0,0,1167670,64.46,74,11146,9966,5564,7900,62404,28018,484,2,0,0,0,0
neg,40878,,198,78,0,0,0,0,0,0,342,233806,1733624,906942,82314,8142,1397602,0,262,0,0,0,2717774,2436288,759164,231226,0,0,0,0,300,64,0,0,0,0,0,27382,1356024,1059548,522216,0,5364,2650,3394,10046,245724,2697588,404,0,0,0,1000630,555284,370776,363924,289632,196136,126274,62514,0,0,3477326,182,356,250,4,1397602,36610,594168,164326,164380,460300,,,,,,,130160,40877.06,3477326,3477326,3483058,19668,738,103110,1053580,2965170,1209600,92646,0,178,0,2499520.32,0,462175.68,18,856,0,0,0,24450,634800,1661470,608236,32558,3514,142,2,14,3477326,,5428,476,88688,217160,168344,2029050,451242,4602,180,0,248,152,2485736,29402,190,30612,0,0,2522546,1440,66,0,0,0,0,0,0,0,0,19632,43044,6700,0,0,70792,12268,10200,2086,0,0,0,0,39877090,1330.26,1054,478450,581996,507208,225284,411846,308960,194154,110256,140892,6124,0,0
neg,78,0,0,32,0,0,0,0,0,0,6,5038,11676,0,0,0,6168,0,0,0,0,0,16794,12372,10940,996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16720,0,182,14,36,316,682,11554,3936,0,0,0,13696,1522,402,322,146,380,150,82,14,6,27778,0,0,0,0,6168,400,7312,3520,,,,,,,,,10520,77.79,27778,27778,28914,59,0,2528,27300,16822,1209600,0,2,2,0,9628.8,480,5786.88,0,18,0,0,0,1660,9764,5198,84,14,0,0,0,0,27778,0,978,30,70,1098,3716,8740,2042,46,0,0,34,284,10276,882,0,0,0,0,10662,0,0,0,0,0,0,0,0,0,0,376,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94,90,7506,6490,1228,362,494,604,36,0,0,0,0,0
neg,208158,,,,,,0,0,0,0,44530,2047282,9173566,2528066,110284,2166,5630316,618,0,,0,0,12620556,11799652,1652542,770998,,0,0,0,,,0,0,0,0,9562,236048,5139424,7275948,1244912,0,4650,1766,2792,6404,4062458,9823114,4710,0,0,0,4605828,2151610,1021508,778000,647780,714872,1612380,2363954,9962,0,14273736,,,,,5630316,148832,1062654,587602,164600,124260,139540,150360,116260,146960,133140,123460,111240,208157.74,14273736,14273736,,87749,,,950140,,1209600,,,,,12591519.36,0,1308949.44,,,0,0,744,332264,5002564,7284316,1147728,114406,21848,2024,,,14273736,,6572,1798,6704,1128994,821430,9682750,2199298,58344,4,0,,,,,,,,,,,,,,,,,,,,59618,,,,,,,,,,,,,,,,1371026,3055518,2153210,1120600,2308088,1804250,1289252,527234,276496,220,,
neg,64022,,756,504,0,0,0,0,0,0,4792,300158,3294032,739486,12986,0,2080374,0,0,0,0,0,3805228,3256572,1098224,427668,0,0,0,0,2594,616,0,0,0,0,0,282784,2110162,1896064,62444,0,9836,13328,30922,802218,3004682,490442,26,0,0,0,1986528,780920,416314,367038,367602,410296,22756,0,0,0,4904982,0,48,396,12,2080374,70194,667100,427076,238360,266280,256680,310920,,,,,12580,64021.66,4904982,4904982,4904270,23897,2196,119014,50460,4351454,1209600,133434,0,146,0,3730728,0,616332.48,0,0,0,0,0,50700,1217104,2213640,783440,72002,13044,1524,182,228,4904982,,8546,1072,65990,438444,179908,2218046,1416416,22770,262,0,1062,2536,3713748,57126,18,320,0,0,3770318,3088,926,0,0,0,0,0,0,0,0,39808,29226,6110,0,0,150648,29190,31340,10464,0,0,0,0,5793670,2424.66,2634,649048,932846,512942,236214,559884,492502,332878,216748,408876,9516,0,0
neg,33294,,0,,0,0,0,0,0,0,9488,688766,969480,308778,13708,130,1087978,0,54,0,0,0,1838508,1674522,267890,141004,0,0,0,0,0,0,0,0,0,0,0,17384,818012,1005438,149516,0,2482,812,1396,68700,1427204,489742,14,0,0,0,685464,307938,130500,102070,85784,93246,164466,326106,90616,4160,2106580,630,48,318,174,1087978,22594,141920,125010,192720,1310700,1310700,1310700,1310700,1310700,1310700,1310700,72440,33294.93,2106580,2106580,2094808,16008,220902,88072,893780,1990350,1209600,0,,,,1777527.36,0,210053.76,,,0,0,0,126590,830894,841202,174414,14996,1990,264,,0,2106580,,2610,216,118390,81930,160876,1326126,291602,8558,42,0,,,,,,,,,,1022,78,0,0,0,0,0,0,0,0,14008,28354,5202,0,0,67080,9880,1258620,498994,0,14302,0,0,3294950,,,220412,348752,220700,107712,225326,206456,200166,164056,287388,9382,0,0
neg,8,0,4,2,0,0,0,0,0,0,396,5460,982,0,0,0,2518,0,0,0,0,0,7042,4914,9518,302,0,0,0,0,46,24,0,0,0,0,0,0,0,0,6838,0,70,2,20,966,20,130,5630,0,0,0,5556,268,88,104,40,36,98,322,158,168,16586,0,6,0,0,2518,162,7556,1952,,,,,,,,,9360,8.75,16586,16586,25742,26,0,1518,16460,6880,1209600,338,2,0,0,2185.92,0,3680.64,0,10,0,0,226,5352,256,280,724,0,0,0,8,30,16586,0,1052,20,10,8,8,976,4232,490,42,0,14,20,2364,116,0,0,0,0,2464,48,62,0,0,0,0,0,0,0,0,146,0,0,0,0,18,20,3820,392,0,4,0,0,0,0.74,44,5152,1496,24,8,44,114,0,0,0,0,0,0
neg,0,,,446,,,0,0,0,0,127502,1076024,814594,72626,6968,1136,967526,0,0,0,118,726,1803488,1463986,376816,286720,,0,0,0,,,0,0,0,0,0,209570,1517550,357260,14470,0,1670,618,718,30078,1080414,967646,17706,0,0,0,504916,616510,150754,115330,94718,92496,123334,390636,10156,0,2180856,,,,,967526,30050,178222,197152,221260,,,,,,,,150500,,2180856,2180856,,,,92518,965840,,1209600,,2,70,0,1903735.68,0,193363.2,,,0,0,19496,465620,792804,700512,108724,10102,1500,92,238,,2180856,,3694,478,39022,74636,91150,1423616,440526,25564,162,2,590,234,1750064,70242,0,21280,0,0,1918472,,,,,,,,,,,17460,,,,,,,,,,,,,,,,205018,510248,350966,169272,283406,240432,146412,83754,104134,5208,,
neg,24,0,8,,0,0,0,0,0,0,16,838,4888,0,0,0,2058,0,0,0,0,0,13348,11838,4288,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5742,0,1132,24,20,40,76,4450,0,0,0,0,3738,454,380,140,560,168,212,52,14,24,17642,0,2,0,0,2058,136,3266,942,,,,,,,,,4140,24.16,17642,17642,19312,31,190,1680,17500,5782,1209600,0,,,,3044.16,163.2,1492.8,0,8,0,0,0,134,4642,890,72,4,0,0,,14,17642,0,1124,10,12,350,952,548,1714,992,40,0,,,,,,,,,,58,34,0,0,0,0,0,0,40,5710,108,0,0,0,0,106,24,9780,1304,0,0,0,0,0,86.94,32,2800,2124,334,146,214,96,28,0,0,0,0,0
neg,30,,36,24,0,0,0,0,0,0,58,0,7728,218,0,0,3362,0,0,0,0,0,6940,4506,5646,926,0,0,0,0,10,10,0,0,0,0,0,0,8004,0,0,0,98,16,38,26,634,7192,0,0,0,0,6906,886,142,42,22,6,0,0,0,0,12606,0,4,2,0,3362,228,2604,3030,,,,,,,,,5540,30.98,12606,12606,15516,14,12,1148,12480,8004,1209600,604,0,4,0,4707.84,0,3244.8,0,0,0,0,0,0,6410,1520,74,0,0,0,4,10,12606,,108,14,28,30,344,1862,3658,1920,40,0,56,64,3732,38,96,0,0,0,5092,66,36,0,0,0,0,0,0,0,0,154,20,2,0,0,274,78,3580,370,0,0,0,0,0,79.42,40,3640,3674,520,50,94,18,8,0,0,0,0,0
neg,40760,,568,544,0,0,0,0,0,0,15022,75450,1694490,793830,75534,1622,1210886,0,128,0,0,0,2299158,1888050,658480,348046,0,0,0,0,684,208,0,0,0,0,0,0,724886,1925132,5930,0,2986,888,1168,54626,1883376,712366,506,20,4,8,1002896,652506,191844,134268,100632,86324,148754,338724,0,0,2958312,54,86,418,20,1210886,41430,383212,273440,272800,213480,,,,,,,165920,40759.75,2958312,2958312,2953916,17300,92,49476,531880,2655948,1209600,82300,0,60,0,2118119.04,0,534271.68,0,0,0,0,6054,58312,755270,1374826,433628,24536,3250,72,174,188,2958312,,4832,448,1776,241034,216216,1521000,660270,10336,36,0,904,404,2142270,54352,0,62,0,24,2148468,2472,280,0,0,0,0,0,0,0,0,22098,28346,5098,0,0,75960,13874,8700,1556,0,0,0,0,1173220,1055.7,1220,560998,432646,274348,128466,242660,241834,181154,163562,396666,33614,0,0
neg,81044,,2130706450,4604,0,0,0,0,0,0,75636,2832362,2555540,262382,5792,178,2516726,0,0,0,0,0,5239038,4662632,1088862,479812,0,0,0,0,1586,1432,0,0,0,0,0,0,3427846,477238,1826806,0,4056,596,1078,1942,75068,5646518,2632,0,0,0,1828846,1552318,1173630,705044,306952,144000,21100,0,0,0,6328888,0,230,300,18,2516726,60526,666062,419546,258900,234780,187580,150300,196600,,,,49540,81043.49,6328888,6328888,6285460,28169,24110,21206,268920,5731890,1209600,206148,2,154,0,4953583.68,0,772888.32,0,602,0,0,1202,824726,2897954,1712730,264844,24294,5912,228,0,4,6328888,,9620,988,80262,528300,204798,3441612,1416656,49374,280,0,6010,2112,4670222,61426,0,27688,0,20,5000338,4486,64,0,0,0,0,0,0,0,0,32914,29900,21660,0,0,158136,23258,27127120,2820982,0,0,0,0,1562500,2183.92,2400,822150,1207368,773014,382634,901170,861646,556338,160280,66742,548,0,0
neg,466,,82,78,0,0,0,0,0,0,128,366,26152,14888,0,0,14712,0,0,0,0,0,41482,35532,15500,3184,0,0,0,0,96,34,0,0,0,0,0,0,24058,3262,14214,0,118,32,44,62,8936,32336,6,0,0,0,26462,12530,2118,294,58,54,18,0,0,0,57000,4,8,342,0,14712,508,10380,5090,,,,,,,,,15200,465.73,57000,57000,58100,98,0,4826,56660,41534,1209600,1562,2,2,0,31285.44,0,10155.84,0,0,0,0,0,392,19774,18792,2296,244,36,0,2,10,57000,,186,24,1818,3126,1572,20688,12898,1202,20,0,108,174,32142,15712,0,14,0,12,32260,114,34,0,0,0,0,0,0,0,0,348,66,38,0,0,908,164,171360,17186,0,0,0,0,0,67.86,70,10998,9948,2968,1328,6904,9216,158,14,0,0,0,0
neg,604,2,54,40,34,44,0,0,3070,42846,59418,14572,9754,0,0,0,32626,0,0,0,24372,39482,81604,81804,77426,10098,4,0,0,0,160,266,0,0,0,0,0,0,0,34872,94788,0,3952,160,168,186,282,60076,32892,27328,4616,0,101752,13548,4970,2962,2098,1336,734,1420,684,156,183588,6,10,24,0,32626,1430,44176,32622,,,,,,,,,76240,604.94,183588,183588,184320,419,0,17604,182440,129850,1209600,3100,0,46,0,44618.88,0,81669.12,6,78,2706,35588,66358,10982,10864,2968,188,6,0,0,8,110,183588,0,3728,66,716,17644,37230,68698,1556,22,0,0,80,488,43542,6556,0,0,0,0,53026,394,348,0,0,0,0,0,0,0,0,1658,294,42,376,128,948,358,1940,194,72,78,0,0,0,497.76,258,85824,18488,5932,1964,2574,3316,6224,5266,72,0,0,0
pos,219380,,628,,0,0,0,0,79442,1409344,5307904,6228334,1541524,65694,2812,0,6159518,3692,0,0,544780,826596,12361060,10976036,6128962,1601632,0,0,0,0,3142,654,0,0,0,0,0,0,8582,4348166,10083566,194740,47772,30696,53936,149690,594952,13757992,16,0,0,0,4150186,4730306,2536940,1249504,666812,387314,299340,361600,175002,78050,19037608,4672,13172,1282,54,6159518,218352,4065960,2058214,670360,461780,429640,319900,284960,317840,305100,388540,470140,219380.31,19037608,19037608,19089466,87423,19662,69782,864900,14635054,1209600,0,,,,11725462.08,0,2890957.44,340,4812,4872,550482,2676238,6055140,4284160,912614,116416,31032,3964,136,,0,19037608,,17742,3538,1823512,1456388,1815800,9486042,32032,0,0,0,,,,,,,,,,13910,384,0,0,0,0,0,0,0,0,127762,81208,20002,0,0,571856,98804,15228680,1714164,0,0,0,0,24864960,7326.34,8708,3010954,2377170,1243102,475316,872100,769050,961996,4812930,112436,0,0,0
neg,79740,,2130706432,590,0,0,0,0,0,0,61688,2051814,2380602,259174,840,0,2070284,0,0,0,0,0,4589700,4270452,521420,231056,0,0,0,0,1336,348,0,0,0,0,0,78502,1861228,1647348,1167040,0,2430,1236,1768,22644,2865044,1852248,8748,0,0,0,1215638,1239096,549676,419130,351792,390260,534186,54340,0,0,5111984,0,820,116,8,2070284,32190,334234,183862,96080,82700,154720,137960,,,,,40620,79739.11,5111984,5111984,5079502,24489,8816,21322,260500,4754118,1209600,139410,2,118,0,4261498.56,0,487441.92,0,0,0,0,1766,564516,2462304,1407100,277590,31272,9108,462,0,4,5111984,,5738,810,13526,346384,226480,3784206,372258,4716,0,0,960,896,4136074,113958,0,8800,0,10,4281838,3562,170,0,0,0,0,0,0,0,0,20832,89072,33642,0,0,144242,25456,13238620,1350634,0,0,0,0,1063960,1497.26,1764,515040,645674,646424,344214,669608,639694,486840,338386,455736,12502,0,0
neg,39912,,110,106,0,0,0,0,0,40,49738,836598,1612986,214712,6230,182,1271002,618,0,0,200,218,2421460,2044452,651508,291724,0,0,0,0,294,70,0,0,0,0,0,2342,1218720,1311098,188326,0,2196,502,950,9540,1216564,1489964,770,0,0,0,1158368,666572,259800,156726,109964,88046,131326,149636,48,0,3073896,74,40,190,6,1271002,32034,357510,286750,208420,322000,,,,,,,112240,39911.18,3073896,3073896,3043656,14661,26094,58440,645580,2720486,1209600,78474,0,126,0,2377787.52,0,340686.72,0,0,0,0,15048,319260,1261578,1031522,79464,11100,2390,124,34,56,3073896,,4490,642,26960,162400,102700,1764686,625974,32134,500,0,216,246,2081892,3326,0,173318,0,36,2415880,1920,230,0,0,0,36,0,0,0,0,19818,24830,6890,0,0,84608,15682,1353320,172256,0,0,0,0,0,1483.78,1408,364516,371636,307298,273130,1251072,149918,1346,692,878,0,0,0
neg,1088,0,20,14,0,0,0,0,1564,11206,95980,34706,2116,0,0,0,42986,,,,,,,,,,0,,,,88,16,0,0,0,0,0,0,0,26728,118844,0,2390,206,278,488,1184,123774,3516,13732,4,0,81300,40104,12408,6730,2602,1622,602,154,34,16,221170,8,8,4,0,,,,,,,,,,,,,74300,1088.69,221170,221170,204422,554,302,11272,218400,145852,1209600,3414,0,50,0,55761.6,0,20943.36,8,138,58,6984,31442,35030,23176,37006,11832,44,0,0,0,16,221170,0,1978,104,5934,5484,3952,35702,88910,3490,18,0,22,52,99872,23380,0,0,0,0,104450,564,484,0,0,0,0,0,0,0,0,2520,78,26,0,0,820,186,1160,450,0,0,0,0,88700,516.8,340,23190,77700,2402,1160,2766,2540,3052,32544,218,0,0,0
neg,14008,,294,272,0,0,0,0,0,0,288,8936,602244,200894,610,0,348796,0,0,0,0,0,752118,659966,122778,77416,0,0,0,0,642,140,0,0,0,0,0,0,159716,506154,147102,0,518,304,372,31948,624098,155730,2,0,0,0,222838,237998,132748,82602,48264,32976,33280,22266,0,0,875032,62,42,30,6,348796,8594,58208,63896,,,,,,,,,121300,14008.93,875032,875032,876798,5070,3568,86442,873440,812972,1209600,20668,2,30,0,733763.52,0,78408,0,0,0,0,0,4200,205034,502968,95316,4118,1276,60,0,6,875032,,1124,148,5930,46662,26712,460852,266204,5312,28,0,394,406,688038,29918,0,502,0,10,738496,596,68,0,0,0,0,0,0,0,0,4752,6164,1162,0,0,19130,3618,175760,18316,0,0,0,0,0,315.26,340,83514,129852,95648,46220,97604,98132,78978,45802,123474,13748,0,0
neg,2564,2,12,8,0,0,0,0,0,0,1552,115056,54722,312,0,0,93336,0,0,0,152,434,143588,112462,176386,19538,0,0,0,0,32,0,0,0,0,0,0,0,0,35168,136474,0,3800,1412,4572,2588,10378,148892,0,0,0,0,60636,25164,22390,15802,13800,11280,7748,4410,2008,8404,320214,24,26,86,2,93336,2430,143386,31820,,,,,,,,,175120,2564,320214,320214,313840,1093,202,30960,319180,171850,1209600,3190,34,8,0,124248.96,9406.08,35892.48,56,122,0,0,1332,18956,48948,42298,42314,17432,358,4,26,32,320214,0,2656,80,10920,2698,13088,43596,94736,3816,52,0,10,0,124466,49758,0,0,0,0,127750,218,50,1130,131414,0,0,0,0,0,0,1816,608,102,0,0,2612,582,780,258,0,0,0,0,1561050,360.98,244,48360,14036,8066,4488,11506,11102,13784,59890,410,0,0,0
