class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,1451520,,,0,0,0,0,0,5412,1120692,16722300,66344490,18780444,144620,768,16020624,39762,292088,0,7284,22274,38697362,32631094,12148502,4913152,0,0,0,0,0,0,0,0,0,0,0,2617284,41294050,47087548,12119844,0,99864,98560,205488,456330,26851246,75010660,395934,264,266,114,43446448,17158760,9863506,7008234,5977004,7639360,9853800,2156828,14784,2,50860412,3942,2358,6034,2654,16020624,654110,5737088,6354050,216580,384840,324580,284400,1451519.92,50860412,50860412,105437254,663120,5052008,59430,1174920,103118726,1209600,0,,,,92747480.64,0,10272229.44,0,0,0,0,130026,4822790,40169324,48981866,8138706,743366,129270,3378,,0,50860412,90738,21344,7058232,6768384,34092748,53082852,2000070,4358,0,0,,,,,,,,,,64356,2424,,,,,,,,,360094,985652,236084,0,0,3025458,415224,250471860,43843216,0,0,0,0,,33952.58,42532,10675472,24228600,14516368,10638830,27009152,9559082,3619736,1412586,1434910,23990,0,0
neg,62052,0,,0,0,0,0,0,0,3984,364068,3365904,851676,15906,0,2361966,0,0,0,0,0,4002458,3451268,995566,453500,0,0,0,0,0,0,0,0,0,0,0,44056,625456,1546034,2385992,0,12588,22454,54744,72450,2474298,1963664,1338,2,0,0,1915408,742044,310698,221204,170516,178536,267702,598510,196480,440,4999162,338,646,536,310,2361966,75924,489654,501412,247880,219840,218620,46480,62052.63,4999162,4999162,4933712,31794,253382,8344,148920,4601538,1209600,0,,,,3692728.32,0,902725.44,,,0,0,252,36206,1550336,2529912,438154,40528,6108,42,,0,4999162,5932,834,192476,562144,266982,2309556,1239888,23580,146,0,,,,,,,,,,3796,126,0,0,0,0,0,0,0,0,43148,77668,12596,0,0,177188,31284,3853760,999088,0,0,0,0,61052920,,,937400,942230,536658,262808,523442,478778,403522,242782,268820,5098,0,0
neg,28,30,28,0,0,0,0,0,0,62,6862,1710,0,0,0,2894,0,0,0,0,0,6676,4230,4884,1100,0,0,0,0,74,28,0,0,0,0,0,0,6924,0,1710,0,1786,12,10,16,148,6660,2,0,0,0,5988,1206,416,128,66,592,238,0,0,0,11572,0,0,0,0,2894,162,2554,2288,,,,4740,27.44,11572,11572,15128,37,222,1054,11420,8634,1209600,514,0,4,0,4156.8,0,2728.32,0,0,0,0,0,6136,1492,944,62,0,0,0,0,4,11572,1806,8,18,194,530,1026,4044,870,138,0,46,156,4268,38,0,0,0,36,4742,42,36,0,0,0,0,0,0,0,0,128,0,0,0,0,270,58,1440,1210,0,0,0,0,0,84.78,40,4782,3262,580,10,0,0,0,0,0,0,0,0
neg,29884,2130706476,3008,0,0,0,0,0,0,1736,326960,1096284,729660,48656,5844,996178,22712,0,0,0,0,1708354,1190296,627142,469912,0,0,57220,0,9500,1268,0,0,0,0,0,0,101304,1803680,304156,0,1380,428,698,89582,1662692,454338,22,0,0,0,674334,532766,201962,153604,107544,83460,103866,351272,332,0,2335994,4,24,54,8,996178,42062,207736,414826,257420,,,363520,29883.16,2335994,2335994,2322214,16346,4796,108410,1120460,2209140,1209600,70548,2,50,0,1803489.6,0,403981.44,0,0,0,0,0,35706,566518,1004544,578830,20420,2896,226,330,336,2335994,3404,408,41502,221500,117390,1355008,452336,17428,164,0,7882,2876,1652706,4714,0,14,0,20,1820916,1844,114,0,0,0,0,0,0,0,0,29334,20532,7132,0,0,49668,12068,5737000,767636,0,0,0,0,0,1007,1000,415208,493082,285768,126732,221356,202502,176608,185082,94288,8514,0,0
neg,60806,,,,,0,0,0,0,622,374880,2567152,494254,3388,0,1356694,4728,0,,0,0,3008906,2734052,568736,262976,,0,0,0,,,0,0,0,0,0,535574,2229716,650536,24466,0,6602,5402,10104,22650,1417748,1975626,2158,2,0,0,1062724,419800,291774,299812,300726,398608,639678,27168,0,0,3577994,,,,,1356694,36140,304574,262832,173820,195420,0,191340,60806.84,3577994,3577994,,27568,,,1153040,,1209600,,,,,3161189.76,0,276529.92,,,0,0,0,93558,1794196,1354900,183060,11544,2934,100,,,3577994,3690,518,199112,113072,374490,2534944,210340,4106,18,0,,,,,,,,,,,,,,,,,,,,16810,,,,,,,,,,,,,,,,289226,584846,374306,170776,334440,334950,476276,364174,481054,30244,,
neg,61700,2272,1960,0,0,0,0,0,0,2118,143954,2931600,1276248,79232,7766,2230770,0,0,0,0,0,3880042,3332442,1145110,413976,0,0,2492,0,8816,1088,0,0,0,0,0,18336,1533700,2874218,14664,0,5534,5952,21622,398282,3131970,877556,2,0,0,0,1727538,929398,456370,315438,229010,172802,177582,428906,3874,0,5026612,30,38,110,14,2230770,73242,689362,451018,276500,215820,226820,40800,61700.88,5026612,5026612,5001616,28658,154,8880,173860,4440918,1209600,121032,0,134,0,4014538.56,0,422607.36,0,0,0,0,0,27014,926868,2455812,975076,46634,8802,712,220,228,5026612,7868,1300,88476,308292,221562,3284924,506444,21912,140,0,3084,3910,3954144,13942,52,3780,0,0,4051518,3624,492,0,0,0,0,0,0,0,0,40528,23126,4690,0,0,144704,21120,338680,37488,0,0,0,0,2769530,2029.84,2526,457092,1130002,652308,368826,1079772,409166,167898,75686,96978,3190,0,0
neg,58632,232,216,0,0,0,0,0,0,376,837644,2465200,244774,4836,0,1616926,0,0,0,0,0,3499822,3230780,438802,206306,0,0,0,0,326,116,0,0,0,0,0,27258,1863580,413582,1248410,0,1766,798,1000,15544,2437772,1093142,2808,0,0,0,1120630,754528,549330,457682,301078,190820,175980,2782,0,0,3939242,0,4,192,16,1616926,30184,268932,169044,130720,146840,131940,23740,58631.78,3939242,3939242,3943014,16666,127840,23642,303640,3552830,1209600,86624,2,72,0,3072360.96,0,444861.12,0,0,0,0,0,68518,1479214,1608178,353480,35174,7694,572,20,26,3939242,4436,582,7920,383350,214786,2557896,380820,3040,0,0,382,312,2567952,43890,0,410,0,28,3120060,2924,428,0,0,0,0,0,0,0,0,15578,63228,11298,0,0,73594,10976,1149940,181894,0,0,0,0,1018990,1161.9,1338,475006,614490,339984,179912,335078,319512,307100,284928,664220,32600,0,0
neg,37884,92,68,0,0,0,0,0,0,2750,255992,1854352,413710,39068,1738,1300892,0,0,0,0,0,2298580,2051198,419824,197660,0,0,0,0,192,80,0,0,0,0,0,28514,1213090,127460,1198546,0,2584,1962,2512,35760,1787780,736998,14,0,0,0,974274,543664,335470,215576,151588,200656,146382,0,0,0,2719040,3518,370,3320,0,1300892,34608,227736,191134,153640,203760,,56700,37883.77,2719040,2719040,2721360,15090,7472,25878,293460,2567610,1209600,85776,0,108,0,2288617.92,0,276929.28,0,0,0,0,0,5494,975750,1262260,296198,24370,3310,228,150,162,2719040,4314,546,44612,158478,96224,1782164,461314,19830,128,0,140,280,2086382,426424,0,2646,0,0,2314332,2108,422,0,0,0,0,0,0,0,0,17826,30138,7348,0,0,66850,14610,210620,48404,0,0,0,0,352130,1025.2,1290,298332,477080,326902,173634,579118,694354,16458,734,976,22,0,0
neg,144,34,32,0,0,0,0,0,0,11408,10282,2258,0,0,0,9656,0,0,0,1004,1940,39392,35752,13064,1016,0,0,0,0,26,46,0,0,0,0,0,0,0,14624,9324,0,158,22,44,50,2154,21520,0,0,0,0,13330,8462,1246,306,78,42,484,0,0,0,53528,2,8,0,0,9656,516,8592,4430,,,,12700,143.47,53528,53528,53912,71,0,5102,53000,23948,1209600,1558,6,4,0,14894.4,145.92,7776,0,20,0,0,6582,13716,2596,572,482,0,0,0,0,6,53528,1290,28,36,250,156,2384,16950,2762,92,0,32,44,15324,60,0,0,0,0,15764,140,118,0,0,80,170,0,0,0,0,412,0,0,5332,976,778,160,74900,7502,22950,4,0,0,0,116.4,110,9842,7974,2770,1882,938,152,144,246,0,0,0,0
neg,39588,0,,0,0,0,0,0,0,90332,1357564,939466,137072,1318,0,1237760,0,0,0,22,288,2332922,2143212,271262,130964,0,0,0,0,0,0,0,232,5338,5756,10596,12058,141862,841286,1508624,0,2290,624,848,1108,3532,2517348,2,0,0,0,690930,582298,353034,254676,179938,122874,91054,91934,103350,55664,2605060,138,98,1360,0,1237760,24204,64076,205002,122640,119120,1310700,21760,39588.05,2605060,2605060,2567114,12270,626332,13840,177660,2525752,1209600,0,,,,2160214.08,0,361880.64,,,0,0,4734,672382,1245712,528912,61338,10942,1732,0,,0,2605060,2460,508,1804,158846,112546,1538072,674388,37108,20,0,,,,,,,,,,2558,150,0,0,0,0,0,0,0,0,13948,8390,1690,0,0,49334,7272,6628800,1404776,0,0,0,0,7407760,,,390746,420292,192562,83500,210714,452446,401870,362012,11512,98,0,0
neg,39812,0,,0,0,0,0,0,0,63926,1124972,1496992,308138,3030,0,1338006,1038,0,0,1470,2492,2474330,1948844,677144,454210,0,0,0,0,0,0,0,0,0,0,0,109422,2061592,575252,250792,0,3110,444,706,340546,1892232,758174,1844,2,0,0,1117326,706040,232712,154118,112510,162028,511980,344,0,0,3153658,0,180,256,0,1338006,42678,291730,381446,230320,233280,,206220,39812.7,3153658,3153658,3100962,18208,159722,67262,726700,2997058,1209600,0,,,,2522040.96,0,471426.24,0,0,0,0,11598,295226,1087094,1155228,397324,45038,4876,674,,0,3153658,6090,690,83522,167986,153314,2103782,459328,22092,254,0,,,,,,,,,,2144,162,0,0,0,0,0,0,0,0,25706,0,0,0,0,0,0,0,0,0,0,0,0,0,1352.06,1484,494222,553318,419852,230502,1237704,61030,350,68,12,0,0,0
neg,1948,26,26,0,0,0,0,0,0,22602,33744,54846,78,0,0,52126,0,0,0,676,1308,108076,100582,17958,5182,0,0,0,0,16,6,0,0,0,0,0,6990,86640,3212,14428,0,1180,14,28,30,1142,106390,2486,0,0,0,31490,56378,13734,6882,1730,374,530,134,18,0,126754,0,8,578,0,52126,992,11820,6110,,,,17660,1947.56,126754,126754,130528,412,130,12500,126420,111270,1209600,2274,0,2,0,98896.32,0,11197.44,0,0,0,0,2614,38278,61314,8612,378,74,0,0,0,4,126754,1266,22,242,4180,1858,16640,84144,2810,108,0,50,50,99418,54924,0,40,0,14,99972,110,40,0,0,0,0,0,0,0,0,536,402,178,0,0,1954,362,1860,278,0,0,0,0,947570,88.58,78,13280,11006,5446,2480,7014,66958,3454,472,1150,10,0,0
neg,310182,,,,,0,0,566,350914,4254568,7175424,4311348,1020212,36500,3096,7057850,0,34,,261380,453312,13522492,11918558,5804174,1715174,,0,0,0,,,0,0,0,0,940,186482,626466,9134966,7203774,0,40324,23348,36398,50166,6915944,10086446,2,0,0,0,1672730,4350906,3220110,2096360,1383488,941624,705736,630672,407430,1743572,19591308,,,,,7057850,292402,3672562,2118142,307900,278840,312600,47540,310182.91,19591308,19591308,,110444,,,200200,,1209600,,,,,15885334.08,0,1255018.56,,,0,27062,991678,4508974,5908166,4186230,1336158,166086,26966,1308,,,19591308,20898,4904,1116058,509820,1102860,13629334,755770,12984,0,0,,,,,,,,,,,,,,,,,,,,133150,,,,,,,,,,,,,,,,1386246,2625850,1824446,694696,1143452,978604,1203316,6786114,509810,94,,
neg,81860,2130706492,1460,0,0,0,0,0,0,15996,1686590,3146668,427510,18248,400,2535568,3820,0,0,0,0,4694136,4013954,786124,583610,0,0,0,0,5288,572,0,0,0,0,0,234348,3875614,943800,241650,0,4112,2052,2566,3900,36560,5242226,3996,0,0,0,1184344,1343676,426710,328020,287180,294216,550966,849762,30538,0,5481178,348,488,1068,30,2535568,70136,405520,378614,180540,151260,162740,97860,81859.93,5481178,5481178,5480772,46047,14614,57428,632300,5295412,1209600,168006,2,104,0,4864384.32,0,427248.96,10,1386,0,0,0,171370,2316826,2551802,229590,19774,5646,404,90,104,5481178,7296,988,87296,230878,190706,3193162,1558040,26826,218,2,2502,1680,4569030,163130,0,724,0,12,4921668,3210,188,0,0,0,0,0,0,0,0,46856,72298,26974,0,0,110266,17608,13118680,1414398,718752,27356,0,0,11421620,2135.52,2138,454952,1241066,902748,381726,623392,446226,420008,321586,489830,13878,0,0
neg,59100,198,130,0,0,0,0,0,0,3206,824152,2298048,443960,5252,0,1583438,0,0,0,0,0,3272308,2904872,472404,294524,0,0,0,0,262,52,0,0,0,0,0,48982,2095184,854894,575558,0,2540,560,1158,64778,2747962,757306,314,0,0,0,1494220,674076,287938,225630,204068,377132,311554,0,0,0,3745720,0,146,82,4,1583438,39772,229208,242046,158260,158840,134340,12040,59099.05,3745720,3745720,3747876,22613,43810,6176,107020,3574618,1209600,73232,0,152,0,2977002.24,0,594359.04,0,0,0,0,0,73834,1282388,1724530,450750,33976,7618,1522,224,228,3745720,6650,1010,175190,386514,187708,1700954,1101972,14474,146,0,246,144,2432644,27440,20,27890,0,0,3005342,3440,238,0,0,0,0,0,0,0,0,22214,40684,7942,0,0,103896,17324,1583020,297696,0,0,0,0,12259240,1504.52,2012,625098,548254,305980,137448,288610,277996,258442,229876,778914,124000,0,0
neg,5010,2130706434,84,0,0,0,0,0,0,116,5772,237486,88306,944,0,153944,0,0,0,0,0,289412,235866,150128,42038,0,0,0,0,76,58,0,0,0,0,0,0,120144,212480,0,0,624,706,1642,3444,16062,310124,22,0,0,0,117904,80046,38226,28478,28810,36098,3062,0,0,0,439644,0,4,14,2,153944,4792,107142,40934,,,,148340,5009.63,439644,439644,436042,1995,584,42914,438180,332624,1209600,10612,2,26,0,281349.12,0,51029.76,28,160,0,0,0,594,76786,182290,70044,2416,494,0,0,10,439644,604,92,4012,24330,13196,154994,130748,4582,66,0,136,666,279826,10532,0,522,0,10,283990,382,72,0,0,0,0,0,0,0,0,3486,3072,1074,0,0,7224,1286,907060,93000,0,0,0,0,0,227.44,200,53556,53538,47138,22674,45764,33572,26262,25218,23446,1456,0,0
neg,30178,56,44,0,0,2,0,0,0,292,88828,1442210,284428,1900,0,920688,0,0,0,0,0,1725514,1622970,215518,72040,0,0,0,0,68,20,0,0,0,0,0,8276,539498,1250860,19026,0,2164,4234,7724,7966,793532,1001798,242,0,0,0,672518,368950,227702,155344,135068,85708,78620,93688,62,0,1941294,350,428,332,0,920688,13142,130522,84352,164920,,,47660,30177.33,1941294,1941294,1936814,11145,147352,71284,728580,1817660,1209600,44452,0,56,0,1693022.4,0,123548.16,,,0,0,0,2888,748934,939308,111040,11998,3104,388,670,696,1941294,1162,222,77796,69334,228256,1380040,59502,1348,0,0,124,36,951302,87650,0,4780,0,0,1702214,778,84,0,0,0,0,0,0,0,0,6858,21466,3446,0,0,51528,8196,2261720,328406,0,0,0,0,700540,,,132084,291660,284038,175174,366122,254848,111888,64418,120638,16790,0,0
neg,394,16,14,0,0,0,0,0,0,12624,46976,20712,552,0,0,,,,,,,,,,,0,,,,42,0,0,0,0,0,0,0,0,4438,76426,0,2402,778,940,2560,10056,64122,6,0,0,0,65438,8436,3656,1308,1058,496,330,120,18,4,,6,14,44,2,,,,,,,,194400,393.53,,,158850,196,0,26308,270260,81048,1209600,1436,0,10,0,25006.08,21970.56,32876.16,48,170,0,0,2126,27234,36730,13268,1448,42,16,0,22,26,,1526,88,3690,13774,8050,27060,24880,1760,36,0,16,0,25482,4428,0,14,0,0,27890,166,112,0,29046,0,3930,0,0,0,0,,40,8,0,0,584,146,2960,298,0,0,0,0,0,350.7,240,56488,7572,2420,882,3140,2872,1144,6346,0,0,0,0
neg,41942,358,312,0,0,0,0,0,0,5140,299126,1649812,953256,69098,5460,1407864,0,0,0,0,0,2687818,2416208,483478,225780,0,0,4194,0,714,386,0,0,0,0,0,11688,449442,532880,1987882,0,4048,1560,1406,3818,202882,2767994,184,0,0,0,989610,783156,285574,210914,159520,124020,123208,305528,362,0,3171592,82,40,214,4,1407864,45024,301100,181704,165640,170400,,143480,41941.87,3171592,3171592,3176862,19258,846,72868,747620,2981892,1209600,112852,0,146,0,2543675.52,0,435035.52,2,672,0,0,0,79006,436784,1768078,664726,28430,4596,272,130,138,3171592,4456,268,11844,324268,135362,1604420,886666,14456,152,0,572,1012,2531880,56124,0,9620,0,0,2569468,1402,84,0,0,0,0,0,0,0,0,19052,30700,6890,0,0,124362,25096,65180,9770,0,0,0,0,1941880,721.52,746,456820,710892,370456,178320,337498,283022,232628,168604,234638,9014,0,0
pos,748054,0,,0,0,0,0,0,5910,956042,12835988,23873206,6590146,154638,0,20100942,0,136,0,16272,27800,36281774,29204004,9558206,6431148,2,0,0,0,0,0,0,0,0,0,0,909224,23653546,11059018,8794142,0,21158,19788,56682,1548086,28483212,14275128,11872,4,0,0,14698084,8496314,4235226,3249076,2597098,2516608,3359028,3918796,1227172,118528,45861102,1836,5166,3224,0,20100942,620234,5442160,4106064,323820,359260,395640,244600,748054.61,45861102,45861102,45412374,310889,4878338,62806,1033260,44415930,1209600,0,,,,39901299.84,0,4482620.16,0,0,0,1896,141848,4889128,18530494,17728012,2886812,211816,25514,410,,42,45861102,26638,5088,2139696,1422446,3400614,33992342,3366084,63022,0,0,,,,,,,,,,19482,334,0,0,0,0,0,0,0,0,385240,1066638,193128,0,0,1878990,302494,52847560,13854998,0,0,0,0,120620020,9106.12,11500,4691066,6781142,5658994,2771930,5332124,4985416,5157734,3873168,5078686,85670,0,0
neg,39444,238,210,0,0,0,0,0,0,336,82068,1693464,714142,41110,1264,1099542,0,46,0,0,0,2289848,2018250,373252,223238,0,0,0,0,336,178,0,0,0,0,0,43998,995638,1403924,88824,0,2554,1572,1906,22878,1406096,1095298,2080,0,0,0,825354,772974,262018,166046,104398,70784,85702,245048,60,0,2663486,146,306,942,8,1099542,28268,196426,175218,135880,208540,,24560,39444.45,2663486,2663486,2663838,15272,6026,21082,239580,2532384,1209600,65184,0,54,0,2208496.32,6.72,321917.76,0,0,0,0,0,13064,612960,1366162,513026,21678,4894,600,568,572,2663486,3302,432,72540,150496,129902,1802886,364362,8388,76,0,364,486,1632736,188494,0,10322,0,18,2230904,1280,128,0,0,0,4,0,0,0,0,14650,25958,4964,0,0,75776,13922,1542240,215418,0,0,0,0,565940,826.84,946,339822,415154,308508,154500,396872,420798,202040,134268,151478,8944,0,0
neg,39696,0,,0,0,0,0,0,0,1134,285416,2304868,992234,77786,514,1467672,0,0,0,0,0,3135938,2612688,1147280,422828,0,0,0,0,0,0,0,0,0,0,0,53358,2396250,178134,1034210,0,3404,2112,4020,36380,2170996,1444892,146,2,0,0,1901666,840862,270134,180778,130296,97396,102746,138066,8,0,4284298,80,252,490,0,1467672,50130,656454,482900,364360,297480,322780,151980,39696.39,4284298,4284298,4257318,14877,71542,58520,644480,3661952,1209600,0,,,,2631578.88,0,1027039.68,0,0,0,0,0,33136,1161768,1876282,553116,33274,4338,38,,108,4284298,6586,736,199352,672880,386742,2008880,373382,13318,76,0,,,,,,,,,,4796,168,0,0,0,0,0,0,0,0,25944,0,0,0,0,0,0,0,0,0,42350,0,0,0,1746.9,1906,1067912,844724,338150,183026,475382,385080,201818,89306,75396,1158,0,0
neg,59592,502,488,0,0,0,0,0,0,3112,530282,2661808,1173894,129832,15178,1915330,0,0,0,0,0,4305168,3912916,958958,309332,0,0,0,0,748,294,0,0,0,0,0,21278,656590,1955648,1880590,0,4094,2692,6032,236654,3447014,817584,36,0,0,0,1567992,1273074,435770,290232,189668,135626,155174,460442,6128,0,5264872,88,5660,800,40,1915330,46554,677712,278866,234460,186580,176140,117260,59591.09,5264872,5264872,5252764,26726,1950,37810,418080,4514106,1209600,126342,0,182,0,3525876.48,0,985559.04,0,0,0,0,0,128852,1234040,2252226,834080,61268,3556,84,44,48,5264872,6274,692,260596,445330,359524,3023682,395116,22750,142,0,518,742,3561168,641414,0,64,0,36,3571892,2684,192,0,0,0,0,0,0,0,0,22184,44532,12250,0,0,117820,19366,15820,3044,4299024,2296,0,0,58591040,1504.72,1754,1023160,632474,501348,268462,1032594,1048438,6366,712,552,0,0,0
neg,32082,554,508,0,0,0,0,0,0,35222,544430,1584230,127204,8222,3584,1020420,0,0,0,310,466,2227028,2089844,205896,93584,0,0,0,0,2088,322,28350,12486,68712,81454,68000,181498,315318,959242,587832,0,1362,550,852,10768,983766,1303460,2134,0,0,0,611402,885054,286512,164492,112122,85614,81474,71642,4578,2,2433640,172,514,1922,10,1020420,17046,120236,84712,76560,116600,,8660,32082.77,2433640,2433640,2412818,11252,946,119960,8660,2302892,1209600,65610,0,56,0,2083175.04,5.76,217970.88,0,0,0,0,2604,194082,1251760,800826,46404,6080,1094,42,2,8,2433640,2640,374,19558,141712,62472,1515012,533416,27310,398,0,830,998,2020406,281604,0,2454,0,70,2101672,1508,130,0,0,0,12,0,0,0,0,9020,8110,1530,0,0,51868,11152,492880,56618,530560,10928,0,0,11579170,783.36,838,238178,527372,424124,248738,549778,265594,33852,10812,4444,0,0,0
neg,32,76,,0,0,0,0,0,4150,13908,5354,1002,0,0,0,6012,0,0,0,2884,5302,24572,23630,17684,892,0,0,0,0,148,74,0,0,0,0,0,0,0,12158,12256,0,1152,42,88,158,1586,3096,7846,138,10308,0,21384,1126,458,296,266,146,134,434,42,128,45164,0,24,0,0,6012,222,13732,3900,,,,17440,32.18,45164,45164,69642,56,834,4320,44960,24486,1209600,804,,,,5317.44,18.24,18019.2,0,26,0,2240,13660,3946,3222,778,556,12,0,0,,28,45164,1166,18,146,1728,266,7972,11358,1674,86,0,,,,,,,,,,94,128,0,0,50,34,0,0,0,0,310,0,0,2824,766,240,88,4920,1402,6076,32,0,0,0,135.92,78,19390,3996,292,252,138,72,120,154,0,0,0,0
neg,18,2130706432,36,0,0,0,0,0,0,1770,4290,1784,0,0,0,1748,0,0,0,0,0,6292,3024,17840,1370,0,0,0,0,26,74,0,0,0,0,0,0,0,0,7844,0,98,10,14,988,160,516,6058,0,0,0,5824,830,152,116,92,162,442,68,10,148,24164,6,4,0,0,1748,216,14000,3792,,,,17560,17.41,24164,24164,25232,29,0,2298,23880,7912,1209600,470,2,0,0,3040.32,2.88,3562.56,2,24,0,0,486,3952,2376,426,604,0,0,0,0,2,24164,1228,16,34,284,70,1132,4516,542,22,0,104,182,3654,52,0,2,0,0,3654,68,64,0,0,0,0,0,0,0,0,308,0,0,1356,504,148,50,5540,548,6044,6,0,0,0,1.16,70,5032,2342,324,68,58,18,2,0,0,0,0,0
neg,1832,18,16,0,0,0,0,0,0,74,15162,64696,25588,120,0,40618,0,0,0,0,0,138692,128928,11850,7442,0,0,0,0,26,10,0,0,0,0,0,7054,79374,4276,14936,0,966,60,338,320,59506,44448,2,0,0,0,53530,37516,9858,3758,390,398,166,24,0,0,150548,0,2,344,0,40618,992,6844,4980,,,,11680,1832.33,150548,150548,156246,361,0,14920,150260,105640,1209600,2466,2,8,0,95324.16,0,9334.08,0,0,0,0,0,780,32208,70650,1530,420,52,0,0,6,150548,1046,24,1064,2720,1258,25954,72632,892,50,0,26,60,95848,59938,0,6,0,14,95896,108,32,0,0,0,0,0,0,0,0,622,192,72,0,0,2062,314,601900,60220,0,0,0,0,832340,56.64,60,10766,11942,5552,2414,9368,64188,1380,30,0,0,0,0
neg,40810,2130706432,312,0,0,0,0,0,0,44152,939428,1233588,219050,6762,0,1048170,10458,0,0,0,0,2167760,1860270,397980,265244,0,0,0,0,1324,434,0,0,0,0,0,75410,1300552,500976,566042,0,2692,594,812,916,39280,2397626,1060,0,0,0,756226,536568,213854,161616,139362,224664,410174,516,0,0,2566122,0,482,1188,0,1048170,29174,204270,191954,207720,154080,,31800,40810.61,2566122,2566122,2570382,17206,7984,11594,141940,2442980,1209600,81140,2,52,0,2128034.88,0,311164.8,0,286,0,0,2404,219074,973484,990182,236608,16834,3814,580,302,312,2566122,4532,480,68928,146436,94528,1418834,692300,16770,172,0,468,1194,2109890,331822,0,25560,0,10,2148522,1544,304,0,0,0,0,0,0,0,0,17086,38978,15766,0,0,51864,10418,3128300,402658,0,0,0,0,810700,839.46,992,331422,327506,276636,139006,296946,271082,241822,234952,322454,1154,0,0
neg,59928,2232,2026,0,0,0,0,0,0,12050,1290456,2002676,779990,60842,8408,1823632,88944,0,0,0,0,3235016,2392530,1038848,764098,0,0,842,0,4486,650,0,0,0,0,0,422,3157726,991250,5024,0,2664,1516,1656,94354,2611114,1442158,960,0,0,0,1418482,1140098,323128,245384,199342,168704,231620,427628,36,0,4274682,116,104,318,28,1823632,66798,311144,724256,217860,343520,375900,92760,59928.26,4274682,4274682,4257700,26364,440,57640,636440,4154422,1209600,109682,2,118,0,3250026.24,0,901252.8,0,0,0,0,0,506750,1683188,1476456,448776,34472,4502,278,12,18,4274682,6722,688,134952,459724,216620,1853044,1448224,34186,262,0,3182,2346,3326844,85778,0,2192,0,12,3331440,2832,386,0,0,0,0,0,0,0,0,44464,50690,9856,0,0,139478,27368,16800,2596,2294054,958,0,0,0,1528.8,1816,934452,638342,414474,198450,392228,368188,387602,309276,495212,16198,0,0
neg,41412,198,150,0,0,0,0,0,0,132,50468,1790392,701996,20844,562,1295442,0,0,0,0,0,2354282,2107854,401766,190222,0,0,0,0,458,96,0,0,0,0,0,25046,644246,1439176,455926,0,2972,3458,6054,93818,2062250,395834,8,0,0,0,726910,630164,261248,222504,186080,152862,150426,234104,96,0,2756634,264,82,136,14,1295442,35006,236744,164380,167040,182740,,46640,41412.21,2756634,2756634,2766884,18624,2674,30304,331000,2564394,1209600,78860,0,172,0,2289259.2,0,272854.08,0,0,0,0,0,6740,443230,1736442,352840,19734,5236,172,46,50,2756634,4602,622,86000,105202,190748,1735514,431612,10062,32,0,280,370,2218944,50982,58,11974,0,0,2313424,1884,160,0,0,0,0,0,0,0,0,17316,39916,7036,0,0,70894,14552,23760,8730,0,0,0,0,715310,1208.6,1316,295114,490130,320450,138948,298292,309036,227562,153952,276628,54282,0,0
neg,0,46,30,0,0,,,,,,,,,,,4662,0,224,0,0,0,13856,10842,8590,426,0,0,0,0,8,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22488,2,6,0,0,4662,280,5682,2878,,,,8300,0,22488,22488,25424,29,0,2056,22240,10858,1209600,610,0,6,0,6553.92,0,3373.44,2,12,,,,,,,,,,,0,8,22488,,,,,,,,,,,42,104,6332,336,0,0,0,0,7166,68,66,0,0,0,0,0,0,0,0,234,0,0,3620,712,300,66,780,78,16348,16,0,0,0,177.48,74,,,,,,,,,,,0,0
